Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,928.0497305176899,874.6423796740855,1222.9514752023156,1034.9513343693513,839.043167138147
Solar Capacity,kWp,702.3097871206609,448.8389799789224,677.4145693304827,582.233179799849,493.8428404112699
Grid Con. Capacity,kW,1188.8763783112502
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22043689.38887127,7090501.29774868,4637606.395807746,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 107.5, 365.9)","(40, 2017, 83.3, 210.4)","(58, 2015, 112.1, 350.7)","(58, 2012, 117.8, 390.0)","(25, 2016, 85.8, 383.7)"
1,22974932.605949756,7757729.32954518,4901621.581089728,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 136.1, 306.5)","(40, 2016, 131.0, 359.5)","(58, 2016, 119.9, 292.9)","(58, 2015, 77.2, 327.5)","(25, 2014, 54.9, 359.2)"
2,23438636.6891486,8154698.605830658,4968356.388003096,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 101.3, 273.8)","(40, 2012, 170.3, 356.7)","(58, 2015, 86.3, 318.6)","(58, 2017, 81.5, 267.5)","(25, 2017, 82.7, 296.0)"
3,21788714.457396988,6981286.835732928,4491845.926349212,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 92.7, 206.7)","(40, 2016, 125.0, 346.6)","(58, 2015, 88.2, 260.2)","(58, 2014, 139.9, 286.8)","(25, 2016, 63.2, 203.9)"
4,19740115.722368147,5737625.934788605,3686908.092264695,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 72.7, 203.2)","(40, 2014, 115.4, 278.4)","(58, 2013, 101.9, 242.6)","(58, 2012, 65.8, 278.5)","(25, 2016, 101.8, 211.0)"
5,25962091.53639819,9434929.605147732,6211580.235935613,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 116.2, 352.9)","(40, 2016, 108.5, 225.0)","(58, 2015, 133.7, 382.3)","(58, 2017, 125.8, 256.9)","(25, 2017, 122.2, 253.3)"
6,21168765.353186138,6797081.261762426,4056102.3961088657,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 91.9, 357.5)","(40, 2016, 124.9, 295.5)","(58, 2012, 52.9, 334.8)","(58, 2015, 89.1, 337.6)","(25, 2013, 116.3, 252.4)"
7,21662379.42982759,6955503.262467299,4391294.472045442,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 102.2, 209.3)","(40, 2012, 78.2, 275.7)","(58, 2015, 61.3, 209.7)","(58, 2013, 147.0, 392.2)","(25, 2012, 103.7, 324.5)"
8,20387739.198846776,6248452.08502114,3823705.418510789,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 86.9, 342.7)","(40, 2014, 89.9, 306.4)","(58, 2017, 105.4, 368.3)","(58, 2014, 60.6, 396.3)","(25, 2015, 113.3, 267.2)"
9,17684615.37776645,4646905.194689808,2722128.4877617946,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 38.7, 270.6)","(40, 2012, 120.2, 371.2)","(58, 2015, 79.0, 290.4)","(58, 2013, 67.5, 224.2)","(25, 2014, 61.7, 283.8)"
10,23738700.96963529,8047861.335867334,5375257.938453109,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 139.9, 244.9)","(40, 2012, 143.1, 212.0)","(58, 2012, 77.4, 276.0)","(58, 2014, 112.9, 272.8)","(25, 2013, 88.2, 250.0)"
11,19350827.01701044,5585768.459037589,3449476.862658005,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 93.7, 266.9)","(40, 2014, 84.3, 260.0)","(58, 2015, 59.1, 270.6)","(58, 2016, 86.1, 241.7)","(25, 2017, 105.6, 293.1)"
12,24529966.13365041,8588944.365156382,5625440.073179183,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 132.4, 291.2)","(40, 2013, 99.6, 327.8)","(58, 2013, 102.5, 250.5)","(58, 2015, 116.4, 350.8)","(25, 2012, 111.9, 319.2)"
13,19960649.53137108,5881187.241644952,3763880.594411282,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 112.9, 382.1)","(40, 2016, 111.9, 280.7)","(58, 2015, 98.5, 218.1)","(58, 2012, 77.4, 238.1)","(25, 2017, 54.9, 307.3)"
14,20482525.75081942,6145634.509140683,4021309.54636389,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 91.4, 246.0)","(40, 2016, 68.4, 385.6)","(58, 2016, 103.6, 260.0)","(58, 2015, 107.6, 297.4)","(25, 2016, 89.0, 333.6)"
15,20168490.27329159,6034617.856098884,3818290.7218778604,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 88.6, 254.9)","(40, 2016, 66.0, 227.7)","(58, 2015, 96.2, 386.8)","(58, 2016, 83.6, 203.8)","(25, 2012, 122.8, 330.3)"
16,23253904.88782707,7857358.660660697,5080964.531851524,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 111.1, 392.8)","(40, 2014, 56.5, 201.3)","(58, 2013, 117.2, 236.4)","(58, 2013, 138.0, 328.0)","(25, 2015, 120.5, 351.3)"
17,21270328.346684534,6827685.777524911,4127060.8738447763,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 65.5, 297.1)","(40, 2015, 92.5, 211.6)","(58, 2015, 134.9, 379.1)","(58, 2015, 92.2, 338.2)","(25, 2017, 98.4, 258.0)"
18,23615090.26687681,8028534.96431357,5270973.607248393,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 130.8, 368.8)","(40, 2014, 119.7, 361.5)","(58, 2014, 106.0, 263.2)","(58, 2017, 78.0, 377.2)","(25, 2012, 103.3, 380.2)"
19,19824188.533738453,5918032.941030542,3590573.8973930627,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 46.3, 393.6)","(40, 2012, 99.2, 271.9)","(58, 2015, 118.3, 217.9)","(58, 2016, 69.3, 323.2)","(25, 2015, 97.1, 396.0)"
20,26676103.90133309,9765788.998244973,6594733.207773269,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 130.8, 242.2)","(40, 2012, 131.8, 382.7)","(58, 2012, 84.4, 290.2)","(58, 2012, 117.6, 259.1)","(25, 2012, 149.8, 276.7)"
21,19988968.321867652,5971522.133788275,3701864.4927645326,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 103.9, 372.3)","(40, 2012, 93.9, 330.4)","(58, 2017, 90.9, 333.9)","(58, 2015, 110.9, 281.2)","(25, 2014, 44.0, 346.2)"
22,25125913.632497553,8945792.471044838,5864539.466137868,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 121.9, 308.7)","(40, 2013, 124.4, 204.1)","(58, 2012, 116.9, 216.8)","(58, 2017, 157.9, 298.6)","(25, 2015, 66.9, 305.6)"
23,23104791.47092376,7861939.622191684,4927270.153417228,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 81.2, 294.2)","(40, 2012, 95.7, 373.2)","(58, 2013, 125.8, 397.6)","(58, 2013, 74.3, 349.8)","(25, 2017, 148.0, 299.5)"
24,20101083.869494304,6051667.332214109,3733834.841965349,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 144.5, 281.3)","(40, 2012, 76.0, 366.9)","(58, 2013, 94.8, 225.3)","(58, 2012, 52.7, 350.4)","(25, 2015, 79.7, 377.9)"
25,26988238.832521636,10093633.557694871,6579023.579511917,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 123.8, 305.9)","(40, 2015, 88.0, 388.5)","(58, 2015, 116.3, 309.7)","(58, 2014, 177.8, 231.9)","(25, 2014, 111.9, 327.5)"
26,20308482.876076348,6185947.056926457,3806954.1238350444,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 82.3, 371.3)","(40, 2015, 110.4, 203.7)","(58, 2012, 76.9, 338.7)","(58, 2015, 106.3, 344.4)","(25, 2014, 92.6, 343.3)"
27,24909810.787754864,8837377.69424937,5756851.398190649,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 100.8, 300.0)","(40, 2015, 90.5, 349.7)","(58, 2014, 147.3, 369.8)","(58, 2016, 135.2, 375.0)","(25, 2015, 100.0, 342.5)"
28,22130332.27065036,7150707.003623787,4664043.5717117265,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 110.7, 335.2)","(40, 2017, 111.6, 206.3)","(58, 2013, 79.5, 375.0)","(58, 2013, 104.8, 296.8)","(25, 2012, 112.0, 292.9)"
29,24674165.705453623,8689996.060579093,5668587.949559685,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 86.4, 214.6)","(40, 2013, 97.7, 337.5)","(58, 2012, 144.4, 283.4)","(58, 2017, 105.1, 247.1)","(25, 2012, 134.1, 354.8)"
30,21911087.71475682,7236166.039344543,4359339.980097431,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 147.1, 259.8)","(40, 2015, 121.6, 264.7)","(58, 2012, 80.6, 392.1)","(58, 2015, 47.2, 294.2)","(25, 2016, 90.4, 347.1)"
31,23225421.49453025,7894704.033714624,5015135.765500777,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 120.9, 255.5)","(40, 2012, 112.9, 222.1)","(58, 2017, 122.6, 274.6)","(58, 2017, 57.2, 302.5)","(25, 2017, 117.1, 251.3)"
32,24423737.105970386,8761923.985686943,5346231.424968596,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 126.5, 354.6)","(40, 2015, 131.9, 357.2)","(58, 2015, 88.1, 220.7)","(58, 2016, 55.3, 367.8)","(25, 2012, 138.4, 342.1)"
33,21534857.299843892,6927386.681528611,4291888.9230004335,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 89.4, 345.6)","(40, 2014, 91.8, 347.8)","(58, 2015, 95.7, 278.1)","(58, 2017, 80.2, 321.9)","(25, 2015, 115.3, 310.9)"
34,20918662.682932213,6588004.83104815,4015076.1565692164,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 84.4, 387.7)","(40, 2015, 60.1, 262.8)","(58, 2014, 124.7, 330.3)","(58, 2016, 61.4, 370.0)","(25, 2012, 143.7, 269.3)"
35,23276016.369587637,7923593.189791685,5036841.484481105,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 112.2, 392.0)","(40, 2014, 102.3, 347.4)","(58, 2012, 118.2, 337.9)","(58, 2014, 62.3, 390.7)","(25, 2013, 141.9, 375.2)"
36,18163211.623269305,4774486.195170548,3073143.7327839113,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 81.4, 362.9)","(40, 2016, 89.4, 306.7)","(58, 2013, 113.5, 237.1)","(58, 2012, 69.1, 262.7)","(25, 2017, 63.8, 226.3)"
37,20604073.19256859,6258315.71419783,4030175.783055914,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 79.0, 268.3)","(40, 2014, 134.1, 322.1)","(58, 2012, 97.7, 355.5)","(58, 2016, 72.7, 230.0)","(25, 2012, 87.9, 264.3)"
38,27649645.123871617,10304609.817641914,7029453.610914854,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 109.8, 268.3)","(40, 2017, 100.1, 335.8)","(58, 2015, 174.0, 244.7)","(58, 2017, 119.2, 201.2)","(25, 2016, 131.1, 298.1)"
39,25942085.332462065,9520040.644295435,6106462.992851784,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 100.1, 249.0)","(40, 2016, 158.9, 253.8)","(58, 2013, 87.1, 299.5)","(58, 2015, 94.2, 252.8)","(25, 2016, 151.0, 365.6)"
40,22753425.2183498,7476211.402324315,4961632.120710637,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 100.0, 372.5)","(40, 2014, 82.7, 230.2)","(58, 2013, 113.1, 262.2)","(58, 2013, 133.3, 312.1)","(25, 2012, 103.0, 394.1)"
41,19520182.82161661,5630090.249940271,3574510.876361491,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 70.5, 231.7)","(40, 2012, 118.5, 272.1)","(58, 2012, 71.3, 396.2)","(58, 2016, 99.0, 226.1)","(25, 2012, 76.6, 339.5)"
42,19196246.205426164,5577785.008125376,3302879.501985942,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2012, 60.0, 272.5)","(40, 2013, 53.1, 376.5)","(58, 2015, 116.8, 232.9)","(58, 2017, 69.9, 358.8)","(25, 2014, 100.4, 333.9)"
43,22276681.844159484,7197898.344352897,4763201.804491739,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 106.5, 239.5)","(40, 2015, 81.6, 271.6)","(58, 2012, 104.1, 237.9)","(58, 2012, 127.7, 279.5)","(25, 2016, 105.7, 377.2)"
44,24086149.786670577,8268937.963726526,5501630.127629204,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2017, 119.1, 334.0)","(40, 2016, 63.6, 361.7)","(58, 2016, 142.1, 392.0)","(58, 2016, 106.7, 327.4)","(25, 2016, 110.3, 363.1)"
45,22183891.823906448,7255396.412784391,4612913.715807208,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 92.1, 354.8)","(40, 2016, 67.1, 299.8)","(58, 2016, 137.9, 284.0)","(58, 2017, 90.8, 348.3)","(25, 2015, 117.1, 287.5)"
46,20181978.7582789,6055730.36973494,3810666.693229111,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 107.1, 285.7)","(40, 2016, 99.1, 234.4)","(58, 2017, 70.0, 307.3)","(58, 2015, 102.1, 214.2)","(25, 2013, 77.3, 352.2)"
47,23287122.78702315,7979193.859507443,4992347.232200859,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2014, 87.3, 363.9)","(40, 2017, 107.4, 344.4)","(58, 2017, 80.5, 232.4)","(58, 2017, 112.6, 318.1)","(25, 2014, 140.4, 257.0)"
48,22541227.473725293,7459110.142535858,4766535.635874589,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2016, 88.3, 238.6)","(40, 2013, 104.1, 328.6)","(58, 2017, 120.2, 272.4)","(58, 2015, 90.8, 255.7)","(25, 2014, 110.7, 378.8)"
49,19005847.14630152,5320432.423052261,3369833.0279344106,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2015, 42.1, 336.1)","(40, 2014, 96.1, 223.5)","(58, 2016, 110.8, 265.5)","(58, 2016, 99.5, 244.7)","(25, 2012, 75.9, 237.0)"
50,22449417.617322285,7350127.262677672,4783708.6593297655,0.0,2283894.095176875,3674728.5651761927,4356959.034961778,"(104, 2013, 112.0, 284.7)","(40, 2014, 106.5, 369.3)","(58, 2014, 77.5, 377.2)","(58, 2014, 110.3, 338.3)","(25, 2015, 114.3, 347.2)"
