Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1035.3097320513393,903.9761506822274,828.7991529190678,1028.7677165284724,888.564784248525
Solar Capacity,kWp,626.078055956368,510.4210787467733,588.5764340559712,547.2270985442336,578.1699807010712
Grid Con. Capacity,kW,1210.3853540264613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21171723.536050458,6815058.072403838,4241679.36974062,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2017, 85.9, 266.0)","(19, 2014, 54.2, 350.4)","(104, 2017, 145.2, 263.1)","(25, 2015, 114.3, 227.5)","(4, 2012, 77.3, 336.3)"
1,20666959.269483782,6505215.481684222,4046757.693893565,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2013, 72.9, 280.6)","(19, 2013, 112.0, 265.4)","(104, 2015, 113.5, 351.7)","(25, 2015, 84.5, 341.9)","(4, 2016, 85.1, 205.5)"
2,23606924.417974513,8198949.699953046,5292988.624115467,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2013, 110.7, 301.0)","(19, 2012, 75.9, 370.0)","(104, 2015, 120.8, 389.3)","(25, 2016, 129.7, 381.3)","(4, 2016, 95.6, 220.4)"
3,19419024.406993337,5806366.202484806,3497672.11060253,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2015, 98.1, 315.4)","(19, 2012, 121.1, 234.0)","(104, 2014, 70.8, 209.1)","(25, 2015, 90.5, 281.3)","(4, 2012, 48.4, 312.7)"
4,21555556.9138174,6973758.320731053,4466812.499180345,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2016, 98.6, 392.0)","(19, 2015, 76.7, 360.7)","(104, 2017, 110.9, 387.2)","(25, 2015, 94.3, 203.5)","(4, 2016, 104.8, 301.4)"
5,24996352.16699184,8978537.677741442,5902828.395344399,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2017, 132.2, 395.2)","(19, 2014, 119.6, 352.7)","(104, 2012, 113.3, 340.9)","(25, 2014, 91.6, 303.4)","(4, 2013, 115.7, 231.6)"
6,20413679.611474883,6256340.873347456,4042352.644221429,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2016, 62.4, 292.6)","(19, 2012, 70.8, 215.3)","(104, 2017, 103.2, 318.0)","(25, 2016, 120.6, 234.6)","(4, 2017, 108.8, 355.4)"
7,20194251.276392847,6248015.185392035,3831249.997094814,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2013, 63.6, 393.1)","(19, 2017, 86.1, 245.2)","(104, 2016, 109.7, 373.3)","(25, 2014, 77.5, 380.4)","(4, 2016, 113.8, 370.2)"
8,21792097.74614025,7272590.016669623,4404521.635564626,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2016, 96.2, 352.8)","(19, 2013, 135.7, 392.9)","(104, 2015, 114.4, 364.4)","(25, 2014, 97.5, 224.3)","(4, 2016, 41.6, 219.9)"
9,25544875.56335232,9428813.840258395,6001075.629187925,0.0,2325213.969577149,3514063.152322224,4275708.972006626,"(0, 2014, 67.9, 342.4)","(19, 2017, 107.3, 327.7)","(104, 2012, 139.5, 301.3)","(25, 2012, 114.9, 255.2)","(4, 2012, 145.6, 378.3)"
