Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,350.4737377142635,1287.090958370625,1073.4661526888246,878.373397401136,973.977825157176
Solar Capacity,kWp,260.36791903047236,734.4190980131282,601.1497766846671,534.5187894413393,619.1261529395855
Grid Con. Capacity,kW,1145.6563449062191
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21522750.273890447,7122553.057875246,4652421.922085185,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(0, 2017, 51.8, 363.1)","(58, 2013, 123.9, 324.9)","(25, 2014, 91.9, 281.0)","(8, 2016, 87.4, 351.4)","(8, 2016, 115.9, 327.5)"
1,20936478.43915186,6807175.790158903,4381527.35506294,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2012, 44.6, 346.7)","(58, 2015, 126.7, 224.9)","(25, 2012, 106.1, 258.0)","(0, 2013, 94.0, 366.6)","(104, 2016, 107.4, 219.8)"
2,20058952.169659264,6173032.195740009,4138144.679989238,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(19, 2012, 40.0, 391.0)","(19, 2013, 131.3, 225.8)","(104, 2012, 106.9, 249.2)","(58, 2013, 93.0, 372.8)","(40, 2017, 95.6, 228.3)"
3,20585928.213247396,6600844.118321515,4237308.80099586,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(58, 2015, 39.4, 223.2)","(25, 2012, 119.3, 215.7)","(58, 2015, 98.6, 282.1)","(4, 2012, 102.3, 312.4)","(0, 2013, 101.3, 375.5)"
4,21508182.71950705,7151029.659307504,4609377.766269529,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(40, 2014, 43.4, 307.9)","(104, 2016, 116.6, 281.9)","(8, 2015, 117.5, 314.6)","(4, 2012, 108.8, 300.3)","(40, 2014, 108.9, 276.7)"
5,19182009.127221253,5690991.021541035,3743242.8117501996,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(104, 2014, 35.5, 241.0)","(19, 2016, 126.3, 281.7)","(25, 2012, 102.5, 260.2)","(104, 2012, 101.9, 365.1)","(58, 2014, 94.6, 395.6)"
6,21411189.152108315,7043045.99007603,4620367.868102268,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(25, 2014, 42.9, 333.1)","(8, 2015, 119.2, 223.8)","(0, 2014, 96.8, 215.1)","(8, 2016, 110.9, 235.3)","(40, 2017, 108.7, 279.3)"
7,22380339.32364379,7673613.135557816,4958950.894155957,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(40, 2017, 39.0, 393.9)","(58, 2015, 131.7, 240.1)","(19, 2016, 101.7, 245.3)","(0, 2014, 103.5, 365.1)","(25, 2013, 104.5, 260.5)"
8,22044249.520079263,7509683.348729923,4786790.877419323,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(8, 2016, 38.7, 334.2)","(4, 2013, 136.7, 277.3)","(102, 2015, 132.2, 390.7)","(4, 2015, 92.3, 323.4)","(40, 2015, 115.6, 238.6)"
9,21206973.532154012,6915488.543613281,4543709.694610715,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(40, 2012, 44.5, 350.7)","(102, 2014, 120.8, 269.6)","(102, 2017, 114.3, 296.8)","(40, 2012, 91.4, 300.4)","(58, 2017, 111.2, 372.9)"
10,22705138.93953463,7862640.080767108,5094723.564837505,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2012, 47.6, 398.4)","(40, 2016, 142.7, 351.9)","(0, 2014, 96.7, 396.1)","(4, 2012, 99.1, 313.2)","(19, 2012, 114.4, 301.5)"
11,20411402.71850897,6473518.018671096,4190109.405907856,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2017, 41.5, 287.8)","(40, 2016, 129.0, 364.4)","(19, 2016, 119.1, 293.7)","(4, 2014, 82.7, 382.4)","(104, 2014, 103.5, 249.1)"
12,19665769.973056357,6112945.041005616,3805049.63812072,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2016, 37.0, 399.8)","(104, 2013, 114.2, 212.3)","(19, 2015, 104.2, 241.3)","(104, 2013, 101.2, 372.3)","(25, 2017, 99.6, 277.3)"
13,20175363.85449068,6313212.386735298,4114376.17382536,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(58, 2015, 35.3, 361.2)","(8, 2014, 121.8, 212.4)","(102, 2017, 96.2, 243.4)","(25, 2015, 102.1, 263.3)","(58, 2016, 114.8, 360.0)"
14,20878258.58476973,6812028.936694609,4318454.3541451,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(8, 2016, 39.8, 260.3)","(58, 2017, 148.5, 342.4)","(4, 2014, 86.2, 326.4)","(104, 2017, 93.8, 312.9)","(0, 2012, 98.0, 365.6)"
15,19280368.814429466,5784764.639915005,3747828.880584442,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2014, 34.9, 301.5)","(40, 2012, 134.4, 311.8)","(102, 2015, 87.5, 398.8)","(8, 2016, 89.9, 279.4)","(19, 2015, 93.0, 220.6)"
16,20103665.208656862,6265028.361068418,4090861.5536584263,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(19, 2017, 41.3, 231.9)","(104, 2012, 141.5, 337.9)","(104, 2013, 102.9, 300.1)","(40, 2016, 82.8, 241.7)","(19, 2014, 103.0, 385.4)"
17,19451317.36461907,5919455.903925486,3784086.166763562,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(102, 2014, 42.8, 304.6)","(102, 2017, 132.0, 399.5)","(8, 2016, 93.9, 322.5)","(104, 2013, 96.0, 285.5)","(8, 2013, 104.2, 316.4)"
18,19894337.85431048,6120343.484099813,4026219.076280645,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(40, 2017, 52.2, 218.8)","(58, 2015, 116.2, 275.4)","(104, 2016, 106.8, 387.9)","(19, 2015, 94.4, 323.9)","(58, 2012, 103.4, 285.4)"
19,22902718.63514489,8002300.327450768,5152643.013764106,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(40, 2013, 37.2, 332.6)","(25, 2016, 153.9, 350.9)","(4, 2017, 105.0, 223.6)","(25, 2016, 103.2, 252.0)","(102, 2014, 118.8, 220.8)"
20,20060690.84305916,6158397.056664432,4154518.492464709,0.0,2200866.1362672104,3422536.5534990183,4124372.604163789,"(4, 2013, 42.3, 335.8)","(19, 2015, 138.6, 237.9)","(102, 2013, 112.2, 323.5)","(102, 2016, 103.7, 344.7)","(102, 2012, 101.0, 312.9)"
