Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,862.2996055283718,356.94620038156506,1285.955783600808,823.3265120855041,804.0279777012971
Solar Capacity,kWp,503.74619111279685,228.07297031375148,702.0345455452087,497.18988635982515,539.0648378195855
Grid Con. Capacity,kW,1019.6316038271533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18870209.049333945,6143089.390294464,3963773.9770663553,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(8, 2014, 83.7, 311.6)","(25, 2015, 37.4, 343.2)","(102, 2015, 119.5, 291.7)","(40, 2013, 90.0, 234.1)","(19, 2016, 95.5, 200.1)"
1,21023029.948533103,7455160.595249429,4804523.67131055,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(40, 2012, 81.8, 270.6)","(8, 2017, 37.8, 374.2)","(40, 2014, 157.7, 387.3)","(58, 2012, 86.5, 283.5)","(40, 2015, 89.9, 268.4)"
2,18266368.03551557,5792837.733404612,3710184.62013783,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(4, 2014, 83.0, 258.6)","(4, 2015, 36.4, 209.5)","(25, 2012, 122.9, 318.2)","(8, 2017, 74.4, 288.9)","(40, 2014, 86.0, 396.7)"
3,18877650.69635025,6127786.794918908,3986518.2194582177,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(104, 2014, 89.9, 315.2)","(102, 2016, 49.1, 222.5)","(58, 2013, 145.8, 257.0)","(8, 2013, 78.3, 294.6)","(0, 2012, 79.6, 245.3)"
4,19346184.62097573,6403895.676529608,4178943.2624729956,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(19, 2014, 99.6, 353.7)","(25, 2014, 37.9, 272.4)","(102, 2016, 117.7, 264.5)","(0, 2014, 85.5, 326.8)","(19, 2017, 91.6, 355.5)"
5,17936180.208131853,5574796.404502876,3598038.1216558516,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(25, 2012, 80.0, 209.1)","(4, 2017, 38.5, 233.7)","(58, 2015, 127.1, 396.4)","(0, 2012, 70.2, 291.1)","(4, 2012, 82.9, 340.8)"
6,19618418.537877508,6587107.645162404,4267965.210741978,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(25, 2013, 89.4, 231.5)","(8, 2017, 43.4, 263.1)","(25, 2013, 132.8, 367.5)","(8, 2014, 87.1, 299.4)","(102, 2012, 94.6, 246.4)"
7,22653149.916448005,8415538.30997385,5474265.924501023,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(0, 2014, 111.0, 270.8)","(19, 2016, 36.3, 270.4)","(8, 2013, 134.1, 397.0)","(0, 2012, 114.1, 398.3)","(104, 2014, 93.9, 243.5)"
8,19242678.33633058,6337929.087528653,4141403.566828802,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(40, 2014, 81.1, 287.1)","(8, 2016, 33.3, 254.0)","(8, 2014, 130.9, 240.9)","(40, 2012, 89.9, 251.9)","(8, 2012, 91.7, 220.9)"
9,17557383.509705074,5376777.336017163,3417260.4917147877,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(8, 2017, 86.5, 293.6)","(4, 2014, 32.5, 324.5)","(104, 2017, 130.3, 228.5)","(104, 2014, 90.2, 338.7)","(19, 2015, 78.4, 228.1)"
10,17081680.823271565,5128449.4368306715,3189885.7044677674,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(0, 2017, 80.4, 304.6)","(102, 2017, 39.1, 348.0)","(102, 2014, 121.3, 295.2)","(0, 2015, 70.5, 309.3)","(102, 2016, 77.6, 326.9)"
11,19640860.394198406,6652785.201521524,4224729.510703757,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(25, 2017, 85.8, 316.0)","(25, 2013, 32.8, 248.2)","(104, 2012, 141.1, 291.5)","(25, 2014, 80.1, 307.3)","(0, 2017, 78.1, 364.9)"
12,20158098.264251176,6975479.994656867,4419272.587621183,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(4, 2014, 84.6, 395.3)","(0, 2013, 37.8, 376.8)","(19, 2016, 149.5, 258.3)","(102, 2014, 111.2, 344.5)","(19, 2017, 81.6, 218.6)"
13,20361367.238336556,7031305.3802602235,4566716.176103208,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(0, 2014, 80.4, 330.7)","(8, 2014, 34.4, 377.7)","(0, 2016, 136.9, 226.0)","(40, 2017, 91.3, 347.9)","(4, 2012, 90.4, 239.5)"
14,17096230.288936637,5007051.380573215,3325833.2263902975,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(102, 2015, 92.2, 234.3)","(102, 2013, 40.2, 339.0)","(8, 2013, 135.5, 306.8)","(58, 2016, 76.0, 243.8)","(58, 2014, 72.9, 385.8)"
15,19293459.935430065,6353694.167587122,4176420.0858698157,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(58, 2017, 90.9, 289.4)","(102, 2015, 41.1, 213.9)","(58, 2017, 136.1, 220.8)","(40, 2012, 79.5, 209.2)","(40, 2013, 92.3, 225.7)"
16,18316553.862510223,5715346.9552450245,3837861.225292073,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(58, 2014, 74.0, 227.2)","(104, 2012, 38.5, 203.5)","(25, 2012, 148.9, 292.8)","(8, 2014, 87.3, 233.9)","(102, 2015, 93.9, 399.8)"
17,18198513.346221015,5742291.943026638,3692875.7212212533,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(0, 2015, 97.6, 230.0)","(8, 2012, 34.2, 301.3)","(58, 2012, 127.9, 331.8)","(25, 2014, 81.0, 341.7)","(104, 2014, 71.9, 271.0)"
18,20270079.640339807,6981595.994371398,4525137.963995281,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(104, 2016, 112.1, 311.2)","(19, 2014, 38.5, 312.1)","(4, 2014, 133.0, 380.3)","(8, 2014, 91.3, 222.7)","(19, 2017, 109.4, 305.8)"
19,18299342.030715913,5833517.762870607,3702478.585872182,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(104, 2015, 96.2, 263.0)","(4, 2015, 35.3, 276.6)","(19, 2012, 113.3, 237.7)","(25, 2017, 81.0, 309.6)","(8, 2013, 93.4, 367.7)"
20,18155681.4001526,5777204.855984346,3615130.8621951304,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(19, 2016, 78.6, 219.2)","(104, 2015, 35.1, 226.8)","(0, 2015, 135.2, 369.6)","(102, 2017, 89.3, 298.0)","(104, 2015, 80.3, 298.7)"
21,21380045.30468575,7699588.05274696,4917111.569965663,0.0,1958765.9757732155,3099417.0594731593,3705162.6467267517,"(40, 2014, 90.0, 392.9)","(40, 2017, 35.0, 262.5)","(19, 2015, 128.3, 247.5)","(19, 2015, 91.2, 327.7)","(40, 2013, 103.8, 359.1)"
