Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.9382136947764,944.5181572727065,1040.1500040730298,950.102005726358,767.3770552451729
Solar Capacity,kWp,521.7495316102508,538.7459107251884,600.0605294736771,625.6393449844112,514.0294923028446
Grid Con. Capacity,kW,1170.049977939838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19724356.63630741,5937665.430501214,3877312.325952391,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(19, 2015, 101.9, 252.7)","(102, 2012, 100.9, 299.6)","(8, 2012, 93.0, 287.4)","(104, 2016, 96.7, 223.5)","(8, 2017, 86.5, 275.1)"
1,21479505.052473724,6954925.802615759,4615200.37000416,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(0, 2016, 88.3, 252.0)","(25, 2014, 86.3, 366.5)","(4, 2012, 106.2, 316.0)","(4, 2012, 102.2, 200.8)","(0, 2017, 97.2, 289.1)"
2,19893430.84752534,6023958.909301152,3960093.05837038,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(104, 2012, 91.1, 314.3)","(104, 2014, 93.9, 272.8)","(58, 2013, 97.8, 221.8)","(0, 2017, 98.0, 203.0)","(40, 2012, 84.0, 309.8)"
3,20407203.145176597,6353213.241650742,4144611.0236720503,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(104, 2017, 92.0, 247.3)","(58, 2017, 92.2, 290.2)","(40, 2017, 99.1, 333.9)","(25, 2015, 102.4, 347.9)","(102, 2014, 81.0, 260.0)"
4,22066554.96008508,7325872.396990438,4831303.683240838,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(58, 2016, 95.0, 315.3)","(25, 2012, 109.2, 347.8)","(58, 2017, 114.4, 363.6)","(102, 2015, 101.9, 250.9)","(8, 2015, 85.6, 390.6)"
5,20351254.31400432,6340121.638585799,4101753.795564713,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(4, 2015, 85.5, 330.3)","(8, 2014, 87.3, 207.8)","(25, 2015, 107.8, 333.8)","(104, 2016, 94.0, 209.1)","(40, 2014, 100.3, 252.1)"
6,19656533.194679584,5887246.348749237,3859907.966076539,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(58, 2017, 87.9, 369.6)","(40, 2014, 84.6, 276.5)","(19, 2017, 103.4, 281.4)","(58, 2013, 98.5, 365.9)","(19, 2012, 67.5, 237.8)"
7,20442117.093803994,6406052.145105403,4126686.0688447836,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(4, 2014, 80.8, 313.0)","(25, 2014, 87.6, 398.4)","(0, 2015, 112.1, 323.3)","(104, 2015, 99.4, 270.0)","(8, 2014, 82.0, 205.4)"
8,18678067.731419437,5337679.083399991,3431009.7681656396,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(102, 2017, 81.1, 272.8)","(19, 2017, 85.5, 300.6)","(104, 2014, 111.8, 384.7)","(19, 2015, 94.4, 250.1)","(104, 2012, 85.4, 279.4)"
9,18970556.592573605,5435330.720671078,3625846.9920487185,0.0,2247727.589200215,3461314.077009033,4200337.213644559,"(8, 2012, 87.3, 252.1)","(104, 2013, 74.2, 336.8)","(58, 2012, 94.9, 208.3)","(8, 2014, 119.0, 252.6)","(58, 2016, 77.2, 215.6)"
