Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.639733645836,1124.4302133046465,980.4967972904082,1049.571562692133,1750.7627020597715
Solar Capacity,kWp,643.4643777460295,679.4249152335174,598.6894898564155,633.1709168838848,961.3317318505626
Grid Con. Capacity,kW,1426.1156964348668
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26702632.09016595,8619744.32037662,5598446.554116876,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(8, 2014, 130.8, 215.4)","(25, 2017, 102.9, 319.2)","(0, 2015, 116.3, 302.2)","(58, 2017, 100.9, 264.1)","(40, 2012, 154.2, 237.1)"
1,26404899.41168616,8367233.573833652,5553224.622180053,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(0, 2013, 123.6, 381.1)","(0, 2012, 121.1, 374.1)","(40, 2016, 98.7, 237.4)","(58, 2013, 103.8, 239.2)","(102, 2012, 145.2, 244.8)"
2,24475793.40158929,7194523.490659153,4796828.6952576805,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(104, 2014, 102.3, 212.3)","(0, 2012, 132.1, 358.7)","(102, 2012, 92.6, 328.5)","(19, 2014, 109.9, 358.4)","(102, 2015, 145.0, 225.6)"
3,24201635.815208413,7039944.523450049,4677250.076085909,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(102, 2014, 107.4, 387.2)","(25, 2016, 108.7, 372.6)","(40, 2015, 102.2, 202.2)","(102, 2012, 93.9, 257.6)","(104, 2012, 170.5, 201.4)"
4,24149891.44465318,6914654.629275814,4750795.599704908,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(102, 2015, 119.7, 277.4)","(104, 2012, 116.2, 264.8)","(25, 2012, 102.7, 228.8)","(102, 2014, 100.4, 302.0)","(4, 2014, 163.5, 298.8)"
5,28676648.36537175,9782714.11001729,6409493.039682003,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(19, 2017, 116.9, 213.8)","(0, 2013, 146.3, 353.6)","(8, 2016, 107.6, 293.4)","(104, 2013, 118.6, 327.1)","(25, 2016, 171.4, 288.3)"
6,25621462.320111822,7853294.728982156,5283726.375457209,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(58, 2015, 127.6, 264.6)","(25, 2013, 114.3, 234.9)","(102, 2014, 105.7, 351.3)","(40, 2016, 102.8, 361.0)","(40, 2016, 153.0, 204.7)"
7,27984016.703734554,9400115.964887736,6099459.523174363,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(40, 2017, 134.8, 363.0)","(104, 2015, 141.4, 339.2)","(0, 2015, 99.8, 313.4)","(102, 2013, 114.7, 257.2)","(25, 2017, 156.5, 315.5)"
8,24082720.582151927,6966904.044689514,4631375.321789957,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(40, 2016, 104.6, 227.6)","(4, 2016, 130.0, 223.6)","(19, 2014, 104.4, 266.1)","(102, 2015, 103.5, 259.6)","(25, 2017, 129.5, 317.5)"
9,25046291.081384227,7548359.123436003,5013490.742275766,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(4, 2015, 124.2, 260.2)","(4, 2014, 114.4, 300.3)","(40, 2016, 100.9, 303.0)","(104, 2017, 122.0, 316.1)","(104, 2014, 155.4, 322.9)"
10,24937265.29632383,7539877.066645767,4912947.014005606,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(102, 2014, 105.9, 204.9)","(25, 2014, 138.4, 206.7)","(40, 2015, 98.6, 298.2)","(8, 2014, 86.5, 316.9)","(25, 2016, 159.2, 215.2)"
11,24542402.047193423,7263055.372690846,4794905.458830119,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(4, 2013, 112.7, 325.8)","(58, 2015, 106.0, 387.5)","(40, 2014, 102.7, 263.3)","(58, 2014, 90.1, 301.0)","(19, 2013, 173.7, 342.1)"
12,28960483.586298104,10017806.869472666,6458235.501152983,0.0,2739643.311572244,4470675.756744597,5274122.147355615,"(0, 2013, 119.5, 396.7)","(0, 2012, 137.6, 230.6)","(4, 2017, 133.7, 387.9)","(58, 2015, 91.2, 362.3)","(0, 2016, 148.2, 367.6)"
