Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1871.944547260053,1097.750160068092,1233.530173136103,1112.9671143994779,820.1258322562
Solar Capacity,kWp,956.1835891947958,699.3489096797612,753.8101321915126,641.9275839870274,511.9783742569444
Grid Con. Capacity,kW,1430.5040959331434
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26329529.039489478,8243751.414812429,5390592.712395212,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(25, 2015, 166.1, 276.9)","(4, 2016, 120.2, 398.0)","(19, 2017, 137.1, 341.0)","(4, 2014, 117.9, 331.4)","(8, 2012, 93.2, 303.3)"
1,24228182.540516473,6968162.009508335,4564835.618726305,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(19, 2015, 166.3, 293.9)","(104, 2014, 108.6, 228.3)","(40, 2013, 114.1, 272.5)","(4, 2014, 104.2, 299.4)","(25, 2014, 78.6, 390.6)"
2,26282809.382300332,8165017.181205198,5422607.288813297,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(4, 2016, 156.6, 206.6)","(40, 2017, 100.4, 378.9)","(0, 2014, 155.3, 209.0)","(19, 2015, 112.1, 202.1)","(40, 2014, 76.1, 282.4)"
3,26223066.501316696,8157262.925776176,5370618.663258682,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(0, 2017, 167.2, 307.1)","(25, 2017, 111.8, 251.6)","(102, 2013, 121.5, 341.2)","(25, 2016, 114.0, 358.0)","(8, 2016, 96.9, 244.6)"
4,26318275.275961444,8223731.136470258,5399359.227209348,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(4, 2013, 180.1, 311.7)","(102, 2017, 124.4, 252.8)","(19, 2014, 124.8, 220.8)","(58, 2015, 107.7, 364.2)","(0, 2012, 92.0, 300.7)"
5,25006328.284672625,7444946.2460364485,4866197.1263543395,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(104, 2013, 144.2, 311.8)","(102, 2017, 118.8, 235.5)","(40, 2014, 115.0, 301.1)","(40, 2013, 103.6, 220.2)","(0, 2016, 101.0, 202.1)"
6,24145043.35107585,6845099.33016698,4604759.108627036,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(40, 2017, 148.0, 264.3)","(25, 2015, 108.6, 248.0)","(4, 2014, 121.7, 371.2)","(102, 2016, 117.8, 382.4)","(4, 2016, 89.2, 201.1)"
7,26554347.888714924,8289729.724059373,5569433.252373718,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(19, 2016, 174.9, 360.6)","(8, 2016, 124.6, 240.5)","(25, 2012, 141.6, 213.2)","(4, 2015, 116.4, 278.8)","(102, 2013, 91.8, 282.5)"
8,24513750.37987788,7059181.719940794,4759383.747655252,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(8, 2012, 175.6, 342.6)","(19, 2017, 110.3, 263.9)","(58, 2017, 117.2, 371.1)","(58, 2013, 104.3, 269.0)","(102, 2016, 87.8, 388.5)"
9,26382504.831718437,8263347.01184462,5423972.907591985,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(58, 2013, 155.5, 304.5)","(4, 2012, 110.3, 218.4)","(25, 2017, 135.5, 397.0)","(102, 2015, 127.8, 209.5)","(0, 2017, 84.0, 388.2)"
10,26891973.6468537,8558357.522750955,5638431.211820912,0.0,2748073.657976828,4602238.370339944,5344872.883965062,"(0, 2016, 166.5, 303.2)","(8, 2017, 109.7, 205.6)","(0, 2013, 135.0, 328.7)","(25, 2016, 98.4, 391.8)","(0, 2017, 71.7, 257.4)"
