Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1075.203372432306,1299.2989037704738,1308.8498885178078,818.79928917945,1088.008122210875
Solar Capacity,kWp,673.0836459325693,738.7451819872501,769.5156626902354,498.15407261842296,640.7899479554474
Grid Con. Capacity,kW,1366.439882966143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23031768.601537995,6721752.473196359,4511960.746416027,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2015, 130.8, 318.1)","(102, 2017, 116.4, 295.7)","(19, 2017, 121.9, 257.2)","(58, 2012, 87.2, 302.1)","(25, 2017, 96.7, 223.8)"
1,24587002.612804145,7675709.010903035,5113238.219975501,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2017, 116.7, 352.0)","(102, 2017, 112.5, 270.1)","(0, 2014, 144.9, 261.5)","(58, 2012, 90.3, 396.8)","(40, 2012, 102.7, 400.0)"
2,25397131.456965443,8219116.386004799,5379959.689035035,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(104, 2013, 119.8, 330.6)","(8, 2012, 148.8, 392.7)","(0, 2013, 127.1, 293.1)","(8, 2012, 82.2, 284.2)","(8, 2016, 102.9, 321.8)"
3,23959126.17858431,7369310.023120444,4791760.773538256,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2017, 110.4, 279.0)","(4, 2014, 107.9, 245.5)","(40, 2013, 139.7, 217.0)","(104, 2012, 89.3, 391.9)","(25, 2013, 112.5, 271.8)"
4,24023008.01616096,7329941.4113889355,4895011.222846416,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2014, 130.7, 338.1)","(19, 2014, 126.0, 213.9)","(58, 2012, 117.6, 376.9)","(4, 2017, 72.7, 245.6)","(40, 2013, 107.6, 233.2)"
5,24113825.688075818,7449318.931760811,4866451.374389397,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2012, 114.8, 376.7)","(4, 2016, 118.7, 326.5)","(4, 2017, 141.3, 396.9)","(102, 2017, 87.4, 378.4)","(25, 2015, 133.3, 225.1)"
6,25662342.435852315,8408689.794279413,5455597.259647291,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2013, 130.3, 286.9)","(102, 2015, 155.6, 326.4)","(25, 2017, 138.7, 334.9)","(40, 2014, 71.5, 375.7)","(104, 2012, 94.9, 221.5)"
7,24607679.94849216,7668730.228529492,5140894.338037055,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2016, 117.3, 392.1)","(8, 2013, 129.3, 205.1)","(102, 2016, 156.9, 303.9)","(102, 2016, 81.2, 395.2)","(4, 2015, 106.8, 253.3)"
8,24399609.08431897,7524012.398445378,5077541.3039479805,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2016, 122.3, 317.7)","(19, 2013, 136.5, 220.1)","(40, 2017, 136.5, 285.4)","(4, 2015, 71.8, 333.5)","(19, 2012, 108.9, 300.2)"
9,24100943.980523255,7477532.799655897,4825355.79894175,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2015, 128.1, 346.2)","(4, 2012, 123.1, 374.5)","(19, 2017, 130.9, 352.2)","(104, 2016, 84.4, 374.1)","(25, 2012, 105.3, 399.2)"
10,24543416.51704318,7628322.529823728,5117038.605293844,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2014, 132.1, 275.4)","(8, 2015, 146.4, 282.9)","(4, 2016, 118.4, 359.9)","(19, 2014, 86.5, 283.0)","(104, 2015, 125.7, 245.8)"
11,26062423.23836599,8562013.03799168,5702354.818448699,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(40, 2016, 125.7, 231.1)","(40, 2012, 130.4, 326.6)","(8, 2013, 150.3, 389.6)","(104, 2012, 79.6, 355.4)","(102, 2015, 125.6, 220.5)"
12,25057118.74591339,7913705.279631433,5345358.084356346,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2015, 119.3, 215.3)","(8, 2012, 136.0, 249.2)","(19, 2016, 133.5, 335.5)","(58, 2017, 94.0, 214.9)","(8, 2012, 121.1, 218.6)"
13,26352045.78179298,8784329.12696162,5769661.272905754,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2012, 138.2, 294.1)","(25, 2017, 121.0, 361.8)","(58, 2012, 152.0, 243.3)","(102, 2013, 83.9, 276.4)","(40, 2014, 102.2, 382.7)"
14,22544627.21804385,6458584.005261804,4287987.830856437,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2014, 104.1, 213.0)","(102, 2013, 125.9, 247.8)","(19, 2013, 134.4, 392.9)","(25, 2013, 79.0, 356.8)","(4, 2014, 93.2, 205.9)"
15,25368980.26002579,8097164.405174172,5473760.472926012,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(40, 2016, 119.6, 357.0)","(19, 2017, 113.5, 367.3)","(19, 2013, 129.5, 296.5)","(40, 2014, 106.8, 396.8)","(58, 2014, 112.1, 297.2)"
16,23452838.950296346,7002760.620518548,4652022.947852187,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2012, 101.5, 263.4)","(102, 2015, 138.6, 264.4)","(102, 2014, 139.2, 309.2)","(19, 2017, 74.6, 398.3)","(25, 2016, 106.1, 301.6)"
17,24058647.59094828,7415743.142265691,4844849.0667569805,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2013, 111.7, 242.9)","(0, 2016, 139.4, 371.5)","(19, 2017, 142.8, 298.4)","(104, 2016, 81.4, 292.7)","(102, 2015, 92.2, 310.6)"
18,23891415.57366341,7234228.857814389,4859131.3339234125,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2017, 134.3, 294.1)","(104, 2012, 123.5, 391.6)","(102, 2015, 128.6, 299.4)","(102, 2015, 86.2, 329.4)","(8, 2012, 108.6, 330.4)"
19,23951434.99667862,7329988.232324162,4823391.382428851,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2015, 126.0, 282.5)","(102, 2013, 129.0, 391.2)","(0, 2016, 141.7, 365.8)","(102, 2017, 76.8, 307.4)","(25, 2016, 97.2, 301.6)"
20,25267991.781142812,8118970.901907216,5350965.497309988,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2014, 122.2, 363.6)","(0, 2016, 130.1, 383.2)","(58, 2014, 132.9, 200.8)","(40, 2015, 80.9, 270.6)","(19, 2012, 105.5, 346.1)"
21,24789836.535430852,7842411.474523528,5149369.678981715,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2015, 116.7, 334.3)","(58, 2017, 151.5, 201.4)","(19, 2014, 139.9, 268.8)","(4, 2016, 85.9, 345.6)","(19, 2013, 100.2, 271.7)"
22,24069267.60706483,7358177.68344507,4913034.541694148,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2012, 124.3, 270.3)","(8, 2012, 128.7, 227.1)","(19, 2015, 154.6, 201.7)","(19, 2014, 87.5, 296.6)","(19, 2017, 88.4, 306.6)"
23,25164557.047834456,8082365.867059632,5284135.798849214,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2013, 135.6, 347.8)","(40, 2015, 133.5, 311.7)","(19, 2017, 144.7, 379.5)","(8, 2012, 89.7, 263.2)","(58, 2016, 87.4, 387.9)"
24,27296639.48070739,9303164.44566051,6195419.65312127,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2013, 139.3, 210.5)","(4, 2015, 153.6, 319.2)","(40, 2015, 137.1, 374.1)","(40, 2017, 91.4, 336.1)","(102, 2017, 117.4, 357.1)"
25,25268513.49662095,7976864.138108816,5493593.976586526,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2016, 115.9, 247.0)","(19, 2016, 130.5, 203.4)","(0, 2014, 156.0, 272.7)","(102, 2012, 77.1, 363.4)","(102, 2016, 130.3, 318.0)"
26,23752594.410694983,7175469.808462087,4779069.220307289,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2016, 133.0, 242.9)","(40, 2016, 121.0, 349.4)","(102, 2013, 136.5, 208.9)","(104, 2016, 71.5, 297.8)","(25, 2014, 108.2, 240.7)"
27,23360413.22912788,6942129.612570164,4620228.234632109,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2016, 124.4, 340.9)","(25, 2017, 123.7, 237.3)","(102, 2012, 127.8, 275.1)","(102, 2014, 70.8, 389.0)","(102, 2016, 123.6, 276.4)"
28,24431504.748528525,7559070.069930869,5074379.296672046,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(104, 2014, 133.3, 218.1)","(0, 2017, 131.0, 235.0)","(102, 2012, 138.4, 207.9)","(40, 2012, 82.2, 202.4)","(19, 2015, 102.9, 208.8)"
29,23060155.958808813,6725310.095512716,4536790.481370488,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2012, 114.2, 276.8)","(19, 2015, 123.4, 399.2)","(102, 2015, 137.8, 356.2)","(102, 2015, 84.1, 265.1)","(40, 2014, 95.6, 212.8)"
30,24295202.983220827,7601643.0885314215,4895504.5127637945,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2013, 101.4, 235.5)","(58, 2017, 143.5, 242.9)","(102, 2017, 130.4, 259.0)","(40, 2015, 87.3, 247.9)","(25, 2017, 100.8, 207.3)"
31,25527818.338700615,8318786.412131434,5410976.544643571,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(4, 2017, 121.6, 272.1)","(4, 2015, 149.7, 268.3)","(0, 2014, 150.4, 213.3)","(104, 2016, 81.5, 364.5)","(0, 2016, 100.6, 347.2)"
32,22247023.994697634,6332317.848721752,4116650.764050273,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2016, 101.5, 380.0)","(102, 2017, 115.3, 374.6)","(104, 2015, 128.9, 344.6)","(25, 2014, 74.5, 206.1)","(8, 2012, 109.2, 223.2)"
33,25108031.786774293,8050584.158909583,5259392.2459391,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(4, 2014, 131.0, 202.0)","(8, 2017, 116.3, 339.9)","(0, 2017, 127.0, 336.3)","(19, 2014, 86.6, 388.8)","(4, 2014, 128.5, 217.7)"
34,23162771.975837655,6833735.243702158,4530981.350209888,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2012, 103.3, 322.3)","(58, 2017, 126.6, 336.4)","(19, 2017, 131.1, 249.1)","(19, 2012, 79.5, 345.5)","(58, 2015, 100.2, 308.0)"
35,25747794.826299395,8424744.724260237,5524994.720113551,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2014, 111.3, 370.4)","(40, 2017, 135.3, 250.6)","(4, 2012, 133.6, 214.3)","(25, 2015, 79.1, 225.9)","(19, 2017, 125.9, 307.6)"
36,23229607.29022398,6769441.386526888,4662110.52177148,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2012, 130.4, 366.7)","(102, 2017, 133.3, 236.3)","(102, 2014, 123.2, 373.1)","(8, 2015, 80.4, 242.1)","(8, 2014, 114.2, 206.7)"
37,22853094.67138991,6646410.056485169,4408629.232979133,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2016, 109.4, 309.4)","(104, 2015, 140.0, 224.5)","(4, 2015, 131.3, 324.8)","(102, 2016, 80.5, 391.8)","(58, 2017, 94.9, 293.5)"
38,24921373.18038844,7866070.625515044,5257247.172947788,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2016, 108.0, 392.7)","(40, 2012, 141.0, 237.8)","(40, 2013, 125.2, 236.0)","(8, 2013, 86.1, 260.4)","(58, 2015, 111.8, 319.0)"
39,25096225.460911576,8073070.498086533,5225099.580899432,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2014, 123.9, 332.6)","(8, 2016, 123.6, 327.4)","(58, 2017, 124.2, 234.0)","(4, 2012, 101.7, 376.4)","(25, 2017, 103.4, 343.4)"
40,23355362.492006224,6892462.459865626,4664844.650214989,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(4, 2014, 94.9, 362.2)","(40, 2016, 130.3, 206.7)","(19, 2012, 131.0, 249.3)","(19, 2014, 85.2, 337.4)","(102, 2015, 121.9, 391.3)"
41,24744421.157875054,7837289.913495802,5109075.862453643,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(40, 2017, 107.4, 213.5)","(0, 2015, 130.5, 366.2)","(25, 2012, 121.2, 357.4)","(25, 2015, 83.8, 374.8)","(58, 2013, 98.0, 300.9)"
42,23498030.67392857,7016710.263795891,4683265.028207071,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2014, 116.1, 213.2)","(104, 2015, 130.0, 300.8)","(104, 2012, 154.1, 274.9)","(102, 2014, 85.2, 336.7)","(104, 2014, 107.2, 399.4)"
43,24169982.34412731,7472648.934831835,4899278.027369866,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2014, 105.1, 289.4)","(8, 2014, 136.9, 203.9)","(102, 2017, 142.4, 303.4)","(25, 2017, 86.6, 261.8)","(8, 2016, 105.5, 309.3)"
44,25978470.901179966,8505707.583009033,5674707.936245326,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(40, 2017, 131.6, 351.5)","(104, 2017, 133.7, 253.1)","(0, 2012, 144.0, 292.0)","(104, 2016, 86.9, 308.3)","(19, 2016, 104.4, 282.4)"
45,22708721.121794697,6607382.5029381635,4303283.236930925,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(0, 2013, 119.5, 202.8)","(4, 2015, 130.7, 299.0)","(102, 2013, 129.7, 397.9)","(8, 2013, 75.4, 247.2)","(8, 2012, 93.3, 286.2)"
46,24611621.712949313,7785888.523287251,5027677.807736454,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2013, 146.5, 230.8)","(4, 2015, 117.7, 392.1)","(102, 2017, 125.6, 313.2)","(102, 2012, 94.2, 355.3)","(0, 2012, 104.6, 253.3)"
47,23470557.082976192,7023428.6129249055,4649073.088125678,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(104, 2012, 120.9, 352.6)","(40, 2016, 130.0, 290.8)","(104, 2013, 111.3, 398.7)","(58, 2014, 89.2, 325.6)","(40, 2012, 104.8, 265.4)"
48,25347211.123004247,8121079.846248482,5428075.894830153,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(8, 2014, 108.7, 286.7)","(0, 2016, 144.6, 334.2)","(25, 2014, 127.1, 393.9)","(40, 2015, 95.1, 205.9)","(58, 2014, 110.5, 246.7)"
49,22743888.078727804,6543607.632916178,4402225.063886018,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2013, 119.5, 348.0)","(0, 2014, 118.4, 240.2)","(8, 2015, 122.0, 304.2)","(8, 2014, 90.4, 325.6)","(58, 2014, 88.9, 244.9)"
50,24068097.448862154,7401031.3158097975,4869010.7511267485,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(19, 2016, 130.0, 272.4)","(102, 2016, 130.8, 289.3)","(104, 2017, 138.8, 254.6)","(104, 2013, 71.0, 391.5)","(8, 2017, 114.8, 258.0)"
51,23795703.90489112,7103187.120212698,4894461.402752811,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(58, 2016, 102.8, 203.6)","(102, 2017, 130.2, 219.8)","(4, 2016, 149.2, 216.1)","(19, 2016, 87.7, 369.3)","(102, 2013, 112.7, 228.7)"
52,24621592.878793944,7768920.663547497,5054616.833320838,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(104, 2012, 115.9, 330.0)","(4, 2017, 135.0, 362.2)","(19, 2017, 144.9, 258.7)","(104, 2013, 80.7, 254.4)","(40, 2014, 105.8, 365.3)"
53,23419264.320812974,6939866.129959984,4681342.808927383,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2014, 110.9, 217.5)","(40, 2012, 134.9, 209.6)","(4, 2017, 137.5, 353.6)","(102, 2014, 85.4, 384.6)","(58, 2015, 104.3, 285.6)"
54,24785110.83983441,7836996.66209727,5150058.795811533,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2013, 121.9, 255.2)","(0, 2017, 116.3, 389.1)","(58, 2016, 132.0, 301.2)","(0, 2016, 92.3, 330.1)","(58, 2015, 100.3, 210.4)"
55,24373955.461905383,7531967.608004604,5043932.471975171,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(102, 2015, 123.2, 345.6)","(25, 2016, 111.4, 335.0)","(25, 2016, 138.0, 237.7)","(19, 2016, 77.3, 288.6)","(25, 2012, 113.2, 263.2)"
56,23596208.048183933,7125708.577826863,4672444.088431461,0.0,2625002.9330665376,4192619.682083184,4980432.766775887,"(25, 2015, 111.7, 321.5)","(4, 2012, 127.2, 349.5)","(104, 2012, 126.1, 282.0)","(104, 2015, 92.8, 339.9)","(8, 2012, 106.1, 396.5)"
