Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,906.4565507221287,783.0902587583241,943.34411269276,803.8559303745328,879.5660058214523
Solar Capacity,kWp,545.4108717380684,535.8541818393907,489.5540680508495,456.0942736066826,548.479475510993
Grid Con. Capacity,kW,1115.1995647650506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20469878.659765955,6778019.200711116,4449178.450531366,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(8, 2012, 90.8, 332.4)","(0, 2012, 85.3, 320.3)","(40, 2014, 91.9, 371.4)","(8, 2015, 73.9, 278.0)","(25, 2013, 94.6, 206.9)"
1,19082633.660354964,5953981.707526637,3885970.9443048555,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(25, 2015, 99.1, 262.2)","(104, 2017, 100.3, 202.2)","(8, 2012, 90.3, 242.2)","(19, 2015, 84.5, 282.3)","(104, 2015, 79.1, 260.1)"
2,19678897.793710597,6249859.541322056,4186357.243865067,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(58, 2012, 89.1, 398.5)","(40, 2015, 92.9, 255.9)","(58, 2012, 98.0, 262.1)","(25, 2016, 83.3, 283.7)","(19, 2013, 90.0, 241.2)"
3,19592017.685485147,6286858.988567159,4062477.6883945167,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(104, 2017, 92.9, 323.7)","(25, 2015, 77.3, 353.2)","(40, 2012, 93.7, 398.2)","(8, 2014, 79.4, 215.5)","(19, 2013, 88.2, 270.5)"
4,22820937.2044111,8192879.313153988,5385376.882733639,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(0, 2012, 100.2, 318.5)","(40, 2017, 92.7, 200.5)","(19, 2015, 113.7, 337.9)","(8, 2014, 95.6, 232.4)","(19, 2016, 102.2, 374.0)"
5,18706117.98737409,5783181.119482382,3680255.8593682363,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(25, 2017, 88.9, 343.1)","(19, 2016, 77.8, 263.6)","(104, 2013, 109.8, 283.9)","(102, 2017, 78.1, 286.5)","(58, 2012, 81.1, 376.0)"
6,18728611.43429582,5743142.622119362,3742787.8036529855,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(25, 2015, 93.2, 398.9)","(40, 2017, 85.4, 200.6)","(104, 2017, 87.7, 353.3)","(8, 2013, 78.9, 235.3)","(58, 2012, 76.9, 385.8)"
7,18726961.45796261,5749171.620110737,3735108.8293283987,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(4, 2017, 101.1, 397.7)","(19, 2013, 86.0, 358.9)","(102, 2017, 89.4, 222.7)","(58, 2016, 78.1, 266.6)","(102, 2012, 89.8, 338.3)"
8,18279602.933777705,5477437.473322963,3559484.451931269,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(102, 2013, 72.3, 390.4)","(102, 2012, 90.3, 374.4)","(8, 2013, 90.8, 269.3)","(58, 2013, 74.5, 310.8)","(0, 2016, 97.7, 292.4)"
9,19822913.568512365,6464265.441746779,4115967.1182421125,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(104, 2015, 82.3, 357.1)","(25, 2015, 111.3, 356.7)","(102, 2014, 86.6, 245.5)","(0, 2013, 92.0, 291.4)","(102, 2013, 89.7, 341.4)"
10,19527931.58153404,6201876.581760281,4083373.9912502877,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(102, 2012, 88.8, 343.0)","(102, 2017, 82.0, 317.4)","(4, 2013, 124.9, 277.0)","(8, 2013, 85.5, 332.6)","(102, 2017, 95.2, 396.5)"
11,20304487.339715224,6720949.198154634,4340857.133037119,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(19, 2015, 94.2, 219.3)","(4, 2012, 92.8, 362.8)","(40, 2016, 102.1, 286.3)","(4, 2013, 76.6, 323.8)","(0, 2017, 86.5, 393.5)"
12,18536653.19471674,5623864.725602631,3670107.460590636,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(4, 2013, 89.3, 255.4)","(19, 2013, 82.7, 215.7)","(58, 2017, 91.7, 228.6)","(4, 2012, 82.0, 391.9)","(104, 2012, 98.5, 222.7)"
13,21061049.128599115,7181545.003120942,4636823.1169547,0.0,2142357.0586275975,3237234.6437768983,3863089.306118976,"(4, 2013, 103.4, 247.6)","(40, 2013, 102.4, 346.2)","(8, 2012, 90.8, 377.3)","(25, 2016, 80.5, 210.0)","(4, 2017, 99.5, 328.6)"
