Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,417.61783588786625,1131.165796480824,604.7953292073587,724.5072946783304,825.2730835671675
Solar Capacity,kWp,284.7793056965336,620.7754349434745,366.7731795645193,424.61268490163803,514.9765764790471
Grid Con. Capacity,kW,969.0607394227073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18823516.932626784,6642257.459926838,4224247.511828134,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2016, 47.1, 299.2)","(0, 2013, 121.1, 294.8)","(40, 2012, 60.7, 332.5)","(104, 2013, 68.7, 353.9)","(19, 2013, 83.4, 339.5)"
1,18092378.356039166,6145060.555482559,3990305.8396847975,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2014, 43.8, 226.2)","(19, 2012, 127.1, 263.2)","(25, 2015, 57.7, 321.8)","(8, 2012, 74.9, 370.8)","(8, 2012, 93.9, 370.1)"
2,18507433.13565759,6403828.2191983145,4146592.9555874644,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 43.3, 276.3)","(104, 2014, 123.3, 202.1)","(58, 2013, 60.4, 259.7)","(0, 2012, 78.5, 256.0)","(40, 2012, 88.9, 396.7)"
3,16527080.366931915,5157444.697934081,3412623.7081260215,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2014, 36.3, 331.1)","(40, 2016, 127.7, 248.2)","(102, 2014, 57.5, 243.4)","(102, 2015, 83.6, 228.0)","(4, 2013, 85.1, 262.3)"
4,17038499.59548801,5568118.922318499,3513368.7122977036,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2013, 50.3, 346.1)","(102, 2012, 111.8, 369.3)","(58, 2013, 61.5, 392.7)","(19, 2015, 82.4, 214.8)","(104, 2017, 81.0, 361.9)"
5,17966824.35707404,6107946.285388092,3901866.110814139,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2013, 50.3, 314.6)","(8, 2017, 123.3, 288.3)","(8, 2017, 64.4, 327.9)","(102, 2014, 62.6, 389.5)","(25, 2014, 99.3, 295.6)"
6,17135227.176290616,5611436.614421636,3566778.600997171,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(25, 2014, 48.9, 360.6)","(102, 2017, 115.7, 272.8)","(102, 2014, 56.6, 215.6)","(4, 2015, 76.4, 230.1)","(0, 2015, 96.4, 279.4)"
7,17702208.6281666,5923833.141388781,3821363.525906009,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2013, 51.7, 342.6)","(102, 2015, 116.4, 288.4)","(25, 2014, 59.3, 346.5)","(4, 2016, 77.2, 295.1)","(19, 2012, 98.0, 238.2)"
8,16870115.787198447,5488062.127880111,3425041.6984465257,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2013, 45.0, 383.9)","(58, 2017, 91.9, 209.3)","(4, 2016, 63.1, 317.7)","(40, 2012, 64.9, 284.7)","(25, 2012, 85.8, 372.5)"
9,18096952.423781343,6113206.416292734,4026734.0466167983,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(58, 2016, 42.6, 246.4)","(8, 2012, 117.8, 314.4)","(25, 2013, 69.4, 331.2)","(0, 2013, 76.2, 273.9)","(58, 2016, 82.7, 227.5)"
10,16989570.636897452,5430177.435884383,3602381.240141259,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2015, 43.0, 201.3)","(58, 2013, 128.1, 364.4)","(0, 2013, 57.5, 243.6)","(58, 2017, 72.9, 246.2)","(58, 2012, 90.6, 360.3)"
11,17138913.104484424,5615481.603759725,3566419.539852888,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 43.7, 264.5)","(58, 2014, 110.4, 250.7)","(58, 2015, 67.9, 355.1)","(4, 2013, 69.8, 376.9)","(0, 2012, 79.5, 287.4)"
12,16265500.059200305,5038311.6884344425,3270176.4098940515,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 39.7, 284.6)","(19, 2015, 108.7, 310.5)","(58, 2012, 60.8, 345.9)","(102, 2016, 64.4, 309.5)","(8, 2016, 85.0, 342.1)"
13,19684499.828326166,7185067.798549101,4542420.068905253,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2014, 49.4, 241.6)","(0, 2014, 113.4, 328.7)","(104, 2013, 69.7, 264.2)","(0, 2013, 70.5, 381.6)","(4, 2013, 104.9, 360.3)"
14,17006686.587308854,5537722.1211658,3511952.505271241,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(104, 2013, 47.9, 274.4)","(104, 2012, 113.6, 377.3)","(40, 2016, 58.5, 367.7)","(104, 2015, 83.0, 210.7)","(4, 2017, 89.2, 266.6)"
15,18760164.289567266,6462968.461530469,4340183.867164984,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2016, 46.5, 212.7)","(58, 2016, 127.9, 388.3)","(58, 2016, 70.3, 343.3)","(104, 2017, 81.7, 228.5)","(8, 2016, 94.6, 324.3)"
16,18778535.152008757,6608058.456244979,4213464.734891968,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2016, 42.8, 261.1)","(4, 2013, 121.2, 254.7)","(40, 2012, 65.1, 387.5)","(0, 2016, 71.2, 336.0)","(102, 2015, 104.3, 296.8)"
17,17782800.201576795,5984888.413339879,3840899.8273651046,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2014, 51.4, 256.1)","(8, 2016, 109.8, 274.6)","(8, 2014, 57.1, 328.4)","(40, 2014, 60.6, 225.3)","(19, 2014, 101.4, 269.8)"
18,18725110.1664526,6512049.3566476,4256048.84893319,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(102, 2015, 43.5, 308.9)","(25, 2015, 143.0, 301.0)","(102, 2014, 61.3, 300.6)","(104, 2017, 85.8, 363.0)","(40, 2017, 94.8, 322.6)"
19,18257534.12475323,6306206.112636742,3994316.051244677,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(0, 2012, 51.1, 222.4)","(25, 2015, 118.4, 265.3)","(4, 2015, 66.4, 335.2)","(25, 2017, 77.4, 276.1)","(8, 2012, 84.5, 352.2)"
20,17494193.851523332,5838551.39102412,3698630.4996273993,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(40, 2012, 41.1, 291.3)","(102, 2012, 122.8, 210.1)","(8, 2017, 71.9, 240.7)","(19, 2015, 84.7, 272.9)","(58, 2015, 76.9, 229.4)"
21,18124427.96833131,6140220.211348005,4027195.796111496,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2014, 47.9, 288.8)","(102, 2014, 126.0, 386.6)","(4, 2016, 60.7, 266.2)","(102, 2012, 80.8, 207.6)","(40, 2012, 103.1, 371.3)"
22,17209908.62923147,5501545.798238048,3751350.870121613,0.0,1861616.6836278324,2777519.5048661595,3317875.7723778184,"(19, 2014, 46.8, 218.9)","(102, 2013, 120.7, 362.8)","(19, 2012, 59.3, 238.1)","(25, 2012, 75.5, 232.7)","(25, 2016, 100.7, 230.9)"
