Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,918.4337762319502,1174.8966192252556,626.8136138878524,1278.104381047105,578.5372389145266
Solar Capacity,kWp,569.7226845325557,668.0312694631048,417.0983806221362,719.0606541844297,341.2880437627001
Grid Con. Capacity,kW,1132.787039619523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20163787.538013827,6500093.828448922,3982159.415257887,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(104, 2016, 89.0, 256.0)","(25, 2017, 110.0, 337.9)","(4, 2013, 62.3, 389.9)","(19, 2015, 139.0, 336.8)","(25, 2015, 57.4, 331.1)"
1,20177583.79506238,6375742.449555731,4120307.0511996336,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(58, 2015, 83.2, 249.9)","(8, 2012, 131.8, 272.0)","(8, 2014, 74.5, 266.9)","(4, 2015, 124.6, 239.6)","(25, 2016, 53.5, 398.2)"
2,19118223.627004452,5682614.753081064,3754074.5796163734,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(104, 2015, 88.4, 397.8)","(58, 2014, 114.7, 292.1)","(40, 2017, 69.6, 249.3)","(4, 2017, 129.8, 222.7)","(4, 2014, 60.1, 332.6)"
3,20375114.168332294,6435341.682898066,4258238.191127211,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(102, 2014, 108.4, 375.4)","(104, 2013, 121.2, 239.6)","(102, 2016, 59.5, 243.3)","(8, 2013, 126.0, 289.3)","(0, 2014, 67.0, 311.0)"
4,20227531.769783325,6345766.436508618,4200231.038967691,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(0, 2017, 90.4, 283.0)","(19, 2016, 122.9, 286.2)","(58, 2013, 69.6, 203.1)","(19, 2016, 123.5, 317.7)","(58, 2017, 51.0, 217.4)"
5,19039969.45010428,5591225.270352067,3767209.885445197,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(19, 2017, 110.7, 235.4)","(102, 2017, 101.3, 292.6)","(102, 2017, 67.7, 246.5)","(104, 2013, 122.8, 271.4)","(58, 2016, 62.9, 376.4)"
6,22511706.627203226,7800958.887610459,5029213.4452857515,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(58, 2017, 127.7, 286.6)","(8, 2013, 112.5, 317.6)","(8, 2016, 75.7, 294.4)","(58, 2016, 137.3, 296.0)","(8, 2016, 56.1, 286.9)"
7,21757791.371051706,7305456.474168312,4770800.602576377,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(25, 2015, 104.6, 246.3)","(40, 2017, 115.4, 246.8)","(58, 2017, 64.1, 343.3)","(58, 2012, 133.1, 397.7)","(25, 2017, 67.5, 370.5)"
8,21945583.928564973,7430469.534319517,4833580.099938439,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(102, 2015, 91.5, 202.6)","(58, 2016, 128.7, 334.2)","(0, 2015, 67.9, 389.4)","(8, 2017, 139.4, 384.2)","(19, 2017, 61.9, 356.3)"
9,20583263.078506503,6674984.22462346,4226744.559576025,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(0, 2013, 100.0, 387.6)","(104, 2014, 110.8, 389.3)","(58, 2012, 65.4, 219.7)","(58, 2017, 125.8, 366.6)","(4, 2013, 70.1, 245.1)"
10,23293827.11306147,8252651.363723482,5359641.455030972,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(58, 2017, 98.6, 285.9)","(8, 2017, 147.4, 312.8)","(25, 2014, 70.6, 349.0)","(0, 2016, 131.6, 282.8)","(40, 2012, 59.7, 356.5)"
11,22250923.172980044,7647675.0021742955,4921713.876498733,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(0, 2014, 105.9, 223.8)","(58, 2015, 123.5, 361.7)","(0, 2017, 68.6, 268.7)","(104, 2013, 143.7, 346.6)","(4, 2013, 59.1, 326.4)"
12,21616061.57546403,7265420.286197578,4669106.994959436,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(25, 2016, 94.9, 332.0)","(40, 2013, 108.6, 344.4)","(40, 2013, 68.4, 241.1)","(8, 2013, 134.6, 265.4)","(8, 2012, 59.1, 287.6)"
13,18671346.966120515,5414911.161504946,3574901.510308552,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(25, 2016, 81.2, 320.8)","(104, 2014, 113.9, 364.3)","(58, 2012, 73.5, 324.1)","(19, 2014, 120.0, 258.7)","(102, 2014, 58.4, 387.8)"
14,22785648.178569693,8030576.981585911,5073536.902676766,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(19, 2016, 113.9, 368.7)","(0, 2012, 122.7, 297.9)","(25, 2015, 60.9, 392.0)","(25, 2017, 118.3, 377.9)","(0, 2015, 51.0, 254.5)"
15,23151388.32639958,8147837.761018789,5322016.271073773,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(40, 2014, 108.2, 325.2)","(0, 2014, 116.8, 306.7)","(40, 2014, 75.6, 399.0)","(0, 2012, 113.7, 276.9)","(4, 2013, 62.3, 205.4)"
16,20423486.49235552,6512474.450060213,4229477.747988293,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(19, 2012, 114.0, 244.2)","(25, 2016, 95.7, 263.3)","(8, 2012, 71.1, 354.4)","(58, 2012, 118.5, 224.2)","(4, 2013, 81.6, 302.9)"
17,21288982.91296147,7032391.155895283,4575057.462759173,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(25, 2016, 91.7, 272.4)","(0, 2016, 116.3, 342.9)","(104, 2013, 62.8, 235.6)","(8, 2015, 137.2, 362.6)","(25, 2012, 64.8, 245.1)"
18,21414559.579553023,7084041.691895201,4648983.593350807,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(19, 2012, 118.8, 353.8)","(25, 2015, 109.7, 213.0)","(104, 2012, 86.5, 370.8)","(19, 2013, 114.2, 326.1)","(40, 2016, 65.5, 214.7)"
19,19127456.008952327,5745540.21982933,3700381.494815981,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(102, 2015, 86.7, 310.1)","(0, 2017, 118.8, 277.2)","(104, 2014, 67.7, 338.4)","(25, 2012, 112.8, 331.8)","(102, 2013, 62.6, 374.3)"
20,21697622.60178852,7227911.788535563,4788176.518945943,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(0, 2012, 112.7, 202.9)","(4, 2013, 132.4, 316.1)","(19, 2017, 71.6, 243.0)","(25, 2016, 140.4, 286.3)","(102, 2017, 53.7, 325.3)"
21,21430340.78485858,7085393.240758461,4663413.249793105,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(8, 2016, 95.3, 285.3)","(58, 2014, 137.9, 351.7)","(8, 2013, 58.8, 379.2)","(58, 2016, 129.6, 287.7)","(25, 2012, 65.9, 349.0)"
22,19963814.594251525,6222153.917559914,4060126.3823845936,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(25, 2014, 81.9, 205.0)","(104, 2017, 98.0, 377.3)","(8, 2013, 63.8, 288.4)","(8, 2012, 138.6, 340.2)","(0, 2014, 67.0, 258.4)"
23,18809116.76451475,5480069.66893499,3647512.801272747,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(58, 2012, 96.9, 284.5)","(0, 2016, 108.1, 234.6)","(8, 2017, 62.1, 377.6)","(19, 2013, 117.5, 214.9)","(102, 2015, 53.6, 302.8)"
24,22458102.09977032,7748915.424755477,5027652.380707824,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(40, 2012, 121.2, 315.3)","(0, 2015, 128.4, 344.1)","(25, 2014, 70.6, 392.7)","(58, 2015, 122.5, 203.8)","(102, 2014, 53.8, 309.9)"
25,20811147.2669409,6801583.399739282,4328029.572894599,0.0,2176143.52347961,3432589.221980017,4072801.5488473894,"(104, 2013, 97.0, 378.2)","(40, 2015, 120.4, 268.1)","(102, 2014, 64.2, 260.9)","(40, 2013, 117.9, 210.4)","(0, 2016, 66.6, 315.1)"
