Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1312.0264347441607,1328.93882425734,597.7436486376639,1024.3637231447233,865.910608748661
Solar Capacity,kWp,732.9473055927433,757.0948877128538,375.7024753306148,597.1179369121196,595.5065479017837
Grid Con. Capacity,kW,1256.7992397430658
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23059717.74433618,7281971.192638122,4929077.904998634,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(19, 2012, 127.7, 328.4)","(40, 2013, 129.1, 386.8)","(19, 2014, 82.1, 258.8)","(58, 2012, 106.7, 370.7)","(58, 2014, 95.4, 393.7)"
1,21585287.528853573,6491685.842220816,4244933.039933334,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(0, 2015, 129.6, 210.3)","(4, 2016, 108.9, 299.8)","(8, 2016, 69.5, 282.1)","(4, 2017, 101.6, 297.4)","(102, 2015, 98.7, 296.4)"
2,22519049.235772535,7149843.176393421,4520537.41267969,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(102, 2017, 135.5, 201.9)","(0, 2015, 123.8, 267.1)","(104, 2014, 65.2, 376.5)","(8, 2017, 116.0, 332.2)","(104, 2016, 99.4, 297.2)"
3,24168542.1552972,8039903.58809492,5279969.920502856,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(25, 2016, 115.6, 362.1)","(0, 2016, 138.1, 364.7)","(19, 2013, 65.8, 369.2)","(0, 2015, 107.1, 215.1)","(19, 2012, 90.5, 329.4)"
4,23342971.707836166,7521464.671161242,4972838.389975498,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(25, 2016, 125.4, 339.2)","(40, 2017, 121.3, 261.5)","(4, 2017, 70.4, 252.9)","(8, 2014, 111.2, 375.2)","(40, 2014, 96.5, 299.4)"
5,22733361.869338226,7196690.510930937,4688002.711707865,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(102, 2013, 125.8, 240.1)","(19, 2016, 127.4, 299.0)","(8, 2016, 65.5, 382.7)","(40, 2017, 107.7, 325.2)","(8, 2013, 90.1, 346.9)"
6,22396248.9066686,7056800.2634443715,4490779.996524804,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(102, 2013, 120.3, 218.7)","(104, 2015, 115.8, 384.9)","(0, 2014, 75.1, 379.3)","(40, 2015, 103.8, 283.8)","(104, 2014, 108.3, 220.5)"
7,23428778.7986143,7609284.968492557,4970825.183422318,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(104, 2012, 124.5, 314.7)","(25, 2016, 119.1, 291.5)","(4, 2016, 67.8, 239.1)","(8, 2013, 109.7, 354.7)","(40, 2012, 126.7, 228.6)"
8,24155952.525162857,8005944.581965883,5301339.296497549,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(58, 2014, 123.2, 277.5)","(40, 2015, 124.8, 325.7)","(19, 2016, 68.8, 244.4)","(0, 2012, 112.8, 379.8)","(25, 2012, 109.5, 309.5)"
9,24664375.02706526,8472961.746492166,5342744.633873669,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(0, 2013, 136.0, 392.1)","(4, 2017, 123.0, 301.3)","(25, 2015, 74.7, 361.3)","(104, 2014, 96.3, 260.5)","(25, 2017, 122.0, 303.3)"
10,24264196.930123914,7943587.094227332,5471941.189197157,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(25, 2016, 133.5, 207.6)","(25, 2016, 140.1, 260.3)","(58, 2012, 79.6, 369.7)","(19, 2012, 120.9, 232.2)","(104, 2012, 107.9, 306.5)"
11,21597135.15280247,6541258.245853522,4207208.260249523,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(104, 2015, 115.9, 223.4)","(104, 2014, 124.1, 398.1)","(4, 2017, 72.0, 340.9)","(0, 2014, 94.2, 222.5)","(19, 2016, 101.6, 322.7)"
12,22215240.84351962,6922285.250109313,4444286.946710883,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(104, 2014, 115.9, 245.4)","(40, 2015, 127.1, 210.5)","(25, 2015, 70.0, 373.8)","(4, 2016, 89.4, 208.4)","(0, 2017, 100.2, 376.7)"
13,22214358.502046425,6897203.613899946,4468486.241447054,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(8, 2015, 127.3, 256.3)","(0, 2013, 119.2, 224.1)","(0, 2016, 61.2, 281.3)","(4, 2012, 105.2, 251.6)","(102, 2014, 104.4, 393.7)"
14,25072570.452593178,8633313.550543554,5590588.255350199,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(0, 2012, 108.3, 369.4)","(58, 2017, 117.3, 382.3)","(19, 2016, 73.0, 312.0)","(40, 2014, 104.2, 312.3)","(0, 2015, 114.5, 392.2)"
15,22917843.015369114,7414722.93203269,4654451.436636997,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(8, 2014, 112.2, 373.0)","(102, 2013, 127.7, 229.6)","(40, 2015, 64.5, 388.8)","(4, 2013, 123.3, 225.5)","(4, 2016, 113.6, 376.5)"
16,23014735.773642015,7343990.070990246,4822077.055952345,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(19, 2013, 101.6, 382.7)","(8, 2014, 149.9, 342.1)","(104, 2012, 67.5, 242.2)","(40, 2017, 113.8, 247.1)","(104, 2013, 106.7, 287.7)"
17,22221819.31322968,6822014.652971905,4551136.0135583505,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(58, 2012, 120.3, 309.3)","(19, 2016, 133.1, 358.4)","(102, 2013, 61.9, 331.8)","(8, 2015, 108.7, 285.8)","(25, 2012, 106.9, 388.0)"
18,23538277.588606134,7586729.703484688,5102879.23842202,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(102, 2015, 140.7, 231.2)","(58, 2014, 127.1, 332.0)","(19, 2013, 71.5, 368.9)","(102, 2012, 125.2, 399.7)","(58, 2017, 102.4, 311.5)"
19,21326763.59124749,6269193.015008406,4208901.929539661,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(40, 2017, 118.7, 303.3)","(104, 2015, 116.8, 242.9)","(104, 2015, 77.1, 217.6)","(58, 2012, 102.7, 310.8)","(8, 2012, 96.5, 351.4)"
20,25944813.243961886,9132387.485864196,5963757.111398266,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(40, 2014, 142.9, 356.6)","(0, 2017, 120.7, 350.9)","(8, 2016, 60.6, 334.1)","(8, 2012, 109.4, 329.1)","(0, 2014, 111.3, 398.9)"
21,22446035.989945102,6907775.962126574,4689591.381119104,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(102, 2016, 136.6, 334.9)","(25, 2016, 124.2, 213.1)","(4, 2012, 71.1, 299.0)","(40, 2017, 109.2, 310.0)","(104, 2014, 99.2, 224.1)"
22,21270965.545314685,6245996.0655574165,4176300.833057843,0.0,2414377.486874837,3846737.429649412,4587553.730175174,"(19, 2013, 112.1, 247.3)","(25, 2016, 109.8, 349.5)","(58, 2013, 72.0, 380.0)","(19, 2016, 93.0, 269.5)","(40, 2017, 91.6, 247.1)"
