Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,713.2126510692292,727.3431588740763,657.7842636244657,1039.1225746476618,960.1931355525649
Solar Capacity,kWp,459.4639291407359,456.5391361102136,402.8172141524493,621.9258026524092,581.3203411556076
Grid Con. Capacity,kW,1023.955626863959
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19527795.233829636,6538752.188476227,4165628.9211032093,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(102, 2017, 85.8, 342.5)","(0, 2012, 65.7, 244.5)","(58, 2017, 71.4, 335.3)","(19, 2013, 117.3, 216.9)","(0, 2013, 100.6, 230.3)"
1,17311481.120633718,4992954.655520995,3495112.3408625233,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(19, 2012, 72.4, 328.9)","(102, 2017, 78.1, 276.5)","(102, 2013, 69.7, 282.9)","(58, 2014, 111.6, 277.8)","(19, 2012, 96.4, 360.0)"
2,20129032.323091075,6916165.836450677,4389452.362390199,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(0, 2012, 76.6, 237.4)","(104, 2014, 89.0, 372.3)","(102, 2012, 96.4, 338.3)","(8, 2014, 113.3, 235.3)","(8, 2017, 97.9, 228.7)"
3,19401262.908255637,6504285.784271727,4073562.9997337093,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(40, 2013, 94.5, 333.6)","(102, 2017, 68.9, 319.8)","(19, 2016, 56.6, 316.4)","(40, 2015, 106.9, 305.1)","(40, 2012, 91.2, 229.9)"
4,17344461.467683446,5137565.191957166,3383482.15147608,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(58, 2014, 87.1, 288.8)","(25, 2014, 65.3, 293.9)","(8, 2012, 67.4, 270.2)","(58, 2017, 96.5, 264.8)","(19, 2015, 91.8, 208.2)"
5,20210956.73958733,6878340.480184814,4509202.135152316,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(25, 2014, 115.9, 360.7)","(58, 2013, 73.6, 388.6)","(0, 2015, 57.0, 205.6)","(102, 2015, 133.7, 375.4)","(58, 2014, 87.7, 355.8)"
6,19610789.373646148,6628670.380047689,4158704.869348257,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(58, 2015, 86.8, 286.3)","(58, 2015, 69.5, 348.0)","(8, 2017, 63.7, 347.1)","(4, 2017, 117.3, 328.2)","(25, 2015, 103.5, 355.8)"
7,19258566.26839922,6278922.385776044,4156229.7583729764,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(19, 2016, 78.6, 271.4)","(102, 2017, 71.6, 394.8)","(25, 2016, 62.8, 209.5)","(19, 2012, 117.6, 390.7)","(25, 2012, 109.4, 399.8)"
8,19283714.666508723,6439860.227068648,4020440.3151898757,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(104, 2016, 88.7, 363.3)","(102, 2012, 74.9, 276.3)","(40, 2014, 59.0, 367.1)","(104, 2014, 107.9, 364.8)","(40, 2017, 108.1, 337.7)"
9,18368300.387969144,5764421.781472225,3780464.482246719,0.0,1967072.6516070787,3073241.8378259987,3783099.634817123,"(19, 2016, 90.5, 241.9)","(102, 2016, 78.2, 293.5)","(19, 2012, 59.9, 380.2)","(104, 2016, 108.4, 342.6)","(4, 2015, 104.3, 345.4)"
