Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,450.3364832381951,732.208673475358,1275.0881410326037,1228.7681907943904,1364.0078097055468
Solar Capacity,kWp,321.8485952269817,495.5105154988988,766.6361413155621,670.8685436328336,776.7320129052408
Grid Con. Capacity,kW,1219.639696437386
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23158081.21394933,7530739.804571399,4949148.674404896,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(19, 2012, 63.3, 374.1)","(0, 2013, 79.5, 262.7)","(19, 2014, 133.5, 336.8)","(40, 2012, 113.7, 336.8)","(4, 2013, 132.0, 201.2)"
1,19614232.44125988,5393053.5386480745,3542986.1676387712,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(58, 2014, 60.3, 232.7)","(102, 2017, 74.7, 336.7)","(25, 2012, 109.7, 235.6)","(4, 2015, 112.6, 203.4)","(8, 2013, 124.1, 359.7)"
2,22373354.552941762,7083853.780572351,4611308.037396377,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2012, 62.7, 362.5)","(4, 2016, 87.2, 361.2)","(4, 2015, 126.4, 237.1)","(25, 2017, 121.3, 219.1)","(102, 2015, 128.6, 324.0)"
3,22046046.94467893,6954792.149045389,4413062.060660505,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2014, 45.3, 309.3)","(25, 2015, 90.4, 312.6)","(25, 2014, 126.7, 241.9)","(8, 2016, 108.3, 343.9)","(102, 2017, 130.9, 316.8)"
4,23494774.769332085,7754904.507253468,5061677.52710558,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2017, 48.7, 226.3)","(0, 2015, 97.9, 304.7)","(104, 2015, 146.0, 374.2)","(102, 2014, 113.6, 202.3)","(104, 2017, 146.4, 227.8)"
5,21960156.092973385,6842130.03128395,4439833.326716399,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(58, 2013, 50.9, 386.9)","(104, 2014, 86.5, 258.1)","(4, 2016, 128.2, 385.9)","(4, 2015, 126.0, 351.6)","(40, 2012, 130.0, 317.7)"
6,21908971.74369266,6870349.932121897,4360429.076597725,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(104, 2016, 53.0, 368.9)","(102, 2013, 100.8, 363.3)","(0, 2017, 137.0, 262.1)","(8, 2013, 103.8, 319.3)","(104, 2017, 135.1, 391.4)"
7,23166331.203997277,7637594.722122537,4850543.746901703,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(40, 2013, 55.6, 250.6)","(104, 2012, 81.6, 317.1)","(19, 2014, 144.1, 200.8)","(25, 2013, 122.8, 226.1)","(0, 2015, 113.7, 374.6)"
8,23397569.414018318,7741946.411304799,4977430.267740484,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(40, 2017, 57.0, 353.1)","(104, 2015, 76.4, 360.5)","(0, 2012, 126.2, 205.4)","(19, 2017, 131.3, 259.1)","(25, 2017, 134.4, 330.2)"
9,24490592.526834395,8346796.967338343,5465602.824523016,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(4, 2012, 59.3, 325.9)","(0, 2012, 87.9, 347.7)","(8, 2016, 131.7, 312.4)","(0, 2016, 133.3, 397.1)","(4, 2017, 125.2, 390.8)"
10,23247786.541954465,7661145.930535251,4908447.876446179,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2014, 49.2, 269.1)","(40, 2013, 75.7, 353.1)","(25, 2015, 129.0, 347.9)","(40, 2012, 99.8, 369.4)","(40, 2016, 119.7, 319.9)"
11,21331384.722965382,6413537.159662077,4239654.828330268,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(58, 2015, 49.4, 386.9)","(25, 2012, 90.4, 338.8)","(102, 2015, 111.7, 359.5)","(102, 2016, 115.9, 354.9)","(40, 2017, 118.2, 360.1)"
12,21570113.012702636,6590081.450719712,4301838.827009889,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(8, 2012, 49.5, 339.2)","(25, 2015, 79.1, 266.1)","(0, 2017, 124.1, 208.4)","(19, 2013, 113.1, 257.8)","(19, 2015, 131.4, 264.1)"
13,20155494.383654132,5715162.175019942,3762139.4736611536,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(102, 2016, 54.0, 249.4)","(4, 2013, 71.5, 389.4)","(104, 2013, 141.3, 246.2)","(8, 2014, 102.5, 207.6)","(104, 2014, 129.2, 313.6)"
14,21587483.13529826,6668267.082342371,4241023.3179828515,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(8, 2016, 50.2, 340.2)","(40, 2016, 82.0, 280.5)","(25, 2017, 109.7, 297.1)","(4, 2014, 128.7, 395.3)","(102, 2015, 120.9, 296.9)"
15,22785322.26723079,7312838.401799725,4794291.130458031,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2012, 53.0, 224.8)","(25, 2012, 95.2, 299.4)","(4, 2016, 127.3, 343.5)","(58, 2017, 118.2, 229.1)","(8, 2016, 130.5, 340.6)"
16,24535632.709043246,8394139.275767244,5463300.6983029675,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(0, 2016, 52.0, 395.4)","(104, 2012, 114.0, 345.3)","(40, 2016, 135.3, 302.4)","(58, 2016, 118.7, 397.5)","(25, 2016, 119.4, 383.7)"
17,22642371.435814,7281386.730467994,4682791.970372972,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(102, 2014, 52.9, 299.6)","(40, 2013, 79.5, 379.0)","(19, 2014, 146.7, 347.0)","(0, 2017, 106.7, 296.4)","(102, 2013, 135.8, 384.4)"
18,23608175.696614888,7841427.095830517,5088555.865811336,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(8, 2014, 58.1, 215.7)","(4, 2015, 79.3, 260.4)","(25, 2014, 145.3, 386.0)","(0, 2014, 124.4, 230.9)","(25, 2017, 129.9, 357.4)"
19,24729111.018489607,8507683.780706413,5543234.50281016,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(40, 2013, 67.5, 370.6)","(25, 2015, 84.7, 201.2)","(40, 2016, 143.0, 362.8)","(58, 2016, 124.1, 346.6)","(8, 2013, 124.1, 374.6)"
20,24389905.534593895,8305972.611895651,5405740.18772521,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(19, 2012, 63.8, 302.9)","(58, 2015, 75.4, 285.8)","(0, 2013, 133.7, 338.4)","(0, 2017, 112.2, 341.5)","(0, 2014, 124.7, 324.7)"
21,21886409.62934256,6695510.473109671,4512706.421259855,0.0,2342992.0484191887,3787806.9736845708,4547393.712869276,"(8, 2015, 57.0, 265.3)","(58, 2014, 77.6, 301.8)","(102, 2015, 134.8, 327.0)","(25, 2015, 101.5, 226.6)","(40, 2017, 144.3, 374.8)"
