Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1169.9728303606928,740.528321355656,961.4787807531609,1175.3851030510816,1048.0473932944415
Solar Capacity,kWp,730.7893893443495,494.78830156736626,566.612356210313,664.0011817804315,632.4820407189993
Grid Con. Capacity,kW,1260.869523750949
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23585585.053281717,7610282.113144364,5098536.997414435,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2012, 135.0, 367.0)","(8, 2017, 93.7, 345.1)","(19, 2017, 113.4, 393.0)","(19, 2012, 109.7, 345.7)","(19, 2013, 101.0, 209.0)"
1,23358131.901622474,7576126.781994444,4905239.176905114,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2013, 129.3, 306.7)","(58, 2016, 83.5, 231.4)","(40, 2015, 86.9, 374.8)","(104, 2013, 118.4, 298.4)","(8, 2013, 112.7, 373.0)"
2,23554483.688623995,7673874.731757507,5003843.014143569,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2014, 120.7, 377.7)","(102, 2012, 88.3, 345.0)","(40, 2017, 100.0, 279.9)","(102, 2014, 115.1, 335.9)","(58, 2017, 115.8, 226.4)"
3,23132721.28507844,7477334.138666117,4778621.203689406,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2014, 130.8, 275.5)","(40, 2013, 73.3, 253.3)","(4, 2016, 92.7, 388.0)","(25, 2017, 127.3, 219.8)","(19, 2016, 100.7, 350.2)"
4,23739587.610345107,7732234.038145609,5130587.62947658,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2016, 107.7, 357.8)","(104, 2014, 82.3, 205.3)","(40, 2012, 118.5, 278.1)","(4, 2016, 132.4, 282.3)","(58, 2015, 119.3, 350.7)"
5,26526021.588268563,9485140.821661253,6164114.823884394,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2014, 139.3, 341.4)","(40, 2017, 69.8, 230.8)","(0, 2016, 117.9, 335.6)","(40, 2015, 124.2, 322.0)","(19, 2015, 138.6, 278.5)"
6,23437551.044774372,7612557.777306772,4948227.324744684,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2016, 133.8, 271.7)","(4, 2012, 82.7, 323.7)","(0, 2016, 98.0, 377.6)","(104, 2013, 110.6, 286.4)","(0, 2014, 117.3, 214.6)"
7,23204673.64177245,7354109.7099001985,4973797.989149335,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2013, 125.4, 320.0)","(40, 2013, 88.9, 289.6)","(102, 2012, 122.2, 345.2)","(102, 2014, 102.9, 327.5)","(58, 2013, 117.8, 242.2)"
8,23181005.037563153,7451076.41208732,4853162.682752917,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2017, 141.5, 236.9)","(58, 2015, 86.1, 320.5)","(4, 2013, 95.4, 263.7)","(40, 2013, 101.8, 235.0)","(102, 2014, 121.0, 331.0)"
9,24398658.79048618,8018681.4536862075,5503211.394077055,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2013, 147.6, 334.6)","(102, 2014, 92.2, 378.0)","(40, 2012, 126.3, 265.6)","(40, 2016, 102.2, 377.8)","(102, 2017, 107.5, 302.9)"
10,22911438.004061654,7234731.634542546,4799940.4267961895,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2012, 129.3, 327.8)","(0, 2015, 72.1, 398.3)","(8, 2016, 107.1, 266.8)","(58, 2014, 105.8, 301.2)","(40, 2014, 107.5, 301.7)"
11,23651690.799598534,7699829.663488255,5075095.193387361,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2013, 131.6, 324.7)","(40, 2013, 94.9, 334.7)","(8, 2013, 107.5, 365.1)","(25, 2014, 121.5, 322.8)","(58, 2014, 93.4, 341.1)"
12,21475787.95552147,6370196.381965876,4228825.63083268,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2017, 112.7, 357.4)","(102, 2012, 94.1, 262.7)","(0, 2014, 102.7, 203.0)","(0, 2016, 97.6, 225.4)","(58, 2014, 103.1, 292.9)"
13,21671604.992872603,6515951.257217396,4278887.79293229,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2013, 112.6, 349.6)","(19, 2012, 94.2, 295.8)","(104, 2017, 109.5, 262.3)","(104, 2013, 105.5, 349.2)","(40, 2016, 99.2, 351.9)"
14,23273960.346506532,7440902.087519174,4956292.316264441,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2014, 132.8, 382.8)","(102, 2016, 95.7, 371.4)","(4, 2015, 102.0, 244.6)","(102, 2012, 121.3, 312.0)","(0, 2017, 111.6, 246.2)"
15,22469246.378566816,6937442.509780182,4655037.926063718,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2016, 128.9, 358.4)","(102, 2015, 88.2, 266.1)","(8, 2012, 97.6, 221.0)","(58, 2015, 125.4, 272.7)","(104, 2015, 114.4, 214.3)"
16,22634157.89569521,7041280.118660759,4716111.834311533,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2015, 123.6, 322.4)","(25, 2016, 73.0, 264.7)","(102, 2014, 129.8, 227.3)","(19, 2013, 107.4, 272.6)","(58, 2016, 100.1, 392.1)"
17,22878734.908022642,7212444.476092975,4789524.489206752,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2014, 119.9, 216.5)","(0, 2012, 89.0, 228.9)","(4, 2015, 97.8, 303.0)","(102, 2016, 122.2, 298.9)","(8, 2014, 107.3, 308.0)"
18,21212212.824716218,6251073.088920051,4084373.7930732523,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2014, 119.8, 225.7)","(102, 2017, 86.2, 383.4)","(58, 2015, 93.6, 304.4)","(19, 2013, 107.4, 369.9)","(8, 2012, 105.1, 202.1)"
19,21860046.395003326,6606150.299868108,4377130.1524123,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2017, 120.7, 327.5)","(58, 2012, 82.8, 340.9)","(8, 2017, 99.2, 342.3)","(0, 2017, 123.0, 361.8)","(102, 2014, 96.0, 299.7)"
20,22868923.688912433,7317431.365000829,4674726.381188685,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2015, 142.9, 374.3)","(102, 2017, 77.1, 286.1)","(104, 2014, 95.4, 351.2)","(8, 2017, 109.8, 299.1)","(0, 2017, 120.9, 368.7)"
21,23110741.52022091,7362588.862265568,4871386.7152324235,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2014, 109.5, 216.2)","(4, 2017, 82.1, 364.8)","(40, 2017, 111.0, 218.8)","(40, 2012, 113.3, 365.2)","(4, 2012, 110.7, 313.2)"
22,21807304.58380149,6622506.421775162,4308032.2193034105,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2017, 115.4, 330.1)","(104, 2014, 71.1, 382.9)","(8, 2015, 107.6, 212.3)","(25, 2014, 110.2, 209.4)","(104, 2014, 113.7, 359.0)"
23,23234590.13099746,7461466.367091827,4896357.821182718,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2017, 142.7, 266.6)","(58, 2014, 82.4, 227.3)","(102, 2014, 114.8, 314.4)","(0, 2014, 101.8, 229.2)","(25, 2017, 107.4, 381.6)"
24,23771957.17536757,7830809.246450794,5064381.98619386,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2013, 133.1, 270.1)","(40, 2015, 92.1, 244.0)","(40, 2017, 82.2, 225.3)","(8, 2012, 115.9, 285.0)","(0, 2013, 97.2, 391.2)"
25,26161551.77380297,9180926.305450816,6103859.525629235,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2012, 163.5, 281.9)","(102, 2015, 84.2, 203.1)","(0, 2015, 135.3, 214.1)","(40, 2014, 124.3, 257.2)","(8, 2017, 104.7, 361.4)"
26,23221444.511421986,7491426.436472108,4853252.132226961,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2016, 134.7, 247.0)","(102, 2017, 80.8, 293.3)","(104, 2014, 100.7, 228.9)","(0, 2014, 115.4, 394.8)","(104, 2013, 113.4, 273.7)"
27,22645354.68226961,7156991.027666685,4611597.71188001,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2014, 117.9, 386.9)","(8, 2013, 77.4, 208.2)","(8, 2015, 91.1, 394.4)","(40, 2015, 120.5, 289.6)","(4, 2014, 112.9, 301.7)"
28,23790796.036256563,7779921.606119404,5134108.487414244,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2013, 129.1, 259.4)","(19, 2013, 83.6, 302.6)","(25, 2016, 105.9, 227.3)","(25, 2013, 116.6, 304.6)","(58, 2015, 119.2, 333.6)"
29,22949388.491974797,7261418.8634003475,4811203.685851533,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(0, 2016, 128.4, 325.3)","(58, 2013, 76.1, 225.3)","(58, 2012, 118.8, 234.0)","(104, 2015, 113.8, 268.9)","(104, 2012, 115.3, 346.5)"
30,22199074.912749793,6881066.444746448,4441242.52528043,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2014, 117.1, 200.6)","(104, 2013, 81.5, 249.0)","(0, 2014, 86.8, 385.1)","(4, 2012, 124.6, 328.8)","(104, 2015, 115.8, 229.4)"
31,21753156.446099173,6608618.081395078,4267772.421981178,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2016, 117.1, 282.0)","(8, 2013, 79.3, 291.7)","(25, 2015, 89.4, 305.2)","(25, 2015, 114.9, 205.6)","(104, 2014, 106.9, 280.0)"
32,22452502.735221483,6950110.238026972,4625626.554471593,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2014, 120.4, 249.9)","(19, 2013, 94.8, 319.3)","(19, 2016, 109.1, 213.6)","(102, 2014, 106.4, 375.2)","(19, 2017, 94.6, 397.0)"
33,22034790.511931866,6694838.6901469985,4463185.87906195,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(40, 2017, 118.9, 299.1)","(8, 2012, 84.4, 376.1)","(25, 2012, 94.5, 363.4)","(4, 2016, 110.8, 348.5)","(58, 2014, 102.8, 280.5)"
34,24310715.59309878,8032340.30541501,5401609.344960851,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2013, 137.3, 244.9)","(19, 2013, 91.4, 394.1)","(8, 2012, 132.9, 303.6)","(19, 2012, 109.2, 238.0)","(4, 2012, 110.6, 233.7)"
35,20958561.162705403,6074869.034471726,4006926.1855107597,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2012, 100.9, 319.0)","(102, 2015, 78.3, 220.8)","(19, 2013, 96.4, 224.3)","(104, 2015, 117.2, 364.0)","(19, 2016, 121.0, 239.3)"
36,22779057.846734107,7286566.473261239,4615725.430749949,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(25, 2014, 133.0, 273.3)","(40, 2015, 82.9, 370.9)","(102, 2014, 98.8, 365.5)","(102, 2017, 115.4, 308.3)","(0, 2015, 92.1, 277.9)"
37,21764167.660068434,6507654.053049577,4379747.66429594,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2014, 131.6, 395.5)","(102, 2014, 95.9, 322.9)","(58, 2014, 104.0, 247.0)","(102, 2012, 116.0, 227.7)","(4, 2016, 101.5, 324.6)"
38,24063496.408734582,7819752.161584915,5366978.304426749,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2013, 143.1, 362.9)","(102, 2013, 100.9, 345.7)","(58, 2012, 101.9, 341.2)","(25, 2013, 114.5, 279.6)","(19, 2015, 117.0, 279.5)"
39,23429447.962115094,7599310.964681676,4953371.054710503,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2012, 134.6, 223.8)","(0, 2014, 74.0, 366.0)","(0, 2017, 99.0, 269.2)","(25, 2014, 110.5, 239.2)","(19, 2013, 99.3, 372.8)"
40,21708865.116627887,6497393.879232527,4334705.2946724435,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2013, 126.0, 381.8)","(104, 2014, 95.7, 251.0)","(8, 2014, 98.3, 275.1)","(19, 2017, 112.8, 319.6)","(102, 2016, 99.6, 348.4)"
41,23681884.252802785,7796267.524860059,5008850.785219811,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(4, 2014, 136.2, 223.9)","(0, 2013, 95.2, 218.4)","(25, 2017, 119.2, 369.3)","(8, 2015, 106.5, 364.9)","(102, 2013, 100.4, 398.0)"
42,21491879.53263853,6487953.499326444,4127160.0905891685,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(104, 2016, 132.6, 392.3)","(8, 2016, 79.5, 328.5)","(58, 2017, 90.5, 378.5)","(102, 2013, 123.1, 381.7)","(4, 2017, 94.2, 282.6)"
43,22396074.999583352,6934825.7777294405,4584483.279130993,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(19, 2012, 133.8, 333.0)","(8, 2012, 81.6, 257.3)","(4, 2014, 93.4, 387.8)","(102, 2014, 114.2, 215.1)","(0, 2017, 104.0, 315.2)"
44,21081822.408553492,6128107.488460688,4076948.9773698878,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2014, 124.3, 330.9)","(19, 2015, 86.6, 235.9)","(0, 2017, 83.5, 209.0)","(58, 2016, 101.8, 368.6)","(8, 2014, 99.7, 247.0)"
45,21698531.321103647,6632098.373576103,4189667.0048046256,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2016, 136.6, 264.9)","(102, 2017, 77.6, 343.3)","(40, 2014, 87.5, 397.3)","(58, 2015, 99.6, 332.7)","(4, 2013, 100.6, 329.4)"
46,22875050.2903296,7302014.544321328,4696269.803285357,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(102, 2013, 123.6, 337.9)","(25, 2017, 69.8, 320.5)","(4, 2014, 108.2, 281.9)","(58, 2015, 133.5, 392.1)","(8, 2014, 107.8, 379.3)"
47,24337377.157392047,8238726.818399105,5221884.3962700255,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(8, 2017, 140.1, 223.4)","(0, 2012, 69.8, 382.3)","(4, 2015, 115.2, 225.4)","(40, 2015, 113.3, 397.7)","(40, 2015, 102.6, 208.3)"
48,24412261.85506898,8183579.095970159,5351916.816375906,0.0,2422196.7166794543,3821559.3216112745,4633009.904432189,"(58, 2013, 130.8, 260.0)","(19, 2016, 88.8, 216.6)","(4, 2017, 100.1, 226.7)","(0, 2012, 125.4, 294.6)","(40, 2013, 104.4, 399.8)"
