Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,749.7689136350626,916.3275687367566,1077.3620836980222,603.8844803291786,921.9462475218153
Solar Capacity,kWp,475.4689715700056,541.4024554766747,615.8165506629052,393.8212288650818,537.4121071668327
Grid Con. Capacity,kW,1067.1574722301011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19093654.457284052,6039425.421102472,3956314.4247919316,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(25, 2012, 94.8, 245.8)","(8, 2013, 93.5, 319.3)","(19, 2016, 99.5, 338.6)","(8, 2017, 70.8, 244.5)","(102, 2015, 78.4, 272.9)"
1,20489178.22734757,6993718.558289395,4397545.0576685285,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(4, 2015, 89.1, 345.6)","(40, 2016, 89.3, 224.1)","(0, 2017, 120.4, 261.4)","(40, 2013, 60.4, 326.7)","(104, 2016, 97.6, 375.8)"
2,19373140.45362745,6156683.123458486,4118542.7187793152,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2015, 81.0, 337.4)","(58, 2012, 85.3, 350.2)","(104, 2012, 108.4, 253.1)","(0, 2014, 65.4, 259.7)","(40, 2014, 97.2, 356.4)"
3,19217902.896982238,6129283.506405849,3990704.779186738,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2015, 86.5, 365.9)","(0, 2016, 76.3, 298.4)","(58, 2013, 121.0, 386.0)","(4, 2013, 70.0, 237.0)","(58, 2015, 89.6, 315.5)"
4,18996164.985413115,5967116.418346013,3931133.9556774534,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(0, 2012, 82.2, 272.9)","(58, 2015, 90.9, 293.7)","(58, 2014, 98.6, 236.6)","(102, 2016, 66.6, 295.7)","(0, 2015, 90.3, 301.1)"
5,19367661.05879488,6199871.727609962,4069874.719795269,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(8, 2014, 93.3, 231.6)","(102, 2017, 68.6, 245.1)","(58, 2012, 113.4, 344.2)","(0, 2013, 68.6, 211.9)","(0, 2014, 97.5, 324.6)"
6,18822536.82486487,5930961.696387627,3793660.5170875955,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2015, 84.9, 214.4)","(104, 2016, 90.4, 292.9)","(25, 2014, 97.5, 395.0)","(25, 2017, 61.1, 284.8)","(102, 2015, 108.6, 218.5)"
7,20768051.008385297,7099342.561083008,4570793.835912639,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(102, 2012, 84.3, 350.8)","(40, 2016, 91.1, 256.2)","(25, 2014, 127.8, 206.4)","(8, 2015, 79.0, 357.3)","(25, 2012, 90.4, 364.3)"
8,21966742.916370746,7798524.922122751,5070303.382858344,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(40, 2013, 94.2, 283.5)","(8, 2012, 90.0, 224.5)","(0, 2016, 109.1, 311.1)","(25, 2013, 83.6, 360.0)","(0, 2016, 82.9, 276.2)"
9,18725986.398795042,5888163.339927773,3739908.4474776196,0.0,2050065.670336773,3201966.970440626,3845881.97061225,"(104, 2017, 91.3, 347.1)","(102, 2016, 81.3, 382.2)","(8, 2014, 109.1, 301.7)","(40, 2015, 71.3, 334.8)","(4, 2015, 84.3, 293.8)"
