Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,833.1107484810263,1178.9830857080933,992.1946429450302,1138.9431687250424,807.4113185664954
Solar Capacity,kWp,520.0768085275705,651.1396634105242,628.2649252913983,638.8431343171728,539.0520786055935
Grid Con. Capacity,kW,1218.1501921080583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22579841.804942533,7277188.816927533,4783475.217259762,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2016, 113.0, 352.8)","(19, 2013, 128.3, 310.2)","(58, 2014, 97.9, 305.1)","(19, 2015, 102.4, 324.4)","(25, 2014, 99.9, 385.0)"
1,22330074.033123165,7185289.650051259,4625606.612316668,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2014, 90.2, 299.2)","(25, 2013, 96.5, 379.8)","(40, 2013, 106.4, 269.6)","(4, 2014, 108.4, 398.8)","(8, 2017, 88.5, 212.4)"
2,21702648.79591099,6770152.618645848,4413318.406509902,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(8, 2016, 82.0, 381.3)","(0, 2016, 120.2, 320.9)","(8, 2017, 104.8, 383.3)","(102, 2016, 88.2, 308.2)","(8, 2015, 91.2, 302.3)"
3,19879687.90434122,5651761.615859368,3708748.517726614,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2013, 86.5, 326.8)","(102, 2012, 97.5, 341.4)","(102, 2015, 86.6, 357.6)","(40, 2014, 105.0, 276.9)","(19, 2015, 100.7, 322.3)"
4,21541097.28112763,6695055.817674184,4326863.69269821,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(19, 2015, 79.6, 277.2)","(19, 2016, 117.8, 278.6)","(40, 2013, 119.9, 217.7)","(4, 2015, 100.0, 390.7)","(104, 2014, 90.6, 293.0)"
5,21400723.624882206,6580209.7493496835,4301336.10477728,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(104, 2016, 76.6, 322.9)","(25, 2012, 112.8, 239.1)","(102, 2012, 109.1, 262.8)","(0, 2016, 113.4, 306.1)","(40, 2017, 83.7, 232.1)"
6,22081247.390347216,6999948.194045389,4562121.4255465865,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(25, 2015, 94.7, 232.0)","(4, 2017, 104.8, 222.4)","(40, 2016, 107.2, 287.3)","(0, 2012, 102.7, 334.3)","(102, 2017, 98.1, 236.8)"
7,21845907.257062867,6760319.4535930995,4566410.03271453,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2015, 94.4, 303.7)","(58, 2015, 99.2, 373.9)","(102, 2012, 91.8, 303.6)","(102, 2015, 123.6, 244.7)","(102, 2016, 122.7, 223.9)"
8,22902084.574006587,7519040.754433161,4863866.048818183,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(40, 2015, 81.9, 361.6)","(8, 2014, 105.4, 268.0)","(8, 2013, 114.0, 276.3)","(8, 2014, 118.7, 275.1)","(19, 2016, 104.8, 240.4)"
9,23208435.78595461,7708727.28749005,4980530.727709317,0.0,2340130.6322075855,3712982.223319266,4466064.915228389,"(102, 2014, 93.6, 354.8)","(0, 2017, 116.3, 293.5)","(25, 2017, 116.0, 317.1)","(104, 2016, 125.1, 388.1)","(4, 2017, 99.1, 250.8)"
