Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.734047503733,1221.3056747096196,858.9261070916834,454.07314069317465,1289.7538014722386
Solar Capacity,kWp,317.92402664747647,694.3473548038461,571.1562745215272,285.0252476353561,738.8691880837683
Grid Con. Capacity,kW,1122.1711464093266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20294943.294910118,6600390.799546055,4399224.945331664,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2017, 54.7, 311.8)","(104, 2017, 128.3, 284.0)","(8, 2014, 105.8, 240.3)","(19, 2012, 64.0, 340.4)","(19, 2017, 129.0, 218.5)"
1,20964493.32967442,7196417.611146568,4472748.168495454,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(4, 2014, 56.9, 366.1)","(40, 2015, 126.9, 352.3)","(19, 2014, 102.5, 369.3)","(0, 2014, 46.6, 399.7)","(104, 2016, 128.4, 360.6)"
2,19594865.74994889,6230025.579441331,4069512.620475158,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2012, 45.5, 370.7)","(0, 2014, 142.9, 206.1)","(4, 2016, 90.1, 214.3)","(8, 2014, 49.7, 383.3)","(104, 2016, 132.9, 352.6)"
3,20808728.172193024,6975730.138054786,4537670.484105841,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2016, 52.1, 243.3)","(8, 2013, 145.6, 364.5)","(8, 2012, 106.2, 303.4)","(4, 2017, 51.2, 309.6)","(104, 2014, 133.0, 348.2)"
4,20627284.179769505,6853885.804435575,4478070.825301529,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2015, 54.5, 340.9)","(19, 2017, 122.2, 359.7)","(4, 2015, 118.0, 329.8)","(8, 2012, 50.8, 305.1)","(4, 2012, 144.2, 255.3)"
5,20153606.275045127,6469592.843760353,4388685.8812523745,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(102, 2013, 48.1, 238.9)","(102, 2016, 129.3, 320.8)","(8, 2014, 85.4, 275.4)","(40, 2017, 59.2, 324.0)","(40, 2016, 145.1, 368.0)"
6,20426743.684026778,6821980.852648895,4309435.281345482,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2013, 55.2, 284.4)","(40, 2017, 121.4, 274.2)","(102, 2015, 107.9, 296.0)","(58, 2015, 45.9, 389.7)","(0, 2015, 120.5, 267.2)"
7,20059259.008128643,6507098.7095605,4256832.748535741,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2013, 50.3, 398.5)","(19, 2014, 126.1, 257.0)","(0, 2015, 101.4, 233.5)","(0, 2012, 39.1, 293.0)","(102, 2016, 138.8, 282.3)"
8,20776093.716282535,6975944.818302529,4504821.347947611,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2012, 53.5, 315.7)","(4, 2015, 124.2, 223.5)","(19, 2012, 117.0, 249.5)","(0, 2015, 49.3, 353.9)","(25, 2015, 130.2, 280.7)"
9,21104467.62226412,7218412.048582194,4590728.023649529,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2015, 49.5, 395.9)","(19, 2014, 146.2, 304.1)","(19, 2017, 92.4, 223.8)","(40, 2012, 45.3, 243.5)","(25, 2012, 120.8, 368.4)"
10,19530982.266609315,6137996.277665106,4097658.4389118096,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2017, 57.5, 260.3)","(8, 2012, 122.5, 242.7)","(8, 2017, 87.5, 347.2)","(4, 2012, 50.9, 249.0)","(25, 2012, 127.0, 269.2)"
11,19825304.419866934,6345422.904243278,4184553.965591255,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(58, 2012, 52.4, 386.8)","(40, 2017, 117.6, 216.6)","(40, 2012, 100.5, 346.6)","(4, 2015, 48.1, 269.3)","(25, 2015, 127.9, 217.1)"
12,18077771.54924983,5317589.132024679,3464854.8671927513,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2014, 43.8, 323.5)","(19, 2014, 129.9, 391.8)","(19, 2012, 87.5, 298.2)","(102, 2013, 43.2, 216.7)","(4, 2015, 111.9, 211.4)"
13,21153231.73841538,7100478.738834671,4757425.449548312,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2014, 51.0, 218.3)","(58, 2017, 141.2, 202.0)","(19, 2017, 99.0, 249.6)","(8, 2014, 51.9, 203.9)","(25, 2014, 156.0, 227.4)"
14,17863578.479313273,5173626.125872963,3394624.80340791,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2017, 46.7, 317.4)","(4, 2015, 111.3, 222.9)","(25, 2013, 104.1, 255.0)","(102, 2015, 46.8, 235.7)","(102, 2013, 126.4, 244.8)"
15,19306576.67483041,6143567.187312067,3867681.9374859426,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2014, 47.5, 205.7)","(104, 2015, 124.2, 284.9)","(4, 2017, 116.7, 239.9)","(25, 2017, 42.1, 302.6)","(8, 2015, 126.0, 354.9)"
16,21420317.479007952,7389667.607756687,4735322.321218869,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(25, 2015, 50.5, 299.5)","(104, 2015, 126.3, 350.8)","(40, 2017, 100.0, 329.2)","(4, 2014, 56.6, 316.4)","(0, 2016, 135.7, 354.4)"
17,20181640.267728426,6668212.77523304,4218099.942462986,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2015, 48.8, 382.5)","(8, 2012, 134.2, 277.6)","(25, 2017, 89.3, 300.5)","(0, 2012, 50.7, 368.4)","(4, 2016, 120.2, 344.2)"
18,19631449.222657647,6312408.739804979,4023712.932820268,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(8, 2017, 49.6, 208.5)","(102, 2014, 123.3, 260.4)","(4, 2016, 99.5, 399.0)","(58, 2015, 42.7, 231.9)","(0, 2014, 135.3, 295.1)"
19,22216489.959530864,7980319.458346235,4940842.951152233,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(40, 2013, 55.7, 310.8)","(104, 2013, 126.5, 308.7)","(4, 2015, 124.5, 200.6)","(19, 2015, 45.9, 381.0)","(40, 2013, 131.0, 374.4)"
20,20686356.124481414,6889720.246711161,4501308.327737851,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(19, 2015, 60.1, 280.1)","(19, 2015, 134.3, 343.2)","(19, 2015, 99.2, 261.3)","(102, 2017, 57.6, 316.6)","(8, 2012, 138.9, 354.0)"
21,19680380.962965418,6263840.373035985,4121213.039897031,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(104, 2012, 55.9, 365.9)","(58, 2013, 126.7, 280.2)","(25, 2013, 93.8, 289.5)","(58, 2014, 57.3, 377.5)","(58, 2015, 133.0, 236.3)"
22,19852176.786166083,6460549.253465798,4096299.9826678857,0.0,2155749.8338916013,3228594.578602837,3910983.137537961,"(0, 2013, 41.4, 295.2)","(25, 2013, 112.3, 226.4)","(25, 2015, 105.7, 351.9)","(4, 2016, 49.4, 213.3)","(4, 2016, 135.7, 355.3)"
