Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1078.6254529037406,1176.8216917105665,1501.2589453648102,1197.147675498278,766.9208043798913
Solar Capacity,kWp,653.6236166672743,687.0965070796146,837.6207360956183,673.0178281649715,477.4516353125539
Grid Con. Capacity,kW,1392.3908019526248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23549941.11375486,7023886.134595954,4567402.552508482,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2017, 121.3, 394.5)","(104, 2013, 104.7, 391.8)","(8, 2015, 136.5, 264.6)","(104, 2012, 114.8, 242.7)","(25, 2013, 82.6, 297.3)"
1,24088460.100323543,7295170.869495349,4834636.804177771,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2013, 114.1, 210.4)","(25, 2015, 147.3, 219.9)","(8, 2016, 132.5, 281.8)","(19, 2014, 106.7, 367.1)","(4, 2012, 76.5, 208.5)"
2,26501434.88260358,8773707.880974889,5769074.574978268,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(8, 2014, 127.3, 249.1)","(0, 2016, 114.0, 289.1)","(0, 2012, 144.7, 323.3)","(4, 2013, 112.9, 369.3)","(58, 2012, 109.7, 211.3)"
3,25221877.271375336,7997379.355119393,5265845.489605522,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2016, 116.5, 306.1)","(4, 2013, 125.8, 301.6)","(8, 2014, 156.2, 222.0)","(25, 2013, 103.3, 314.1)","(25, 2014, 78.5, 374.3)"
4,23897849.32953944,7096830.333230012,4842366.569659008,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2012, 116.3, 253.9)","(58, 2014, 133.3, 270.9)","(58, 2013, 135.2, 387.4)","(4, 2017, 114.2, 219.1)","(8, 2017, 89.5, 332.7)"
5,25763850.75213237,8351622.374933777,5453575.950548175,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2017, 107.7, 268.7)","(19, 2017, 129.5, 229.0)","(40, 2017, 158.2, 311.5)","(8, 2014, 103.5, 324.1)","(104, 2017, 102.3, 361.0)"
6,23580034.57585635,7007209.645451875,4614172.503754052,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2012, 111.8, 261.1)","(8, 2015, 110.8, 332.6)","(104, 2013, 143.2, 291.8)","(8, 2016, 116.7, 275.3)","(104, 2016, 93.5, 216.7)"
7,24808075.368863612,7776697.6403300855,5072725.301883101,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2012, 95.8, 369.2)","(25, 2017, 119.9, 327.4)","(58, 2017, 138.0, 385.8)","(104, 2016, 136.0, 242.2)","(0, 2013, 85.2, 226.0)"
8,26514198.013241827,8824235.348185789,5731310.238405617,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2013, 135.6, 263.4)","(40, 2013, 113.5, 323.2)","(8, 2013, 142.5, 248.3)","(0, 2016, 122.5, 395.7)","(19, 2017, 69.8, 250.1)"
9,23915844.415843874,7080765.049383927,4876426.939809527,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2012, 143.0, 298.8)","(4, 2013, 121.4, 258.0)","(102, 2014, 133.7, 399.9)","(104, 2016, 126.5, 327.0)","(102, 2013, 83.3, 247.0)"
10,25616909.419730693,8276872.001324216,5381384.991756058,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(19, 2013, 113.2, 331.5)","(25, 2017, 112.3, 346.0)","(0, 2012, 154.1, 368.0)","(25, 2012, 100.3, 321.9)","(104, 2015, 88.3, 284.5)"
11,23966846.984497257,7227982.319903346,4780212.237943489,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2015, 116.9, 206.1)","(8, 2013, 124.8, 386.6)","(4, 2013, 135.9, 226.9)","(8, 2013, 118.4, 243.0)","(4, 2016, 80.2, 255.9)"
12,26323827.331946164,8874299.003512837,5490875.901782903,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2013, 120.9, 208.6)","(40, 2015, 112.0, 363.6)","(0, 2015, 136.7, 365.7)","(4, 2013, 144.6, 322.3)","(25, 2015, 75.1, 355.7)"
13,26225983.482679084,8610512.44561501,5656818.610413648,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2016, 110.3, 395.7)","(0, 2016, 115.0, 206.8)","(0, 2013, 157.1, 286.9)","(0, 2014, 110.6, 313.1)","(40, 2014, 74.3, 387.0)"
14,21782024.694306664,5895683.668928847,3927688.598727394,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2014, 111.4, 222.4)","(58, 2015, 105.5, 223.1)","(4, 2016, 129.7, 259.2)","(40, 2015, 104.6, 260.4)","(102, 2014, 79.5, 224.4)"
15,22099287.11448399,6042734.261666476,4097900.4261670895,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(25, 2015, 99.8, 233.9)","(4, 2013, 107.3, 238.2)","(58, 2013, 130.2, 338.5)","(58, 2013, 126.7, 253.7)","(102, 2015, 76.0, 223.9)"
16,21288693.276007026,5462669.044257681,3867371.8050989225,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(58, 2014, 104.1, 298.1)","(102, 2017, 111.9, 384.0)","(102, 2015, 135.6, 260.9)","(19, 2013, 109.2, 258.6)","(102, 2014, 78.7, 259.7)"
17,25395519.804142483,8116554.845809953,5320312.531682106,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(8, 2015, 107.9, 317.1)","(4, 2012, 119.0, 392.4)","(19, 2013, 126.3, 350.3)","(4, 2012, 134.9, 324.9)","(40, 2016, 106.3, 386.1)"
18,27586519.617182136,9421081.882491501,6206785.308040213,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(4, 2016, 116.0, 265.9)","(58, 2015, 125.5, 263.4)","(0, 2015, 178.6, 380.1)","(19, 2014, 123.9, 238.1)","(0, 2016, 88.6, 226.5)"
19,26528945.931506664,8798330.672136884,5771962.832719358,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(0, 2012, 108.5, 354.6)","(40, 2016, 120.0, 267.2)","(58, 2016, 179.2, 231.0)","(4, 2015, 117.3, 309.2)","(102, 2012, 92.0, 321.1)"
20,24696226.354543194,7699225.880577557,5038348.0473152185,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(40, 2012, 120.4, 312.6)","(102, 2012, 125.3, 382.7)","(102, 2017, 144.8, 247.8)","(4, 2013, 109.5, 347.4)","(104, 2013, 98.9, 292.1)"
21,26777550.53093209,8931754.620294817,5887143.4839868555,0.0,2674856.0142774107,4290580.927392965,4993215.484980049,"(102, 2014, 115.3, 333.8)","(0, 2016, 135.5, 318.2)","(104, 2012, 156.1, 272.0)","(0, 2016, 123.8, 316.3)","(25, 2015, 84.6, 294.4)"
