Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1017.7887296028998,1308.8553859669069,872.6826410350361,935.7051568323959,511.344438332872
Solar Capacity,kWp,586.6827658256574,735.9834868756977,548.5937077662721,561.6081171936409,366.1331402477502
Grid Con. Capacity,kW,1129.3707357466847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23028793.959113903,8009636.490700761,5166292.753787613,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2014, 116.9, 308.9)","(0, 2012, 124.2, 349.8)","(40, 2015, 103.1, 314.1)","(8, 2017, 87.2, 283.7)","(19, 2017, 61.6, 286.9)"
1,20744234.31384168,6558835.787133546,4332533.8120826045,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2017, 97.2, 355.3)","(58, 2014, 125.5, 322.6)","(40, 2012, 81.0, 299.1)","(4, 2012, 95.2, 255.4)","(19, 2013, 65.9, 356.9)"
2,22133470.498893823,7415674.788277017,4864930.995991275,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2012, 106.9, 388.1)","(0, 2016, 115.6, 320.6)","(0, 2017, 94.0, 253.6)","(0, 2014, 86.3, 204.1)","(8, 2012, 84.4, 208.8)"
3,21326669.315579653,6967201.110277096,4506603.490677028,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2017, 99.0, 311.0)","(25, 2016, 123.8, 337.4)","(102, 2014, 88.4, 304.3)","(40, 2012, 95.8, 374.4)","(19, 2013, 50.7, 354.2)"
4,20118628.309722323,6208931.414697991,4056832.1803988027,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2017, 100.7, 394.2)","(40, 2016, 130.5, 217.9)","(102, 2014, 98.7, 382.8)","(104, 2017, 84.5, 208.4)","(104, 2016, 60.9, 379.7)"
5,20644969.090789236,6579735.736030061,4212368.640133644,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2015, 102.1, 351.2)","(58, 2013, 119.8, 206.6)","(25, 2013, 103.6, 279.8)","(104, 2015, 96.5, 317.9)","(8, 2016, 59.2, 376.4)"
6,20963004.13321703,6794605.920758858,4315533.49783264,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2014, 95.7, 311.6)","(104, 2013, 133.9, 245.4)","(40, 2015, 85.6, 316.5)","(58, 2014, 101.9, 320.2)","(4, 2013, 58.4, 363.8)"
7,20912265.260341607,6677716.706496523,4381683.839219556,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2012, 99.6, 319.3)","(104, 2014, 127.9, 217.0)","(4, 2015, 96.8, 314.3)","(19, 2014, 93.7, 329.7)","(25, 2012, 63.8, 283.1)"
8,20355166.99471105,6399182.210140258,4103120.0699452613,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2017, 87.0, 359.6)","(4, 2014, 130.6, 229.6)","(58, 2013, 85.9, 336.4)","(25, 2015, 100.3, 314.3)","(19, 2013, 62.9, 327.4)"
9,19979704.733768173,6167977.563527231,3958862.4556154124,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2012, 92.6, 303.0)","(19, 2015, 128.3, 284.1)","(102, 2015, 89.7, 385.9)","(25, 2017, 95.6, 372.8)","(40, 2016, 53.0, 260.6)"
10,20663501.511360854,6505076.964025792,4305559.832709533,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2017, 95.8, 230.5)","(19, 2017, 116.0, 354.9)","(8, 2014, 101.8, 229.3)","(104, 2012, 111.2, 380.1)","(58, 2014, 74.2, 356.6)"
11,20155547.22165898,6269252.585451387,4033429.9215820613,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2015, 104.0, 282.9)","(25, 2016, 126.8, 316.7)","(19, 2015, 97.0, 201.9)","(8, 2013, 85.1, 288.8)","(104, 2012, 61.6, 331.0)"
12,20027093.62404428,6170482.926094956,4003745.983323794,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2016, 91.1, 229.6)","(4, 2013, 122.5, 394.2)","(19, 2014, 89.9, 248.1)","(4, 2016, 106.0, 286.8)","(40, 2017, 60.4, 352.5)"
13,22075828.162021603,7403343.822079513,4819619.625316558,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2014, 106.1, 218.0)","(25, 2012, 130.5, 234.5)","(0, 2013, 89.8, 351.0)","(8, 2013, 94.0, 254.6)","(102, 2016, 76.4, 370.2)"
14,20641575.295486905,6442036.421446459,4346674.159414916,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2017, 109.6, 361.8)","(25, 2013, 128.4, 346.9)","(102, 2016, 101.4, 376.0)","(102, 2016, 91.5, 201.4)","(25, 2014, 62.7, 232.1)"
15,22492441.548212927,7666681.851927503,4972894.981659892,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2012, 112.9, 251.5)","(4, 2017, 129.0, 245.7)","(25, 2017, 109.8, 317.4)","(4, 2017, 108.0, 218.1)","(0, 2013, 61.4, 347.8)"
16,20811347.98596473,6537683.770395475,4420799.500943726,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(58, 2016, 105.2, 248.6)","(8, 2012, 153.3, 268.7)","(25, 2014, 96.2, 218.9)","(58, 2012, 86.8, 359.8)","(4, 2013, 61.1, 254.9)"
17,19537189.12536034,5882409.294469451,3801915.1162653593,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2013, 89.1, 221.2)","(4, 2015, 120.5, 305.3)","(40, 2012, 80.3, 292.0)","(4, 2013, 100.4, 325.6)","(19, 2013, 63.5, 248.3)"
18,19166879.919253446,5660566.607080963,3653448.597546955,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2017, 93.0, 394.2)","(102, 2016, 103.8, 286.0)","(25, 2014, 82.7, 339.2)","(19, 2012, 96.2, 204.7)","(104, 2012, 64.0, 389.6)"
19,22498091.989589818,7611637.888355162,5033589.386609126,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2012, 95.6, 391.0)","(0, 2013, 138.3, 291.2)","(0, 2013, 92.0, 222.6)","(58, 2014, 103.9, 383.4)","(0, 2014, 56.8, 342.1)"
20,22237035.87849438,7515107.947432246,4869063.2164366,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2017, 118.7, 249.4)","(25, 2016, 135.1, 360.6)","(104, 2013, 98.3, 301.1)","(40, 2017, 83.8, 237.2)","(58, 2017, 57.0, 389.8)"
21,20478759.117720593,6372875.627572573,4253018.775522491,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2017, 101.7, 336.4)","(19, 2013, 135.1, 233.0)","(102, 2013, 77.9, 308.5)","(58, 2016, 103.2, 338.6)","(19, 2014, 75.4, 230.7)"
22,21920721.20330431,7229958.263456178,4837898.225222602,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2017, 94.0, 311.7)","(8, 2017, 150.3, 361.5)","(8, 2014, 98.5, 379.1)","(58, 2016, 100.9, 220.6)","(58, 2012, 59.0, 280.0)"
23,21933260.241820764,7364182.935610523,4716212.59158471,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2017, 107.9, 383.9)","(8, 2012, 138.5, 245.3)","(0, 2015, 102.0, 275.3)","(104, 2015, 102.0, 249.0)","(4, 2014, 53.3, 217.1)"
24,21726212.807576425,7217676.150875348,4655671.942075549,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2017, 106.2, 384.7)","(40, 2014, 125.1, 233.5)","(8, 2016, 93.3, 380.4)","(102, 2015, 95.6, 208.8)","(104, 2015, 65.5, 367.1)"
25,22448659.703307286,7658049.422347385,4937745.566334369,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2015, 122.0, 266.1)","(102, 2014, 120.9, 397.0)","(0, 2014, 104.9, 370.4)","(19, 2016, 96.8, 265.1)","(58, 2017, 64.4, 377.2)"
26,21060423.84833728,6778068.57196216,4429490.561749592,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2012, 95.6, 205.1)","(25, 2017, 115.4, 329.1)","(40, 2016, 104.8, 295.5)","(40, 2016, 100.3, 309.7)","(102, 2014, 48.4, 307.2)"
27,22915060.68178609,7881169.049025562,5181026.918134998,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2016, 92.9, 326.4)","(0, 2017, 138.6, 241.8)","(19, 2014, 102.3, 356.2)","(8, 2016, 108.7, 204.6)","(25, 2012, 60.2, 398.2)"
28,22106446.197371665,7349600.138492141,4903981.344253993,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2014, 94.8, 325.8)","(40, 2012, 146.1, 317.0)","(104, 2012, 90.8, 247.9)","(0, 2016, 112.6, 262.0)","(8, 2013, 69.2, 265.9)"
29,21683187.95217394,7199863.13083672,4630460.106711689,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2013, 94.6, 314.5)","(4, 2013, 134.8, 319.3)","(40, 2012, 115.3, 373.9)","(4, 2017, 98.8, 273.8)","(102, 2012, 57.3, 310.5)"
30,21912627.318280652,7302801.027368104,4756961.576287018,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2017, 114.9, 234.5)","(8, 2016, 119.0, 310.7)","(4, 2012, 106.6, 282.0)","(0, 2017, 95.8, 279.8)","(8, 2017, 61.4, 285.9)"
31,21253829.20891853,6954177.050555259,4446787.443737741,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2014, 114.5, 361.5)","(25, 2014, 131.8, 244.4)","(25, 2017, 95.4, 392.2)","(102, 2012, 89.3, 370.3)","(102, 2017, 60.7, 230.5)"
32,23317974.74372023,8272441.300254066,5192668.728840634,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2015, 121.7, 395.6)","(4, 2013, 117.4, 286.2)","(0, 2017, 116.9, 301.6)","(19, 2015, 93.4, 380.3)","(40, 2015, 65.3, 351.7)"
33,20537737.580932233,6437796.629580731,4247076.236725972,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2012, 105.0, 218.0)","(19, 2014, 129.4, 328.7)","(102, 2015, 91.1, 367.8)","(8, 2017, 100.1, 314.2)","(25, 2015, 52.0, 236.7)"
34,21604038.671755332,7192109.395245197,4559064.561884604,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(102, 2014, 95.8, 253.7)","(19, 2015, 118.3, 399.9)","(104, 2013, 84.0, 277.6)","(0, 2012, 110.5, 349.4)","(0, 2015, 63.3, 395.0)"
35,24069577.31161622,8588574.407543944,5628138.189446745,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2012, 118.4, 236.3)","(40, 2016, 134.1, 238.0)","(0, 2015, 101.6, 308.8)","(40, 2017, 85.6, 378.2)","(19, 2013, 74.9, 225.3)"
36,22390343.6830693,7515224.822413389,5022254.146030382,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2013, 99.7, 277.8)","(40, 2016, 125.0, 373.3)","(58, 2012, 94.8, 344.1)","(0, 2016, 108.9, 217.8)","(40, 2014, 64.7, 221.5)"
37,22715914.97955713,7803696.210878887,5059354.054052712,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2014, 99.6, 343.1)","(19, 2016, 148.3, 290.6)","(102, 2013, 94.9, 290.6)","(19, 2017, 116.4, 345.1)","(0, 2013, 54.0, 317.7)"
38,20431075.77047238,6412004.50577773,4166206.5500691207,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2016, 93.0, 264.4)","(25, 2016, 121.0, 399.1)","(8, 2016, 88.7, 334.1)","(8, 2015, 95.1, 290.9)","(104, 2012, 61.3, 275.7)"
39,22114276.336732365,7362988.337909576,4898423.28419726,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2013, 98.0, 313.4)","(58, 2016, 125.8, 269.0)","(58, 2012, 103.7, 336.8)","(58, 2017, 109.3, 285.7)","(0, 2016, 65.3, 282.0)"
40,22428295.080587577,7665329.999903008,4910100.366059037,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2014, 98.1, 242.0)","(25, 2012, 139.7, 247.2)","(8, 2017, 87.2, 336.6)","(40, 2015, 106.4, 290.4)","(8, 2015, 85.7, 287.0)"
41,19425966.125817537,5817273.436399106,3755827.9747929005,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(40, 2017, 93.3, 378.2)","(19, 2014, 138.6, 208.2)","(102, 2017, 87.6, 341.2)","(19, 2015, 82.2, 261.2)","(104, 2015, 56.2, 310.9)"
42,21937905.978423804,7274632.199080737,4810409.064717537,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(0, 2015, 100.4, 331.3)","(102, 2016, 136.3, 394.1)","(40, 2016, 107.0, 204.5)","(0, 2016, 90.8, 208.6)","(58, 2013, 66.5, 253.1)"
43,23443745.512728736,8287164.443952316,5303716.3541508885,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(25, 2013, 124.8, 250.8)","(0, 2013, 126.9, 240.1)","(104, 2012, 102.4, 335.0)","(25, 2017, 108.2, 390.1)","(25, 2014, 55.3, 334.8)"
44,22044129.218612693,7429760.311971616,4761504.192015546,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(104, 2015, 97.9, 268.2)","(0, 2017, 132.6, 311.4)","(102, 2014, 98.8, 337.2)","(25, 2012, 99.5, 330.1)","(40, 2015, 70.4, 321.4)"
45,20823120.175370768,6598507.372794299,4371748.0879509365,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2013, 106.2, 347.6)","(58, 2012, 120.3, 232.5)","(25, 2012, 94.9, 390.3)","(104, 2014, 108.0, 249.0)","(19, 2013, 59.5, 261.3)"
46,21180502.453272235,6826582.715462632,4501055.023184074,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(4, 2015, 94.6, 221.6)","(40, 2014, 116.6, 310.8)","(40, 2017, 95.0, 281.9)","(0, 2017, 95.0, 226.5)","(0, 2017, 50.5, 381.5)"
47,20480759.61317882,6423686.011430055,4204208.8871232355,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(19, 2016, 94.4, 356.0)","(19, 2015, 145.8, 305.5)","(104, 2015, 95.9, 229.7)","(58, 2013, 93.1, 285.4)","(102, 2017, 66.8, 357.8)"
48,22692699.22639715,7814997.682879102,5024836.828892517,0.0,2169580.6239344203,3484782.2638275833,4198501.826863527,"(8, 2013, 95.8, 373.5)","(58, 2015, 139.8, 270.3)","(19, 2013, 89.9, 274.0)","(8, 2013, 103.1, 397.8)","(40, 2013, 67.5, 374.8)"
