Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1145.7924133612423,1272.6871991646533,891.0751820172131,876.9140613812435,679.0285066730975
Solar Capacity,kWp,664.9846881471766,714.2088477290681,549.9188299969012,535.5064896582999,462.93036562357736
Grid Con. Capacity,kW,1205.571918543672
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21732234.04328017,6850626.696455381,4525193.386468166,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2015, 125.7, 348.1)","(8, 2017, 137.5, 308.2)","(25, 2014, 87.4, 291.3)","(58, 2012, 86.0, 271.5)","(102, 2012, 85.5, 203.8)"
1,21931269.196347497,7024460.06443755,4550395.171553325,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(102, 2013, 109.2, 211.2)","(4, 2013, 161.3, 395.7)","(58, 2015, 81.4, 335.8)","(102, 2017, 88.3, 225.9)","(8, 2016, 92.5, 300.0)"
2,20584230.49579251,6163172.326857047,4064644.2085788427,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2015, 104.8, 261.5)","(102, 2012, 119.5, 212.1)","(58, 2012, 85.6, 205.8)","(0, 2014, 87.0, 295.8)","(25, 2012, 78.4, 342.2)"
3,22053307.882604484,7013064.062211127,4683829.860036735,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(8, 2014, 126.7, 267.8)","(104, 2012, 140.3, 305.7)","(102, 2017, 107.9, 203.0)","(104, 2013, 99.4, 277.5)","(19, 2012, 66.4, 249.8)"
4,22197786.203461073,7176391.211149825,4664981.031954625,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2015, 117.0, 304.3)","(4, 2012, 140.8, 232.1)","(4, 2017, 97.8, 354.8)","(19, 2017, 91.3, 342.3)","(104, 2012, 74.5, 270.5)"
5,22627698.793308362,7410074.70962926,4861210.1233224785,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2012, 107.0, 257.1)","(4, 2013, 130.6, 275.5)","(104, 2014, 105.0, 222.9)","(102, 2012, 115.3, 328.4)","(40, 2012, 89.2, 331.0)"
6,22258508.808915764,7132842.4067421025,4769252.441817039,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2017, 126.8, 318.5)","(0, 2016, 123.5, 211.4)","(102, 2014, 98.4, 290.9)","(8, 2014, 89.0, 254.9)","(25, 2014, 74.3, 344.6)"
7,22488945.690780345,7316345.653848235,4816186.076575488,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(40, 2012, 102.6, 391.4)","(104, 2014, 119.5, 275.8)","(25, 2014, 94.0, 261.2)","(25, 2014, 110.2, 374.3)","(40, 2012, 76.4, 216.6)"
8,20037062.766483825,5886017.623109761,3794631.1830174406,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2015, 107.3, 385.0)","(25, 2016, 125.2, 282.5)","(4, 2013, 88.3, 302.5)","(104, 2016, 81.2, 279.2)","(19, 2013, 79.2, 272.9)"
9,22614271.08560541,7518413.13835129,4739443.986897498,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(0, 2013, 117.5, 338.3)","(19, 2013, 120.7, 395.8)","(104, 2016, 79.2, 348.8)","(104, 2012, 100.6, 398.8)","(58, 2017, 95.4, 297.9)"
10,20921033.16441776,6360318.604440901,4204300.599620235,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(19, 2013, 101.6, 325.2)","(4, 2013, 139.8, 301.6)","(102, 2013, 91.8, 254.3)","(4, 2014, 82.8, 206.3)","(0, 2017, 90.5, 207.5)"
11,19068284.532403454,5294516.762030324,3417353.810016508,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(4, 2014, 106.1, 272.7)","(40, 2012, 116.6, 292.1)","(4, 2017, 81.7, 340.6)","(102, 2017, 88.2, 306.6)","(104, 2016, 71.6, 223.8)"
12,23186368.497162387,7810964.493922774,5018990.042882991,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(104, 2017, 104.2, 390.5)","(19, 2017, 142.0, 338.6)","(25, 2015, 98.6, 388.0)","(25, 2016, 91.9, 203.9)","(0, 2014, 86.2, 246.4)"
13,21595879.933197964,6763257.749975674,4476208.222865669,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(58, 2016, 108.2, 304.1)","(4, 2016, 116.4, 341.9)","(0, 2012, 98.1, 319.1)","(104, 2012, 87.9, 214.3)","(19, 2016, 75.9, 398.2)"
14,23839279.702734936,8156356.613603709,5326509.128774606,0.0,2315967.106676001,3649123.0219480875,4391323.831732535,"(25, 2012, 128.0, 337.6)","(40, 2014, 152.8, 379.5)","(8, 2016, 88.7, 390.6)","(25, 2016, 80.4, 263.7)","(102, 2015, 76.5, 384.2)"
