Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1155.8386551808053,1303.667677723538,991.1401120256859,700.9883078080396,591.5602597087076
Solar Capacity,kWp,658.2659040865849,735.9592205265182,654.466211399519,465.4189459869063,398.14629389212627
Grid Con. Capacity,kW,1179.5638957128278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22521591.93139232,7487612.300123553,4842194.182121557,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2016, 122.1, 276.1)","(8, 2013, 124.9, 388.2)","(102, 2012, 112.9, 230.9)","(19, 2016, 81.4, 251.4)","(25, 2017, 81.2, 265.6)"
1,22190273.914377145,7082339.746713758,4916148.718516178,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(19, 2013, 128.4, 316.0)","(102, 2016, 122.3, 247.8)","(102, 2013, 124.7, 207.4)","(40, 2014, 80.0, 254.7)","(19, 2016, 72.8, 238.5)"
2,21426617.99217324,6754072.999981184,4480759.543044852,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(58, 2016, 122.5, 267.6)","(8, 2014, 128.2, 354.7)","(58, 2013, 125.9, 280.8)","(104, 2014, 76.0, 352.4)","(104, 2015, 66.2, 299.9)"
3,22532176.415363766,7535576.500528067,4804814.465688494,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(8, 2017, 119.4, 373.5)","(58, 2015, 146.5, 284.2)","(19, 2017, 101.7, 277.9)","(0, 2015, 72.7, 296.1)","(102, 2014, 80.8, 269.2)"
4,22731058.58744257,7568733.6664569145,4970539.471838445,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2014, 114.0, 313.1)","(0, 2012, 119.2, 305.1)","(25, 2013, 113.1, 318.6)","(40, 2016, 85.8, 340.4)","(19, 2012, 76.6, 232.9)"
5,21102597.11849787,6624153.74817836,4286657.921172305,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(104, 2016, 109.2, 358.5)","(25, 2017, 112.5, 302.4)","(0, 2016, 99.5, 271.4)","(19, 2012, 86.5, 396.9)","(25, 2013, 65.5, 221.5)"
6,20787047.646100752,6333174.947267595,4262087.249685952,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2013, 91.2, 216.6)","(0, 2016, 126.0, 299.5)","(58, 2014, 114.0, 263.3)","(19, 2012, 80.7, 383.8)","(40, 2016, 69.1, 343.1)"
7,21827663.424971223,7132149.8814812945,4503728.094342718,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(40, 2015, 112.8, 306.0)","(104, 2017, 118.3, 355.2)","(58, 2017, 119.8, 294.0)","(0, 2017, 70.8, 226.7)","(102, 2012, 77.3, 370.2)"
8,20489909.498136178,6259865.280485416,4038258.7685035565,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(102, 2014, 110.7, 341.9)","(104, 2015, 137.2, 329.7)","(104, 2016, 115.3, 368.0)","(102, 2017, 77.2, 219.1)","(0, 2016, 62.5, 341.1)"
9,20181835.86321417,6102320.130353503,3887730.283713458,0.0,2266004.3259746428,3557396.259335082,4368384.863837482,"(25, 2014, 114.4, 228.8)","(8, 2012, 96.9, 357.3)","(0, 2014, 109.1, 248.1)","(102, 2012, 77.3, 301.0)","(104, 2015, 68.8, 338.2)"
