Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1048.7346769524456,1210.8116818382828,839.8468558815989,957.8523571681802,862.2144650520437
Solar Capacity,kWp,649.9156088883533,676.7861408127552,486.5774716613339,547.1639223177607,577.1160446467068
Grid Con. Capacity,kW,1223.3005056715926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22569271.792180218,7293961.469061838,4829351.85732633,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(58, 2017, 110.3, 382.8)","(102, 2014, 114.3, 227.3)","(104, 2016, 87.8, 290.9)","(8, 2017, 112.5, 210.2)","(8, 2012, 121.5, 297.0)"
1,20260376.613626026,6007919.152595291,3806498.995238688,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(4, 2013, 94.4, 280.0)","(40, 2012, 114.5, 310.7)","(104, 2017, 76.1, 353.5)","(4, 2016, 102.3, 359.0)","(40, 2013, 78.1, 201.4)"
2,23427165.24353872,7845523.024239007,5135683.753507662,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(0, 2017, 120.2, 254.3)","(104, 2013, 123.6, 269.2)","(4, 2013, 92.6, 269.5)","(8, 2016, 113.2, 362.0)","(4, 2014, 100.1, 365.4)"
3,21649444.4690077,6718058.646622509,4485427.356593144,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(102, 2017, 124.2, 390.4)","(104, 2015, 112.7, 226.0)","(40, 2012, 79.6, 303.0)","(25, 2012, 104.0, 336.5)","(102, 2015, 93.4, 283.1)"
4,23251734.018829975,7831740.6022195555,4974034.95081837,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(0, 2013, 110.9, 303.5)","(40, 2013, 111.7, 392.5)","(19, 2013, 81.1, 279.6)","(19, 2015, 114.1, 233.0)","(4, 2017, 90.8, 328.3)"
5,22466394.952739414,7291321.587076999,4729114.899870365,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(58, 2017, 102.7, 361.2)","(40, 2015, 116.3, 208.2)","(8, 2016, 81.9, 285.3)","(8, 2017, 118.5, 217.3)","(4, 2017, 101.6, 260.1)"
6,22432297.798590556,7300438.237996717,4685901.094801788,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(40, 2017, 110.5, 356.6)","(4, 2017, 120.5, 371.7)","(4, 2015, 75.8, 330.2)","(19, 2013, 111.7, 241.2)","(25, 2017, 92.3, 308.0)"
7,21808566.475060254,6808868.347728158,4553739.661540046,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(58, 2012, 111.0, 347.4)","(104, 2015, 113.7, 368.6)","(102, 2016, 97.8, 297.2)","(102, 2012, 90.4, 370.1)","(40, 2014, 115.0, 301.7)"
8,20189300.14799793,5977615.216860509,3765726.4653453734,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(102, 2012, 96.0, 325.4)","(102, 2017, 101.2, 316.7)","(40, 2014, 76.1, 317.5)","(4, 2013, 104.6, 388.6)","(25, 2015, 93.4, 297.9)"
9,23217245.809204593,7608477.782537213,5162809.560875331,0.0,2350024.65563227,3689595.0276694135,4406338.782490365,"(4, 2017, 138.9, 334.7)","(58, 2016, 124.3, 273.1)","(58, 2012, 82.0, 352.3)","(104, 2017, 102.1, 286.9)","(0, 2012, 101.0, 252.8)"
