Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1302.285649131198,925.8347870121107,1045.5504408082559,580.1119346037964,577.3769144755726
Solar Capacity,kWp,710.2444027254247,570.7836195707074,613.2785174301628,394.451756906202,374.04087630894094
Grid Con. Capacity,kW,1100.6350754821665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19358985.060873903,6073713.322586617,3853325.2761888183,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(4, 2012, 125.2, 227.6)","(4, 2015, 106.6, 384.4)","(104, 2013, 94.8, 375.1)","(58, 2016, 70.1, 261.3)","(104, 2016, 71.2, 335.4)"
1,19773804.7608188,6306706.079682207,4035152.2190381284,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2012, 106.7, 344.5)","(102, 2014, 97.2, 355.8)","(8, 2012, 108.1, 390.8)","(4, 2015, 81.8, 271.1)","(4, 2014, 59.0, 361.5)"
2,21127821.95931872,7040356.832691951,4655518.6645283,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(8, 2017, 137.4, 316.2)","(8, 2012, 105.1, 369.4)","(8, 2012, 96.7, 293.5)","(25, 2014, 69.1, 260.0)","(58, 2017, 69.7, 392.7)"
3,20006720.78724608,6460715.686745279,4114058.6384023344,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2013, 132.8, 232.2)","(104, 2017, 95.2, 207.7)","(58, 2015, 107.9, 376.9)","(40, 2013, 69.5, 220.2)","(104, 2016, 71.0, 355.7)"
4,19455320.623532914,6104811.365221344,3918562.796213103,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2017, 122.9, 237.3)","(25, 2013, 91.8, 307.3)","(8, 2012, 95.0, 268.7)","(19, 2015, 60.2, 218.2)","(8, 2016, 65.9, 373.0)"
5,20131258.053113952,6493097.275315571,4206214.315699915,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(8, 2016, 129.5, 260.0)","(104, 2014, 93.5, 300.2)","(0, 2012, 106.9, 279.7)","(102, 2013, 73.6, 266.0)","(104, 2012, 76.1, 245.9)"
6,19509939.64772213,6080674.532320834,3997318.653302829,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2013, 137.8, 223.6)","(104, 2013, 110.5, 218.1)","(19, 2014, 82.4, 383.6)","(25, 2015, 64.4, 251.3)","(102, 2015, 61.3, 221.3)"
7,21807643.825208403,7461906.235184964,4913791.127924972,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2012, 120.8, 202.2)","(40, 2017, 105.3, 244.0)","(0, 2013, 97.6, 348.5)","(58, 2016, 70.2, 278.9)","(25, 2016, 75.8, 389.4)"
8,19969128.917497933,6437844.0695674345,4099338.3858320345,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(8, 2014, 140.6, 300.0)","(104, 2017, 85.2, 356.4)","(19, 2015, 98.4, 378.3)","(4, 2015, 83.1, 202.9)","(0, 2013, 54.9, 240.3)"
9,19925508.83556109,6326115.86730815,4167446.5061544725,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2013, 140.1, 343.5)","(40, 2017, 86.9, 379.6)","(102, 2014, 90.5, 208.5)","(0, 2017, 69.9, 253.8)","(58, 2013, 60.9, 351.1)"
10,19259852.398739185,5968400.156226949,3859505.7804137706,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2012, 118.6, 290.1)","(40, 2015, 107.5, 216.7)","(8, 2012, 85.0, 278.7)","(104, 2017, 60.1, 306.6)","(102, 2015, 76.8, 311.5)"
11,19672649.854580976,6247219.241986359,3993484.1504961513,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(4, 2017, 125.1, 275.0)","(25, 2017, 93.4, 280.1)","(8, 2012, 116.8, 351.7)","(4, 2015, 60.9, 216.1)","(104, 2015, 68.8, 391.8)"
12,21393125.511520326,7219002.722791351,4742176.326630508,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(40, 2017, 137.8, 389.8)","(25, 2016, 88.2, 234.1)","(0, 2016, 106.3, 311.4)","(102, 2012, 63.4, 300.8)","(19, 2016, 73.1, 232.4)"
13,21273777.14008463,7219690.717813281,4622139.960172881,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2014, 130.5, 249.6)","(40, 2014, 105.4, 282.3)","(104, 2015, 102.1, 315.6)","(4, 2013, 69.0, 335.0)","(0, 2014, 58.5, 341.1)"
14,20325521.93541218,6637806.511935438,4255768.961378275,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2015, 118.0, 210.8)","(25, 2013, 87.3, 250.4)","(0, 2015, 98.9, 261.6)","(0, 2013, 68.2, 321.1)","(19, 2014, 73.6, 251.3)"
15,19969573.07447639,6396856.355951054,4140770.2564268694,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2015, 114.3, 208.1)","(25, 2016, 77.6, 362.1)","(25, 2013, 107.5, 371.9)","(8, 2016, 65.0, 233.5)","(19, 2013, 58.2, 238.5)"
16,20069111.476838686,6470756.465698374,4166408.5490418477,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(8, 2015, 145.5, 208.3)","(4, 2013, 89.3, 350.7)","(4, 2014, 110.1, 276.3)","(25, 2014, 58.4, 321.4)","(25, 2016, 64.6, 303.4)"
17,21112574.796774298,7061929.866808578,4618698.4678672515,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2017, 133.8, 339.0)","(102, 2012, 102.6, 367.5)","(102, 2016, 110.4, 379.3)","(19, 2016, 60.1, 218.2)","(40, 2012, 68.7, 369.0)"
18,21010727.40448475,7049213.934864503,4529567.007521781,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(40, 2015, 135.9, 352.6)","(58, 2013, 95.5, 375.2)","(0, 2014, 106.7, 384.6)","(102, 2016, 65.4, 395.9)","(4, 2015, 65.7, 217.3)"
19,19468866.56699527,6134326.928989147,3902593.1759076547,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2014, 125.3, 272.9)","(102, 2012, 84.3, 341.6)","(104, 2015, 106.3, 253.7)","(25, 2016, 66.3, 383.0)","(104, 2015, 61.6, 257.2)"
20,19953322.982599534,6371903.369618602,4149473.1508824676,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(58, 2014, 136.3, 248.5)","(8, 2015, 119.1, 386.9)","(58, 2017, 97.1, 257.4)","(8, 2012, 60.9, 257.3)","(8, 2013, 59.8, 267.8)"
21,18453789.995987266,5487667.9523409605,3534175.5815478405,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(8, 2015, 130.6, 394.5)","(104, 2014, 95.0, 227.1)","(19, 2014, 97.2, 297.1)","(102, 2017, 73.8, 263.2)","(104, 2012, 56.3, 227.3)"
22,19788513.070722237,6316175.355029857,4040391.2535939137,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2015, 129.6, 281.2)","(102, 2012, 102.9, 328.4)","(4, 2012, 104.3, 292.1)","(25, 2017, 63.7, 260.9)","(8, 2012, 60.1, 377.4)"
23,21570807.74950674,7379959.954052982,4758901.333355293,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(40, 2013, 161.6, 261.8)","(102, 2017, 116.4, 203.7)","(104, 2016, 98.8, 312.3)","(104, 2013, 62.9, 218.1)","(40, 2017, 63.9, 363.8)"
24,21875818.875598505,7474334.377994725,4969538.035505317,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2012, 125.5, 290.4)","(4, 2014, 106.2, 215.0)","(58, 2015, 116.9, 294.8)","(19, 2013, 72.3, 286.6)","(40, 2012, 80.9, 284.1)"
25,22393218.428211436,7860176.686508316,5101095.279604653,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2012, 136.9, 333.3)","(0, 2014, 91.3, 381.0)","(40, 2012, 114.4, 335.6)","(4, 2014, 78.4, 245.4)","(104, 2014, 82.1, 234.2)"
26,20546698.908191264,6790337.756534863,4324414.689557933,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(102, 2016, 147.9, 240.1)","(40, 2015, 90.3, 302.9)","(8, 2015, 105.4, 284.2)","(4, 2013, 71.2, 228.4)","(19, 2013, 66.8, 293.0)"
27,19588988.649328,6185436.391511073,3971605.795718464,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2015, 139.4, 200.6)","(0, 2013, 92.8, 324.8)","(4, 2015, 97.6, 288.9)","(102, 2014, 61.7, 397.0)","(19, 2014, 56.8, 232.0)"
28,21824942.32006728,7504506.219650651,4888489.638318161,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(58, 2017, 122.2, 288.2)","(102, 2014, 96.6, 203.7)","(58, 2012, 121.1, 234.3)","(0, 2013, 79.0, 393.2)","(40, 2017, 68.0, 396.6)"
29,20146494.230206266,6515568.354413327,4198979.413694475,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2016, 120.6, 203.3)","(25, 2017, 85.2, 361.6)","(19, 2012, 114.7, 286.9)","(102, 2012, 68.2, 361.0)","(40, 2017, 71.4, 296.1)"
30,21249510.593112245,7173190.9484159425,4644373.182597837,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(40, 2013, 128.6, 385.8)","(40, 2012, 99.7, 232.4)","(102, 2014, 105.1, 249.0)","(8, 2014, 72.5, 255.2)","(19, 2013, 65.8, 382.3)"
31,20586447.59672956,6776570.89096685,4377930.243664242,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2014, 140.9, 265.7)","(8, 2015, 91.6, 390.7)","(25, 2014, 106.8, 326.2)","(4, 2015, 67.2, 373.2)","(58, 2012, 54.2, 369.5)"
32,19961895.6569146,6369891.362013362,4160057.8328027725,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(4, 2015, 128.0, 228.6)","(104, 2015, 106.4, 247.7)","(58, 2016, 97.7, 389.7)","(8, 2012, 73.6, 222.3)","(25, 2015, 62.3, 347.5)"
33,22744874.840239473,8112400.206293351,5200528.171847655,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(0, 2015, 137.5, 379.1)","(25, 2014, 96.5, 305.5)","(25, 2015, 112.7, 273.2)","(0, 2017, 63.4, 278.5)","(25, 2017, 68.1, 249.7)"
34,20475586.50703217,6599493.658645088,4444146.386288618,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(40, 2014, 135.9, 392.7)","(40, 2012, 101.9, 286.0)","(25, 2017, 86.4, 206.3)","(58, 2012, 75.5, 227.4)","(58, 2012, 59.7, 227.3)"
35,21315090.277082205,7192711.964910563,4690431.850073174,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(58, 2017, 134.5, 246.0)","(58, 2017, 85.8, 234.2)","(0, 2017, 116.0, 274.6)","(104, 2015, 75.0, 248.1)","(40, 2017, 69.4, 352.1)"
36,21316865.92815975,7233179.540104526,4651739.925956759,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2016, 115.8, 379.2)","(40, 2017, 99.7, 241.3)","(25, 2017, 116.6, 331.9)","(4, 2017, 56.2, 317.8)","(40, 2012, 67.7, 322.7)"
37,20278478.691071138,6574892.739917347,4271639.489055326,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2014, 136.3, 207.1)","(104, 2016, 94.5, 243.7)","(25, 2017, 124.4, 258.6)","(40, 2015, 68.8, 217.5)","(102, 2017, 61.4, 392.0)"
38,22213829.11800511,7710359.624766698,5071523.031139946,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2012, 133.6, 351.3)","(0, 2013, 124.9, 231.1)","(19, 2014, 106.2, 223.1)","(8, 2012, 80.2, 360.5)","(58, 2015, 59.8, 305.0)"
39,21240373.993865557,7191757.257065242,4616670.27470185,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2013, 120.1, 216.0)","(58, 2017, 123.0, 254.8)","(0, 2017, 99.9, 225.2)","(8, 2015, 68.1, 305.2)","(58, 2015, 72.0, 305.9)"
40,19340282.83134809,6021517.348411221,3886819.020838403,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(19, 2013, 140.0, 398.1)","(104, 2016, 89.8, 214.5)","(104, 2012, 115.9, 390.1)","(102, 2012, 61.0, 319.7)","(4, 2017, 62.0, 229.7)"
41,23676016.463889822,8538136.431832995,5705933.569958361,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(25, 2015, 146.4, 296.1)","(8, 2012, 113.0, 227.2)","(40, 2017, 118.8, 371.6)","(58, 2016, 69.0, 338.4)","(25, 2014, 80.9, 383.0)"
42,19810599.432533793,6304628.570941268,4074024.399494058,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2013, 120.6, 388.6)","(8, 2017, 93.9, 227.4)","(4, 2015, 104.9, 353.5)","(19, 2012, 66.7, 255.5)","(8, 2013, 69.5, 397.9)"
43,21179703.81229391,7125092.707371121,4622664.64282432,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(104, 2014, 130.2, 242.4)","(40, 2015, 111.7, 272.7)","(4, 2016, 119.5, 258.8)","(40, 2014, 62.9, 339.7)","(58, 2013, 64.6, 262.7)"
44,21939542.793601297,7634225.172175505,4873371.1593273245,0.0,2114377.9081631093,3323369.7945232,3994198.7594121564,"(4, 2014, 132.8, 245.1)","(102, 2016, 99.7, 228.0)","(0, 2013, 107.2, 226.4)","(40, 2015, 85.0, 392.4)","(19, 2015, 68.8, 381.0)"
