Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,756.7172196373136,1006.0969444325997,1226.4622232587544,976.5779872970354,1113.8346259755406
Solar Capacity,kWp,553.3934099870238,614.4124204982766,690.4834522692815,575.3441077862002,611.0474400034801
Grid Con. Capacity,kW,1219.4977038177092
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22009476.037722506,6844188.729812011,4445780.038519678,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(25, 2013, 99.1, 241.9)","(102, 2013, 101.2, 234.6)","(4, 2015, 118.9, 244.3)","(40, 2015, 110.4, 312.0)","(104, 2015, 98.7, 280.5)"
1,21960688.923226804,6776673.154151491,4464508.499684495,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(0, 2016, 75.4, 235.4)","(104, 2012, 102.1, 213.2)","(8, 2015, 125.3, 208.5)","(104, 2012, 98.4, 295.5)","(0, 2016, 104.1, 354.5)"
2,22467003.051315807,7176459.021561499,4571036.760363487,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(0, 2017, 89.4, 361.0)","(104, 2014, 93.0, 236.2)","(4, 2014, 129.6, 314.8)","(40, 2015, 92.1, 302.7)","(104, 2017, 113.9, 374.4)"
3,22731768.385804094,7224441.034049854,4787820.082363422,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(8, 2013, 85.9, 243.2)","(104, 2012, 97.9, 353.2)","(0, 2017, 130.8, 317.4)","(58, 2017, 106.7, 317.9)","(58, 2014, 115.6, 283.2)"
4,21457345.041163802,6449858.993424837,4287978.778348144,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(25, 2012, 84.2, 219.4)","(104, 2016, 91.6, 242.7)","(58, 2012, 133.5, 295.8)","(4, 2015, 98.2, 328.9)","(25, 2013, 117.4, 201.8)"
5,22329980.104816593,7014749.814861277,4595723.020564495,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(102, 2012, 90.4, 293.9)","(4, 2013, 99.5, 226.2)","(19, 2012, 121.6, 226.0)","(102, 2012, 113.3, 267.4)","(0, 2017, 110.8, 336.2)"
6,22199956.87143282,6846198.780504465,4634250.821537534,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(104, 2012, 91.5, 236.8)","(104, 2012, 107.6, 314.9)","(25, 2012, 118.9, 393.5)","(58, 2016, 109.8, 222.3)","(102, 2017, 110.5, 231.4)"
7,20692312.732878774,5978134.418095928,3994671.045392029,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(40, 2016, 79.7, 335.1)","(102, 2016, 89.0, 311.0)","(58, 2016, 113.3, 377.5)","(19, 2017, 89.7, 364.9)","(25, 2013, 92.9, 295.7)"
8,22631741.003004126,7173724.0420594625,4738509.691553843,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(4, 2013, 108.1, 277.6)","(25, 2013, 100.3, 243.7)","(8, 2014, 121.8, 278.3)","(4, 2014, 107.4, 246.4)","(104, 2012, 112.8, 358.7)"
9,20341815.64302361,5835922.777159759,3786385.5964730303,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(104, 2015, 94.4, 302.7)","(19, 2017, 101.8, 298.0)","(4, 2013, 109.7, 247.2)","(8, 2017, 89.9, 241.3)","(4, 2014, 102.8, 291.9)"
10,22959407.95022764,7427343.587936664,4812557.092900154,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(19, 2013, 95.4, 354.6)","(58, 2015, 92.6, 367.7)","(0, 2014, 116.2, 361.4)","(8, 2013, 93.9, 290.2)","(0, 2016, 96.8, 223.9)"
11,21995401.477697894,6907080.57047931,4368813.637827768,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(102, 2014, 90.4, 204.3)","(25, 2015, 103.0, 304.1)","(8, 2013, 105.4, 231.7)","(40, 2015, 102.6, 338.8)","(19, 2016, 95.0, 367.5)"
12,23358291.39079445,7649413.774151221,4989370.347252408,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(4, 2012, 86.7, 260.5)","(4, 2013, 96.9, 365.4)","(0, 2014, 126.7, 372.7)","(58, 2016, 116.8, 360.5)","(8, 2017, 103.4, 354.9)"
13,22640964.874176554,7246143.2075671,4675314.397218638,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(40, 2016, 77.7, 270.4)","(4, 2013, 104.8, 364.4)","(25, 2017, 120.0, 229.6)","(40, 2012, 119.6, 287.5)","(4, 2013, 103.4, 265.4)"
14,21303829.566679776,6363485.7524340525,4220836.5448549045,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(8, 2013, 101.2, 262.9)","(4, 2014, 108.1, 334.1)","(40, 2012, 108.3, 213.3)","(19, 2016, 102.0, 361.3)","(102, 2013, 89.8, 351.8)"
15,20983389.28034959,6177713.9887163965,4086168.022242374,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(8, 2014, 74.5, 376.3)","(102, 2013, 97.8, 258.0)","(58, 2012, 121.4, 236.1)","(40, 2016, 103.8, 389.7)","(8, 2015, 101.5, 314.9)"
16,22835104.695079,7439519.836418154,4676077.589270023,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(102, 2017, 85.3, 344.3)","(104, 2015, 107.7, 212.2)","(40, 2015, 134.8, 331.5)","(8, 2017, 96.0, 391.5)","(0, 2014, 105.1, 261.4)"
17,24165822.3776208,8222288.695948554,5224026.4122814275,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(0, 2015, 94.2, 349.7)","(58, 2017, 103.7, 213.8)","(40, 2013, 123.0, 302.3)","(0, 2013, 92.6, 247.1)","(25, 2017, 96.9, 334.1)"
18,23785659.3696649,7887643.967013545,5178508.133260539,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(40, 2015, 84.3, 255.6)","(0, 2017, 122.6, 227.6)","(58, 2016, 117.2, 387.5)","(40, 2016, 93.6, 380.4)","(8, 2016, 103.6, 299.6)"
19,21250532.37604964,6380678.543272134,4150346.5633866885,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(19, 2013, 89.5, 228.7)","(58, 2017, 90.7, 385.8)","(102, 2017, 123.5, 363.8)","(4, 2015, 110.6, 310.6)","(102, 2012, 105.0, 206.4)"
20,23060287.134389624,7473945.776131027,4866834.088867778,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(25, 2012, 87.8, 322.1)","(58, 2017, 113.5, 206.4)","(25, 2017, 108.7, 261.7)","(0, 2012, 113.0, 387.9)","(102, 2014, 97.4, 397.6)"
21,22984911.35254638,7333885.583795398,4931518.499360166,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(102, 2017, 83.7, 236.1)","(25, 2012, 115.4, 208.1)","(58, 2016, 149.9, 312.1)","(104, 2014, 91.0, 252.5)","(40, 2016, 108.7, 324.6)"
22,24744006.823398225,8508634.358666793,5515865.195340612,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(8, 2016, 88.2, 256.5)","(104, 2015, 122.6, 307.1)","(8, 2014, 125.0, 381.6)","(0, 2015, 112.5, 365.8)","(8, 2013, 119.8, 263.8)"
23,22846172.588872008,7387677.887182113,4738987.432299074,0.0,2342719.273123494,3809766.750450933,4567021.245816393,"(0, 2013, 85.2, 365.3)","(4, 2016, 117.5, 242.1)","(102, 2013, 133.0, 279.8)","(104, 2012, 96.9, 362.5)","(8, 2017, 110.4, 322.1)"
