Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,291.1675057227174,717.4026089069876,851.079104070901,1483.9459049945797,992.2131948456266
Solar Capacity,kWp,205.0057902231916,470.8201119749535,548.2521533603908,799.6951315871535,608.6954376692883
Grid Con. Capacity,kW,1056.5515159500414
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18752348.8334992,5735910.429630168,3786188.157626404,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(8, 2013, 38.0, 314.9)","(58, 2012, 84.7, 267.1)","(102, 2012, 87.4, 305.1)","(102, 2017, 144.5, 379.3)","(25, 2014, 96.4, 249.2)"
1,20041146.858040214,6564199.997841163,4246696.6139564235,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(58, 2013, 29.5, 300.3)","(0, 2013, 78.3, 284.6)","(0, 2014, 93.5, 250.1)","(19, 2012, 160.3, 247.9)","(102, 2015, 90.0, 238.0)"
2,21596323.02187297,7416105.328838481,4949967.446791863,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(19, 2014, 38.1, 279.8)","(25, 2012, 97.7, 211.3)","(102, 2017, 111.5, 323.1)","(40, 2015, 157.2, 322.0)","(104, 2016, 104.9, 235.2)"
3,21728203.8402689,7669901.84256224,4828051.751464033,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(40, 2015, 32.3, 261.7)","(8, 2016, 96.1, 376.5)","(0, 2013, 96.1, 362.8)","(40, 2012, 154.7, 219.7)","(19, 2015, 87.7, 204.1)"
4,19153128.550165612,6059428.527530676,3863449.7763923085,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(0, 2012, 33.8, 373.0)","(102, 2017, 86.9, 312.2)","(104, 2014, 94.7, 272.1)","(4, 2017, 131.1, 359.7)","(104, 2012, 116.3, 321.7)"
5,20798072.339787688,7040438.798635719,4527383.294909341,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(25, 2014, 41.5, 398.7)","(40, 2013, 97.2, 323.5)","(102, 2012, 81.2, 246.0)","(0, 2012, 139.6, 242.4)","(104, 2015, 103.9, 205.0)"
6,20039056.345926028,6510415.393681297,4298390.706002101,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(19, 2012, 40.6, 260.9)","(19, 2013, 87.1, 336.0)","(104, 2013, 98.2, 233.0)","(4, 2017, 148.7, 222.5)","(25, 2012, 94.8, 294.5)"
7,19531184.341419812,6258724.412286941,4042209.6828902448,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(25, 2013, 30.0, 369.9)","(19, 2017, 76.1, 359.2)","(58, 2014, 79.4, 331.9)","(40, 2013, 149.9, 255.5)","(19, 2014, 103.3, 333.2)"
8,19798541.839608956,6423027.6706867,4145263.922679627,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(102, 2013, 36.6, 389.9)","(104, 2017, 80.2, 379.0)","(40, 2017, 93.3, 289.5)","(58, 2012, 140.9, 263.0)","(40, 2013, 108.9, 313.4)"
9,18855138.950406693,5825790.9762913035,3799097.727872763,0.0,2029691.0701145532,3251856.238905609,3948702.937222467,"(4, 2016, 36.6, 212.1)","(4, 2012, 74.0, 216.8)","(4, 2015, 98.6, 281.6)","(19, 2014, 147.3, 312.8)","(4, 2015, 104.6, 302.4)"
