Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.1803122940214,838.7266564818658,1146.4017099336168,802.6628837084515,1202.870293184431
Solar Capacity,kWp,565.9857674471111,483.3626907324488,696.1283094191953,513.4292318909663,669.0483259107494
Grid Con. Capacity,kW,1212.3029363332466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22764024.466142185,7531476.06460614,4792587.775619681,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2016, 101.9, 346.1)","(102, 2012, 104.7, 353.3)","(8, 2016, 126.6, 378.6)","(25, 2015, 87.6, 298.6)","(104, 2015, 114.0, 354.7)"
1,20468204.789251816,5979679.915168535,4048564.248166916,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(58, 2013, 108.3, 252.8)","(4, 2014, 96.0, 387.4)","(58, 2013, 106.3, 283.6)","(58, 2014, 77.6, 239.6)","(4, 2016, 118.6, 301.8)"
2,20944144.58160781,6360331.195726788,4143852.7599646593,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2016, 105.8, 298.7)","(25, 2012, 87.7, 385.3)","(102, 2017, 107.5, 253.0)","(19, 2014, 86.4, 280.3)","(104, 2014, 116.5, 392.5)"
3,23492662.44460027,7914280.809151889,5138421.009532014,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2016, 82.8, 318.2)","(0, 2015, 90.7, 294.4)","(25, 2014, 132.1, 252.5)","(0, 2014, 101.9, 355.1)","(58, 2012, 115.2, 370.3)"
4,20605955.236655015,6122694.554142831,4043300.05659582,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2017, 97.0, 251.1)","(40, 2013, 87.3, 293.9)","(4, 2017, 115.8, 246.9)","(4, 2017, 89.1, 313.2)","(102, 2015, 97.8, 355.2)"
5,20913710.840979528,6348192.187691351,4125558.0273718107,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(25, 2016, 93.7, 253.2)","(104, 2015, 86.6, 331.0)","(102, 2015, 119.1, 299.5)","(4, 2012, 89.0, 358.5)","(0, 2014, 101.4, 211.1)"
6,21715164.71929304,6901577.103512342,4373626.989864333,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(0, 2014, 87.3, 243.3)","(58, 2015, 83.0, 367.9)","(40, 2015, 127.9, 277.3)","(4, 2017, 90.2, 356.8)","(4, 2014, 102.2, 221.1)"
7,19777087.3278145,5577194.490213752,3759932.2116843844,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2014, 83.9, 320.7)","(102, 2015, 92.6, 205.1)","(19, 2012, 123.8, 206.3)","(4, 2013, 86.0, 318.6)","(102, 2016, 107.8, 397.8)"
8,21928840.043718774,6979928.873775609,4508950.5440268,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(25, 2013, 94.9, 330.3)","(4, 2016, 93.2, 213.6)","(40, 2013, 120.6, 348.8)","(102, 2017, 88.6, 233.4)","(8, 2013, 108.0, 228.4)"
9,20638815.20746076,6155617.043888626,4043237.537655769,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(19, 2013, 105.0, 228.3)","(19, 2015, 83.2, 238.9)","(104, 2015, 112.3, 213.4)","(19, 2016, 72.1, 307.4)","(19, 2015, 116.8, 291.7)"
10,22429063.837053575,7206347.087407857,4782756.12372935,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(102, 2013, 108.3, 302.2)","(25, 2016, 87.8, 210.3)","(8, 2014, 127.6, 294.4)","(40, 2017, 86.7, 344.2)","(4, 2013, 119.7, 394.4)"
11,21637585.45114822,6880980.357253907,4316644.467977945,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(8, 2016, 94.0, 321.7)","(4, 2013, 88.9, 273.5)","(4, 2014, 111.0, 339.0)","(104, 2016, 75.2, 327.3)","(40, 2015, 135.8, 362.2)"
12,23367215.308097962,7837444.756962221,5089809.925219376,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(25, 2017, 115.1, 318.6)","(8, 2016, 95.8, 389.1)","(102, 2014, 111.1, 337.0)","(104, 2013, 93.4, 288.3)","(58, 2013, 132.7, 341.8)"
13,23038629.11634323,7640421.954677923,4958246.535748943,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(8, 2013, 102.5, 260.8)","(25, 2014, 91.2, 386.5)","(0, 2016, 111.2, 346.6)","(40, 2015, 84.9, 266.3)","(19, 2014, 113.6, 364.4)"
14,21625350.73915491,6819499.521939297,4365890.591299247,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2013, 83.8, 395.4)","(58, 2015, 83.1, 328.6)","(8, 2012, 120.4, 360.2)","(0, 2012, 79.2, 399.0)","(4, 2014, 120.8, 258.8)"
15,22048517.14462905,6988029.201703091,4620527.317009594,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(40, 2012, 119.5, 200.9)","(40, 2017, 78.6, 248.7)","(19, 2015, 103.6, 342.6)","(8, 2012, 80.1, 309.3)","(40, 2016, 117.2, 243.3)"
16,20568162.44418583,6015066.6843070015,4113135.1339624655,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2013, 107.8, 201.2)","(4, 2012, 88.4, 208.0)","(58, 2013, 118.6, 246.5)","(58, 2012, 83.0, 376.3)","(104, 2015, 116.2, 202.0)"
17,22535658.05426582,7366816.806237614,4728880.62211184,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(102, 2017, 104.5, 311.6)","(0, 2013, 92.7, 283.2)","(40, 2017, 128.0, 322.7)","(8, 2014, 75.3, 399.8)","(25, 2016, 103.1, 288.3)"
18,21356565.416112535,6694733.715989495,4221871.074206673,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2014, 87.6, 257.0)","(40, 2015, 84.9, 353.3)","(8, 2017, 120.3, 338.0)","(25, 2015, 79.7, 329.1)","(25, 2012, 97.9, 288.6)"
19,19644871.973253094,5589023.515302621,3615887.8320341064,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2014, 83.3, 279.3)","(58, 2017, 88.2, 290.6)","(58, 2017, 126.2, 212.0)","(58, 2013, 78.4, 219.5)","(58, 2013, 94.2, 388.0)"
20,20673647.071245063,6168984.575259321,4064701.870069377,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(4, 2012, 96.2, 361.7)","(0, 2012, 89.1, 280.2)","(58, 2014, 105.5, 238.8)","(4, 2017, 77.1, 382.4)","(58, 2015, 115.5, 285.3)"
21,22009606.414492443,6970195.707722115,4599450.080853962,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(0, 2012, 88.5, 311.1)","(102, 2015, 94.0, 313.0)","(102, 2015, 109.9, 280.9)","(0, 2014, 87.6, 272.4)","(4, 2015, 124.6, 278.8)"
22,21341315.26925729,6592566.3230003035,4308788.3203406185,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(8, 2016, 110.7, 209.2)","(25, 2016, 77.4, 251.0)","(40, 2012, 106.8, 285.6)","(4, 2013, 83.4, 212.6)","(4, 2017, 116.7, 398.3)"
23,21593760.136815775,6747588.742135443,4406210.768763968,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2015, 92.0, 220.8)","(104, 2017, 76.2, 279.5)","(0, 2012, 120.1, 284.8)","(19, 2017, 90.6, 226.7)","(58, 2015, 130.3, 216.7)"
24,23566491.265905663,7931821.859704857,5194708.780284442,0.0,2328897.7461138684,3719131.3917017896,4391931.488100707,"(104, 2013, 99.3, 321.8)","(40, 2012, 90.4, 249.7)","(0, 2013, 116.9, 361.9)","(40, 2017, 95.2, 327.1)","(25, 2016, 110.0, 229.4)"
