Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,471.578844201584,550.14100588874,1125.1526550406616,1163.2204806577124,473.64941808893496
Solar Capacity,kWp,313.86153861761215,354.0506905486551,646.4632311658842,662.0618584652605,297.24469034784414
Grid Con. Capacity,kW,946.3732812632829
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17870301.045417313,5970082.198803641,3833856.1475607315,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2012, 44.0, 306.5)","(25, 2014, 66.3, 294.6)","(8, 2013, 105.0, 386.2)","(0, 2013, 108.9, 377.4)","(19, 2012, 47.2, 325.7)"
1,18179473.132837284,6164036.268109078,3949074.165675265,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(40, 2014, 61.7, 263.8)","(104, 2014, 54.6, 351.1)","(40, 2017, 133.1, 234.8)","(19, 2014, 110.1, 385.2)","(4, 2015, 49.0, 262.7)"
2,17371972.301804077,5722800.85326894,3582808.7494821968,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2016, 44.0, 263.4)","(19, 2012, 59.4, 207.2)","(58, 2015, 125.4, 285.6)","(19, 2015, 108.5, 342.1)","(104, 2013, 53.7, 359.7)"
3,15209389.491190875,4303056.20713071,2839970.5850072224,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2016, 51.6, 217.0)","(58, 2014, 71.1, 379.6)","(104, 2014, 97.6, 347.7)","(104, 2015, 106.0, 346.4)","(58, 2013, 42.6, 230.5)"
4,16674371.174341386,5200474.452275093,3407534.0230133496,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2015, 52.6, 226.7)","(102, 2015, 58.3, 378.9)","(104, 2013, 127.1, 233.7)","(4, 2016, 111.3, 325.4)","(58, 2016, 44.5, 306.8)"
5,17005765.228489097,5431814.439845338,3507588.089590817,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2014, 55.2, 228.5)","(58, 2014, 73.4, 294.4)","(104, 2017, 123.7, 223.1)","(58, 2015, 113.3, 326.6)","(104, 2016, 48.4, 378.5)"
6,16813355.733979266,5277714.477336712,3469278.5575896106,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(102, 2012, 57.9, 396.2)","(102, 2014, 60.8, 398.0)","(19, 2013, 113.1, 267.8)","(40, 2016, 120.6, 253.6)","(102, 2014, 48.5, 269.7)"
7,19158525.507057764,6914236.368500456,4177926.4395043664,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2016, 39.6, 371.8)","(40, 2015, 67.9, 217.4)","(0, 2013, 140.8, 304.5)","(0, 2015, 107.7, 390.8)","(4, 2013, 40.8, 276.5)"
8,16625129.723325143,5263309.133593382,3295457.890678817,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2017, 48.5, 359.2)","(4, 2015, 63.1, 387.2)","(19, 2014, 124.1, 204.3)","(104, 2015, 120.7, 322.4)","(102, 2014, 46.4, 299.4)"
9,18443315.493497446,6329005.685683774,4047947.108760732,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2016, 57.9, 259.6)","(4, 2015, 61.7, 294.0)","(25, 2014, 124.8, 207.4)","(0, 2012, 115.1, 296.3)","(104, 2012, 50.0, 355.6)"
10,18716109.35718371,6527062.612197683,4122684.0459330855,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2016, 43.9, 256.2)","(40, 2013, 68.7, 321.6)","(0, 2014, 111.4, 336.6)","(58, 2013, 125.5, 240.2)","(4, 2015, 49.0, 231.2)"
11,17866185.115361504,6007059.185677577,3792763.230630984,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2016, 45.9, 335.5)","(40, 2014, 55.8, 258.4)","(25, 2012, 113.9, 385.1)","(104, 2015, 116.1, 366.0)","(0, 2012, 51.8, 301.3)"
12,16498382.97412355,5181269.709743399,3250750.5653272094,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(104, 2013, 52.7, 342.1)","(104, 2015, 54.4, 377.1)","(19, 2017, 112.3, 262.2)","(8, 2017, 120.6, 217.3)","(58, 2014, 51.0, 265.7)"
13,17419116.955647822,5640007.825600274,3712746.430994607,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2014, 49.0, 235.6)","(8, 2012, 71.1, 326.7)","(8, 2013, 116.9, 393.9)","(8, 2013, 96.9, 398.8)","(4, 2014, 50.3, 209.6)"
14,17675418.297651798,5944126.358268218,3664929.2403306365,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(58, 2017, 52.0, 274.7)","(104, 2016, 79.7, 328.4)","(102, 2013, 129.6, 337.9)","(40, 2013, 105.3, 222.9)","(0, 2015, 41.9, 200.6)"
15,19873110.47181792,7151699.215904007,4655048.556860972,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(4, 2012, 47.9, 280.1)","(25, 2017, 75.6, 245.4)","(25, 2014, 137.1, 388.2)","(19, 2017, 125.9, 218.3)","(25, 2012, 59.3, 261.0)"
16,17126162.959625315,5562550.767175473,3497249.4933968997,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(8, 2012, 46.2, 373.9)","(19, 2017, 61.9, 301.2)","(0, 2013, 110.5, 377.8)","(102, 2014, 94.8, 309.5)","(19, 2017, 48.5, 396.4)"
17,17398848.370581936,5713506.546118019,3618979.1254109745,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(19, 2013, 52.1, 396.7)","(104, 2012, 69.6, 314.2)","(40, 2016, 121.7, 330.9)","(104, 2017, 92.8, 331.4)","(19, 2017, 49.5, 228.8)"
18,18175648.313941244,6038596.562759914,4070689.0521283895,0.0,1818032.882426833,2837806.802908225,3410523.0137178837,"(25, 2016, 40.4, 274.7)","(40, 2016, 69.6, 300.0)","(58, 2014, 141.4, 256.7)","(58, 2014, 127.7, 204.9)","(58, 2013, 46.9, 268.8)"
