Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1177.4081119658758,1133.1299455148544,847.2899235915667,834.7175507930835,1160.1939605934485
Solar Capacity,kWp,687.7517168330456,690.90632424956,570.6709510488515,501.3307647564505,652.9288754275194
Grid Con. Capacity,kW,1286.9128840677263
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22523988.842224423,6910461.263358656,4621362.628497347,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(104, 2012, 108.1, 312.7)","(40, 2014, 104.7, 221.9)","(58, 2016, 88.6, 353.0)","(0, 2016, 99.4, 217.0)","(4, 2017, 120.2, 357.3)"
1,25606371.376238048,8839060.56867477,5775145.857194857,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(0, 2015, 133.5, 306.2)","(0, 2016, 112.0, 297.7)","(40, 2016, 90.0, 333.3)","(0, 2016, 86.9, 314.5)","(104, 2012, 126.8, 380.6)"
2,20880268.151908107,5899944.719188289,3988158.482351398,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(8, 2015, 114.8, 294.0)","(104, 2016, 112.7, 210.0)","(104, 2015, 93.0, 232.8)","(58, 2014, 80.8, 306.9)","(40, 2016, 108.9, 324.1)"
3,20769277.016112268,5909327.613276365,3867784.4524674825,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(102, 2014, 120.5, 372.1)","(25, 2016, 117.2, 213.1)","(19, 2014, 83.8, 246.1)","(58, 2017, 71.9, 260.3)","(4, 2017, 102.9, 368.7)"
4,24040886.74957491,7840472.912251087,5208248.886955403,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(40, 2012, 115.2, 236.6)","(4, 2013, 130.4, 301.3)","(25, 2016, 104.6, 304.4)","(19, 2016, 84.5, 315.1)","(8, 2014, 124.8, 232.9)"
5,23057736.350801535,7204352.714870771,4861218.685562344,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(58, 2013, 120.4, 365.6)","(8, 2014, 117.8, 316.8)","(8, 2013, 92.1, 328.3)","(25, 2013, 97.5, 249.2)","(104, 2014, 120.9, 216.0)"
6,25548633.98711795,8786808.413374266,5769660.623375263,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(40, 2015, 140.3, 334.4)","(0, 2012, 114.6, 350.9)","(19, 2013, 109.2, 331.6)","(8, 2012, 100.8, 340.4)","(58, 2016, 103.8, 208.3)"
7,22431148.845177095,6926476.899925528,4512506.994883148,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(58, 2017, 112.7, 235.9)","(8, 2014, 110.7, 315.1)","(8, 2013, 91.5, 331.4)","(40, 2013, 87.0, 241.7)","(8, 2015, 114.6, 329.9)"
8,22368959.050019942,6849659.234841136,4527134.864810385,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(8, 2016, 121.3, 202.7)","(102, 2012, 114.1, 223.8)","(102, 2013, 95.3, 208.6)","(19, 2016, 82.8, 370.8)","(40, 2014, 111.4, 334.5)"
9,23356608.822753634,7594655.168304525,4769788.704080688,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2013, 109.2, 399.7)","(40, 2013, 108.1, 371.8)","(25, 2014, 98.2, 298.9)","(40, 2015, 87.0, 376.7)","(8, 2014, 108.5, 218.5)"
10,23265558.734509453,7486124.166093367,4787269.618047665,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(19, 2016, 94.6, 372.2)","(19, 2017, 117.0, 332.8)","(4, 2017, 80.6, 309.3)","(40, 2013, 95.3, 326.2)","(8, 2013, 136.8, 296.7)"
11,23594253.678326957,7669221.229086468,4932867.498872071,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(102, 2017, 128.6, 241.4)","(0, 2015, 123.0, 256.5)","(0, 2014, 80.9, 276.8)","(19, 2017, 84.4, 366.4)","(19, 2013, 118.8, 280.0)"
12,24949562.595943704,8496889.470204279,5460508.175371005,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(102, 2014, 128.0, 214.8)","(25, 2015, 116.2, 314.8)","(58, 2017, 104.9, 281.2)","(8, 2016, 90.6, 283.2)","(0, 2013, 123.8, 347.8)"
13,23815357.07672564,7732372.106983527,5090820.0193736935,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(25, 2015, 130.2, 260.4)","(58, 2017, 111.5, 291.5)","(58, 2013, 109.0, 370.0)","(8, 2012, 96.7, 296.5)","(104, 2014, 122.7, 347.7)"
14,23054194.933691446,7294499.298595525,4767530.684727499,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2012, 126.4, 273.7)","(102, 2016, 123.7, 276.1)","(104, 2013, 91.3, 341.0)","(104, 2013, 98.3, 311.0)","(0, 2014, 113.1, 231.9)"
15,23135410.96044428,7402547.083596054,4740698.926479805,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2014, 137.3, 275.3)","(104, 2017, 120.8, 344.4)","(8, 2015, 84.3, 377.8)","(0, 2017, 78.1, 386.8)","(104, 2013, 114.9, 364.4)"
16,23096590.879667528,7256552.126063584,4847873.803235525,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(8, 2012, 120.9, 294.0)","(104, 2017, 133.0, 286.8)","(58, 2015, 95.4, 302.1)","(8, 2012, 96.8, 314.0)","(104, 2016, 116.0, 253.7)"
17,23445683.246221658,7526206.860664324,4927311.435188914,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(104, 2012, 106.5, 335.0)","(58, 2017, 123.8, 343.6)","(8, 2014, 91.3, 251.2)","(4, 2014, 96.7, 268.0)","(0, 2012, 126.2, 322.5)"
18,23006654.543305725,7292869.910232618,4721619.682704685,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(40, 2016, 118.9, 333.2)","(0, 2016, 113.5, 390.1)","(40, 2013, 101.2, 238.6)","(102, 2017, 76.3, 376.2)","(8, 2012, 105.4, 306.2)"
19,22109716.52737404,6699671.6765564205,4417879.900449199,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(58, 2016, 124.5, 373.6)","(104, 2012, 105.2, 355.5)","(102, 2015, 89.0, 393.9)","(25, 2015, 87.1, 385.1)","(8, 2016, 107.1, 233.9)"
20,23060020.016234998,7269193.585497496,4798661.480369081,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2016, 121.5, 316.0)","(0, 2016, 108.0, 205.7)","(4, 2014, 89.8, 337.7)","(25, 2014, 87.0, 308.3)","(40, 2012, 132.2, 228.6)"
21,22833773.537978984,7075128.519286927,4766480.068323638,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(25, 2016, 121.2, 333.3)","(25, 2016, 118.8, 273.4)","(58, 2016, 88.9, 218.9)","(104, 2012, 86.6, 200.6)","(25, 2014, 111.8, 321.3)"
22,22513375.530003246,6961584.8978430135,4559625.681791813,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(104, 2016, 124.3, 358.0)","(0, 2016, 123.2, 294.8)","(104, 2015, 98.7, 272.8)","(25, 2014, 92.9, 351.2)","(102, 2012, 97.6, 201.3)"
23,24357278.156597234,7996773.5123276245,5368339.6939011905,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(40, 2012, 129.1, 361.2)","(102, 2016, 110.8, 229.3)","(19, 2016, 93.6, 258.7)","(102, 2013, 101.2, 322.8)","(0, 2012, 126.0, 361.2)"
24,22009162.24331664,6691501.809659884,4325495.483288336,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2015, 102.9, 229.4)","(8, 2015, 115.7, 332.1)","(25, 2017, 88.6, 281.7)","(8, 2015, 72.9, 251.3)","(40, 2012, 129.4, 278.7)"
25,22973762.354018055,7224428.016082198,4757169.387567436,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(4, 2017, 121.2, 276.9)","(104, 2016, 128.4, 367.1)","(25, 2014, 96.3, 307.4)","(104, 2017, 107.7, 368.3)","(102, 2014, 113.1, 233.2)"
26,21588157.99884273,6419956.300476533,4176036.7479977785,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(102, 2017, 107.4, 367.5)","(19, 2012, 105.6, 262.2)","(0, 2013, 83.5, 343.3)","(25, 2012, 98.5, 299.8)","(104, 2017, 108.8, 319.7)"
27,23251341.33504199,7421458.63560112,4837717.749072447,0.0,2472227.3825511583,3864554.619344122,4655382.948473141,"(104, 2017, 119.0, 328.5)","(40, 2013, 115.7, 328.0)","(102, 2015, 86.4, 386.7)","(0, 2012, 81.1, 336.1)","(19, 2015, 124.2, 315.2)"
