Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1279.002318210834,400.3838559521374,999.1624559003493,1069.2726091842865,1065.590136416284
Solar Capacity,kWp,729.4545455788473,263.3410463339602,595.5898606640999,600.9034893049527,651.0090867190027
Grid Con. Capacity,kW,1193.498343530717
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21481869.681184303,6877924.239875129,4440666.733035164,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(25, 2016, 122.2, 307.3)","(4, 2012, 54.6, 320.6)","(4, 2015, 110.3, 304.5)","(40, 2015, 93.9, 231.9)","(58, 2016, 115.2, 215.0)"
1,20249426.651407756,6158769.859547504,3927378.083586242,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(0, 2013, 127.8, 290.7)","(104, 2017, 37.3, 268.5)","(8, 2017, 86.2, 295.1)","(102, 2017, 110.5, 249.9)","(8, 2017, 100.5, 389.2)"
2,20713006.42186882,6399517.0461186,4150210.667476208,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(8, 2013, 124.9, 241.7)","(0, 2012, 39.1, 205.6)","(4, 2016, 92.9, 399.0)","(58, 2014, 111.8, 336.8)","(40, 2015, 112.1, 313.7)"
3,20625409.144739266,6371503.953175201,4090626.483290053,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(40, 2012, 125.1, 389.0)","(25, 2013, 44.3, 233.1)","(104, 2014, 109.3, 259.2)","(104, 2015, 103.8, 263.5)","(4, 2017, 95.1, 347.0)"
4,21962473.547276136,7140135.629506125,4659059.209495999,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(25, 2012, 143.4, 272.7)","(0, 2015, 43.9, 206.6)","(19, 2012, 99.5, 267.8)","(25, 2015, 106.9, 363.9)","(8, 2017, 103.3, 202.2)"
5,21660377.353683725,6982825.452712549,4514273.192697166,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(104, 2016, 136.3, 395.1)","(58, 2014, 46.4, 372.0)","(104, 2012, 106.4, 363.9)","(0, 2014, 97.6, 227.4)","(104, 2017, 133.5, 368.5)"
6,21847586.611001402,7049781.028007683,4634526.874719708,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(19, 2014, 110.5, 349.9)","(25, 2017, 48.9, 296.0)","(4, 2017, 110.8, 248.0)","(58, 2016, 101.2, 277.3)","(25, 2016, 121.5, 396.8)"
7,21346319.236798543,6801445.399158295,4381595.129366236,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(25, 2014, 140.9, 253.8)","(102, 2012, 47.8, 343.4)","(104, 2012, 112.4, 230.4)","(8, 2016, 103.9, 284.2)","(19, 2017, 99.3, 321.9)"
8,22220627.519740246,7287262.33877907,4770086.472687164,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(0, 2012, 122.3, 273.2)","(102, 2016, 42.5, 227.0)","(8, 2017, 116.4, 248.7)","(19, 2015, 102.8, 244.0)","(40, 2013, 111.8, 383.3)"
9,22208223.79467459,7310435.846139868,4734509.240260711,0.0,2292773.133624798,3610058.531747918,4260447.042901295,"(0, 2012, 139.3, 332.8)","(102, 2012, 57.6, 303.4)","(8, 2017, 104.7, 310.0)","(102, 2013, 104.6, 394.8)","(104, 2016, 123.4, 244.8)"
