Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,959.2091659462513,1413.6678647267133,729.7590087001985,892.8728594063223,815.84336296902
Solar Capacity,kWp,572.9991642116738,745.4211049120624,501.8567901792304,552.3880488451465,514.867193496201
Grid Con. Capacity,kW,1195.6975187095006
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21093348.592196222,6548535.704535189,4308002.37399388,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2014, 96.2, 289.4)","(25, 2012, 118.3, 316.3)","(104, 2013, 89.6, 224.5)","(40, 2017, 93.0, 279.3)","(0, 2013, 81.1, 221.5)"
1,22457841.323205207,7462276.674145815,4758754.135392237,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(19, 2015, 120.9, 366.3)","(8, 2013, 120.3, 256.0)","(8, 2016, 85.2, 207.2)","(0, 2016, 85.4, 354.7)","(40, 2013, 77.3, 304.2)"
2,21758137.67329489,7007981.728696986,4513345.4309307495,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2017, 98.3, 303.1)","(8, 2014, 127.4, 297.4)","(102, 2017, 92.2, 312.9)","(0, 2015, 90.6, 208.9)","(19, 2015, 88.3, 395.6)"
3,23257786.696260493,7900607.103265634,5120369.079327703,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2014, 97.1, 377.2)","(4, 2015, 152.4, 380.6)","(25, 2014, 91.8, 223.2)","(25, 2013, 113.1, 216.7)","(19, 2017, 96.2, 369.8)"
4,22253841.462867588,7204828.430413003,4812202.51878743,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(0, 2017, 89.4, 212.1)","(8, 2017, 165.0, 371.0)","(58, 2013, 84.7, 370.2)","(19, 2017, 94.7, 317.1)","(102, 2016, 89.1, 382.9)"
5,24443648.281336382,8598152.533519622,5608685.234149605,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2016, 134.8, 243.9)","(40, 2017, 130.5, 334.4)","(0, 2016, 82.9, 217.2)","(40, 2013, 90.0, 313.9)","(104, 2012, 102.8, 252.8)"
6,20606663.3762531,6249886.662141861,4119966.2004440827,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(104, 2012, 102.4, 344.0)","(19, 2013, 130.3, 390.7)","(104, 2017, 92.0, 398.5)","(102, 2012, 87.4, 221.7)","(8, 2012, 76.2, 340.6)"
7,23480008.28441636,8040790.045202407,5202407.725546796,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(40, 2017, 99.8, 272.3)","(0, 2014, 125.2, 395.5)","(25, 2017, 96.2, 316.6)","(0, 2012, 88.9, 225.2)","(19, 2017, 82.8, 319.4)"
8,20099947.56868352,6020006.624312496,3843130.4307038714,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(4, 2017, 96.3, 359.2)","(25, 2017, 119.1, 243.7)","(4, 2013, 74.4, 354.5)","(104, 2017, 88.7, 327.9)","(40, 2016, 92.5, 226.6)"
9,21112165.713326633,6537172.090613283,4338183.109046195,0.0,2296997.8648893037,3608514.1963113793,4331298.452466472,"(25, 2017, 117.7, 346.7)","(58, 2014, 135.3, 248.5)","(4, 2015, 78.6, 208.3)","(40, 2016, 85.8, 234.7)","(4, 2016, 86.9, 234.7)"
