Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,926.2875200869438,1260.8431277381105,800.5097370590056,250.79470127416965,1032.66623166113
Solar Capacity,kWp,582.7118796612424,706.201736919528,528.7683605461386,147.856120117539,603.3855648708095
Grid Con. Capacity,kW,1083.8935991195156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19478157.202342708,6283499.649876491,4055729.419988687,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2017, 89.1, 323.6)","(25, 2013, 124.5, 361.0)","(19, 2016, 97.4, 251.0)","(19, 2015, 25.0, 316.2)","(4, 2017, 100.5, 254.9)"
1,19889275.151548453,6608715.740133184,4141631.2789377403,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2015, 121.9, 342.1)","(104, 2015, 124.0, 257.0)","(8, 2013, 75.3, 237.1)","(0, 2015, 25.6, 314.2)","(4, 2014, 106.3, 357.8)"
2,20069216.52612735,6682304.000985082,4247984.392664738,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2015, 98.6, 365.1)","(104, 2014, 126.0, 320.5)","(0, 2016, 96.9, 318.3)","(0, 2016, 24.6, 270.0)","(58, 2014, 99.3, 200.6)"
3,20236958.651577856,6726881.533567733,4371148.985532593,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2012, 102.8, 380.9)","(25, 2016, 115.9, 352.0)","(0, 2013, 86.0, 312.3)","(25, 2014, 23.5, 246.6)","(19, 2015, 94.4, 224.6)"
4,20724289.458916746,7136232.994662388,4449128.3317768285,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2013, 103.4, 270.6)","(40, 2014, 101.9, 351.8)","(25, 2016, 123.1, 205.5)","(102, 2017, 24.2, 275.0)","(0, 2017, 82.4, 341.9)"
5,19412243.16040396,6211874.541246485,4061440.486679946,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2015, 107.7, 211.8)","(25, 2015, 123.6, 373.5)","(102, 2015, 94.0, 377.3)","(40, 2014, 22.6, 399.7)","(58, 2014, 105.1, 398.5)"
6,18988257.90044519,6022022.400760081,3827307.36720758,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2013, 109.0, 323.8)","(58, 2015, 109.5, 251.4)","(8, 2015, 95.3, 300.2)","(8, 2017, 23.0, 323.1)","(8, 2016, 94.8, 375.5)"
7,21028909.451873165,7186660.205432491,4703321.113963145,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2017, 97.8, 244.0)","(0, 2014, 129.4, 352.5)","(40, 2014, 84.9, 253.2)","(58, 2016, 24.3, 310.9)","(25, 2013, 109.4, 329.5)"
8,19055064.90525211,6019321.352433015,3896815.4203415653,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2016, 92.2, 301.3)","(58, 2013, 116.6, 256.3)","(0, 2013, 100.0, 323.2)","(19, 2013, 27.7, 258.2)","(58, 2013, 100.9, 298.9)"
9,17225274.992706247,4932055.319610861,3154291.540617856,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2014, 90.6, 382.6)","(8, 2013, 111.6, 210.0)","(104, 2016, 79.4, 280.6)","(8, 2015, 24.3, 236.8)","(19, 2017, 110.0, 310.6)"
10,19222059.176732417,6112316.884009721,3970814.1602451676,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2017, 102.0, 267.4)","(0, 2014, 124.4, 381.4)","(58, 2014, 90.1, 366.0)","(102, 2013, 24.1, 284.8)","(4, 2015, 97.5, 256.2)"
11,20935300.37017633,7122227.786663927,4674144.451034873,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2012, 105.1, 284.8)","(40, 2017, 144.8, 249.8)","(104, 2012, 91.6, 332.1)","(8, 2016, 27.1, 208.0)","(19, 2015, 113.6, 374.4)"
12,19766387.596552815,6478069.566627089,4149389.8974481993,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2015, 100.9, 238.2)","(40, 2013, 129.9, 285.8)","(19, 2012, 77.8, 221.4)","(40, 2014, 23.1, 372.4)","(25, 2017, 107.6, 223.8)"
13,22628083.902881876,8207523.866258897,5281631.904145449,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2017, 108.8, 276.8)","(0, 2016, 130.3, 339.8)","(25, 2012, 98.5, 284.3)","(19, 2013, 24.6, 278.9)","(102, 2014, 141.0, 273.2)"
14,20265551.560257535,6764976.32385017,4361647.103929835,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2014, 90.5, 328.5)","(19, 2015, 126.3, 309.3)","(0, 2017, 85.0, 293.0)","(40, 2014, 23.3, 374.9)","(25, 2016, 113.2, 286.2)"
15,20517263.071073066,6944985.159267747,4433349.779327792,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2015, 100.4, 284.0)","(0, 2016, 126.1, 337.8)","(102, 2017, 117.5, 224.6)","(8, 2014, 23.6, 207.8)","(104, 2013, 106.6, 263.7)"
16,19295708.874225546,6150825.754496062,4005954.987251954,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2015, 87.8, 259.7)","(25, 2012, 113.8, 395.4)","(19, 2016, 92.2, 245.1)","(40, 2017, 25.1, 297.2)","(8, 2014, 105.9, 330.8)"
17,19331269.947739836,6104299.544508577,4088042.270753728,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2014, 92.3, 267.4)","(25, 2016, 127.6, 275.5)","(102, 2016, 97.7, 332.0)","(58, 2012, 29.1, 306.1)","(4, 2013, 122.4, 203.0)"
18,18704961.815469895,5805617.537086303,3760416.1459060614,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2015, 90.1, 227.4)","(8, 2013, 127.8, 324.2)","(58, 2012, 103.5, 250.4)","(4, 2015, 24.8, 303.8)","(0, 2017, 82.7, 307.7)"
19,20108498.163028974,6713367.009223182,4256203.021328264,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2017, 121.2, 346.0)","(19, 2012, 142.8, 212.5)","(8, 2017, 76.4, 333.4)","(104, 2017, 23.7, 251.9)","(104, 2013, 104.7, 224.4)"
20,20964297.040696826,7227982.289260782,4597386.618958512,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2015, 115.0, 204.0)","(102, 2012, 120.7, 323.4)","(40, 2012, 79.7, 337.2)","(40, 2015, 32.9, 225.7)","(0, 2016, 108.3, 302.4)"
21,20431306.097138867,6824558.779748933,4467819.184912404,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2012, 97.1, 364.7)","(4, 2014, 131.7, 219.5)","(8, 2017, 115.4, 359.7)","(58, 2016, 25.7, 389.7)","(8, 2014, 98.9, 267.2)"
22,21266912.979977556,7406658.461498864,4721326.38600116,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2016, 109.4, 315.1)","(8, 2017, 124.2, 267.4)","(104, 2014, 121.4, 399.1)","(0, 2013, 25.6, 333.4)","(19, 2017, 117.6, 355.2)"
23,19037323.41364268,6047174.209187023,3851221.071978127,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2015, 107.8, 276.5)","(19, 2015, 116.9, 260.4)","(19, 2016, 92.9, 376.3)","(40, 2014, 22.0, 363.3)","(102, 2016, 81.4, 374.3)"
24,20680135.112982076,7044495.245840987,4496711.734663559,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2015, 110.9, 369.9)","(19, 2016, 128.5, 288.8)","(25, 2016, 112.5, 302.0)","(8, 2014, 26.0, 342.4)","(102, 2012, 91.1, 360.1)"
25,20775209.817653477,7103216.016029442,4533065.669146507,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2015, 109.7, 213.0)","(8, 2013, 145.3, 336.0)","(102, 2014, 105.3, 243.6)","(0, 2014, 24.0, 373.5)","(4, 2017, 99.8, 326.0)"
26,19481840.421398282,6284391.467909339,4058520.8210114157,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2014, 99.5, 356.4)","(8, 2015, 132.1, 220.5)","(19, 2016, 92.6, 332.7)","(0, 2013, 28.0, 347.2)","(102, 2014, 96.3, 287.7)"
27,19420924.510595903,6281369.658340299,4000626.719778076,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2017, 97.0, 357.8)","(25, 2016, 114.5, 258.9)","(40, 2016, 96.4, 279.5)","(25, 2015, 22.3, 232.8)","(25, 2017, 94.0, 328.4)"
28,19483658.52720925,6255586.618644613,4089143.776087108,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2017, 101.6, 250.4)","(8, 2013, 129.7, 319.0)","(104, 2013, 102.5, 367.8)","(102, 2016, 20.3, 265.0)","(102, 2014, 103.9, 253.4)"
29,20221528.481700566,6727268.770778646,4355331.578444391,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2017, 104.8, 340.6)","(19, 2017, 123.7, 218.3)","(40, 2016, 91.5, 325.6)","(19, 2015, 25.0, 235.6)","(104, 2015, 107.9, 284.5)"
30,18470987.353292875,5610730.30993592,3721328.9108794276,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2014, 99.6, 256.4)","(19, 2017, 113.8, 310.7)","(40, 2014, 89.6, 220.6)","(58, 2012, 25.5, 224.8)","(8, 2014, 108.5, 231.1)"
31,20635523.900331188,6986248.661231315,4510347.106622342,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2014, 126.5, 214.0)","(40, 2012, 120.3, 368.4)","(58, 2012, 74.6, 244.5)","(0, 2015, 23.6, 348.2)","(0, 2012, 105.0, 211.7)"
32,19808500.281992916,6489662.734845629,4179909.41466976,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2012, 109.6, 330.2)","(102, 2017, 123.6, 256.6)","(25, 2015, 93.2, 299.1)","(25, 2016, 26.1, 302.3)","(40, 2012, 87.6, 344.6)"
33,20826483.66687406,7013721.520185482,4673834.0142110465,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2017, 104.0, 201.3)","(0, 2016, 132.7, 235.6)","(8, 2012, 91.7, 381.9)","(104, 2017, 22.2, 227.0)","(0, 2016, 130.1, 210.5)"
34,17890957.899729982,5345265.555026023,3406764.2122264304,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2017, 95.6, 271.2)","(4, 2014, 110.5, 241.1)","(58, 2014, 95.7, 326.8)","(4, 2014, 26.3, 396.5)","(104, 2012, 95.7, 365.8)"
35,21664690.537443552,7522604.807525013,5003157.59744101,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2017, 112.6, 306.4)","(102, 2017, 131.2, 261.3)","(0, 2014, 105.1, 374.9)","(102, 2015, 24.0, 315.8)","(4, 2013, 136.0, 258.8)"
36,21070171.269138362,7173788.00314446,4757455.133516374,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2016, 93.8, 384.3)","(19, 2015, 148.3, 257.3)","(102, 2016, 111.2, 218.6)","(58, 2015, 26.1, 274.1)","(19, 2014, 110.1, 201.5)"
37,18772151.643652722,5830054.041661085,3803169.469514108,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2012, 111.6, 283.0)","(25, 2017, 121.0, 251.4)","(19, 2015, 87.2, 370.7)","(104, 2016, 25.0, 246.8)","(102, 2013, 106.6, 224.4)"
38,21058122.158216543,7272824.8465816155,4646369.179157399,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2014, 106.2, 382.8)","(104, 2015, 132.1, 314.2)","(58, 2014, 123.6, 255.3)","(102, 2013, 27.6, 378.2)","(0, 2012, 100.6, 351.5)"
39,18412391.473144308,5576187.218999093,3697276.121667686,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2015, 107.2, 276.0)","(25, 2015, 127.0, 245.1)","(58, 2014, 85.8, 276.0)","(102, 2015, 23.8, 334.3)","(104, 2016, 103.8, 266.6)"
40,19584571.185661543,6297440.739920746,4148202.31326327,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2015, 118.7, 214.9)","(19, 2016, 133.4, 226.8)","(40, 2017, 94.2, 317.0)","(104, 2014, 24.4, 218.8)","(104, 2015, 93.0, 244.7)"
41,19669056.612726845,6470643.640762968,4059484.8394863484,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2015, 104.5, 278.8)","(8, 2012, 121.5, 238.7)","(104, 2014, 105.4, 363.8)","(8, 2017, 27.3, 332.1)","(4, 2015, 108.2, 371.3)"
42,20915536.4364126,7138633.343534311,4637974.960400756,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2012, 94.2, 370.7)","(40, 2014, 171.8, 271.6)","(8, 2012, 90.4, 236.3)","(102, 2013, 24.7, 274.4)","(19, 2017, 94.9, 232.5)"
43,18923477.89528496,6013384.797258034,3771164.965549395,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2013, 94.7, 337.1)","(0, 2013, 131.8, 318.3)","(58, 2016, 93.6, 225.8)","(102, 2017, 23.5, 333.3)","(58, 2015, 94.1, 354.8)"
44,20353389.936949607,6761746.932496326,4452714.871975753,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2014, 103.7, 228.2)","(8, 2017, 145.8, 277.5)","(40, 2016, 89.6, 377.5)","(0, 2014, 24.5, 299.1)","(102, 2016, 90.2, 299.7)"
45,18606813.34708359,5750267.719837698,3717617.4947683644,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2015, 94.3, 200.1)","(40, 2016, 129.3, 302.1)","(4, 2017, 88.4, 370.8)","(19, 2013, 22.2, 335.1)","(58, 2012, 91.1, 360.4)"
46,20837394.584051736,7161221.317547849,4537245.134026358,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2015, 92.6, 373.7)","(8, 2017, 139.3, 357.0)","(4, 2012, 95.6, 280.1)","(40, 2012, 21.6, 365.8)","(40, 2012, 97.0, 209.5)"
47,20529058.279225763,6913808.759826007,4476321.386922226,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2015, 109.9, 344.0)","(40, 2015, 120.0, 307.2)","(0, 2016, 92.3, 206.4)","(40, 2014, 23.2, 218.3)","(25, 2013, 104.2, 289.3)"
48,20059263.559839785,6596603.8691774625,4323731.558184793,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2017, 105.9, 381.1)","(104, 2017, 134.2, 286.9)","(8, 2012, 92.7, 293.7)","(8, 2012, 21.2, 307.1)","(40, 2013, 101.2, 329.0)"
49,19357369.399290994,6234965.342224241,3983475.9245892237,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2016, 108.6, 233.8)","(104, 2014, 123.2, 321.5)","(104, 2013, 80.3, 244.5)","(0, 2017, 23.7, 232.9)","(8, 2016, 106.6, 366.8)"
50,20152411.79495886,6784074.983151063,4229408.679330268,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2014, 125.8, 241.8)","(25, 2017, 110.8, 296.0)","(0, 2014, 82.8, 283.1)","(8, 2015, 27.2, 391.9)","(19, 2017, 92.8, 206.2)"
51,19140482.50916186,6056455.077247959,3945099.299436371,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2017, 95.1, 239.5)","(25, 2016, 108.0, 375.2)","(25, 2015, 101.9, 228.4)","(104, 2012, 22.0, 230.3)","(102, 2015, 102.7, 273.2)"
52,19176208.600713093,6089519.926450764,3947760.5417847987,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2013, 101.1, 293.0)","(0, 2012, 113.7, 360.1)","(8, 2014, 103.4, 335.7)","(104, 2017, 23.9, 372.7)","(58, 2012, 97.4, 217.2)"
53,19309047.68460771,6119827.08348781,4050292.4686423736,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2012, 102.0, 274.4)","(19, 2012, 129.5, 203.0)","(102, 2015, 87.0, 359.8)","(40, 2017, 24.9, 352.9)","(104, 2017, 105.3, 310.7)"
54,19440373.291303866,6285542.408138677,4015902.750687659,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2016, 95.6, 226.4)","(102, 2014, 113.9, 317.3)","(0, 2013, 101.8, 371.5)","(4, 2013, 25.4, 392.0)","(19, 2014, 91.4, 384.3)"
55,20901902.810348205,7205420.988684511,4557553.689186164,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2014, 113.9, 324.7)","(104, 2014, 143.0, 241.8)","(40, 2013, 86.3, 358.8)","(0, 2012, 27.9, 354.8)","(104, 2016, 104.8, 397.9)"
56,21081209.493830636,7236392.806706334,4705888.554646772,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2012, 109.7, 337.7)","(102, 2017, 134.2, 229.1)","(25, 2016, 94.2, 284.2)","(25, 2013, 21.2, 243.6)","(8, 2017, 120.1, 327.8)"
57,18974625.57380323,5982347.235397594,3853350.205928108,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(104, 2017, 99.0, 257.3)","(8, 2017, 130.0, 394.3)","(102, 2012, 87.3, 238.0)","(104, 2013, 23.3, 331.4)","(40, 2016, 101.2, 265.5)"
58,20843519.488537617,6990344.291992978,4714247.06406711,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2017, 116.0, 205.1)","(19, 2016, 131.9, 358.5)","(102, 2015, 95.2, 271.7)","(0, 2017, 32.5, 286.4)","(102, 2017, 110.5, 354.3)"
59,19610772.030394718,6354375.718154442,4117468.1797627476,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2012, 130.1, 211.2)","(102, 2017, 110.2, 218.4)","(19, 2017, 91.3, 228.4)","(40, 2016, 23.3, 222.0)","(8, 2016, 96.7, 337.8)"
60,18586104.912537403,5808426.597070355,3638750.18298952,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2016, 87.2, 398.7)","(104, 2016, 130.2, 268.2)","(58, 2017, 90.3, 209.2)","(40, 2014, 22.0, 397.4)","(19, 2017, 103.5, 212.5)"
61,19932864.245241396,6611412.112755571,4182524.0000082976,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(58, 2013, 104.9, 246.1)","(40, 2015, 118.3, 389.4)","(4, 2017, 100.7, 398.0)","(40, 2016, 22.1, 309.6)","(8, 2014, 100.4, 247.8)"
62,20960847.055712383,7198722.500881858,4623196.422352995,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(102, 2015, 103.7, 329.2)","(25, 2015, 146.8, 258.5)","(104, 2013, 115.1, 367.5)","(104, 2016, 27.7, 327.9)","(25, 2016, 100.3, 259.9)"
63,19723642.963000763,6453744.723718138,4130970.106805095,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2012, 102.4, 235.7)","(58, 2017, 127.9, 386.3)","(102, 2017, 115.0, 377.9)","(58, 2012, 28.0, 345.2)","(4, 2012, 84.5, 336.8)"
64,20495877.038509738,6872100.5273943,4484848.378637907,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2016, 97.5, 295.0)","(4, 2012, 120.1, 323.9)","(0, 2014, 110.0, 255.5)","(0, 2017, 25.7, 290.1)","(104, 2016, 107.5, 243.1)"
65,18744406.625366017,5811716.917077059,3793761.575811429,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2012, 103.3, 357.2)","(40, 2014, 123.3, 245.5)","(19, 2015, 91.5, 204.5)","(104, 2012, 22.0, 279.1)","(8, 2016, 95.4, 252.6)"
66,19723417.5255243,6539915.160199645,4044574.232847127,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2017, 123.5, 283.4)","(104, 2014, 128.5, 368.9)","(4, 2013, 97.8, 341.3)","(4, 2012, 22.3, 304.0)","(4, 2015, 93.2, 390.8)"
67,20326304.77948964,6761612.222561261,4425764.424450852,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(19, 2013, 97.5, 313.3)","(104, 2012, 121.9, 310.4)","(104, 2013, 94.2, 276.6)","(40, 2017, 28.5, 201.2)","(0, 2017, 112.4, 385.3)"
68,19042781.4059553,5951286.590049256,3952566.6834285147,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(8, 2014, 107.0, 294.7)","(104, 2016, 123.5, 333.1)","(4, 2012, 104.8, 347.4)","(58, 2013, 28.7, 330.1)","(58, 2012, 97.8, 316.4)"
69,17521231.460558504,5037680.627315775,3344622.7007652028,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2014, 104.1, 271.4)","(58, 2016, 115.3, 327.3)","(58, 2013, 85.1, 236.8)","(102, 2017, 22.1, 266.3)","(19, 2012, 91.8, 353.3)"
70,21410374.19344463,7432808.9922333,4838637.068733797,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2013, 127.9, 284.4)","(25, 2012, 131.1, 375.1)","(8, 2013, 90.6, 350.7)","(25, 2015, 26.5, 211.9)","(25, 2014, 96.8, 247.8)"
71,20158351.74048912,6668072.664533495,4351350.943478096,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(4, 2014, 123.8, 357.1)","(4, 2012, 138.6, 238.2)","(19, 2012, 86.7, 392.5)","(4, 2017, 31.0, 266.8)","(8, 2015, 99.8, 220.1)"
72,19825376.474614237,6482440.396522457,4204007.945614249,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2014, 102.4, 392.8)","(104, 2013, 133.7, 260.3)","(58, 2012, 93.4, 366.5)","(4, 2012, 21.0, 215.2)","(104, 2015, 107.5, 307.6)"
73,21154725.728630885,7399822.128889701,4615975.467263655,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2016, 86.0, 342.7)","(40, 2012, 125.0, 233.8)","(102, 2012, 117.6, 391.3)","(4, 2015, 22.5, 398.7)","(40, 2013, 108.3, 332.8)"
74,19273342.432443265,6138589.690321208,3995824.60964453,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2017, 112.5, 330.9)","(102, 2016, 124.3, 239.0)","(104, 2015, 113.4, 224.7)","(104, 2015, 24.5, 294.9)","(104, 2014, 85.0, 354.4)"
75,20097956.779806256,6613827.941353266,4345200.705975461,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2017, 100.3, 210.4)","(58, 2016, 133.2, 383.0)","(4, 2012, 97.6, 289.7)","(4, 2015, 29.6, 240.7)","(19, 2014, 105.6, 385.4)"
76,22346445.35008059,8037149.192886903,5170368.024716157,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(40, 2015, 97.8, 352.0)","(0, 2016, 134.4, 335.6)","(25, 2016, 110.9, 349.6)","(4, 2014, 27.2, 204.6)","(102, 2015, 117.2, 325.1)"
77,19801832.839799743,6511006.160491759,4151898.546830457,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2012, 97.0, 384.9)","(4, 2017, 119.4, 309.0)","(4, 2015, 100.9, 308.6)","(8, 2013, 23.9, 303.3)","(8, 2013, 102.4, 358.1)"
78,22368300.239327285,8024470.036201599,5204902.070648157,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(0, 2014, 102.4, 258.5)","(25, 2014, 155.3, 356.5)","(104, 2013, 112.4, 378.8)","(4, 2012, 25.7, 299.5)","(58, 2014, 118.6, 207.0)"
79,22073163.444409396,7938655.329332574,4995579.982599294,0.0,2082216.6509401218,3203325.98836452,3853385.4931728863,"(25, 2016, 100.4, 221.3)","(40, 2013, 135.2, 337.3)","(40, 2012, 88.7, 346.0)","(40, 2013, 23.9, 387.0)","(58, 2017, 109.6, 393.8)"
