Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.315959143287,1357.1133421726797,821.1878530969715,1400.586020066042,1422.2294577838372
Solar Capacity,kWp,544.9975666517823,743.6933742742885,502.10065826170796,807.0873237893097,839.8817541887971
Grid Con. Capacity,kW,1417.4329349236484
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26172699.478599824,8335772.821962382,5516247.896969756,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(19, 2015, 91.3, 299.0)","(25, 2017, 119.2, 363.5)","(0, 2012, 81.7, 256.8)","(0, 2015, 157.4, 200.3)","(58, 2014, 157.3, 356.8)"
1,25117263.751529034,7752208.4136079755,5044376.578253372,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2017, 96.9, 390.6)","(0, 2012, 116.8, 347.6)","(19, 2015, 85.1, 252.7)","(102, 2015, 132.7, 358.9)","(104, 2016, 146.8, 325.8)"
2,24958886.8739398,7541213.919148496,5096994.195123617,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2016, 90.2, 219.6)","(19, 2016, 141.0, 333.7)","(104, 2016, 86.9, 202.2)","(19, 2016, 119.1, 339.2)","(40, 2016, 147.2, 313.0)"
3,25179403.732509684,7651249.194011866,5207475.7788301315,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2016, 92.8, 311.0)","(104, 2017, 140.6, 205.4)","(19, 2017, 85.8, 384.0)","(58, 2013, 127.9, 279.2)","(8, 2017, 158.1, 244.0)"
4,24002065.963500746,7012063.782672742,4669323.421160316,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(8, 2012, 100.8, 282.7)","(102, 2017, 125.3, 263.9)","(4, 2014, 97.1, 331.6)","(104, 2014, 142.6, 263.3)","(25, 2013, 123.3, 295.9)"
5,25338472.175115928,7819697.265086526,5198096.150361715,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2015, 90.5, 217.9)","(0, 2015, 141.8, 289.5)","(25, 2013, 81.4, 350.6)","(58, 2014, 127.0, 248.3)","(58, 2013, 151.5, 316.3)"
6,24899507.425132893,7474368.184919696,5104460.480545509,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(102, 2017, 106.9, 390.1)","(40, 2014, 133.1, 269.3)","(102, 2016, 88.7, 335.6)","(25, 2017, 150.9, 229.5)","(104, 2016, 131.0, 238.6)"
7,27503718.087115187,9234640.564252457,5948398.763195045,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(40, 2014, 95.1, 344.5)","(19, 2016, 132.9, 393.6)","(58, 2017, 100.0, 352.6)","(58, 2015, 164.1, 378.4)","(104, 2013, 134.4, 363.1)"
8,24714055.77623447,7454432.369615544,4938944.646951239,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(40, 2016, 94.4, 245.9)","(25, 2017, 110.7, 347.7)","(104, 2017, 91.9, 210.4)","(0, 2015, 130.4, 202.6)","(19, 2012, 140.5, 364.6)"
9,25884962.509295333,8194979.190928994,5369304.558698654,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(40, 2016, 125.0, 331.7)","(8, 2017, 132.2, 314.5)","(104, 2016, 83.1, 301.4)","(8, 2012, 137.8, 301.4)","(0, 2016, 119.0, 338.7)"
10,23370833.01458962,6542453.267252887,4507700.987669046,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(19, 2013, 86.2, 357.5)","(102, 2016, 139.9, 244.9)","(58, 2012, 89.5, 390.7)","(102, 2017, 122.4, 279.4)","(102, 2012, 142.0, 314.4)"
11,24585277.836032443,7357738.784701915,4906860.291662839,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(104, 2012, 87.7, 253.6)","(58, 2017, 154.3, 247.5)","(58, 2014, 83.2, 215.4)","(8, 2014, 132.1, 244.1)","(58, 2015, 145.8, 343.5)"
12,25508407.95199353,7986593.223681388,5201135.968644455,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2017, 84.7, 356.3)","(19, 2014, 127.1, 254.0)","(8, 2016, 94.9, 305.4)","(8, 2014, 132.8, 373.0)","(8, 2013, 153.3, 252.8)"
13,23726681.50472777,6872915.626534747,4533087.1185253365,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(102, 2017, 101.5, 299.7)","(25, 2013, 132.2, 375.3)","(8, 2013, 95.9, 204.7)","(19, 2014, 119.9, 219.2)","(4, 2012, 121.6, 344.5)"
14,27385209.23499831,9149999.049793717,5914531.425536908,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2013, 84.6, 376.2)","(19, 2014, 131.7, 295.4)","(0, 2013, 100.8, 375.7)","(0, 2017, 128.0, 348.5)","(40, 2013, 133.2, 335.5)"
15,26435615.582558375,8531558.882282145,5583377.940608544,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(40, 2012, 89.8, 266.2)","(19, 2016, 117.7, 364.7)","(19, 2012, 98.1, 233.8)","(40, 2017, 143.8, 333.3)","(40, 2015, 133.6, 393.7)"
16,27033888.02813071,8847877.651871085,5865331.616591937,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(8, 2012, 97.0, 300.7)","(0, 2015, 138.7, 349.5)","(4, 2012, 81.4, 234.5)","(40, 2017, 138.6, 371.7)","(19, 2016, 155.9, 293.4)"
17,26689401.049087856,8667993.066374848,5700729.22304532,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2016, 101.2, 352.2)","(25, 2013, 121.4, 364.6)","(58, 2017, 80.1, 351.2)","(0, 2014, 147.7, 364.2)","(19, 2014, 141.1, 261.3)"
18,26477430.33963509,8499695.716063844,5657055.86390356,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(102, 2016, 91.4, 268.2)","(8, 2017, 125.9, 388.8)","(19, 2012, 89.5, 308.3)","(0, 2012, 150.5, 390.7)","(58, 2017, 153.3, 292.7)"
19,25107667.07909569,7663408.32393189,5123579.995496117,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2015, 101.2, 229.3)","(19, 2014, 135.1, 373.4)","(4, 2014, 100.3, 254.4)","(104, 2015, 139.0, 206.5)","(25, 2014, 129.1, 364.6)"
20,24084250.036676466,7087047.43557593,4676523.841432851,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(8, 2016, 94.2, 288.4)","(104, 2014, 129.0, 392.4)","(4, 2014, 86.3, 203.5)","(104, 2015, 135.3, 347.0)","(102, 2014, 152.0, 377.9)"
21,24644646.527184524,7409991.208038149,4913976.559478688,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2017, 93.5, 222.7)","(40, 2013, 129.0, 326.0)","(19, 2017, 78.8, 268.9)","(25, 2013, 140.1, 298.6)","(58, 2012, 125.0, 253.4)"
22,24859965.55101696,7559934.369478612,4979352.421870663,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(102, 2017, 89.9, 222.6)","(25, 2016, 122.0, 348.9)","(25, 2016, 77.8, 269.9)","(58, 2015, 143.3, 232.6)","(40, 2013, 141.5, 294.6)"
23,25453668.419317354,7922315.27686349,5210674.382786177,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2016, 91.6, 350.5)","(0, 2012, 118.2, 374.5)","(58, 2013, 79.6, 338.6)","(25, 2015, 150.2, 327.6)","(102, 2014, 135.9, 231.2)"
24,24282852.712241143,7136859.148501591,4825314.804071865,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(104, 2014, 97.1, 216.5)","(0, 2017, 137.4, 205.7)","(104, 2017, 88.9, 302.5)","(102, 2013, 131.1, 356.8)","(8, 2016, 151.7, 209.3)"
25,24672094.88718935,7453178.141792453,4898237.985729211,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2017, 88.4, 348.8)","(19, 2013, 115.6, 325.3)","(58, 2012, 98.9, 397.2)","(4, 2017, 161.5, 350.9)","(4, 2014, 122.0, 252.0)"
26,27157610.16352492,8986362.41254026,5850568.991316971,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(0, 2017, 95.5, 357.0)","(19, 2013, 100.4, 341.2)","(0, 2014, 90.8, 284.7)","(40, 2014, 146.3, 396.6)","(4, 2014, 160.9, 266.5)"
27,25606170.536053594,8053085.782277815,5232405.994108091,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(19, 2015, 90.1, 243.8)","(4, 2013, 142.0, 317.7)","(25, 2015, 117.9, 295.3)","(19, 2013, 122.1, 372.6)","(19, 2017, 133.7, 259.0)"
28,23067847.468370166,6366786.791735616,4380381.916966862,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2014, 86.9, 211.4)","(25, 2012, 121.7, 233.0)","(19, 2017, 78.5, 327.5)","(102, 2015, 138.3, 236.8)","(25, 2013, 131.0, 246.8)"
29,26924770.834156495,8815507.447905887,5788584.6265829215,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(58, 2017, 121.1, 300.8)","(40, 2014, 121.6, 246.4)","(4, 2015, 93.5, 318.6)","(40, 2012, 132.8, 215.3)","(19, 2017, 159.7, 366.5)"
30,26708994.579611283,8647724.39014527,5740591.429798327,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(40, 2013, 99.9, 294.8)","(40, 2016, 136.3, 286.2)","(8, 2013, 81.4, 362.3)","(58, 2013, 143.5, 302.7)","(25, 2016, 144.7, 327.0)"
31,24466392.420089852,7251814.733248688,4893898.927173476,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(8, 2012, 101.2, 262.3)","(19, 2012, 126.4, 222.6)","(102, 2014, 76.2, 218.6)","(0, 2014, 133.7, 240.0)","(8, 2015, 153.4, 216.0)"
32,24199876.869717725,7128642.08130528,4750556.028744756,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(25, 2016, 94.4, 266.4)","(58, 2013, 113.5, 308.5)","(8, 2015, 90.3, 266.0)","(104, 2012, 123.1, 298.3)","(0, 2012, 139.8, 298.9)"
33,23024816.704551276,6448950.012190706,4255187.932692884,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(104, 2015, 102.5, 362.0)","(4, 2013, 118.3, 314.6)","(102, 2013, 81.3, 383.0)","(58, 2016, 138.0, 278.5)","(4, 2012, 135.6, 285.0)"
34,25265535.075784575,7804422.846262972,5140433.469853918,0.0,2722963.2697217455,4441074.474197113,5156641.015748829,"(0, 2017, 92.7, 319.3)","(8, 2017, 131.1, 349.7)","(104, 2017, 81.7, 270.4)","(58, 2015, 140.7, 287.1)","(40, 2012, 132.3, 285.1)"
