Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,917.787737401753,642.7877575907394,1274.4939673218564,307.79297803709676,1449.143961899541
Solar Capacity,kWp,569.0674866027633,420.66091274985587,750.3953989281785,224.3443865313731,813.7094615891981
Grid Con. Capacity,kW,1136.118026146429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20292030.17807091,6287162.100646724,4211054.282221016,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(40, 2016, 102.9, 240.4)","(4, 2013, 80.4, 244.3)","(102, 2013, 115.7, 356.6)","(0, 2012, 43.9, 282.2)","(58, 2016, 137.7, 270.1)"
1,21279791.280726276,6953724.41581334,4532253.0697097685,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(8, 2013, 89.1, 384.6)","(8, 2017, 90.7, 255.8)","(58, 2014, 137.8, 208.3)","(0, 2012, 37.5, 342.5)","(8, 2013, 137.5, 284.9)"
2,20964913.91388373,6775829.917452972,4395270.2012275895,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(40, 2014, 98.2, 286.9)","(4, 2014, 71.5, 284.8)","(104, 2016, 133.5, 290.9)","(0, 2013, 33.5, 367.0)","(58, 2016, 143.8, 303.8)"
3,19827272.125316415,5997243.111788666,4036215.2183245784,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(58, 2014, 91.7, 262.5)","(40, 2013, 76.7, 218.4)","(19, 2017, 122.4, 314.1)","(19, 2016, 37.2, 213.2)","(58, 2016, 133.6, 305.3)"
4,20307850.835032035,6350310.552027024,4163726.487801841,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(4, 2015, 97.4, 216.6)","(25, 2017, 68.1, 319.8)","(58, 2017, 125.2, 282.1)","(8, 2012, 41.3, 202.6)","(58, 2014, 153.1, 302.4)"
5,20106179.13860368,6214349.500809573,4098015.8425909355,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(8, 2014, 101.3, 285.3)","(8, 2016, 60.0, 242.2)","(19, 2014, 129.2, 310.0)","(8, 2014, 44.3, 224.0)","(4, 2013, 142.6, 249.4)"
6,21673511.634882342,7294614.437987747,4585083.401691426,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(0, 2015, 101.7, 384.9)","(102, 2013, 93.3, 202.7)","(4, 2013, 98.3, 215.5)","(25, 2014, 37.1, 309.0)","(102, 2014, 170.4, 371.7)"
7,20125000.609982777,6278389.488342397,4052797.3264372097,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(4, 2014, 110.8, 318.1)","(4, 2013, 68.7, 242.5)","(4, 2017, 123.4, 312.3)","(102, 2017, 35.6, 350.2)","(25, 2013, 150.9, 314.4)"
8,21754822.571837354,7216866.116715497,4744142.659918688,0.0,2182542.5239128764,3444004.8016882404,4167266.469602053,"(58, 2015, 88.5, 296.9)","(40, 2016, 65.1, 264.8)","(104, 2017, 150.3, 327.5)","(40, 2017, 46.1, 269.5)","(40, 2013, 144.8, 215.3)"
9,20073090.806238003,6065386.107038304,3903889.0405004495,310001.8634960788,2182542.5239128764,3444004.8016882404,4167266.469602053,"(104, 2014, 100.8, 342.0)","(104, 2013, 67.8, 243.3)","(40, 2012, 115.8, 207.6)","(4, 2013, 32.5, 322.9)","(8, 2013, 150.5, 304.6)"
