Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,922.8899715044778,1372.2039735160818,1272.3353462603193,773.6838388682261,917.2071821374865
Solar Capacity,kWp,570.08224638408,800.0015602978107,722.6772386318383,466.9576780619174,538.9626956148542
Grid Con. Capacity,kW,1314.9665683715073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22265892.29371399,6686930.56779732,4461079.376607555,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(104, 2012, 96.6, 312.7)","(40, 2014, 136.8, 221.9)","(58, 2016, 117.3, 353.0)","(0, 2016, 73.2, 217.0)","(4, 2017, 89.5, 357.3)"
1,25512268.57230554,8690223.763842063,5704162.459154363,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(0, 2015, 100.6, 306.2)","(0, 2016, 124.2, 297.7)","(40, 2016, 132.3, 333.3)","(0, 2016, 93.7, 314.5)","(104, 2012, 95.2, 380.6)"
2,21880445.626401834,6418726.579842165,4343836.697250554,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(8, 2015, 97.5, 294.0)","(104, 2016, 131.9, 210.0)","(104, 2015, 131.1, 232.8)","(58, 2014, 78.0, 306.9)","(40, 2016, 95.0, 324.1)"
3,22687650.798632942,6946483.145508163,4623285.303815665,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(102, 2014, 95.6, 372.1)","(25, 2016, 139.1, 213.1)","(19, 2014, 135.7, 246.1)","(58, 2017, 84.6, 260.3)","(4, 2017, 91.1, 368.7)"
4,24184531.019493826,7839542.914889124,5227105.755295584,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(40, 2012, 99.3, 236.6)","(4, 2013, 138.2, 301.3)","(25, 2016, 130.3, 304.4)","(19, 2016, 87.2, 315.1)","(8, 2014, 107.6, 232.9)"
5,21917141.617140103,6462996.311125871,4336262.956705116,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(58, 2013, 111.3, 365.6)","(8, 2014, 116.4, 316.8)","(8, 2013, 117.4, 328.3)","(25, 2013, 86.5, 249.2)","(104, 2014, 83.7, 216.0)"
6,24045790.08146632,7812880.602088678,5115027.1300685285,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(40, 2015, 99.3, 334.4)","(0, 2012, 129.0, 350.9)","(19, 2013, 132.9, 331.6)","(8, 2012, 71.6, 340.4)","(58, 2016, 93.6, 208.3)"
7,22404098.232446585,6836958.1926334975,4449257.690503971,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(58, 2017, 97.4, 235.9)","(8, 2014, 130.1, 315.1)","(8, 2013, 125.2, 331.4)","(40, 2013, 71.7, 241.7)","(8, 2015, 88.3, 329.9)"
8,21853455.936846837,6451327.565745885,4284246.021791836,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(8, 2016, 96.6, 202.7)","(102, 2012, 120.6, 223.8)","(102, 2013, 113.5, 208.6)","(19, 2016, 91.7, 370.8)","(40, 2014, 87.8, 334.5)"
9,23965853.138805773,7866543.9955542,4981426.793942458,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(4, 2013, 97.0, 399.7)","(40, 2013, 134.7, 371.8)","(25, 2014, 121.4, 298.9)","(40, 2015, 86.1, 376.7)","(8, 2014, 88.5, 218.5)"
10,24344737.138303723,8052877.977172492,5173976.8118221145,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(19, 2016, 109.8, 372.2)","(19, 2017, 136.3, 332.8)","(4, 2017, 144.9, 309.3)","(40, 2013, 75.9, 326.2)","(8, 2013, 83.4, 296.7)"
11,23614092.58784529,7591416.056633251,4904794.18190292,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(102, 2017, 100.2, 241.4)","(0, 2015, 134.9, 256.5)","(0, 2014, 120.9, 276.8)","(19, 2017, 76.9, 366.4)","(19, 2013, 101.1, 280.0)"
12,24379990.740875777,8062987.892947644,5199120.498619015,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(102, 2014, 100.3, 214.8)","(25, 2015, 133.6, 314.8)","(58, 2017, 110.3, 281.2)","(8, 2016, 102.1, 283.2)","(0, 2013, 104.4, 347.8)"
13,22109728.681656085,6656955.602479102,4334890.729867867,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(25, 2015, 98.3, 260.4)","(58, 2017, 125.3, 291.5)","(58, 2013, 127.5, 370.0)","(8, 2012, 81.5, 296.5)","(104, 2014, 91.8, 347.7)"
14,21883908.14326336,6508932.317614557,4257093.476339687,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(4, 2012, 98.8, 273.7)","(102, 2016, 130.4, 276.1)","(104, 2013, 114.6, 341.0)","(104, 2013, 82.9, 311.0)","(0, 2014, 94.6, 231.9)"
15,24389619.067624196,8062288.123506036,5209448.594809045,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(4, 2014, 96.5, 275.3)","(104, 2017, 132.4, 344.4)","(8, 2015, 154.2, 377.8)","(0, 2017, 76.1, 386.8)","(104, 2013, 109.1, 364.4)"
16,21722254.820229128,6384372.47639251,4219999.9945275,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(8, 2012, 113.7, 294.0)","(104, 2017, 128.5, 286.8)","(58, 2015, 102.7, 302.1)","(8, 2012, 72.0, 314.0)","(104, 2016, 104.2, 253.7)"
17,22775386.621699307,7039490.324617601,4618013.94777259,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(104, 2012, 85.7, 335.0)","(58, 2017, 134.1, 343.6)","(8, 2014, 132.4, 251.2)","(4, 2014, 82.4, 268.0)","(0, 2012, 93.2, 322.5)"
18,25068522.71917428,8429761.73461667,5520878.635248495,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(40, 2016, 108.4, 333.2)","(0, 2016, 143.2, 390.1)","(40, 2013, 129.1, 238.6)","(102, 2017, 85.8, 376.2)","(8, 2012, 101.0, 306.2)"
19,23499827.212100938,7438107.714517701,4943837.14827412,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(58, 2016, 100.9, 373.6)","(104, 2012, 144.0, 355.5)","(102, 2015, 121.8, 393.9)","(25, 2015, 82.7, 385.1)","(8, 2016, 99.5, 233.9)"
20,22994976.305514157,7157235.705463599,4719858.25074144,0.0,2526119.986608422,3943740.234214944,4648022.12848575,"(4, 2016, 106.0, 316.0)","(0, 2016, 121.7, 205.7)","(4, 2014, 119.9, 337.7)","(25, 2014, 78.2, 308.3)","(40, 2012, 109.7, 228.6)"
