Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.7612160774337,820.0828010944526,1300.1674324586916,965.6220280564329,888.0528457219846
Solar Capacity,kWp,552.6856385479367,499.8669003261789,770.40064319853,572.6689549055641,515.84468208341
Grid Con. Capacity,kW,1215.8086468816452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21788373.12760169,6882376.345459836,4518649.4104042575,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(58, 2016, 108.9, 292.2)","(4, 2013, 84.6, 383.9)","(104, 2013, 118.0, 267.1)","(8, 2014, 109.1, 252.4)","(25, 2015, 91.6, 300.3)"
1,21752444.121025477,6905921.1544282595,4459175.594859617,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(102, 2013, 102.8, 383.2)","(0, 2015, 81.8, 239.7)","(8, 2012, 118.7, 347.7)","(40, 2016, 91.5, 249.1)","(40, 2013, 97.1, 295.7)"
2,20781296.09988466,6274686.515206537,4119262.212940525,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(104, 2014, 90.5, 238.7)","(58, 2012, 77.5, 261.7)","(40, 2015, 134.3, 374.0)","(58, 2012, 89.7, 322.4)","(25, 2017, 95.9, 218.4)"
3,22054841.141005617,7081769.525728674,4585724.243539344,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(0, 2013, 104.8, 288.6)","(104, 2015, 76.6, 287.0)","(19, 2012, 140.8, 230.0)","(8, 2012, 91.3, 353.8)","(0, 2013, 85.2, 214.2)"
4,22649033.53470681,7362485.659484399,4899200.503484811,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(104, 2017, 93.8, 337.9)","(25, 2017, 86.1, 254.9)","(25, 2016, 124.1, 220.5)","(40, 2016, 105.8, 317.9)","(58, 2016, 106.8, 363.8)"
5,20233726.306220863,5966473.876007505,3879905.058475761,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(102, 2012, 100.4, 305.9)","(8, 2017, 81.1, 385.5)","(4, 2013, 122.0, 351.1)","(58, 2014, 91.2, 202.9)","(19, 2014, 100.9, 225.4)"
6,23236416.11754749,7817087.9334572535,5031980.812352636,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(4, 2015, 84.6, 280.2)","(0, 2015, 85.9, 334.1)","(0, 2013, 134.0, 265.9)","(8, 2012, 96.8, 373.9)","(0, 2015, 94.6, 251.6)"
7,21786932.231052823,6957066.498919485,4442518.360395739,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(4, 2015, 95.9, 370.7)","(104, 2012, 82.8, 391.5)","(102, 2012, 143.5, 392.4)","(8, 2016, 92.7, 338.4)","(8, 2017, 98.6, 310.9)"
8,20971612.27631897,6431654.241635692,4152610.6629456794,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(25, 2016, 89.5, 213.8)","(102, 2012, 70.2, 286.6)","(102, 2017, 140.8, 203.1)","(102, 2014, 98.8, 377.8)","(0, 2016, 91.9, 393.8)"
9,22314838.37043937,7337211.859728232,4590279.138973538,0.0,2335632.4005884235,3684514.742556746,4367200.228592429,"(19, 2016, 92.4, 265.2)","(104, 2014, 81.4, 373.9)","(25, 2015, 135.8, 219.0)","(19, 2015, 107.3, 366.4)","(40, 2015, 85.9, 387.2)"
