Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,638.5700636698589,683.190842958586,557.3369266325061,1491.6965750683148,892.6486406967135
Solar Capacity,kWp,442.71972908634683,448.00540510818723,387.52634749455143,809.9224290359964,522.5593454694803
Grid Con. Capacity,kW,1072.1610097591176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19392589.101490024,6166148.520316184,4053080.6808384163,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(4, 2017, 80.3, 286.8)","(19, 2017, 70.0, 250.6)","(102, 2012, 78.2, 367.5)","(4, 2012, 149.4, 318.0)","(4, 2012, 89.9, 289.6)"
1,19544995.375926457,6231464.481619725,4140170.9939713078,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(8, 2013, 89.4, 384.6)","(19, 2014, 75.7, 320.1)","(102, 2013, 58.8, 222.4)","(25, 2013, 128.3, 261.3)","(102, 2017, 109.6, 238.1)"
2,20314172.6409079,6761750.717269387,4379062.023303089,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(58, 2016, 76.1, 218.0)","(0, 2014, 72.3, 397.4)","(0, 2012, 64.1, 378.0)","(102, 2015, 141.3, 382.9)","(4, 2015, 92.3, 290.4)"
3,21788197.358198192,7652798.370833131,4962039.087029642,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(0, 2013, 69.9, 244.8)","(40, 2015, 78.5, 313.7)","(25, 2012, 95.1, 378.4)","(58, 2016, 130.9, 224.8)","(58, 2016, 99.7, 211.2)"
4,21083461.947119035,7289911.401827262,4620190.644956351,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(4, 2012, 78.2, 391.3)","(19, 2015, 83.9, 264.3)","(40, 2013, 65.5, 311.2)","(0, 2012, 150.2, 286.6)","(102, 2012, 86.3, 394.5)"
5,22665815.279187884,8129809.755101032,5362645.623751431,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(19, 2016, 91.4, 361.2)","(19, 2015, 71.9, 386.4)","(19, 2012, 81.6, 374.1)","(8, 2016, 164.0, 347.2)","(19, 2012, 99.3, 297.1)"
6,20283519.570704352,6682180.366546148,4427979.30382278,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(25, 2014, 66.5, 309.9)","(102, 2017, 89.0, 200.6)","(58, 2016, 69.0, 252.3)","(40, 2012, 125.9, 396.5)","(58, 2016, 103.6, 376.8)"
7,19549437.619303554,6432748.720623774,3943328.998344358,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(104, 2016, 77.1, 395.0)","(8, 2015, 82.1, 378.7)","(102, 2017, 64.5, 385.8)","(104, 2013, 139.2, 310.5)","(0, 2015, 96.1, 294.1)"
8,21038661.595348943,7299983.173649453,4565318.521364069,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(4, 2012, 66.5, 357.5)","(40, 2015, 66.7, 338.7)","(58, 2016, 62.5, 326.1)","(58, 2013, 167.7, 321.0)","(40, 2015, 99.2, 327.7)"
9,19535416.272430923,6224980.90526814,4137075.4668273614,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(25, 2012, 67.3, 368.2)","(4, 2016, 72.0, 230.8)","(8, 2013, 74.3, 280.7)","(40, 2012, 144.0, 348.7)","(58, 2012, 83.0, 253.3)"
10,22909462.461412128,8337686.008886656,5398416.552190052,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(58, 2017, 98.0, 383.6)","(0, 2014, 77.3, 220.5)","(0, 2012, 55.0, 328.6)","(40, 2012, 141.1, 313.7)","(40, 2014, 103.8, 361.0)"
11,19893028.82410982,6441369.14041393,4278299.783360465,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(58, 2012, 82.1, 360.8)","(102, 2016, 96.0, 374.4)","(102, 2016, 66.6, 345.0)","(4, 2014, 128.3, 324.2)","(0, 2014, 93.4, 391.1)"
12,20790984.3189217,7059804.392509592,4557820.0260766875,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(104, 2014, 75.0, 271.4)","(4, 2014, 79.3, 373.4)","(58, 2017, 64.7, 296.1)","(8, 2014, 154.2, 252.2)","(0, 2014, 101.6, 314.4)"
13,21225405.32088852,7342994.784041521,4709050.636511576,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(19, 2014, 75.9, 240.3)","(8, 2016, 84.1, 395.4)","(4, 2017, 66.7, 368.7)","(8, 2016, 153.9, 246.3)","(0, 2014, 88.7, 302.7)"
14,20230392.800111413,6713799.01279364,4343233.886982349,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(104, 2015, 88.0, 378.4)","(19, 2017, 69.4, 258.0)","(19, 2016, 67.1, 314.6)","(4, 2015, 140.3, 228.2)","(40, 2012, 102.3, 316.3)"
15,19294617.900278687,6135956.552826699,3985301.447116567,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(4, 2016, 83.3, 226.2)","(8, 2016, 72.6, 251.8)","(8, 2014, 58.9, 390.7)","(19, 2013, 134.7, 285.1)","(19, 2013, 91.8, 351.6)"
16,21907756.40500725,7785781.55139342,4948614.953278409,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(40, 2015, 72.1, 355.5)","(8, 2015, 74.2, 385.2)","(25, 2012, 74.1, 253.3)","(19, 2012, 154.3, 286.1)","(25, 2014, 110.0, 322.1)"
17,20135378.287465174,6610429.572012767,4351588.815116985,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(4, 2016, 91.9, 265.7)","(25, 2014, 87.4, 354.0)","(19, 2014, 69.6, 343.6)","(19, 2012, 140.7, 271.2)","(104, 2012, 86.3, 307.8)"
18,19024056.064410035,5966398.537247996,3884297.626826617,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(8, 2012, 90.1, 339.1)","(58, 2012, 65.3, 397.7)","(104, 2015, 60.0, 295.5)","(19, 2016, 158.7, 277.6)","(4, 2017, 72.2, 392.6)"
19,20038742.342665404,6524874.453251628,4340507.989078351,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(58, 2014, 81.8, 260.6)","(58, 2013, 86.8, 258.3)","(8, 2012, 60.5, 296.6)","(25, 2013, 140.6, 242.9)","(40, 2014, 90.6, 374.3)"
20,20154581.144588705,6662852.669059129,4318368.575194151,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(104, 2013, 68.3, 225.5)","(102, 2014, 82.0, 309.6)","(4, 2016, 70.1, 252.7)","(40, 2013, 148.8, 335.0)","(25, 2014, 102.0, 279.5)"
21,19407585.97520718,6205546.448226092,4028679.6266456647,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(104, 2017, 79.9, 395.4)","(0, 2015, 73.3, 349.9)","(102, 2016, 66.9, 368.6)","(4, 2012, 140.5, 278.3)","(19, 2012, 91.1, 241.8)"
22,20230336.804669306,6642999.667233396,4413977.237100488,0.0,2059677.7292740943,3197582.2867694846,3916099.8842918435,"(58, 2014, 88.4, 318.6)","(4, 2016, 93.1, 366.1)","(58, 2013, 61.2, 330.3)","(25, 2013, 160.8, 205.2)","(8, 2014, 86.2, 234.7)"
