Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1058.580190452961,1053.776605131782,746.2064548359075,1142.7383281232528,1388.8674395730425
Solar Capacity,kWp,603.381808069143,595.3034155163001,500.0805273691196,700.4137389742007,780.3422510427732
Grid Con. Capacity,kW,1273.4588347244994
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24526781.7426109,8036337.792291207,5232153.129619724,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2015, 110.4, 256.2)","(58, 2013, 100.2, 208.1)","(58, 2016, 92.7, 374.0)","(104, 2014, 115.3, 376.9)","(0, 2013, 141.6, 364.5)"
1,22885740.963485464,7044457.654394316,4582992.488391177,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2016, 98.0, 376.3)","(0, 2014, 93.2, 358.0)","(4, 2013, 86.7, 244.6)","(104, 2015, 106.8, 386.4)","(58, 2012, 131.4, 397.3)"
2,23421202.596904792,7430485.807851529,4732425.968353291,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2015, 88.1, 376.8)","(102, 2016, 107.8, 251.9)","(104, 2015, 82.0, 297.7)","(0, 2013, 111.1, 361.1)","(8, 2013, 135.9, 316.6)"
3,23769694.20469115,7543136.839166919,4968266.544824259,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2013, 114.4, 334.9)","(4, 2014, 121.4, 207.3)","(8, 2012, 73.5, 208.8)","(8, 2013, 110.4, 248.0)","(8, 2017, 141.8, 200.5)"
4,21206403.93845938,6025359.719960496,3922753.3977989084,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(104, 2012, 99.4, 347.9)","(102, 2015, 97.9, 290.6)","(19, 2015, 75.2, 368.5)","(8, 2015, 116.0, 370.2)","(102, 2017, 126.9, 208.2)"
5,23036015.15774385,7111780.2548134,4665944.082230478,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2014, 96.8, 200.2)","(25, 2013, 95.5, 214.7)","(8, 2012, 79.0, 296.6)","(0, 2016, 113.3, 368.1)","(102, 2014, 136.3, 263.8)"
6,21569491.66695167,6273353.213784315,4037847.6324673826,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(0, 2012, 95.0, 240.2)","(58, 2015, 94.2, 262.3)","(4, 2013, 62.1, 231.3)","(104, 2014, 132.1, 371.7)","(25, 2013, 120.8, 240.6)"
7,24670733.84271744,8088288.548656955,5324154.473360508,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(19, 2015, 97.5, 225.7)","(0, 2012, 117.4, 304.8)","(58, 2013, 98.1, 267.3)","(8, 2016, 112.3, 349.7)","(4, 2016, 147.6, 319.7)"
8,26657306.85456136,9397496.95443281,6001519.079428578,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2016, 124.1, 292.0)","(19, 2015, 92.1, 327.6)","(0, 2017, 96.4, 281.0)","(40, 2013, 108.7, 395.0)","(25, 2012, 170.4, 359.8)"
9,26967972.128761783,9414350.165384328,6295331.142677484,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(40, 2016, 118.8, 225.1)","(25, 2014, 113.1, 337.0)","(58, 2014, 97.5, 374.9)","(19, 2016, 140.1, 299.6)","(0, 2013, 147.0, 358.8)"
10,24797702.1907804,8290766.730117975,5248644.639962453,0.0,2446381.4456549594,4042626.7635877095,4769282.611457305,"(4, 2013, 112.9, 390.2)","(25, 2017, 125.4, 384.0)","(40, 2016, 79.7, 347.3)","(104, 2013, 126.0, 294.0)","(58, 2017, 121.7, 373.8)"
