Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1315.1942173914922,1464.847625867492,1470.0358301865538,928.971764920259,974.3094379124328
Solar Capacity,kWp,741.3729493019865,898.5716425330047,824.2220788869754,558.7755021941574,580.7567696629338
Grid Con. Capacity,kW,1437.5367617127029
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25858525.41448608,7890900.622512169,5185473.441816985,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(40, 2013, 119.4, 223.0)","(8, 2012, 162.2, 315.3)","(104, 2014, 158.5, 243.5)","(104, 2015, 84.9, 273.3)","(0, 2014, 92.9, 247.4)"
1,23142242.551721662,6227935.042237952,4132156.159326783,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2014, 130.3, 282.9)","(104, 2016, 137.5, 297.0)","(102, 2014, 145.8, 301.3)","(104, 2017, 75.6, 306.2)","(4, 2017, 97.5, 203.0)"
2,27336799.352204155,8747225.667900482,5807422.334146746,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(4, 2016, 131.8, 255.3)","(40, 2012, 158.4, 231.9)","(58, 2017, 152.8, 274.9)","(104, 2012, 93.5, 326.1)","(19, 2017, 121.9, 352.8)"
3,26294654.118149195,8163588.423050154,5348914.344942114,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2016, 130.8, 351.4)","(4, 2014, 150.2, 366.4)","(4, 2017, 165.1, 218.5)","(4, 2014, 84.4, 254.1)","(19, 2016, 92.3, 311.1)"
4,24776082.775392044,7252825.568496604,4741105.856738515,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2015, 125.8, 278.8)","(40, 2012, 153.9, 231.8)","(19, 2013, 138.6, 201.2)","(4, 2013, 82.4, 289.3)","(25, 2016, 85.2, 386.9)"
5,26223059.311060112,8132286.813882861,5308621.147020324,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(58, 2015, 121.2, 365.1)","(19, 2016, 142.0, 360.1)","(19, 2013, 139.4, 292.3)","(19, 2013, 78.0, 390.5)","(40, 2012, 110.9, 378.5)"
6,26755277.137582064,8408176.571687069,5564949.215738069,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(8, 2016, 130.5, 290.1)","(25, 2014, 159.8, 303.6)","(40, 2012, 159.8, 205.5)","(4, 2015, 85.7, 319.0)","(4, 2015, 108.1, 234.0)"
7,22614956.428917732,5825593.894711043,4007211.184049763,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2012, 117.3, 333.2)","(19, 2012, 145.6, 292.1)","(102, 2016, 136.7, 267.0)","(104, 2015, 78.8, 273.2)","(58, 2012, 90.4, 361.8)"
8,25516773.435110852,7560249.138874672,5174372.946079254,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(102, 2013, 97.3, 204.0)","(40, 2016, 160.1, 335.5)","(25, 2012, 147.0, 204.6)","(58, 2013, 120.0, 219.7)","(58, 2017, 92.1, 213.1)"
9,27245101.907765403,8788128.896621719,5674821.660986759,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2015, 133.2, 374.0)","(8, 2014, 154.4, 322.5)","(40, 2012, 139.4, 214.9)","(0, 2015, 76.1, 311.2)","(58, 2015, 102.9, 272.9)"
10,26494819.230398446,8290494.953114731,5422172.927126788,0.0,2761583.779079666,4615019.157208673,5405548.4138685865,"(0, 2012, 124.6, 283.6)","(58, 2015, 152.2, 238.1)","(102, 2017, 159.5, 242.9)","(25, 2013, 87.4, 361.0)","(102, 2012, 98.9, 251.5)"
