Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.1035746615823,530.300782428868,908.2123289609198,641.7655956488411,917.1926863833137
Solar Capacity,kWp,525.813482562389,349.8534294977068,557.8381906787885,363.9302296471671,532.5427056041998
Grid Con. Capacity,kW,995.1992879655468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18041871.666338563,5931601.1163883135,3768292.0558105176,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2013, 97.6, 354.5)","(102, 2015, 65.5, 389.3)","(102, 2015, 91.5, 279.9)","(58, 2017, 53.7, 342.1)","(104, 2016, 97.9, 267.7)"
1,19670401.219010297,6903055.968175092,4425366.756695474,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2012, 83.3, 216.6)","(8, 2014, 75.7, 363.2)","(8, 2015, 96.7, 324.2)","(8, 2017, 98.0, 270.9)","(4, 2013, 91.6, 264.6)"
2,18833872.51482958,6390170.916397073,4101723.104292778,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2012, 97.2, 358.6)","(0, 2012, 69.4, 259.0)","(58, 2017, 98.0, 267.9)","(40, 2015, 66.8, 302.5)","(58, 2012, 89.7, 285.0)"
3,18074268.680663623,5892756.210191814,3839533.976332079,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2015, 79.0, 317.0)","(102, 2016, 79.8, 237.5)","(25, 2013, 91.0, 284.5)","(58, 2016, 78.0, 282.4)","(25, 2012, 82.9, 349.0)"
4,18466248.511643678,6148557.126506306,3975712.89099764,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2014, 81.1, 254.3)","(25, 2013, 68.9, 261.7)","(19, 2015, 86.4, 352.7)","(0, 2013, 69.0, 212.7)","(4, 2012, 94.5, 212.9)"
5,16637854.095418634,4973923.579111161,3321952.022167744,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2015, 90.7, 240.2)","(102, 2016, 52.4, 220.9)","(102, 2017, 82.9, 261.7)","(0, 2012, 66.7, 237.2)","(102, 2016, 98.7, 206.4)"
6,18781452.16978822,6313543.396964192,4125930.2786842976,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2014, 104.8, 377.5)","(40, 2017, 67.6, 256.0)","(102, 2012, 95.2, 346.1)","(40, 2012, 80.9, 227.6)","(4, 2016, 80.9, 234.1)"
7,16991079.34312519,5221809.511742728,3427291.337242734,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2014, 81.2, 323.7)","(104, 2012, 66.7, 204.8)","(19, 2016, 77.5, 290.5)","(104, 2017, 67.8, 361.1)","(40, 2016, 99.0, 322.9)"
8,18304247.160433337,6042168.909553588,3920099.7567400173,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2013, 89.3, 379.2)","(40, 2016, 77.5, 206.2)","(4, 2013, 99.9, 312.4)","(8, 2017, 69.4, 335.7)","(58, 2014, 85.6, 377.7)"
9,18929241.032767065,6482762.063503006,4104500.47512433,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2015, 91.5, 377.1)","(4, 2016, 60.7, 341.8)","(25, 2017, 83.0, 307.7)","(19, 2012, 63.9, 399.0)","(58, 2012, 101.6, 376.9)"
10,18646279.30638162,6312610.875685434,3991689.936556455,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(25, 2016, 90.5, 305.8)","(104, 2016, 62.6, 282.7)","(40, 2015, 113.2, 230.3)","(4, 2012, 61.9, 324.6)","(58, 2015, 98.2, 263.5)"
11,18016950.273242157,5795612.504066674,3879359.2750357515,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2012, 81.7, 247.9)","(40, 2017, 61.4, 387.9)","(102, 2016, 92.8, 313.5)","(25, 2012, 66.7, 293.4)","(8, 2012, 102.4, 233.8)"
12,18044466.13026611,6007327.813854042,3695159.822272338,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2014, 88.0, 376.6)","(4, 2015, 61.9, 353.0)","(104, 2017, 80.3, 295.0)","(8, 2016, 70.0, 366.0)","(25, 2013, 96.6, 394.8)"
13,19462020.130068436,6780103.090404542,4339938.545524163,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2012, 93.2, 356.4)","(25, 2015, 52.4, 234.9)","(8, 2012, 102.3, 388.6)","(102, 2012, 65.9, 389.9)","(0, 2014, 98.0, 247.5)"
14,19202200.579035264,6687588.751584105,4172633.3333114297,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2014, 101.1, 201.9)","(4, 2016, 54.8, 373.3)","(0, 2017, 96.2, 254.3)","(4, 2013, 75.1, 337.4)","(25, 2017, 97.2, 367.4)"
15,18244822.465335395,6133022.011469902,3769821.9597257646,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2012, 89.0, 296.8)","(40, 2013, 51.5, 319.0)","(8, 2013, 86.1, 302.2)","(102, 2013, 68.6, 394.2)","(0, 2013, 96.6, 396.1)"
16,18747974.51256949,6340454.935650188,4065541.0827795733,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2015, 93.2, 391.5)","(104, 2012, 56.5, 353.4)","(8, 2014, 128.2, 240.5)","(8, 2014, 68.1, 295.0)","(104, 2017, 88.9, 330.3)"
17,17837798.056780677,5832573.1041507535,3663246.458490192,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2016, 85.1, 388.8)","(102, 2015, 61.8, 277.1)","(40, 2013, 91.1, 299.8)","(4, 2015, 71.1, 395.2)","(102, 2013, 82.7, 295.7)"
18,18735678.02786698,6334208.051340516,4059491.4823867325,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2012, 70.5, 383.4)","(8, 2017, 71.0, 258.8)","(8, 2015, 93.7, 300.0)","(25, 2014, 89.8, 253.7)","(40, 2017, 93.7, 296.4)"
19,20125955.675605923,7237936.533634285,4546040.647831908,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(104, 2015, 99.4, 370.6)","(25, 2016, 66.3, 359.0)","(102, 2012, 90.0, 226.9)","(40, 2013, 74.8, 381.9)","(25, 2012, 105.8, 372.1)"
20,18931502.477806628,6411885.242786553,4177638.740880345,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2016, 90.7, 382.9)","(8, 2017, 60.5, 396.2)","(19, 2013, 93.3, 225.2)","(0, 2014, 70.9, 308.0)","(102, 2015, 103.2, 238.0)"
21,19873591.316056956,7064131.95121498,4467480.870702244,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(0, 2015, 89.3, 367.5)","(58, 2012, 74.3, 267.2)","(104, 2017, 95.2, 275.3)","(58, 2015, 95.6, 208.8)","(25, 2015, 87.6, 305.1)"
22,17184559.516654108,5379746.346923158,3462834.675591219,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2014, 83.8, 271.8)","(19, 2013, 60.8, 217.1)","(19, 2017, 90.0, 281.3)","(19, 2015, 61.8, 371.3)","(19, 2014, 96.0, 324.4)"
23,17743970.162828624,5714419.5715337545,3687572.09715514,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2015, 85.2, 361.4)","(25, 2013, 51.8, 210.2)","(102, 2015, 81.1, 222.6)","(0, 2014, 76.1, 253.7)","(104, 2017, 104.3, 274.9)"
24,17590946.648193497,5604682.115434697,3644286.038619071,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(8, 2015, 88.0, 394.4)","(8, 2013, 53.0, 272.5)","(19, 2013, 89.6, 313.9)","(58, 2013, 86.1, 375.2)","(102, 2014, 83.7, 288.0)"
25,19742081.710459076,7042562.703636234,4357540.51268311,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(40, 2017, 87.1, 385.4)","(25, 2017, 64.1, 274.9)","(104, 2015, 93.7, 389.2)","(104, 2013, 77.7, 285.8)","(0, 2015, 91.2, 374.9)"
26,18523013.864770666,6165591.384087324,4015443.986543612,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2015, 96.1, 318.3)","(4, 2015, 61.6, 384.7)","(19, 2014, 88.0, 355.8)","(0, 2014, 87.9, 201.8)","(58, 2012, 92.4, 318.1)"
27,17287268.062397394,5405123.197508141,3540166.370749523,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2014, 92.7, 316.5)","(102, 2017, 64.4, 328.4)","(8, 2017, 95.2, 273.9)","(19, 2014, 77.5, 287.1)","(4, 2015, 93.3, 329.5)"
28,17516805.040841702,5563899.813839847,3610926.732862124,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(58, 2012, 83.4, 201.6)","(58, 2014, 57.4, 270.8)","(25, 2015, 97.3, 349.5)","(4, 2017, 60.3, 387.2)","(0, 2015, 98.7, 219.6)"
29,18145114.89237722,5979012.645799011,3824123.7524384777,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(102, 2013, 99.1, 372.0)","(102, 2014, 56.9, 220.6)","(104, 2013, 88.7, 242.1)","(0, 2016, 72.8, 322.1)","(8, 2016, 100.8, 385.1)"
30,17943503.97183587,5762137.788738262,3839387.6889578765,0.0,1911830.2110917082,2935181.226062644,3494967.056985377,"(4, 2013, 81.7, 200.1)","(8, 2014, 68.8, 310.4)","(25, 2014, 105.3, 317.3)","(58, 2016, 63.9, 360.5)","(102, 2014, 99.3, 357.5)"
