Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1209.8948796254265,690.2835205226152,756.7051194274874,1012.5340378067272,334.46165125533156
Solar Capacity,kWp,658.7168646387581,427.13286139571164,508.2526797590662,591.7032403170397,203.86634859686146
Grid Con. Capacity,kW,1035.5843139656577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17106676.55438702,5152507.89583963,3377339.2884424375,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2016, 108.5, 370.1)","(58, 2016, 69.6, 283.7)","(104, 2013, 85.0, 357.7)","(102, 2014, 93.3, 279.3)","(58, 2016, 39.8, 369.4)"
1,19217723.657091655,6489661.749147988,4151232.537838715,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2017, 122.0, 349.9)","(25, 2012, 81.6, 357.4)","(102, 2012, 91.2, 233.4)","(19, 2015, 98.4, 374.0)","(8, 2017, 47.4, 269.2)"
2,16547162.14364725,4910887.972475501,3059444.801066797,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2012, 110.8, 245.4)","(104, 2012, 82.9, 398.9)","(4, 2015, 83.9, 347.9)","(102, 2014, 90.0, 344.3)","(104, 2016, 35.6, 364.3)"
3,17330637.483951204,5342127.852017526,3411680.2618287234,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2017, 112.8, 311.5)","(102, 2016, 58.6, 217.8)","(4, 2016, 95.7, 200.9)","(19, 2017, 104.7, 300.8)","(104, 2014, 39.4, 392.5)"
4,18236008.35691664,5832970.835454917,3826208.1513567707,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2017, 120.3, 214.5)","(104, 2016, 73.5, 365.4)","(104, 2016, 107.7, 239.7)","(58, 2015, 107.4, 245.6)","(58, 2014, 42.6, 298.7)"
5,17650502.815416608,5468145.117328982,3605528.3279826734,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(58, 2013, 115.3, 341.7)","(8, 2013, 72.2, 239.7)","(19, 2016, 91.9, 241.3)","(102, 2013, 90.2, 262.5)","(4, 2013, 50.8, 299.7)"
6,19035075.506007917,6290006.053782812,4168240.0821201513,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2014, 136.8, 350.1)","(58, 2016, 69.3, 217.4)","(19, 2015, 78.0, 331.9)","(8, 2012, 119.0, 221.1)","(102, 2015, 41.0, 367.4)"
7,19302092.9344381,6488553.95721689,4236709.607116254,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2014, 103.8, 366.5)","(19, 2016, 70.5, 342.6)","(0, 2017, 106.3, 217.3)","(4, 2014, 122.4, 314.1)","(58, 2015, 41.6, 248.7)"
8,19497434.88575696,6695923.426271589,4224682.089380417,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(19, 2017, 126.3, 295.1)","(40, 2015, 72.5, 337.4)","(4, 2012, 87.3, 341.1)","(0, 2017, 84.7, 281.9)","(25, 2012, 42.2, 331.7)"
9,19661056.590730026,6764769.143647634,4319458.076977437,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2015, 115.8, 222.9)","(8, 2014, 77.1, 344.5)","(40, 2013, 81.4, 356.2)","(8, 2017, 109.2, 296.1)","(8, 2013, 45.3, 291.4)"
10,17145406.89785746,5207215.072169728,3361362.4555827794,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(25, 2016, 107.0, 344.1)","(102, 2014, 77.0, 346.1)","(58, 2016, 85.6, 267.4)","(4, 2016, 86.0, 328.3)","(104, 2012, 41.6, 205.0)"
11,18958132.420170374,6387307.241693802,3993995.8083716203,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(4, 2016, 118.1, 350.6)","(25, 2016, 64.5, 206.9)","(104, 2013, 93.8, 388.5)","(19, 2015, 104.6, 268.3)","(25, 2015, 45.1, 380.2)"
12,19481728.18612667,6657765.394788628,4247133.421233089,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(104, 2015, 108.0, 316.4)","(4, 2017, 88.5, 368.7)","(40, 2017, 79.4, 248.9)","(25, 2012, 121.3, 246.4)","(0, 2016, 38.7, 313.1)"
13,18195703.240459148,5857542.326764791,3761331.5435894025,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2012, 111.7, 338.4)","(40, 2012, 80.2, 207.5)","(8, 2013, 79.8, 385.7)","(8, 2014, 91.3, 204.6)","(40, 2013, 40.0, 237.2)"
14,19762136.393783208,6842595.77926389,4342711.244414364,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(40, 2014, 124.1, 375.6)","(40, 2013, 79.5, 239.3)","(104, 2014, 81.9, 275.3)","(25, 2015, 105.2, 372.6)","(4, 2012, 39.9, 235.4)"
15,18728040.82741224,6211097.749472103,3940113.7078351835,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(102, 2013, 119.4, 316.6)","(25, 2014, 68.0, 354.0)","(40, 2013, 98.8, 337.4)","(58, 2013, 90.6, 359.9)","(4, 2012, 44.4, 365.6)"
16,19585117.090230614,6669532.350585758,4338755.369539902,0.0,1989411.9715656054,3002909.406478191,3584507.992061156,"(8, 2012, 128.1, 212.1)","(104, 2012, 92.9, 261.1)","(25, 2014, 87.7, 264.1)","(40, 2012, 94.7, 279.3)","(8, 2015, 42.1, 318.9)"
