Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,706.6317791314194,732.1350685482936,1257.1741918613363,633.5601173244568,700.6702613668494
Solar Capacity,kWp,461.85413268807713,462.7556438974862,697.9020834568582,382.031853237096,462.67478764147046
Grid Con. Capacity,kW,1020.2367332970499
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19065108.059566762,6343730.800934625,4037992.4822425814,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(104, 2014, 79.0, 317.2)","(102, 2012, 78.6, 256.2)","(0, 2016, 123.3, 360.1)","(0, 2017, 68.2, 252.1)","(8, 2013, 67.3, 332.9)"
1,19406632.119097076,6471507.342628907,4251740.000078614,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(104, 2015, 80.9, 378.7)","(8, 2014, 83.7, 355.2)","(0, 2014, 120.5, 257.2)","(8, 2014, 67.5, 291.1)","(58, 2014, 96.2, 342.1)"
2,17612891.333253723,5318054.212849615,3611452.344014552,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(25, 2012, 73.4, 363.0)","(102, 2012, 78.9, 265.6)","(19, 2016, 136.6, 201.1)","(102, 2016, 64.4, 268.0)","(102, 2017, 71.2, 276.4)"
3,19555420.506249085,6634743.063289616,4237292.666569916,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(0, 2014, 74.5, 285.0)","(104, 2015, 80.0, 389.4)","(8, 2015, 113.8, 215.6)","(40, 2016, 65.0, 209.4)","(25, 2014, 103.2, 363.6)"
4,19185678.570812527,6383737.961594902,4118555.832828071,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(102, 2017, 79.6, 331.7)","(25, 2012, 92.1, 256.1)","(25, 2013, 117.3, 244.6)","(0, 2013, 64.3, 260.9)","(25, 2016, 75.9, 293.0)"
5,19579356.86127074,6529721.806053894,4366250.278827293,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(4, 2017, 81.5, 239.4)","(19, 2014, 73.0, 364.1)","(4, 2017, 144.7, 398.2)","(8, 2017, 67.1, 228.6)","(58, 2012, 99.7, 341.8)"
6,17850894.08108378,5544444.750459362,3623064.5542348633,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(4, 2013, 71.2, 218.8)","(102, 2016, 72.4, 386.0)","(8, 2017, 131.7, 376.7)","(25, 2012, 67.9, 202.0)","(8, 2015, 79.9, 327.7)"
7,19898942.788920827,6771641.570133673,4443916.442397598,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(4, 2016, 86.1, 381.6)","(0, 2015, 104.7, 243.2)","(58, 2014, 119.6, 334.7)","(4, 2016, 67.5, 275.9)","(4, 2015, 92.1, 270.7)"
8,19626245.927417375,6599862.124586991,4342999.02644083,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(58, 2014, 77.3, 249.2)","(40, 2013, 73.8, 351.2)","(0, 2017, 142.1, 220.4)","(58, 2012, 74.0, 255.2)","(40, 2013, 74.2, 202.0)"
9,19044652.87741444,6299682.752781173,4061585.3482437106,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(4, 2013, 74.0, 232.6)","(58, 2014, 90.3, 201.2)","(25, 2013, 134.5, 252.4)","(0, 2016, 59.6, 353.1)","(25, 2016, 69.3, 333.7)"
10,19064887.473211978,6271680.152064543,4109822.5447578803,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(104, 2017, 87.7, 258.7)","(104, 2013, 77.4, 234.1)","(8, 2015, 140.6, 315.0)","(102, 2014, 69.3, 230.1)","(19, 2013, 87.3, 301.9)"
11,18808466.75903167,6136626.794291711,3988455.1883504037,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(25, 2015, 80.6, 398.2)","(102, 2015, 78.6, 262.2)","(4, 2013, 127.0, 204.9)","(58, 2012, 64.5, 253.6)","(0, 2016, 77.7, 319.5)"
12,18245960.188396566,5887004.027688102,3675571.3843189096,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(102, 2017, 70.0, 328.2)","(8, 2012, 85.8, 390.8)","(58, 2015, 124.5, 310.8)","(4, 2014, 60.4, 314.2)","(0, 2014, 71.7, 337.0)"
13,19612432.81258127,6612332.566895671,4316715.469296046,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(104, 2016, 80.6, 252.1)","(58, 2013, 87.4, 365.0)","(25, 2016, 109.3, 228.7)","(40, 2013, 67.9, 301.1)","(40, 2017, 89.3, 353.7)"
14,18187629.353853807,5712100.435396931,3792144.142067321,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(58, 2017, 87.2, 210.6)","(40, 2017, 69.5, 225.5)","(19, 2015, 119.0, 298.2)","(40, 2017, 62.3, 316.2)","(102, 2016, 72.3, 281.1)"
15,19008480.399776798,6330722.047773589,3994373.5756136524,0.0,1959928.4613338064,3022628.563674267,3700827.7513814825,"(25, 2015, 78.3, 370.4)","(8, 2013, 75.4, 264.3)","(25, 2014, 116.5, 234.1)","(0, 2014, 71.5, 241.0)","(104, 2016, 82.0, 395.8)"
