Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,949.0658191742492,592.2788768742987,453.3437444667874,1288.6031324123437,1024.9562465222762
Solar Capacity,kWp,587.6757005408456,439.05395502204595,304.82126150219256,689.317613497509,557.7628543231697
Grid Con. Capacity,kW,1107.2648442432371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18928825.093016338,5919771.172846204,3782806.935365698,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(4, 2017, 104.9, 339.8)","(102, 2012, 78.2, 300.0)","(8, 2015, 57.1, 331.7)","(8, 2013, 124.7, 322.1)","(102, 2017, 89.5, 301.0)"
1,20034076.49401373,6623284.945356133,4184544.5638531614,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(19, 2012, 98.6, 331.1)","(104, 2013, 61.2, 305.8)","(40, 2015, 67.7, 323.9)","(104, 2015, 127.1, 221.8)","(25, 2012, 92.7, 379.6)"
2,19691504.333455652,6395598.248168498,4069659.100482719,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(8, 2017, 105.4, 272.9)","(25, 2013, 64.9, 288.9)","(58, 2015, 76.4, 237.4)","(8, 2016, 111.4, 251.3)","(104, 2015, 91.7, 340.6)"
3,20539151.4814068,6910832.618001515,4402071.878600848,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(40, 2014, 92.6, 245.8)","(40, 2015, 83.5, 318.0)","(102, 2015, 56.6, 247.1)","(58, 2015, 118.0, 323.3)","(25, 2017, 101.5, 258.4)"
4,21661595.029191244,7473287.757937019,4962060.286449789,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(58, 2014, 107.2, 371.6)","(0, 2014, 69.9, 373.4)","(58, 2016, 55.4, 327.3)","(0, 2017, 120.2, 332.0)","(25, 2016, 115.4, 295.5)"
5,21134197.18446779,7349450.042026033,4558500.15763732,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(102, 2012, 107.2, 285.8)","(19, 2015, 68.9, 353.1)","(25, 2015, 60.1, 395.1)","(19, 2016, 127.7, 286.3)","(40, 2015, 96.1, 377.3)"
6,19803535.241808347,6342030.817044362,4235257.439959549,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(58, 2017, 100.6, 319.3)","(19, 2015, 86.5, 237.7)","(104, 2015, 56.5, 354.4)","(102, 2013, 139.1, 345.2)","(102, 2017, 99.0, 236.8)"
7,20812715.05217515,6978319.422552166,4608148.644818548,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(58, 2017, 102.7, 238.8)","(58, 2013, 88.2, 287.9)","(8, 2012, 55.9, 378.4)","(58, 2012, 147.7, 364.2)","(104, 2013, 98.3, 261.2)"
8,20321110.398044325,6771938.424854819,4322924.988385071,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(4, 2012, 99.2, 290.7)","(25, 2013, 62.5, 324.1)","(19, 2012, 63.0, 239.0)","(0, 2015, 127.1, 278.1)","(4, 2016, 98.3, 382.5)"
9,17833006.203209862,5225306.236740087,3381452.9816653393,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(8, 2014, 84.1, 395.4)","(8, 2015, 74.3, 236.8)","(102, 2013, 59.8, 373.5)","(4, 2016, 127.6, 236.9)","(102, 2017, 93.1, 344.1)"
10,20502029.39578304,6923332.665622752,4352449.745355854,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(0, 2017, 112.2, 338.5)","(102, 2017, 75.5, 348.0)","(19, 2015, 60.0, 274.1)","(25, 2014, 100.9, 268.7)","(40, 2015, 102.1, 332.4)"
11,20398814.986292128,6856709.962662114,4315858.038825576,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(8, 2016, 90.8, 275.5)","(8, 2016, 66.4, 364.6)","(25, 2017, 69.0, 218.6)","(4, 2014, 115.9, 325.8)","(104, 2012, 122.8, 232.3)"
12,19507686.98491734,6188899.886279427,4092540.1138334773,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(58, 2013, 90.2, 332.0)","(58, 2016, 72.9, 218.7)","(58, 2012, 62.4, 319.1)","(0, 2014, 117.0, 332.4)","(104, 2015, 104.2, 273.1)"
13,19467395.76121904,6040763.049821946,4200385.726592656,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(19, 2016, 106.6, 202.0)","(104, 2017, 70.1, 213.7)","(102, 2016, 76.4, 243.4)","(102, 2013, 118.9, 284.5)","(58, 2016, 102.1, 380.7)"
14,23184878.84712646,8473510.016408853,5485121.845913172,0.0,2127114.0428883242,3231185.8645874667,3867947.0773286438,"(0, 2015, 103.6, 265.9)","(0, 2017, 76.6, 382.4)","(25, 2013, 66.0, 303.5)","(25, 2017, 136.1, 216.2)","(25, 2012, 105.1, 344.2)"
