Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,677.4429009797083,1275.9544629561158,733.0930621351321,1321.75998615981,1151.3859874637653
Solar Capacity,kWp,417.8236091686097,740.5060523899373,435.7474952448141,807.8141159886474,662.8935400046624
Grid Con. Capacity,kW,1228.3770375765034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22325139.72416404,7003363.784481045,4495094.480109596,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(4, 2012, 83.3, 343.0)","(104, 2016, 122.2, 347.0)","(104, 2013, 79.1, 381.6)","(8, 2014, 149.6, 226.7)","(4, 2013, 111.3, 333.2)"
1,22006407.89288438,6810128.545208481,4369597.888102498,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(104, 2017, 61.9, 256.7)","(0, 2015, 132.2, 282.9)","(0, 2013, 77.5, 228.1)","(8, 2015, 127.9, 397.4)","(4, 2017, 94.4, 356.1)"
2,22377552.260679632,7082063.187125787,4468807.613980445,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(8, 2012, 72.4, 362.6)","(102, 2014, 113.4, 289.1)","(40, 2015, 73.4, 374.6)","(4, 2014, 145.2, 275.2)","(0, 2016, 97.3, 355.8)"
3,23528982.616401568,7691213.469719071,5011087.687109098,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(58, 2017, 60.2, 365.1)","(25, 2014, 123.1, 324.5)","(4, 2017, 83.9, 200.4)","(25, 2016, 140.0, 317.3)","(40, 2014, 116.6, 365.4)"
4,23531895.695795737,7615445.20790283,5089769.028319509,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(8, 2013, 72.3, 339.0)","(8, 2016, 156.5, 204.4)","(25, 2013, 76.8, 208.6)","(58, 2013, 140.2, 318.5)","(104, 2017, 116.1, 228.4)"
5,21262366.967724413,6368933.424778797,4066752.0833722157,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(102, 2017, 69.3, 345.3)","(104, 2012, 121.8, 378.7)","(40, 2015, 76.8, 229.6)","(0, 2015, 130.8, 261.6)","(19, 2014, 100.6, 211.6)"
6,21287720.13973826,6366491.687400818,4094546.9927640427,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(104, 2014, 77.9, 262.7)","(8, 2015, 116.2, 383.9)","(0, 2015, 68.7, 215.9)","(102, 2015, 127.3, 290.9)","(8, 2016, 102.8, 344.4)"
7,21737421.653023496,6643738.300835671,4267001.892614428,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(8, 2017, 60.6, 268.3)","(40, 2015, 123.7, 201.1)","(104, 2014, 84.3, 294.5)","(4, 2017, 127.1, 388.4)","(0, 2016, 115.8, 224.2)"
8,23654168.22288745,7769418.014768653,5058068.748545393,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(104, 2013, 68.3, 303.8)","(25, 2017, 138.4, 279.7)","(40, 2016, 81.9, 303.3)","(25, 2012, 142.6, 205.3)","(25, 2014, 115.1, 260.4)"
9,23904747.436198577,7890989.770965651,5187076.205659529,0.0,2359776.9406074933,3869727.299770899,4597177.219195006,"(0, 2014, 83.6, 363.0)","(104, 2012, 129.8, 368.2)","(8, 2014, 69.7, 283.8)","(25, 2016, 147.6, 317.1)","(58, 2012, 121.4, 234.2)"
