Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,445.8059032310919,875.8261435859949,624.6578868667916,983.8487998493551,1016.0749970398158
Solar Capacity,kWp,314.8398700180165,525.7453701176537,428.96575261032547,585.3752509833488,591.2663888063045
Grid Con. Capacity,kW,1056.1153947126443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19525613.351893704,6609972.378268843,4257838.468627838,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2012, 48.4, 322.6)","(102, 2014, 103.6, 225.9)","(8, 2017, 67.7, 397.7)","(4, 2016, 115.8, 333.9)","(19, 2012, 117.1, 374.6)"
1,19404410.512822974,6504469.488417394,4242138.519408557,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2012, 41.8, 387.9)","(58, 2016, 100.9, 369.3)","(4, 2014, 70.5, 342.2)","(40, 2014, 100.5, 385.4)","(8, 2014, 116.7, 329.7)"
2,20946454.654421955,7467927.510380968,4820724.639043963,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2013, 59.5, 329.7)","(104, 2012, 95.7, 309.2)","(40, 2016, 91.4, 243.5)","(8, 2013, 91.4, 309.9)","(25, 2012, 133.0, 279.1)"
3,19070210.8915877,6286352.509842818,4126055.876747859,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2012, 54.3, 319.9)","(25, 2017, 93.8, 303.4)","(102, 2016, 74.8, 248.8)","(58, 2016, 89.2, 271.1)","(0, 2012, 110.4, 245.0)"
4,19170299.75788536,6395003.293205325,4117493.95968301,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2016, 54.6, 337.2)","(58, 2013, 112.8, 365.1)","(0, 2013, 76.4, 293.4)","(58, 2013, 90.2, 366.3)","(102, 2014, 97.6, 393.6)"
5,20320978.52323688,7100612.55006492,4562563.468174933,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(25, 2017, 50.7, 221.5)","(104, 2013, 100.0, 221.5)","(4, 2017, 89.3, 314.8)","(0, 2014, 106.2, 356.7)","(8, 2014, 109.3, 268.5)"
6,18883026.47951643,6177425.878804126,4047798.0957152843,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(102, 2015, 51.1, 295.7)","(40, 2014, 86.0, 286.2)","(19, 2017, 79.2, 348.7)","(0, 2017, 97.7, 243.6)","(8, 2013, 106.4, 207.8)"
7,22010792.40976076,8234279.590961826,5118710.313801911,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(40, 2015, 60.8, 366.1)","(0, 2015, 94.7, 306.4)","(40, 2012, 79.5, 370.7)","(4, 2017, 93.9, 264.6)","(58, 2017, 127.5, 372.6)"
8,19220120.45531694,6469801.3533524,4092516.5969675174,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(0, 2012, 43.5, 212.5)","(4, 2014, 111.5, 225.1)","(19, 2015, 81.3, 372.6)","(4, 2017, 93.1, 389.5)","(58, 2017, 105.5, 367.8)"
9,18303732.06484163,5818476.344684705,3827453.215159902,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2012, 48.6, 308.6)","(8, 2015, 105.9, 330.5)","(19, 2012, 70.1, 312.1)","(19, 2016, 108.4, 356.2)","(102, 2016, 86.2, 332.5)"
10,20189880.329869434,7046897.958965447,4485179.865906964,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(40, 2012, 52.0, 274.1)","(104, 2012, 107.3, 333.9)","(40, 2012, 69.7, 206.9)","(4, 2015, 115.9, 360.4)","(0, 2014, 99.2, 292.1)"
11,19864731.260310657,6886053.218160857,4320875.537152778,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(0, 2013, 46.7, 224.9)","(0, 2013, 95.1, 347.4)","(40, 2012, 68.8, 399.2)","(4, 2015, 102.6, 264.8)","(102, 2013, 118.1, 283.9)"
12,19250801.11856606,6492583.52352709,4100415.0900419457,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(4, 2016, 50.8, 344.1)","(4, 2017, 100.5, 250.5)","(102, 2012, 99.4, 367.2)","(4, 2016, 109.9, 203.7)","(40, 2013, 94.0, 201.9)"
13,18479816.11112163,6025748.495751798,3796265.1103728074,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(4, 2016, 44.6, 302.0)","(4, 2013, 92.4, 306.1)","(0, 2016, 84.7, 352.6)","(104, 2012, 90.8, 303.8)","(104, 2013, 108.2, 304.1)"
14,18626696.832215354,5963802.584045615,4005091.7431727154,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(102, 2017, 47.3, 315.5)","(25, 2013, 113.9, 317.9)","(8, 2012, 62.3, 327.9)","(58, 2012, 105.5, 346.0)","(58, 2014, 115.7, 222.1)"
15,18618690.49997919,5990350.528164693,3970537.466817474,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(8, 2012, 49.6, 225.3)","(58, 2017, 89.8, 261.2)","(25, 2015, 75.6, 236.6)","(8, 2012, 93.2, 247.2)","(19, 2012, 117.7, 371.5)"
16,19359057.533542007,6496803.903753262,4204451.124791722,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(19, 2012, 39.0, 392.0)","(0, 2012, 89.9, 240.9)","(25, 2015, 69.3, 324.7)","(25, 2012, 89.6, 355.7)","(0, 2013, 96.5, 322.1)"
17,18200031.076780446,5807313.677944522,3734914.8938389,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(25, 2013, 51.9, 281.3)","(104, 2014, 98.2, 265.8)","(25, 2017, 64.6, 253.6)","(58, 2016, 92.5, 264.5)","(4, 2012, 110.0, 200.1)"
18,19683835.154201157,6568784.633384857,4457248.015819277,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(102, 2016, 48.0, 230.7)","(25, 2013, 100.5, 377.9)","(102, 2016, 77.6, 288.4)","(102, 2012, 108.3, 321.0)","(25, 2016, 122.4, 302.0)"
19,18353803.70476392,5945820.78865109,3750180.411115805,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(19, 2016, 44.9, 354.1)","(4, 2013, 90.2, 370.4)","(8, 2015, 67.6, 346.3)","(0, 2014, 91.2, 203.5)","(102, 2015, 113.7, 295.0)"
20,19370516.895952802,6578836.283211634,4133878.107744146,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2015, 43.7, 308.7)","(58, 2017, 106.0, 376.6)","(4, 2013, 68.3, 227.9)","(104, 2016, 106.7, 357.6)","(0, 2012, 112.9, 277.7)"
21,20209977.536157385,7135542.100734492,4416632.930425868,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2017, 46.3, 331.3)","(0, 2015, 101.3, 384.1)","(19, 2015, 65.1, 353.2)","(104, 2015, 101.6, 376.5)","(0, 2015, 104.2, 277.3)"
22,20983229.984295364,7510308.688654038,4815118.790644302,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2017, 47.7, 367.4)","(19, 2017, 129.7, 313.3)","(40, 2013, 77.3, 276.8)","(40, 2017, 104.2, 218.2)","(4, 2014, 105.0, 217.2)"
23,20222009.794503253,7076214.85723056,4487992.43227567,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(40, 2017, 46.0, 264.7)","(4, 2016, 107.8, 333.7)","(25, 2012, 87.8, 324.4)","(25, 2015, 101.2, 380.8)","(4, 2016, 101.5, 395.3)"
24,19246915.89080597,6390163.889841314,4198949.495967632,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(0, 2013, 50.2, 206.8)","(40, 2012, 98.9, 256.8)","(4, 2017, 64.2, 228.7)","(102, 2014, 105.4, 261.6)","(40, 2012, 108.2, 372.0)"
25,19048370.00048894,6274727.125489847,4115840.37000207,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2015, 48.0, 231.0)","(19, 2013, 100.6, 223.3)","(8, 2012, 71.2, 258.4)","(102, 2014, 102.1, 308.6)","(8, 2016, 128.0, 295.1)"
26,19133365.380849496,6305783.288464865,4169779.5873876074,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2017, 43.9, 391.6)","(40, 2012, 99.8, 351.9)","(19, 2014, 70.6, 243.2)","(19, 2012, 101.2, 305.9)","(58, 2014, 115.0, 274.3)"
27,17560493.42139504,5294794.334488385,3607896.5819096314,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(102, 2016, 49.7, 205.7)","(58, 2012, 91.8, 359.6)","(40, 2016, 80.3, 233.4)","(102, 2014, 94.6, 242.3)","(25, 2017, 97.6, 284.0)"
28,19130362.921253614,6332803.763062164,4139756.6531944284,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2017, 45.8, 258.3)","(8, 2014, 108.0, 372.7)","(25, 2012, 80.5, 297.2)","(4, 2017, 91.1, 295.8)","(8, 2014, 115.6, 371.7)"
29,21272120.191324025,7628506.565072806,4985811.121254196,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(0, 2016, 44.8, 330.4)","(40, 2015, 89.1, 247.3)","(58, 2016, 92.1, 309.7)","(0, 2014, 110.5, 226.4)","(0, 2012, 104.3, 302.2)"
30,17362898.9279756,5217113.091610959,3487983.331367618,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2014, 42.9, 289.7)","(25, 2014, 96.1, 203.8)","(58, 2012, 73.6, 328.8)","(102, 2015, 97.8, 314.7)","(25, 2012, 102.1, 262.3)"
31,18029971.922688752,5682237.727897884,3689931.689793844,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(25, 2014, 46.2, 342.7)","(4, 2017, 82.2, 201.6)","(102, 2015, 85.9, 257.9)","(8, 2017, 94.5, 301.1)","(40, 2016, 102.7, 290.2)"
32,19221831.519561373,6401090.550208759,4162938.464355592,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(58, 2014, 53.6, 375.3)","(40, 2013, 110.5, 300.7)","(40, 2013, 77.9, 216.9)","(4, 2016, 95.7, 247.2)","(58, 2017, 99.3, 216.7)"
33,18677654.68162751,6139449.368996011,3880402.8076344747,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2013, 41.4, 253.6)","(8, 2015, 105.7, 238.4)","(25, 2013, 74.4, 333.9)","(102, 2017, 104.2, 231.8)","(19, 2016, 102.6, 351.5)"
34,18060314.98391361,5733998.068894547,3668514.4100220413,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2014, 48.3, 358.3)","(8, 2017, 90.2, 370.8)","(19, 2016, 74.2, 291.6)","(19, 2012, 100.0, 327.0)","(4, 2014, 100.7, 369.0)"
35,18551180.13971003,6005438.038286482,3887939.596426528,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(104, 2017, 55.2, 241.9)","(8, 2012, 109.5, 202.0)","(104, 2016, 77.9, 281.8)","(0, 2017, 100.3, 205.9)","(4, 2013, 104.3, 346.2)"
36,20080040.25309447,6967590.199492103,4454647.548605341,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(4, 2014, 58.0, 380.6)","(102, 2015, 111.1, 224.5)","(40, 2014, 69.3, 370.7)","(0, 2017, 96.6, 208.8)","(19, 2015, 110.1, 327.4)"
37,18667514.583890714,6056738.647808055,3952973.4310856364,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(4, 2017, 45.0, 231.1)","(25, 2013, 106.6, 235.0)","(58, 2014, 72.7, 362.7)","(25, 2017, 96.8, 363.2)","(102, 2015, 112.1, 226.9)"
38,20403709.924382806,7139136.660943333,4606770.758442449,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(19, 2016, 45.8, 316.5)","(0, 2017, 95.9, 292.7)","(19, 2016, 77.7, 374.9)","(40, 2017, 96.9, 386.2)","(102, 2014, 117.4, 341.0)"
39,20755295.42422112,7341453.534947331,4756039.384276765,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(19, 2013, 47.8, 327.0)","(0, 2016, 99.8, 216.1)","(0, 2017, 94.2, 315.1)","(19, 2015, 95.6, 226.6)","(25, 2017, 113.9, 214.3)"
40,20490529.46084947,7183606.002786252,4649120.953066195,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(40, 2012, 49.5, 246.8)","(25, 2015, 101.9, 394.6)","(104, 2012, 82.7, 252.5)","(25, 2012, 102.0, 376.8)","(8, 2017, 112.7, 326.7)"
41,20501317.293470535,7234003.47663575,4609511.311837763,0.0,2028853.258263764,2959660.297929787,3669288.9488034733,"(40, 2014, 55.7, 392.3)","(8, 2012, 104.6, 301.4)","(0, 2012, 68.2, 204.8)","(58, 2015, 108.3, 398.6)","(102, 2017, 116.9, 229.2)"
