Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,697.0968701429633,972.9856119861707,724.2851087747099,605.495484738114,873.09219811719
Solar Capacity,kWp,453.4426343372192,560.5533467731406,505.9621041601244,357.8005838737911,532.154825939824
Grid Con. Capacity,kW,974.3016973568748
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,16753066.902314253,5111390.704363504,3250404.6603459814,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(8, 2013, 77.1, 311.6)","(19, 2012, 70.4, 270.7)","(4, 2013, 97.3, 360.9)","(104, 2016, 61.2, 206.3)","(104, 2016, 94.1, 346.5)"
1,18756189.063381035,6322323.702381926,4042593.82339434,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(102, 2015, 76.9, 275.4)","(4, 2013, 92.0, 371.9)","(19, 2016, 75.9, 388.8)","(0, 2014, 72.0, 305.3)","(40, 2014, 88.2, 274.7)"
2,16805605.566706996,5098420.3866053475,3315913.64249688,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(8, 2014, 71.5, 320.7)","(19, 2014, 88.9, 278.0)","(19, 2016, 89.0, 300.8)","(19, 2017, 66.9, 218.9)","(102, 2012, 74.4, 232.4)"
3,18224374.515169296,5996541.738841537,3836561.2387229917,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(25, 2016, 69.1, 204.9)","(102, 2016, 110.3, 319.7)","(58, 2017, 81.5, 385.1)","(4, 2013, 62.2, 252.3)","(0, 2013, 93.0, 208.3)"
4,18385920.50121564,6163789.702884265,3830859.2607266074,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(104, 2015, 79.3, 330.4)","(58, 2013, 105.4, 334.0)","(40, 2012, 70.4, 396.9)","(25, 2017, 58.1, 357.2)","(104, 2014, 97.0, 245.6)"
5,17595684.46720449,5516030.57187681,3688382.3577229097,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(102, 2014, 79.6, 247.6)","(4, 2015, 108.0, 226.6)","(102, 2016, 74.1, 362.5)","(8, 2014, 61.2, 322.4)","(40, 2016, 96.4, 325.7)"
6,17351319.155109935,5434679.041929131,3525368.575576034,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(8, 2013, 73.6, 204.4)","(102, 2015, 103.8, 201.1)","(4, 2017, 89.7, 325.7)","(104, 2015, 71.0, 372.7)","(58, 2013, 79.4, 393.8)"
7,20387419.864535797,7315854.093355702,4680294.233575325,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(25, 2016, 96.8, 212.6)","(4, 2014, 102.7, 211.7)","(0, 2015, 81.0, 300.0)","(8, 2013, 71.4, 322.9)","(0, 2013, 88.6, 291.3)"
8,18187258.39065333,5889251.363999378,3906735.489049183,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(8, 2012, 71.6, 276.7)","(0, 2014, 98.5, 208.6)","(8, 2014, 86.0, 206.0)","(58, 2014, 87.1, 384.2)","(25, 2014, 78.2, 256.5)"
9,18983307.7791075,6478219.749815484,4113816.4916872494,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(8, 2016, 76.6, 266.8)","(104, 2015, 83.4, 288.5)","(19, 2013, 102.8, 359.5)","(4, 2015, 77.9, 269.8)","(4, 2012, 103.9, 356.6)"
10,19762153.10831668,6902041.165819601,4468840.404892308,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(58, 2015, 79.5, 273.1)","(0, 2014, 108.6, 350.8)","(40, 2016, 77.0, 319.3)","(8, 2012, 71.8, 338.4)","(0, 2012, 76.0, 201.0)"
11,18794256.405781534,6284003.591554212,4118981.276622554,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(4, 2012, 77.9, 286.8)","(40, 2017, 107.4, 221.8)","(8, 2017, 80.8, 385.7)","(19, 2016, 71.9, 263.1)","(4, 2016, 98.0, 207.4)"
12,16886116.413021844,5075745.33423327,3419099.541183806,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(58, 2014, 68.3, 217.0)","(19, 2013, 99.5, 237.4)","(104, 2013, 90.9, 258.8)","(58, 2014, 66.1, 285.2)","(40, 2012, 75.7, 313.9)"
13,17351046.29179603,5442001.867266054,3517772.8869252047,0.0,1871684.839659259,2904716.455319361,3614870.242626149,"(104, 2017, 71.6, 256.0)","(102, 2016, 84.0, 393.1)","(25, 2012, 79.9, 389.0)","(25, 2015, 56.8, 361.3)","(40, 2014, 95.2, 203.9)"
