Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,890.7180018007724,1052.9499075011936,701.1177168106705,1377.806464752676,847.6395157315039
Solar Capacity,kWp,581.2537004918689,577.3469343298705,491.36730158407454,756.9766025448002,549.6484162008455
Grid Con. Capacity,kW,1193.7819272313488
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22823940.268003277,7552867.334041763,4890191.88344754,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(58, 2013, 101.9, 252.8)","(25, 2017, 107.1, 359.2)","(0, 2017, 72.3, 243.8)","(19, 2015, 133.8, 217.3)","(40, 2014, 89.0, 392.3)"
1,22295219.08030902,7213661.803670926,4700676.226124122,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(40, 2016, 82.9, 355.2)","(104, 2012, 80.0, 238.9)","(58, 2016, 76.9, 202.2)","(25, 2014, 133.0, 395.9)","(40, 2013, 122.2, 308.4)"
2,19812357.829845957,5697716.675043651,3733760.104288335,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(4, 2012, 92.5, 363.9)","(102, 2013, 86.1, 213.5)","(0, 2012, 77.1, 258.3)","(19, 2012, 110.1, 370.1)","(102, 2013, 110.1, 386.0)"
3,20081429.80998539,5859441.233467178,3841107.5260042436,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(4, 2013, 94.7, 238.0)","(4, 2012, 93.9, 284.8)","(40, 2012, 70.5, 323.6)","(19, 2014, 132.9, 357.5)","(102, 2013, 89.4, 382.2)"
4,20358517.460831486,6024903.788613625,3952732.6217038846,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(8, 2013, 78.7, 221.3)","(19, 2012, 104.7, 224.4)","(0, 2015, 75.6, 215.7)","(104, 2015, 133.2, 334.1)","(102, 2015, 93.1, 316.4)"
5,23268247.70206774,7837673.940675162,5049692.710878608,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(40, 2016, 98.2, 343.2)","(19, 2016, 108.6, 268.8)","(25, 2015, 75.1, 393.7)","(58, 2017, 130.8, 261.5)","(4, 2014, 115.8, 393.1)"
6,21010055.668054946,6306569.011286769,4322605.606254206,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(4, 2013, 98.2, 357.8)","(25, 2015, 97.5, 209.0)","(102, 2017, 81.5, 284.2)","(102, 2016, 130.0, 387.4)","(102, 2013, 118.9, 304.2)"
7,21842571.485495947,6932454.461899417,4529235.973082556,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(58, 2013, 105.2, 242.5)","(104, 2014, 95.5, 339.3)","(8, 2015, 81.7, 274.2)","(0, 2014, 123.7, 256.9)","(40, 2017, 99.2, 273.1)"
8,22086407.636558726,7123747.941964749,4581778.644080006,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(0, 2016, 96.2, 321.1)","(8, 2016, 101.6, 380.6)","(8, 2013, 73.3, 397.1)","(104, 2013, 124.5, 204.4)","(58, 2017, 87.5, 306.3)"
9,22319190.566484302,7308734.757914044,4629574.758056285,0.0,2293317.91283917,3652673.7049476122,4434889.43272719,"(40, 2015, 105.0, 319.8)","(8, 2017, 98.8, 289.6)","(4, 2016, 87.9, 298.6)","(4, 2012, 117.9, 261.9)","(25, 2017, 104.0, 294.3)"
