Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,686.1110111078298,625.8473046684687,1304.3832551234127,1349.1319868001099,856.2438926407169
Solar Capacity,kWp,413.0236418179492,436.90259434116973,702.4944353041269,798.8218478519665,529.5656219844367
Grid Con. Capacity,kW,1180.48959501306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21853131.13955378,7039843.81566633,4608004.381131169,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(19, 2016, 74.5, 200.8)","(8, 2014, 78.4, 379.9)","(40, 2017, 121.8, 325.4)","(102, 2017, 152.9, 387.3)","(25, 2016, 75.8, 289.2)"
1,21151990.72745605,6614280.543458264,4332427.241241505,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(25, 2015, 77.6, 329.1)","(19, 2013, 60.1, 244.6)","(40, 2017, 113.2, 207.7)","(0, 2017, 126.9, 331.0)","(19, 2016, 84.6, 246.5)"
2,22369025.606969193,7373472.074139146,4790270.590073763,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(19, 2016, 77.6, 298.4)","(104, 2014, 80.6, 392.7)","(19, 2016, 123.8, 351.1)","(4, 2015, 148.2, 352.7)","(8, 2016, 94.8, 223.7)"
3,22934880.4819302,7652189.7254733695,5077407.8137005465,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(25, 2013, 82.1, 336.4)","(102, 2017, 66.1, 255.7)","(19, 2014, 128.9, 340.9)","(8, 2016, 145.9, 244.1)","(40, 2014, 103.4, 323.7)"
4,23352379.53275705,8018354.568746998,5128742.021253769,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(4, 2012, 82.0, 317.2)","(25, 2013, 84.6, 390.1)","(104, 2013, 119.4, 373.8)","(40, 2016, 155.8, 235.9)","(19, 2016, 85.6, 385.5)"
5,20947237.009872913,6533564.39716021,4208389.669956423,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(0, 2012, 82.1, 368.2)","(104, 2017, 76.8, 399.1)","(19, 2014, 102.3, 319.5)","(102, 2012, 136.1, 224.3)","(104, 2015, 94.8, 208.6)"
6,21458525.94059879,6778605.833420314,4474637.164422191,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(8, 2016, 67.1, 354.8)","(8, 2012, 74.0, 227.6)","(58, 2016, 120.3, 345.2)","(25, 2012, 124.1, 369.3)","(25, 2013, 94.1, 218.6)"
7,22698562.841181923,7665472.10086186,4827807.797563778,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(40, 2015, 81.1, 371.6)","(8, 2013, 79.2, 350.0)","(4, 2012, 132.4, 362.7)","(19, 2013, 150.2, 244.5)","(104, 2016, 84.0, 361.8)"
8,23415558.348863646,8056870.844529796,5153404.561577567,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(40, 2014, 67.7, 394.0)","(104, 2017, 73.9, 371.7)","(58, 2015, 123.5, 318.9)","(4, 2017, 148.7, 345.0)","(0, 2014, 102.4, 351.1)"
9,20679434.487862356,6402562.164551161,4071589.380554913,0.0,2267782.6430514045,3616288.087755403,4321212.211949474,"(102, 2017, 79.7, 341.7)","(4, 2013, 71.6, 347.6)","(4, 2015, 123.3, 391.4)","(102, 2015, 126.7, 343.0)","(0, 2012, 92.8, 285.7)"
