Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.3487737647052,856.230536863318,814.3641443593357,1155.8132270227497,1089.1484386172372
Solar Capacity,kWp,554.7822959186508,483.65894008134757,497.9381355131654,678.0766668755032,696.0453256387453
Grid Con. Capacity,kW,1216.3219875643176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24163919.97949944,8406608.476868981,5445262.061061062,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2016, 112.4, 340.6)","(102, 2013, 90.7, 281.4)","(4, 2017, 106.0, 355.0)","(0, 2014, 107.3, 331.4)","(0, 2016, 116.6, 285.6)"
1,20296583.19441744,5995161.239772531,3989372.5130755105,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2012, 100.7, 396.9)","(104, 2012, 82.7, 219.2)","(19, 2016, 97.0, 209.8)","(19, 2013, 121.0, 266.2)","(102, 2013, 97.8, 392.7)"
2,21044786.214050457,6512935.525573677,4219801.246907385,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2013, 97.8, 202.7)","(4, 2012, 66.4, 212.0)","(8, 2017, 86.6, 380.2)","(8, 2013, 106.9, 377.9)","(25, 2016, 125.1, 365.8)"
3,22810455.332419258,7607384.387550517,4891021.503299341,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2016, 91.7, 337.3)","(40, 2012, 77.1, 385.2)","(25, 2016, 89.5, 329.9)","(25, 2017, 117.2, 266.1)","(8, 2015, 104.6, 384.8)"
4,21608866.414137077,6807634.941858586,4489182.030709096,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2015, 94.6, 227.3)","(104, 2015, 90.1, 357.2)","(58, 2012, 82.9, 202.4)","(19, 2016, 114.4, 273.7)","(25, 2013, 127.4, 395.7)"
5,24120791.00341523,8445638.607806765,5363102.954039067,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2013, 119.5, 223.0)","(0, 2013, 86.9, 326.7)","(0, 2014, 84.6, 379.1)","(4, 2017, 117.0, 249.8)","(0, 2013, 123.7, 239.9)"
6,21201035.606585357,6644799.351727519,4244186.813288438,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2014, 87.6, 356.8)","(104, 2013, 79.5, 233.6)","(8, 2016, 77.3, 374.0)","(8, 2016, 122.4, 328.7)","(102, 2014, 102.8, 374.0)"
7,21997271.499319587,7077746.041723676,4607476.016026511,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(40, 2016, 93.8, 396.1)","(19, 2015, 71.3, 333.7)","(25, 2017, 83.1, 378.5)","(58, 2016, 119.8, 337.7)","(8, 2014, 114.9, 210.2)"
8,20466155.71055593,6170507.475009481,3983598.793977052,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2016, 85.6, 212.5)","(104, 2016, 82.7, 238.8)","(0, 2014, 80.3, 317.5)","(25, 2012, 113.1, 295.1)","(104, 2014, 110.0, 332.4)"
9,20815040.644258697,6301666.222532122,4201324.980157177,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2016, 93.5, 261.8)","(8, 2017, 81.0, 207.9)","(19, 2012, 97.3, 278.6)","(8, 2017, 115.0, 248.9)","(25, 2014, 99.2, 269.9)"
10,20386490.375105992,6084037.432419811,3990403.501116786,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2013, 108.7, 389.7)","(58, 2015, 74.2, 387.7)","(102, 2014, 78.7, 261.8)","(4, 2016, 121.0, 257.3)","(8, 2012, 120.5, 236.5)"
11,22519765.390269633,7337764.051351622,4869951.897348614,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(8, 2012, 101.5, 386.0)","(19, 2017, 101.2, 246.4)","(40, 2017, 84.5, 284.0)","(102, 2012, 123.5, 339.3)","(104, 2012, 118.5, 347.9)"
12,23267641.271628354,7890427.313788049,5065164.516270909,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2012, 103.3, 398.5)","(40, 2015, 74.2, 227.3)","(40, 2012, 84.4, 280.3)","(0, 2014, 128.1, 313.2)","(58, 2015, 118.6, 362.4)"
13,22949383.32758746,7718905.337732911,4918428.54828515,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2013, 106.8, 269.2)","(8, 2016, 80.9, 380.7)","(8, 2012, 87.1, 390.2)","(25, 2015, 112.7, 395.7)","(102, 2016, 118.3, 226.1)"
14,21898881.36187296,6961286.506404005,4625545.413899558,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2012, 93.3, 232.9)","(102, 2016, 74.1, 263.5)","(8, 2014, 122.9, 283.9)","(25, 2016, 108.5, 399.5)","(4, 2017, 118.2, 354.4)"
15,21492515.839407187,6731904.586948548,4448561.810889239,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2014, 97.3, 329.6)","(8, 2014, 76.9, 343.9)","(25, 2013, 84.5, 270.3)","(8, 2012, 148.2, 328.4)","(4, 2017, 104.6, 207.9)"
16,23503932.701464687,8002842.506689977,5189040.753205311,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2017, 100.9, 255.2)","(19, 2016, 79.7, 396.7)","(0, 2012, 101.0, 310.4)","(40, 2014, 105.2, 352.6)","(40, 2012, 119.4, 324.1)"
17,21052094.442302085,6525923.70020006,4214121.30053263,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2014, 112.9, 350.0)","(19, 2012, 93.4, 299.3)","(104, 2015, 84.4, 399.6)","(104, 2014, 104.2, 384.9)","(104, 2012, 122.4, 370.5)"
18,22394976.393353257,7328492.048429671,4754434.903354187,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(19, 2013, 109.5, 214.4)","(0, 2013, 77.2, 202.3)","(40, 2015, 84.6, 273.3)","(58, 2013, 115.2, 309.6)","(25, 2015, 122.3, 264.1)"
19,21950458.62921706,7028135.2288429905,4610273.958804671,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2012, 105.9, 336.7)","(104, 2017, 75.2, 241.0)","(58, 2016, 81.5, 282.1)","(25, 2017, 119.6, 344.4)","(40, 2014, 122.2, 273.6)"
20,21990082.81552984,7066649.4732485525,4611383.900711888,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2013, 92.7, 398.3)","(4, 2017, 85.9, 302.8)","(19, 2014, 100.0, 360.2)","(4, 2016, 121.4, 312.8)","(0, 2016, 121.0, 335.2)"
21,22317893.47721796,7290914.679428651,4714929.356219916,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2015, 87.1, 328.6)","(0, 2016, 87.1, 209.6)","(4, 2017, 91.0, 355.8)","(19, 2013, 122.8, 246.6)","(0, 2015, 123.6, 261.1)"
22,22156475.599760916,7245643.792861429,4598782.365330087,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2014, 98.6, 225.0)","(40, 2015, 78.7, 296.6)","(0, 2016, 75.5, 289.1)","(102, 2014, 134.7, 259.8)","(19, 2013, 117.0, 398.5)"
23,23138818.82919294,7759937.356189353,5066832.03143419,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2016, 96.0, 383.3)","(40, 2014, 91.3, 221.0)","(0, 2017, 83.0, 347.8)","(8, 2013, 108.0, 267.4)","(19, 2015, 119.9, 331.3)"
24,22722319.833110686,7419003.75066993,4991266.640871357,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(102, 2017, 90.1, 375.0)","(19, 2015, 75.6, 345.1)","(25, 2013, 102.0, 203.9)","(102, 2017, 130.6, 377.4)","(40, 2013, 134.8, 319.9)"
25,20498531.199326877,6236294.531670902,3950187.2260865774,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(4, 2016, 92.7, 371.5)","(8, 2014, 76.2, 389.4)","(25, 2013, 80.3, 353.9)","(104, 2014, 114.6, 300.2)","(0, 2013, 92.0, 229.9)"
26,25389381.990219545,9178588.343809757,5898744.204840388,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(0, 2012, 108.8, 357.1)","(40, 2013, 79.6, 302.0)","(25, 2014, 101.2, 383.6)","(25, 2017, 122.5, 387.4)","(0, 2015, 116.5, 217.9)"
27,22977784.777990434,7673057.463411848,4992677.87300919,0.0,2336618.5550577682,3609678.8404705096,4365752.046041119,"(104, 2015, 99.0, 336.7)","(25, 2014, 92.4, 328.0)","(0, 2013, 85.7, 300.7)","(40, 2016, 115.8, 247.5)","(25, 2013, 123.7, 260.4)"
