Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,419.1878612052824,1138.228002481018,910.3480007321609,902.9373985218981,933.6501173687136
Solar Capacity,kWp,263.6422810118142,649.5194627221977,567.3286487657166,564.6634035092889,558.3638320763257
Grid Con. Capacity,kW,1092.7995455564155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20159961.45526836,6528739.047311186,4398356.987817925,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2014, 44.9, 314.2)","(19, 2012, 113.9, 273.8)","(25, 2012, 96.9, 231.1)","(19, 2012, 89.9, 250.0)","(40, 2012, 101.6, 268.7)"
1,19484540.958439182,6133513.152269689,4118162.3860302446,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2017, 51.1, 374.7)","(58, 2013, 124.1, 254.6)","(58, 2017, 90.8, 211.6)","(19, 2013, 102.6, 342.5)","(4, 2017, 102.5, 215.6)"
2,18660982.48800226,5646929.800181235,3781187.267681774,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2014, 48.6, 343.8)","(4, 2014, 113.5, 342.0)","(102, 2013, 95.1, 265.6)","(102, 2017, 105.4, 230.9)","(8, 2012, 104.1, 344.5)"
3,19877522.203156076,6406417.368159038,4238239.414857788,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2012, 60.7, 306.8)","(102, 2016, 106.2, 356.9)","(40, 2014, 95.2, 361.2)","(40, 2017, 94.6, 227.5)","(8, 2015, 93.7, 243.1)"
4,19761513.473514844,6456212.499715607,4072435.55365999,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(8, 2012, 46.5, 210.0)","(104, 2017, 127.0, 336.0)","(102, 2012, 93.0, 320.2)","(40, 2015, 90.2, 373.9)","(8, 2015, 100.9, 250.0)"
5,19725891.09713297,6200931.577784442,4292094.09920928,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2014, 41.6, 212.4)","(58, 2012, 105.4, 352.9)","(102, 2016, 95.3, 207.2)","(102, 2017, 112.9, 264.4)","(40, 2013, 123.3, 226.7)"
6,20245632.866121337,6766792.615757387,4245974.830224702,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2013, 49.1, 252.6)","(40, 2014, 103.1, 376.3)","(102, 2017, 90.6, 220.8)","(40, 2013, 105.4, 392.1)","(104, 2014, 90.8, 356.5)"
7,20349581.710769385,6814069.076066071,4302647.214564065,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2012, 38.8, 374.8)","(40, 2015, 105.7, 247.4)","(8, 2014, 98.7, 398.6)","(0, 2014, 91.2, 211.1)","(8, 2016, 88.3, 363.1)"
8,19534179.893833645,6248319.654737428,4052994.818956969,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(4, 2013, 44.4, 350.7)","(102, 2016, 120.8, 389.7)","(40, 2014, 91.6, 236.9)","(8, 2014, 106.4, 359.9)","(104, 2012, 96.1, 369.5)"
9,22682038.087516557,8232286.951696543,5216885.715680766,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2015, 46.3, 278.9)","(0, 2017, 109.4, 272.8)","(25, 2017, 118.8, 309.9)","(40, 2012, 97.9, 399.1)","(25, 2013, 86.4, 394.7)"
10,18849548.888652198,5784980.655735651,3831702.812777299,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2013, 46.2, 283.6)","(102, 2016, 99.7, 363.7)","(19, 2012, 90.5, 282.8)","(19, 2016, 99.1, 319.7)","(104, 2015, 104.5, 305.2)"
11,21622342.188111458,7523196.95424049,4866279.81373172,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2014, 40.3, 335.6)","(0, 2016, 96.6, 322.2)","(0, 2012, 95.9, 359.5)","(40, 2016, 109.6, 292.5)","(19, 2017, 112.5, 217.6)"
12,19756486.76924896,6345928.614998049,4177692.734111661,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(25, 2012, 49.8, 245.7)","(8, 2017, 109.5, 253.0)","(58, 2013, 95.7, 244.9)","(104, 2016, 101.5, 284.0)","(0, 2014, 104.1, 239.0)"
13,17620834.665401783,5186571.713758303,3201397.531504233,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2015, 38.8, 301.0)","(4, 2016, 85.3, 291.4)","(58, 2017, 85.0, 225.1)","(58, 2015, 94.0, 348.9)","(58, 2015, 87.7, 389.2)"
14,19474299.667815845,6275133.2753626965,3966300.972313902,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2013, 44.6, 278.6)","(8, 2013, 95.9, 267.5)","(102, 2012, 86.9, 379.2)","(0, 2014, 105.1, 231.5)","(4, 2016, 103.3, 204.3)"
15,19428794.880056333,6152712.752430208,4043216.707486876,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(40, 2015, 46.8, 362.4)","(58, 2014, 125.9, 243.9)","(58, 2014, 90.4, 365.9)","(4, 2016, 106.7, 322.2)","(102, 2015, 95.2, 310.0)"
16,19897334.420688283,6596184.568094857,4068284.4324541786,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(102, 2014, 52.2, 324.5)","(4, 2015, 115.1, 368.4)","(25, 2017, 83.7, 399.9)","(25, 2017, 93.1, 296.5)","(104, 2015, 112.7, 250.1)"
17,19532171.647520766,6260899.6798251895,4038406.5475563277,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2016, 43.7, 206.4)","(8, 2013, 123.4, 283.1)","(4, 2013, 86.2, 215.6)","(25, 2012, 90.5, 378.8)","(4, 2015, 102.2, 384.8)"
18,20727632.600945774,7010519.613780843,4484247.567025683,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(0, 2013, 46.8, 302.3)","(104, 2012, 117.7, 335.2)","(0, 2017, 95.0, 235.4)","(25, 2017, 100.5, 364.1)","(19, 2017, 95.8, 204.5)"
19,18788098.48365246,5765999.810909724,3789233.252603487,0.0,2099325.4427794297,3228263.5352318045,3905276.4421280143,"(58, 2013, 44.8, 371.7)","(58, 2013, 126.4, 334.6)","(19, 2013, 77.9, 363.7)","(102, 2017, 96.8, 279.0)","(4, 2013, 100.8, 259.8)"
