Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,313.7472027451902,1094.8755109179483,535.6667567875033,1060.0362088666564,1138.6214834214593
Solar Capacity,kWp,173.03598090985645,695.6170511948494,324.21373207731483,635.6418154824099,647.3634187355993
Grid Con. Capacity,kW,1036.7168490805875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18347770.866389327,5837513.315454809,3697651.5501519064,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(0, 2016, 33.9, 335.6)","(40, 2014, 123.9, 200.1)","(19, 2013, 49.6, 337.3)","(102, 2013, 105.2, 377.0)","(102, 2012, 108.8, 341.1)"
1,20998831.2555487,7514906.180665144,4671319.074100947,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(102, 2012, 28.5, 338.7)","(0, 2015, 148.2, 389.1)","(104, 2014, 52.5, 297.6)","(19, 2015, 120.7, 395.3)","(8, 2014, 119.3, 221.3)"
2,17876779.3795511,5476494.717615286,3587678.6611532043,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(40, 2016, 29.3, 253.9)","(40, 2013, 104.3, 273.2)","(102, 2015, 62.8, 344.1)","(58, 2014, 120.7, 236.8)","(4, 2014, 99.6, 238.9)"
3,19926762.411664173,6719582.928502623,4394573.48237894,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(40, 2017, 32.0, 351.2)","(40, 2014, 115.5, 341.7)","(58, 2016, 54.0, 389.3)","(104, 2015, 109.2, 267.7)","(0, 2017, 106.3, 332.8)"
4,19451785.83131688,6396965.085759084,4242214.744775189,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(58, 2016, 32.1, 335.1)","(104, 2012, 123.8, 289.5)","(0, 2017, 52.0, 333.8)","(58, 2014, 101.1, 361.4)","(0, 2013, 120.5, 306.6)"
5,18055975.854572292,5651376.680539386,3591993.1732502957,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(4, 2013, 30.2, 397.9)","(25, 2015, 129.2, 221.1)","(4, 2013, 51.9, 214.5)","(58, 2014, 112.6, 348.5)","(8, 2017, 103.5, 334.0)"
6,19893183.311432645,6836474.598676713,4244102.71197332,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(0, 2016, 35.8, 330.3)","(4, 2013, 109.4, 324.2)","(0, 2015, 68.7, 369.5)","(25, 2017, 103.4, 386.0)","(8, 2012, 97.7, 305.6)"
7,19306919.28486205,6348945.879914116,4145367.4041653243,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(4, 2017, 29.5, 254.6)","(40, 2016, 117.6, 219.2)","(25, 2012, 58.1, 395.0)","(8, 2013, 108.2, 304.6)","(0, 2017, 111.3, 224.5)"
8,18482465.788275145,5880110.48864607,3789749.2988464665,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(0, 2017, 29.8, 301.6)","(0, 2013, 118.5, 318.9)","(102, 2015, 56.3, 386.6)","(102, 2017, 110.7, 259.5)","(102, 2016, 106.7, 381.9)"
9,21233838.126340527,7585361.080979924,4835871.0445779925,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(40, 2014, 32.8, 372.4)","(0, 2016, 126.8, 311.3)","(19, 2016, 53.9, 398.1)","(19, 2015, 112.1, 370.5)","(19, 2012, 127.1, 221.9)"
10,19209106.38842131,6186812.293640837,4209688.09399786,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(58, 2016, 31.1, 335.8)","(102, 2016, 130.7, 315.5)","(4, 2012, 58.0, 228.5)","(40, 2014, 123.9, 343.4)","(102, 2017, 108.8, 333.7)"
11,18672666.102236763,5964188.206898859,3895871.894555294,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(58, 2013, 37.6, 308.6)","(19, 2012, 139.9, 283.0)","(4, 2014, 52.0, 299.6)","(58, 2017, 104.5, 368.5)","(102, 2013, 110.1, 321.4)"
12,18720760.409001164,6055163.105810721,3852991.3024078333,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(25, 2016, 31.3, 227.4)","(104, 2015, 112.8, 381.4)","(19, 2015, 52.0, 372.0)","(19, 2016, 108.1, 359.1)","(4, 2012, 119.7, 364.6)"
13,17969848.63354297,5604897.657752309,3552344.975008052,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(4, 2016, 31.2, 387.8)","(104, 2015, 111.5, 300.4)","(40, 2017, 53.2, 207.4)","(4, 2014, 94.5, 382.4)","(0, 2014, 108.5, 272.3)"
14,19129944.07911081,6231845.233313059,4085492.8450151365,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(58, 2014, 36.1, 343.0)","(0, 2013, 110.8, 235.7)","(19, 2014, 51.1, 313.0)","(19, 2016, 99.9, 233.3)","(25, 2012, 126.5, 355.9)"
15,19774045.25452458,6745611.240801727,4215828.012940243,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(40, 2013, 27.1, 353.5)","(4, 2015, 134.4, 288.0)","(0, 2012, 59.3, 287.1)","(19, 2013, 118.0, 252.9)","(104, 2016, 110.4, 355.6)"
16,19532851.89377127,6487258.667413128,4232987.225575527,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(8, 2012, 29.0, 213.6)","(25, 2016, 112.7, 272.1)","(0, 2013, 55.4, 217.3)","(58, 2016, 100.9, 354.8)","(0, 2015, 112.4, 338.6)"
17,18843518.67324125,6137155.037178701,3893757.6352799386,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(58, 2017, 27.4, 333.5)","(25, 2017, 108.8, 346.8)","(40, 2017, 57.8, 262.9)","(104, 2017, 99.3, 352.6)","(25, 2014, 112.1, 300.5)"
18,19281592.521597728,6441483.781912309,4027502.7389028105,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(0, 2014, 30.4, 323.0)","(40, 2015, 126.1, 311.2)","(4, 2016, 57.0, 249.6)","(25, 2012, 99.9, 328.7)","(19, 2017, 100.6, 350.7)"
19,19167632.107901152,6205782.164596591,4149243.94252195,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(0, 2012, 30.2, 374.8)","(102, 2017, 120.3, 381.9)","(40, 2012, 66.2, 392.8)","(58, 2013, 106.1, 217.3)","(58, 2014, 122.2, 388.7)"
20,19166381.345135458,6381609.406947671,3972165.937405173,0.0,1991587.6311284972,3107210.372054068,3713807.997600045,"(8, 2013, 30.5, 368.1)","(19, 2012, 121.4, 255.4)","(40, 2015, 59.3, 282.7)","(104, 2013, 109.6, 347.5)","(4, 2017, 106.3, 327.1)"
