Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1615.4197072609552,1258.789332898491,1147.338019433718,651.6963717160012,1109.2035427177934
Solar Capacity,kWp,895.5827307181187,712.2580188612577,688.9113448724444,441.4638592068148,634.0377135190025
Grid Con. Capacity,kW,1395.3831567777574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24408905.920641847,7436099.821066293,4896985.882900032,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(104, 2012, 158.6, 371.3)","(19, 2015, 130.2, 294.7)","(0, 2014, 99.7, 214.8)","(104, 2012, 64.4, 353.5)","(104, 2012, 129.3, 287.9)"
1,25356517.489752326,8006209.39777253,5274487.875304273,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(40, 2017, 157.8, 374.8)","(40, 2013, 110.9, 268.8)","(19, 2014, 108.4, 346.2)","(19, 2012, 72.1, 339.5)","(104, 2013, 123.6, 396.0)"
2,24027961.662662152,7251382.586060289,4700758.85992634,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(40, 2015, 136.6, 271.8)","(19, 2015, 118.9, 271.6)","(8, 2013, 114.9, 272.0)","(0, 2014, 65.8, 285.7)","(19, 2013, 102.0, 376.0)"
3,27961534.396718707,9587813.559325077,6297900.620718106,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(19, 2014, 181.3, 233.5)","(0, 2017, 122.5, 296.3)","(0, 2015, 136.1, 361.8)","(8, 2012, 88.7, 232.7)","(25, 2014, 104.5, 260.9)"
4,27256015.74395403,9160482.886062387,6019712.641216116,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(0, 2016, 134.5, 244.1)","(0, 2014, 139.8, 274.1)","(0, 2012, 123.1, 295.2)","(0, 2015, 59.8, 302.1)","(8, 2017, 131.6, 285.9)"
5,24734875.12473929,7637663.453082008,5021391.454981755,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(0, 2017, 153.0, 394.9)","(8, 2017, 108.8, 206.6)","(25, 2013, 119.5, 286.3)","(4, 2015, 69.9, 293.8)","(8, 2016, 113.6, 214.6)"
6,26295295.294365756,8510547.826123888,5708927.251566346,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(102, 2015, 164.1, 332.0)","(4, 2014, 143.3, 336.4)","(102, 2012, 130.5, 332.8)","(25, 2016, 61.6, 346.7)","(58, 2016, 129.0, 360.8)"
7,24459270.413288143,7495135.070942025,4888315.125670593,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(8, 2012, 163.7, 352.3)","(104, 2013, 113.7, 323.3)","(4, 2012, 120.5, 295.6)","(40, 2016, 60.6, 341.5)","(102, 2014, 127.1, 219.4)"
8,25919886.98010215,8340436.978301093,5503629.785125534,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(4, 2012, 153.9, 234.1)","(25, 2016, 126.5, 270.3)","(0, 2013, 113.3, 236.2)","(4, 2013, 77.9, 218.6)","(0, 2013, 122.6, 278.7)"
9,24744182.940638676,7636529.153407238,5031833.570555913,0.0,2680604.4853888494,4336835.230520219,5058380.500766457,"(0, 2014, 153.7, 348.6)","(102, 2017, 115.2, 311.6)","(25, 2014, 123.8, 337.3)","(25, 2013, 72.8, 208.1)","(19, 2017, 104.7, 252.2)"
