Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1215.088138476355,946.2816234487441,1063.9877054285812,348.51085523448774,735.4983324862277
Solar Capacity,kWp,696.758961860503,591.9198130075289,616.1447878734507,262.82826534896515,427.099539095354
Grid Con. Capacity,kW,1076.774078808523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17661280.461044908,5170998.01171328,3297590.729536019,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2015, 96.3, 366.9)","(4, 2013, 90.5, 312.8)","(8, 2012, 114.2, 217.4)","(102, 2014, 43.8, 255.8)","(58, 2015, 76.9, 234.9)"
1,18830039.443367705,5841761.894925766,3795585.82864633,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(4, 2016, 110.4, 372.8)","(104, 2017, 105.4, 359.8)","(58, 2012, 110.9, 378.9)","(25, 2015, 42.8, 316.0)","(19, 2017, 75.0, 205.4)"
2,20762876.523506887,7022428.913999151,4547755.889712127,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2015, 120.8, 322.1)","(104, 2013, 102.6, 281.0)","(19, 2015, 116.3, 383.7)","(19, 2016, 52.9, 233.0)","(8, 2016, 86.9, 279.0)"
3,19903884.086394798,6541915.719032047,4169276.64756714,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2012, 118.2, 296.1)","(4, 2013, 91.9, 224.4)","(104, 2014, 112.8, 237.6)","(4, 2016, 50.3, 249.1)","(0, 2014, 71.9, 357.8)"
4,19469923.260971952,6210011.15380663,4067220.387369713,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(102, 2015, 121.5, 252.7)","(8, 2017, 97.7, 338.0)","(104, 2016, 127.5, 321.4)","(0, 2012, 47.6, 220.6)","(4, 2016, 70.9, 222.2)"
5,18434240.78770868,5600687.305093914,3640861.7628191574,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(25, 2016, 105.4, 348.4)","(8, 2014, 89.1, 261.9)","(102, 2014, 106.5, 354.4)","(40, 2016, 39.4, 277.7)","(102, 2013, 89.9, 229.6)"
6,19132249.936930925,6051598.583474791,3887959.633660523,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2014, 116.4, 355.9)","(102, 2017, 80.9, 275.0)","(102, 2017, 125.5, 242.6)","(0, 2015, 51.6, 212.8)","(4, 2012, 82.1, 339.5)"
7,19115931.775518745,6032002.0171206705,3891238.038602465,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2014, 133.2, 359.1)","(104, 2012, 100.3, 399.3)","(104, 2013, 108.7, 256.8)","(58, 2014, 38.2, 274.0)","(4, 2015, 80.0, 356.9)"
8,20258659.65429772,6681936.13730398,4384031.797198132,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2014, 125.1, 201.5)","(25, 2012, 99.1, 265.9)","(104, 2015, 127.4, 320.4)","(58, 2012, 45.4, 305.4)","(19, 2015, 74.7, 286.4)"
9,21265307.73525412,7303031.107581138,4769584.907877372,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2013, 137.2, 286.7)","(102, 2014, 102.8, 288.2)","(4, 2017, 121.2, 379.3)","(58, 2014, 37.2, 212.0)","(40, 2013, 94.2, 210.9)"
10,20742410.23344314,7079159.098512225,4470559.415135307,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2016, 124.7, 342.6)","(4, 2016, 82.6, 390.4)","(25, 2015, 122.1, 256.5)","(0, 2015, 45.6, 353.8)","(58, 2013, 83.5, 327.0)"
11,19858803.030748803,6509128.926605406,4156982.3843477853,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(102, 2013, 117.0, 270.4)","(58, 2013, 112.7, 237.4)","(4, 2015, 103.1, 242.3)","(104, 2013, 42.9, 279.8)","(40, 2013, 89.8, 392.1)"
12,20544420.527284686,6866943.169675985,4484785.637813091,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2012, 126.4, 237.7)","(19, 2016, 96.9, 354.8)","(104, 2013, 131.0, 264.2)","(8, 2013, 44.3, 264.9)","(25, 2015, 76.4, 211.4)"
13,18885493.49328016,5784092.9463271685,3908708.827157384,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2015, 122.4, 366.3)","(58, 2014, 96.8, 325.1)","(58, 2014, 113.7, 311.4)","(25, 2013, 41.6, 310.9)","(102, 2013, 83.7, 255.9)"
14,19820496.290445186,6638921.994326621,3988882.5763229565,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(4, 2012, 119.2, 252.9)","(40, 2015, 93.2, 397.9)","(0, 2014, 100.1, 294.7)","(102, 2017, 39.5, 397.8)","(40, 2015, 72.7, 273.7)"
15,20859471.704204403,7117658.445789345,4549121.538619448,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2012, 133.2, 397.0)","(40, 2014, 90.4, 264.5)","(4, 2013, 100.3, 219.9)","(4, 2015, 45.7, 365.8)","(40, 2013, 80.4, 218.2)"
16,18537766.332327712,5649369.091146013,3695705.5213860883,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2015, 104.2, 214.9)","(4, 2016, 100.1, 347.5)","(102, 2013, 107.9, 356.3)","(40, 2017, 46.8, 202.8)","(19, 2012, 75.4, 234.7)"
17,19697691.320551246,6413231.98626547,4091767.614490167,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2016, 114.7, 323.1)","(102, 2017, 115.1, 269.6)","(8, 2016, 118.5, 311.7)","(58, 2014, 46.7, 247.5)","(4, 2013, 74.9, 347.6)"
18,20348631.002717506,6763000.001451435,4392939.281470461,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2016, 99.1, 265.9)","(102, 2015, 101.0, 347.1)","(8, 2015, 125.5, 360.3)","(102, 2016, 50.8, 364.1)","(0, 2014, 83.6, 266.0)"
19,19520127.19861847,6207984.1755738985,4119451.3032489643,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(8, 2012, 118.4, 210.8)","(19, 2014, 96.0, 254.9)","(19, 2016, 113.7, 372.5)","(4, 2014, 47.5, 347.5)","(58, 2014, 89.7, 240.1)"
20,19348978.364410836,6094538.046233637,4061748.5983815873,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(58, 2014, 120.7, 319.7)","(40, 2014, 102.5, 368.9)","(4, 2017, 116.3, 356.5)","(58, 2015, 37.2, 223.8)","(58, 2016, 71.1, 223.7)"
21,20859629.889324147,7097755.734286103,4569182.435242435,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2017, 119.6, 372.7)","(8, 2013, 101.3, 272.3)","(104, 2015, 124.5, 270.0)","(4, 2012, 45.0, 338.5)","(19, 2014, 86.5, 261.5)"
22,21848014.20106657,7672713.256093629,4982609.225177329,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(40, 2017, 103.5, 388.7)","(40, 2014, 112.5, 389.8)","(0, 2013, 112.8, 247.4)","(0, 2015, 43.9, 218.1)","(19, 2017, 76.8, 218.4)"
23,18583097.36670448,5702705.578036117,3687700.068872752,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(4, 2013, 114.6, 219.1)","(25, 2015, 80.9, 318.4)","(8, 2017, 106.9, 237.0)","(4, 2012, 47.3, 265.6)","(19, 2012, 83.4, 280.0)"
24,18752523.265938744,5722370.21875119,3837461.327391943,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(0, 2016, 108.6, 265.6)","(102, 2016, 89.1, 302.7)","(19, 2017, 102.8, 256.7)","(58, 2014, 47.2, 200.0)","(25, 2012, 86.5, 344.7)"
25,19244486.15060004,6049288.960944774,4002505.469859653,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2014, 123.9, 319.3)","(102, 2012, 91.6, 224.5)","(4, 2012, 112.3, 202.5)","(40, 2016, 51.3, 386.6)","(104, 2012, 76.0, 248.7)"
26,17544467.897052724,5117321.270183004,3234454.9070741097,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2014, 125.5, 210.7)","(4, 2013, 92.3, 335.4)","(102, 2014, 100.3, 300.3)","(104, 2016, 48.7, 398.9)","(102, 2012, 69.1, 226.8)"
27,22107928.465270188,7848172.048662161,5067064.696812415,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(25, 2014, 126.7, 251.8)","(0, 2014, 118.0, 286.9)","(19, 2013, 98.9, 349.9)","(0, 2015, 44.4, 323.5)","(8, 2012, 91.7, 277.3)"
28,19173111.26802982,5982623.91124742,3997795.6369867916,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(58, 2014, 124.4, 313.4)","(40, 2014, 95.5, 301.4)","(58, 2012, 100.5, 268.8)","(4, 2012, 50.4, 353.3)","(19, 2013, 78.1, 308.2)"
29,19088939.029095568,6012577.625523117,3883669.6837768387,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(102, 2014, 124.3, 200.8)","(4, 2017, 90.1, 266.6)","(104, 2013, 121.8, 221.0)","(104, 2012, 42.8, 212.7)","(0, 2015, 77.0, 237.3)"
30,19916402.822722502,6463730.113897171,4259980.98902972,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(40, 2017, 111.6, 261.1)","(40, 2014, 92.0, 204.1)","(58, 2017, 134.3, 319.9)","(104, 2012, 49.9, 266.7)","(102, 2013, 75.3, 261.9)"
31,20905806.43058021,7150885.3196317,4562229.3911529,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(40, 2015, 127.2, 363.9)","(58, 2012, 108.7, 223.0)","(40, 2012, 106.3, 252.6)","(0, 2014, 38.4, 358.1)","(8, 2012, 71.6, 333.5)"
32,19577241.83826475,6279650.9901048755,4104899.1283642636,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(4, 2016, 109.5, 209.2)","(19, 2014, 97.4, 382.5)","(104, 2015, 110.2, 333.4)","(19, 2015, 41.5, 243.2)","(19, 2012, 101.4, 397.9)"
33,20711764.341336396,7071630.983037537,4447441.638503248,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(25, 2016, 128.9, 333.9)","(19, 2012, 106.2, 239.0)","(4, 2012, 99.6, 326.5)","(0, 2015, 39.6, 332.0)","(40, 2015, 71.6, 356.3)"
34,22036000.821644615,7824332.727121323,5018976.374727682,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2015, 112.6, 277.7)","(40, 2014, 118.0, 349.3)","(25, 2013, 111.6, 393.2)","(0, 2017, 56.0, 368.9)","(4, 2014, 70.5, 390.8)"
35,21524817.384972222,7519344.522408378,4812781.142768235,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(19, 2015, 104.2, 253.3)","(58, 2016, 106.7, 211.9)","(4, 2016, 132.0, 380.7)","(40, 2012, 40.8, 307.9)","(0, 2013, 94.5, 302.0)"
36,19772853.61455456,6315777.182157727,4264384.712601224,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(58, 2014, 126.4, 236.2)","(8, 2014, 111.6, 207.5)","(58, 2016, 118.4, 245.2)","(8, 2016, 47.5, 209.4)","(40, 2016, 62.7, 272.4)"
37,20698348.68301541,7056704.998077042,4448951.965142758,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(102, 2017, 107.7, 276.0)","(40, 2015, 107.1, 320.1)","(4, 2012, 135.0, 253.8)","(8, 2014, 40.2, 328.3)","(0, 2015, 79.0, 245.9)"
38,19351893.694698565,6208776.0919979345,3950425.882905019,0.0,2068539.6777111099,3232024.991305797,3892127.0507787024,"(4, 2014, 123.6, 367.5)","(0, 2016, 95.7, 306.7)","(104, 2013, 104.3, 303.7)","(25, 2015, 42.1, 334.7)","(102, 2015, 70.0, 378.0)"
