Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,734.9505217576951,1167.3332931940408,951.0552376171761,868.0937486144185,1214.146757423057
Solar Capacity,kWp,442.4863393181078,673.8758858626875,613.3789224351256,535.2689124902839,721.6914830984193
Grid Con. Capacity,kW,1207.3199882872373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22492011.23748242,7270313.952930955,4720635.0601326795,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(40, 2014, 80.5, 242.0)","(102, 2013, 122.9, 374.8)","(4, 2015, 101.2, 204.9)","(58, 2017, 101.7, 332.4)","(0, 2016, 113.0, 386.8)"
1,22661465.280924417,7403972.800945724,4756430.255559906,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(25, 2015, 67.4, 289.6)","(0, 2017, 110.9, 330.4)","(0, 2013, 105.6, 235.5)","(8, 2016, 97.8, 261.8)","(58, 2015, 103.6, 396.2)"
2,22301616.983135022,7100395.811373923,4700158.947342308,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2016, 73.7, 339.3)","(58, 2012, 114.4, 394.8)","(4, 2012, 96.9, 292.6)","(104, 2017, 111.6, 275.0)","(19, 2017, 134.2, 367.8)"
3,21616409.68447523,6718606.850361105,4396740.609695334,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(102, 2014, 70.7, 312.4)","(8, 2016, 116.2, 303.7)","(4, 2017, 106.0, 354.0)","(40, 2016, 93.9, 332.3)","(19, 2017, 121.1, 315.8)"
4,21961954.62694656,6876943.941308352,4583948.46121942,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(102, 2017, 65.8, 308.7)","(25, 2016, 129.2, 353.8)","(19, 2016, 121.3, 394.2)","(104, 2017, 86.0, 261.0)","(102, 2014, 124.0, 335.1)"
5,21809954.661165744,6825379.739782495,4483512.696964462,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2012, 63.1, 244.7)","(104, 2017, 138.9, 348.9)","(25, 2015, 116.0, 297.8)","(104, 2013, 96.1, 277.6)","(58, 2014, 115.8, 377.3)"
6,23550683.482848674,7922819.52832159,5126801.7301082965,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(40, 2015, 76.4, 346.7)","(58, 2016, 151.6, 307.4)","(102, 2012, 102.7, 373.2)","(58, 2014, 81.0, 229.2)","(8, 2016, 134.5, 379.5)"
7,20604114.36828224,6105431.30427998,3997620.839583473,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2014, 65.3, 375.7)","(102, 2015, 116.4, 353.4)","(19, 2017, 91.0, 280.0)","(104, 2015, 83.5, 249.7)","(19, 2015, 140.2, 206.1)"
8,21952412.38702207,6995007.971999204,4456342.190604076,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(58, 2015, 75.3, 354.5)","(4, 2013, 114.4, 347.9)","(102, 2013, 109.9, 308.9)","(104, 2012, 105.0, 364.6)","(4, 2016, 134.6, 394.5)"
9,22657735.992345348,7304396.7538589,4852277.014067664,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(58, 2014, 73.4, 398.1)","(19, 2016, 115.5, 327.2)","(4, 2016, 96.9, 230.6)","(0, 2014, 106.3, 263.0)","(25, 2015, 135.2, 251.3)"
10,22276561.426005155,7159155.661644829,4616343.539941536,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2016, 73.8, 266.5)","(0, 2017, 107.4, 299.5)","(104, 2013, 104.2, 325.9)","(58, 2015, 86.3, 326.9)","(25, 2016, 122.5, 362.5)"
11,22207632.871084712,7173529.826876107,4533040.8197898185,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2013, 72.5, 262.8)","(40, 2015, 119.4, 397.2)","(4, 2012, 101.9, 360.3)","(102, 2012, 86.0, 344.1)","(40, 2012, 128.2, 275.4)"
12,22008786.08093989,6991746.666561001,4515977.189960097,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(4, 2016, 71.8, 350.2)","(40, 2016, 121.0, 380.6)","(104, 2012, 121.1, 312.3)","(4, 2014, 82.1, 290.6)","(102, 2013, 136.1, 286.1)"
13,22766193.02710128,7461692.175920667,4803438.626761826,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2015, 91.8, 361.8)","(0, 2015, 113.0, 365.4)","(0, 2016, 107.7, 280.1)","(4, 2012, 83.2, 370.5)","(58, 2012, 119.6, 285.8)"
14,21409476.816057786,6649775.139827522,4258639.451811474,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(58, 2015, 68.1, 271.2)","(8, 2015, 102.6, 293.6)","(19, 2015, 92.0, 272.7)","(19, 2016, 106.1, 337.4)","(102, 2017, 139.5, 260.2)"
15,23174303.466849424,7645024.97571947,5028216.26671117,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(0, 2017, 81.4, 204.1)","(19, 2014, 127.4, 292.4)","(25, 2012, 117.1, 286.7)","(104, 2017, 85.4, 328.7)","(8, 2016, 126.6, 329.5)"
16,22487781.994449504,7277693.585938301,4709026.184092416,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(102, 2012, 87.9, 239.9)","(104, 2016, 123.9, 241.7)","(104, 2014, 104.1, 375.3)","(104, 2012, 91.2, 202.0)","(40, 2013, 138.4, 355.7)"
17,21491236.906649083,6630358.395453397,4359816.286776897,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(19, 2013, 65.5, 236.1)","(58, 2012, 117.2, 398.9)","(19, 2014, 98.0, 265.3)","(8, 2016, 83.4, 257.6)","(0, 2015, 121.0, 364.6)"
18,20723017.74058396,6146969.398397354,4074986.117767818,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(4, 2013, 87.3, 253.9)","(58, 2014, 123.7, 292.2)","(4, 2016, 90.0, 297.3)","(58, 2015, 99.6, 328.4)","(58, 2013, 112.1, 272.8)"
19,21238148.930871435,6406972.994023593,4330113.712429054,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2012, 74.0, 349.0)","(58, 2014, 110.9, 300.9)","(40, 2017, 109.3, 286.0)","(40, 2014, 85.1, 279.2)","(4, 2012, 120.2, 277.0)"
20,23996574.72143776,8167527.501941495,5327984.995077475,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(25, 2017, 64.2, 212.3)","(40, 2014, 129.2, 296.5)","(104, 2013, 116.3, 244.7)","(25, 2015, 106.4, 333.2)","(25, 2016, 128.3, 279.7)"
21,20550273.691673636,5984072.191080745,4065139.2761741057,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(19, 2012, 73.4, 297.0)","(25, 2015, 112.5, 226.1)","(102, 2017, 93.1, 272.3)","(4, 2016, 87.5, 201.9)","(102, 2015, 136.7, 269.9)"
22,19789802.91511881,5611149.396227655,3677591.294472367,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(19, 2016, 70.5, 364.5)","(102, 2015, 103.0, 393.9)","(102, 2012, 96.2, 202.2)","(104, 2016, 87.4, 307.7)","(8, 2016, 113.8, 279.9)"
23,21277355.02370172,6555460.387938505,4220832.4113444295,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(40, 2015, 69.3, 238.1)","(102, 2014, 126.6, 268.4)","(8, 2015, 98.0, 344.5)","(8, 2012, 101.3, 277.2)","(4, 2012, 112.0, 285.8)"
24,19223966.677060656,5273992.527772932,3448911.9248689385,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2013, 58.2, 210.2)","(25, 2013, 107.3, 215.7)","(4, 2016, 98.6, 252.1)","(4, 2014, 82.4, 257.0)","(4, 2015, 121.1, 261.9)"
25,24424682.064595833,8410004.737300502,5513615.102876542,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(0, 2012, 90.3, 369.1)","(25, 2014, 107.0, 294.6)","(0, 2013, 98.9, 334.7)","(104, 2012, 97.9, 394.9)","(40, 2017, 130.0, 349.6)"
26,22462031.64294461,7258278.011539016,4702691.406986809,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2016, 66.8, 280.9)","(102, 2015, 113.7, 313.1)","(8, 2017, 107.0, 355.7)","(102, 2012, 97.6, 319.2)","(0, 2016, 127.4, 390.6)"
27,24818442.408339247,8724619.946027445,5592760.237893013,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(8, 2016, 75.7, 398.4)","(25, 2017, 156.9, 320.3)","(0, 2013, 104.8, 212.8)","(102, 2015, 106.7, 274.9)","(8, 2015, 121.1, 250.0)"
28,21473883.037251167,6516827.33924231,4455993.473590066,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(25, 2016, 76.8, 251.8)","(25, 2013, 129.4, 290.4)","(8, 2012, 96.3, 335.8)","(58, 2014, 98.1, 357.8)","(58, 2014, 115.4, 301.9)"
29,24288848.068797708,8499474.121201508,5288311.7231774125,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(19, 2015, 72.6, 386.7)","(0, 2015, 118.9, 348.0)","(40, 2013, 93.1, 380.2)","(19, 2017, 102.9, 365.4)","(25, 2017, 124.3, 270.4)"
30,21506299.033816464,6683635.119910916,4321601.68948676,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(40, 2013, 65.9, 212.6)","(40, 2016, 115.1, 356.0)","(8, 2013, 83.3, 392.4)","(25, 2015, 84.8, 392.4)","(58, 2012, 120.2, 225.9)"
31,22872346.449475296,7474172.536794743,4897111.688261762,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(102, 2016, 64.1, 358.4)","(0, 2014, 137.1, 266.7)","(58, 2017, 101.1, 360.4)","(104, 2016, 95.2, 270.6)","(102, 2012, 147.9, 258.4)"
32,23095956.531339303,7560761.753593737,5034132.553326779,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(4, 2014, 73.0, 241.7)","(40, 2012, 131.8, 343.1)","(0, 2012, 114.7, 229.2)","(4, 2014, 86.8, 240.1)","(58, 2015, 128.5, 245.7)"
33,21970251.44429335,6957411.735323216,4511777.484551344,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2016, 75.1, 210.0)","(0, 2014, 123.7, 337.6)","(104, 2014, 108.6, 387.9)","(58, 2014, 105.6, 241.5)","(4, 2016, 114.7, 352.6)"
34,24537500.539233074,8500487.33216258,5535950.982651705,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(40, 2013, 87.1, 321.5)","(25, 2016, 137.7, 295.3)","(4, 2014, 108.7, 338.8)","(104, 2012, 94.2, 336.1)","(25, 2016, 135.2, 289.8)"
35,21540638.866263896,6757463.551562157,4282113.09028295,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(0, 2013, 70.5, 231.4)","(19, 2015, 111.7, 386.4)","(102, 2012, 97.6, 387.7)","(4, 2013, 97.3, 344.8)","(25, 2014, 117.3, 372.5)"
36,20112169.940246053,5799966.531267369,3811141.1845598947,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(104, 2013, 76.8, 245.7)","(25, 2016, 113.9, 330.7)","(102, 2013, 93.9, 204.3)","(104, 2012, 91.0, 328.5)","(102, 2014, 117.4, 307.2)"
37,22840216.87950138,7438884.33963679,4900270.315445805,0.0,2319325.240657061,3701684.66895479,4480052.314806936,"(58, 2013, 68.9, 381.7)","(58, 2012, 121.9, 207.5)","(102, 2012, 103.8, 222.5)","(8, 2014, 104.8, 240.1)","(0, 2015, 138.8, 334.9)"
