Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1328.8904807782899,929.9434837960267,1105.4245583404152,1123.4593367334876,905.369688678948
Solar Capacity,kWp,731.6651927252883,627.0257281973171,685.7082779972126,703.7883745610291,529.8638063830778
Grid Con. Capacity,kW,1306.046516683076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23631658.23553229,7347701.760549188,4813079.6461033,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2017, 115.4, 390.9)","(102, 2014, 110.7, 288.9)","(4, 2017, 111.3, 258.8)","(58, 2013, 146.4, 270.3)","(58, 2015, 95.5, 361.1)"
1,24957446.008315034,8241086.581820101,5245482.597615131,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(4, 2013, 128.7, 207.4)","(102, 2012, 119.5, 337.1)","(40, 2013, 126.0, 390.0)","(25, 2015, 120.9, 279.2)","(104, 2014, 92.3, 353.8)"
2,24120438.476434447,7669670.616314037,4979891.031240607,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2017, 111.2, 230.5)","(104, 2017, 94.1, 289.5)","(8, 2014, 112.0, 218.2)","(8, 2017, 119.7, 397.4)","(0, 2015, 121.4, 276.4)"
3,23822792.434022952,7433495.695136945,4918419.910006203,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 144.2, 369.7)","(58, 2016, 109.3, 234.0)","(104, 2016, 114.5, 372.7)","(25, 2017, 133.0, 265.8)","(58, 2014, 77.4, 397.3)"
4,23214984.14418849,7093246.419515117,4650860.895793569,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(25, 2012, 112.7, 229.4)","(8, 2012, 105.7, 280.1)","(4, 2015, 129.8, 239.4)","(102, 2012, 110.2, 245.9)","(25, 2017, 97.1, 331.4)"
5,23367871.40811592,7160231.456715832,4736763.122520284,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2014, 133.3, 368.3)","(102, 2012, 113.9, 265.0)","(102, 2016, 102.3, 302.9)","(40, 2014, 116.6, 243.9)","(25, 2015, 99.5, 294.7)"
6,23759836.641598567,7505937.341658082,4783022.471060682,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(8, 2014, 143.5, 240.2)","(25, 2017, 114.7, 242.3)","(8, 2017, 91.9, 231.8)","(19, 2014, 95.0, 314.4)","(0, 2015, 91.4, 391.9)"
7,23471571.212987565,7197191.994507402,4803502.389600357,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(104, 2013, 151.7, 327.9)","(19, 2016, 109.6, 315.1)","(58, 2013, 111.5, 332.3)","(58, 2014, 127.2, 371.2)","(104, 2017, 78.0, 344.1)"
8,25844481.578986906,8711018.496324802,5662586.2537823,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2017, 140.4, 353.8)","(25, 2014, 102.6, 254.7)","(0, 2014, 104.2, 248.4)","(25, 2017, 121.0, 353.7)","(104, 2015, 113.3, 220.8)"
9,22543206.761895988,6698497.924121663,4373832.008894521,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(40, 2012, 123.2, 274.9)","(58, 2016, 97.8, 311.6)","(102, 2017, 96.7, 333.1)","(40, 2015, 114.2, 368.1)","(102, 2012, 92.2, 240.5)"
10,21791693.594276227,6199256.768493539,4121559.9969028826,0.0,2508984.0978385406,4044815.661245375,4917077.069795887,"(102, 2016, 116.3, 246.4)","(4, 2016, 110.4, 322.1)","(0, 2017, 95.4, 274.4)","(104, 2015, 117.1, 252.1)","(19, 2013, 87.3, 252.2)"
