Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,736.495942764576,824.5316265600086,684.3534490560214,827.8321373400613,1021.1698749383821
Solar Capacity,kWp,439.7341510300028,524.7859752393525,462.3417752846166,522.0072058757967,558.7210691042097
Grid Con. Capacity,kW,1069.7848577378388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20947412.67208356,7376173.453848469,4683953.66425925,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2016, 85.7, 380.7)","(40, 2013, 99.4, 389.6)","(104, 2012, 90.5, 301.6)","(58, 2016, 82.5, 275.6)","(0, 2013, 98.9, 240.4)"
1,19619800.65448393,6474878.229742549,4257636.870765541,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(19, 2016, 83.5, 334.1)","(25, 2016, 95.3, 222.2)","(104, 2016, 90.5, 279.4)","(19, 2013, 90.7, 222.1)","(8, 2015, 100.7, 247.7)"
2,20626590.403653592,7129669.370480048,4609635.479197706,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2014, 87.1, 320.9)","(104, 2012, 94.0, 361.0)","(102, 2012, 80.3, 294.8)","(0, 2014, 98.9, 265.9)","(0, 2017, 107.3, 333.6)"
3,17168575.33925258,5010842.336584387,3270447.448692352,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2016, 82.4, 214.3)","(58, 2014, 83.4, 202.4)","(8, 2015, 72.7, 397.0)","(104, 2012, 82.2, 239.8)","(104, 2012, 84.7, 349.7)"
4,19064037.566606414,6177352.380642325,3999399.631988249,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2013, 70.0, 292.7)","(4, 2012, 80.9, 347.2)","(4, 2014, 82.2, 304.9)","(8, 2013, 89.2, 351.5)","(0, 2015, 101.0, 233.1)"
5,19227671.628183838,6260220.254049126,4080165.8201588714,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2014, 70.6, 242.8)","(19, 2017, 90.9, 297.1)","(19, 2014, 76.3, 375.1)","(19, 2015, 93.8, 277.4)","(58, 2015, 100.9, 278.3)"
6,19277461.584802132,6368628.941505022,4021547.0893212683,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2014, 70.1, 368.6)","(8, 2016, 81.7, 396.7)","(19, 2015, 82.4, 390.5)","(104, 2014, 95.3, 326.0)","(4, 2014, 104.2, 326.8)"
7,18779585.577570178,5920766.110288572,3971533.9133057655,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2016, 91.8, 349.7)","(4, 2016, 98.2, 240.7)","(4, 2015, 76.8, 267.5)","(0, 2017, 87.4, 237.3)","(102, 2015, 97.4, 242.1)"
8,19798472.880791914,6718164.818478901,4193022.5083371717,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2016, 72.7, 351.9)","(40, 2015, 98.5, 353.3)","(4, 2016, 68.4, 315.5)","(102, 2012, 83.1, 266.1)","(25, 2016, 109.2, 332.0)"
9,17696117.098302443,5170881.359724114,3637950.1846024906,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2012, 85.7, 229.5)","(58, 2012, 89.3, 377.6)","(58, 2013, 85.0, 388.4)","(102, 2014, 80.7, 211.8)","(58, 2014, 99.5, 252.2)"
10,21204539.114834815,7486445.600714385,4830807.960144592,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(25, 2013, 84.7, 230.7)","(104, 2015, 94.8, 342.1)","(40, 2012, 89.5, 391.7)","(58, 2016, 84.2, 240.9)","(0, 2015, 104.2, 340.6)"
11,20063755.458469253,6805393.892499752,4371076.0119936615,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2013, 82.5, 275.9)","(8, 2016, 85.7, 297.6)","(8, 2012, 83.6, 331.6)","(19, 2014, 103.6, 261.1)","(8, 2017, 86.3, 385.1)"
12,19210756.079311654,6280752.987652662,4042717.5376831535,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2017, 79.5, 354.7)","(58, 2016, 84.3, 237.4)","(40, 2015, 72.0, 327.4)","(19, 2015, 81.0, 268.7)","(8, 2015, 98.8, 251.9)"
13,20379217.71933378,7084628.075910789,4407304.089447149,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2015, 101.2, 327.6)","(104, 2013, 83.5, 371.7)","(40, 2015, 91.7, 323.3)","(19, 2014, 93.4, 236.6)","(104, 2015, 101.3, 316.9)"
14,18500123.082318444,5882969.396973418,3729868.131369185,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2015, 85.2, 218.7)","(4, 2013, 82.1, 379.8)","(104, 2016, 84.9, 327.8)","(25, 2014, 81.3, 301.9)","(4, 2016, 110.5, 310.2)"
15,19968535.71105728,6645444.156957544,4435806.000123897,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2017, 81.4, 382.0)","(25, 2012, 82.1, 355.3)","(58, 2014, 80.1, 336.3)","(25, 2016, 75.3, 230.8)","(40, 2012, 109.6, 279.8)"
16,21015881.563160878,7490782.885150278,4637813.124034761,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2014, 82.3, 393.3)","(19, 2015, 87.4, 272.8)","(104, 2013, 70.0, 287.9)","(0, 2015, 108.3, 363.6)","(40, 2015, 114.2, 274.8)"
17,18927116.050168,6070029.927255442,3969800.5689367168,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2013, 81.0, 254.4)","(0, 2012, 80.9, 330.2)","(102, 2016, 77.6, 329.5)","(104, 2016, 94.7, 387.7)","(25, 2015, 107.9, 244.6)"
18,19481233.312353164,6425299.2606223915,4168648.4977549324,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2016, 77.7, 226.4)","(40, 2015, 82.3, 300.7)","(40, 2017, 67.7, 210.6)","(8, 2017, 96.4, 319.9)","(8, 2014, 108.4, 315.4)"
19,19896254.21893992,6764631.740453113,4244336.924510967,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2014, 62.7, 207.2)","(58, 2017, 83.1, 311.0)","(40, 2015, 79.7, 338.5)","(4, 2014, 96.1, 364.4)","(0, 2014, 114.1, 262.0)"
20,19565298.435947813,6495617.47180371,4182395.410168262,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(8, 2016, 81.2, 344.2)","(104, 2017, 84.3, 210.9)","(104, 2013, 81.5, 232.5)","(58, 2016, 78.4, 217.8)","(19, 2015, 130.9, 307.2)"
21,21474381.782621656,7624720.428405629,4962375.800240189,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(102, 2014, 81.5, 306.8)","(0, 2014, 106.6, 370.6)","(25, 2012, 101.6, 348.9)","(25, 2014, 80.0, 310.2)","(0, 2016, 95.4, 205.9)"
22,19078696.89278746,6208979.819638303,3982431.5191733185,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(104, 2014, 92.1, 282.9)","(8, 2017, 89.7, 327.9)","(0, 2012, 85.8, 207.4)","(104, 2015, 88.1, 358.6)","(104, 2017, 94.1, 256.3)"
23,20677712.444260694,7184171.704882307,4606255.185402548,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2013, 81.9, 346.7)","(25, 2016, 81.4, 340.1)","(25, 2012, 74.9, 270.3)","(4, 2015, 87.8, 215.2)","(25, 2013, 112.8, 367.9)"
24,21152735.151261117,7522714.089659434,4742735.5076258425,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(0, 2017, 85.6, 374.8)","(104, 2013, 92.3, 389.0)","(40, 2015, 71.9, 278.5)","(25, 2014, 104.5, 391.8)","(102, 2014, 106.5, 286.6)"
25,20879712.75796284,7346562.146143409,4645865.057843592,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2013, 84.7, 346.0)","(104, 2015, 115.7, 231.6)","(102, 2017, 88.8, 371.1)","(102, 2012, 87.1, 343.0)","(0, 2014, 102.3, 227.9)"
26,21161311.10537562,7441330.088357564,4832695.463042216,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(40, 2016, 79.5, 354.0)","(19, 2014, 100.6, 387.9)","(4, 2014, 91.0, 366.9)","(58, 2017, 105.0, 338.0)","(4, 2013, 108.1, 250.0)"
27,18735212.98708517,6121515.147058668,3726412.2860506633,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(58, 2015, 72.0, 339.9)","(0, 2017, 89.6, 311.8)","(4, 2015, 68.4, 365.6)","(40, 2015, 76.9, 282.5)","(102, 2017, 106.8, 317.1)"
28,18662454.98068309,5929701.582216538,3845467.8444907106,0.0,2055113.016180585,3070787.272994287,3761385.264800968,"(4, 2012, 77.6, 303.8)","(58, 2013, 85.1, 320.3)","(8, 2016, 69.2, 257.8)","(25, 2016, 87.1, 387.5)","(19, 2013, 90.8, 399.2)"
