Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,784.761668494308,1096.501780666009,1072.4562537495244,801.9595839247581,1125.008441394324
Solar Capacity,kWp,481.043524699728,682.721137186213,595.1118126268944,517.8577897108402,652.3343051652992
Grid Con. Capacity,kW,1172.5421942693783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21617411.12494146,6854272.04057974,4456505.166168019,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(19, 2015, 83.3, 352.2)","(104, 2017, 107.1, 339.8)","(19, 2014, 89.1, 315.3)","(25, 2015, 99.5, 302.2)","(102, 2015, 130.4, 316.0)"
1,20793641.032382336,6293716.101532784,4193291.012655854,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(19, 2017, 72.3, 393.6)","(58, 2016, 99.2, 344.4)","(102, 2013, 101.2, 315.6)","(25, 2012, 87.8, 357.7)","(40, 2016, 117.9, 256.5)"
2,20256033.35869392,6086833.929637447,3862565.510862775,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(104, 2012, 76.7, 206.2)","(25, 2017, 98.9, 358.6)","(4, 2017, 95.7, 211.3)","(58, 2015, 99.1, 286.0)","(4, 2014, 105.5, 394.1)"
3,22405987.5063382,7356574.358634317,4742779.229510187,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(8, 2015, 84.5, 232.0)","(0, 2016, 123.2, 303.5)","(8, 2017, 92.8, 310.1)","(4, 2016, 103.9, 375.6)","(58, 2017, 111.7, 293.3)"
4,25196436.80395241,9095324.47924434,5794478.406514372,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(102, 2014, 97.0, 349.5)","(25, 2013, 109.8, 297.7)","(40, 2015, 113.5, 367.8)","(0, 2016, 93.7, 386.7)","(104, 2016, 151.2, 228.6)"
5,22334240.853590794,7280259.828123979,4747347.107273114,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(104, 2013, 92.9, 390.0)","(102, 2016, 108.9, 366.1)","(40, 2016, 101.2, 278.3)","(8, 2013, 90.4, 344.6)","(58, 2017, 126.4, 361.7)"
6,20546664.198069092,6180033.226463571,4059997.0534118214,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(4, 2012, 90.7, 364.7)","(8, 2012, 109.4, 382.9)","(8, 2014, 101.5, 271.9)","(4, 2013, 85.9, 274.0)","(104, 2014, 109.9, 276.6)"
7,22025665.811983734,7059739.099781549,4659292.794008486,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(25, 2013, 93.5, 216.0)","(102, 2014, 110.4, 367.7)","(19, 2014, 96.3, 342.8)","(4, 2012, 87.0, 333.0)","(40, 2015, 134.0, 246.0)"
8,21960631.722363263,7007842.100594748,4646155.703574819,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(0, 2012, 90.0, 234.6)","(102, 2014, 132.4, 319.8)","(25, 2013, 97.9, 289.5)","(25, 2016, 85.3, 285.1)","(102, 2013, 105.7, 236.0)"
9,23767888.92592813,8180289.229396669,5280965.77833776,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(25, 2013, 75.0, 389.9)","(40, 2016, 151.4, 302.6)","(40, 2012, 109.2, 248.8)","(104, 2013, 90.5, 388.9)","(58, 2016, 100.4, 308.2)"
10,21928680.583898835,7052333.667233781,4569712.998471355,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(4, 2013, 88.1, 302.4)","(104, 2012, 107.5, 386.0)","(40, 2014, 117.1, 241.6)","(4, 2015, 90.3, 269.5)","(25, 2012, 119.7, 293.5)"
11,21854628.91411651,6936155.641666939,4611839.354255869,0.0,2252515.2679385426,3660515.796171693,4393602.854083463,"(58, 2013, 89.5, 352.4)","(58, 2013, 99.1, 263.7)","(4, 2012, 97.8, 373.8)","(0, 2017, 92.8, 301.9)","(40, 2014, 121.6, 280.5)"
