Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.2260536778248,1208.2198165844693,1001.9553933325326,391.6086863370049,741.0122992645644
Solar Capacity,kWp,492.9064176108273,706.0375468458778,632.9831538679587,266.44012454378714,406.12120997253544
Grid Con. Capacity,kW,1048.200926021929
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20067890.060640726,6753391.850954774,4370099.69616926,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2013, 108.7, 218.5)","(40, 2013, 124.8, 373.5)","(58, 2016, 100.6, 334.0)","(4, 2014, 39.7, 347.9)","(8, 2013, 69.0, 248.9)"
1,18838633.390722666,5942674.386300003,3951560.490905973,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(58, 2014, 95.8, 368.0)","(102, 2014, 116.8, 216.4)","(19, 2016, 107.8, 342.7)","(25, 2016, 50.6, 219.6)","(8, 2016, 66.9, 307.2)"
2,18485990.545696214,5683820.533294893,3857771.4988846313,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(8, 2013, 88.4, 211.6)","(102, 2015, 137.8, 201.7)","(104, 2016, 110.8, 224.8)","(102, 2015, 39.6, 255.2)","(58, 2016, 72.8, 303.0)"
3,18570711.74972905,5846609.178898949,3779704.057313408,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2017, 106.7, 274.6)","(19, 2016, 129.6, 232.7)","(25, 2013, 100.7, 225.8)","(104, 2017, 44.6, 231.9)","(4, 2013, 65.0, 285.3)"
4,20480774.1145926,7077900.463911108,4458475.137164803,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(102, 2016, 98.5, 314.9)","(0, 2015, 109.1, 357.6)","(58, 2015, 106.0, 344.9)","(40, 2013, 48.9, 269.2)","(25, 2013, 75.1, 282.3)"
5,22882386.23739452,8382594.148300947,5555393.575576879,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(0, 2014, 125.9, 218.4)","(58, 2015, 114.3, 322.4)","(58, 2016, 125.8, 291.1)","(58, 2014, 67.2, 227.7)","(0, 2013, 84.5, 217.8)"
6,18530062.79874777,5824607.748359862,3761056.536871217,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2016, 87.7, 352.2)","(4, 2012, 127.4, 318.4)","(58, 2015, 106.6, 265.3)","(4, 2016, 43.5, 216.2)","(8, 2016, 81.1, 205.8)"
7,22823845.920274742,8475302.39143518,5404145.01532287,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(40, 2013, 108.4, 203.5)","(25, 2017, 136.8, 293.7)","(4, 2017, 121.5, 287.1)","(0, 2016, 47.5, 383.9)","(40, 2014, 75.6, 389.1)"
8,19219847.02218559,6256240.455711464,4019208.0529574333,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(104, 2016, 94.7, 273.8)","(104, 2014, 109.7, 200.9)","(40, 2015, 117.3, 329.3)","(40, 2014, 45.8, 321.6)","(58, 2014, 76.6, 378.8)"
9,18200572.796510994,5618511.589355189,3637662.6936391126,0.0,2013649.1473579162,3174016.686897297,3756732.679261479,"(19, 2016, 94.5, 330.2)","(25, 2016, 100.2, 224.6)","(104, 2017, 107.6, 201.2)","(58, 2015, 49.1, 269.7)","(8, 2016, 58.7, 242.4)"
