Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,645.4971348587767,1187.3554542242223,1207.5337139610294,887.2548810231863,1245.983292367753
Solar Capacity,kWp,437.679504369743,645.0922722317846,673.2340520854594,582.6809215451852,735.3607190948221
Grid Con. Capacity,kW,1212.5882104312552
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22225710.28016314,6916824.319450863,4488150.626724992,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 88.5, 248.6)","(104, 2014, 114.4, 287.2)","(102, 2015, 99.5, 329.8)","(25, 2017, 95.7, 329.3)","(0, 2012, 125.4, 210.1)"
1,22080732.336823188,6842664.398158833,4417332.604677072,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2014, 75.5, 300.7)","(25, 2017, 105.2, 278.7)","(19, 2014, 126.9, 350.7)","(8, 2015, 81.1, 317.0)","(19, 2013, 116.8, 328.0)"
2,26233121.258432962,9313702.710926948,6098683.213518728,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2012, 89.1, 362.9)","(19, 2013, 98.6, 245.9)","(58, 2015, 115.9, 312.4)","(0, 2014, 134.3, 398.3)","(40, 2017, 125.6, 349.6)"
3,24637013.32850051,8329605.131580515,5486672.862932711,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2013, 78.6, 290.0)","(0, 2014, 126.9, 378.9)","(19, 2012, 124.1, 379.1)","(0, 2017, 95.9, 236.3)","(8, 2013, 127.8, 319.7)"
4,23258410.38993559,7537252.348837317,4900422.707110986,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2017, 70.9, 384.9)","(40, 2014, 114.0, 380.5)","(4, 2015, 102.4, 261.5)","(0, 2016, 112.6, 336.7)","(19, 2012, 136.1, 281.3)"
5,22422801.259209998,7094545.882296022,4507520.042926689,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2015, 85.1, 205.9)","(0, 2013, 93.8, 215.6)","(0, 2014, 98.0, 360.4)","(58, 2015, 109.4, 280.3)","(102, 2014, 113.8, 238.9)"
6,25228388.573771417,8746067.671261717,5661585.568522412,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2016, 97.1, 318.0)","(40, 2017, 104.0, 339.0)","(40, 2014, 118.9, 389.0)","(0, 2015, 91.2, 274.7)","(58, 2015, 121.5, 398.6)"
7,21708970.27255688,6487612.210887061,4400622.727682531,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2012, 82.6, 322.1)","(104, 2015, 111.0, 310.6)","(102, 2016, 143.1, 234.7)","(102, 2014, 93.3, 202.4)","(102, 2014, 116.9, 237.3)"
8,23521999.12268796,7738170.760993305,4963093.02770737,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2014, 85.2, 360.9)","(19, 2015, 113.1, 352.5)","(4, 2017, 115.6, 360.5)","(25, 2012, 95.6, 235.9)","(25, 2013, 140.9, 373.9)"
9,23307883.292915583,7524797.60523616,4962350.3536921395,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2013, 75.9, 325.9)","(0, 2016, 110.8, 356.0)","(58, 2014, 129.7, 287.8)","(8, 2017, 103.0, 396.9)","(102, 2015, 123.8, 335.8)"
10,22123472.348887347,6933590.26736104,4369146.74753902,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2013, 68.7, 223.5)","(0, 2015, 112.8, 327.9)","(25, 2017, 105.3, 361.1)","(102, 2014, 92.4, 381.4)","(104, 2012, 115.1, 280.8)"
11,22090072.560617678,6824466.123661528,4444871.102968863,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2017, 73.8, 218.1)","(102, 2017, 102.7, 335.5)","(4, 2015, 133.1, 356.1)","(19, 2013, 92.8, 290.1)","(8, 2017, 128.3, 380.7)"
12,21071052.867221825,6228765.947244063,4021551.585990475,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 70.7, 283.1)","(104, 2015, 92.0, 347.1)","(19, 2016, 114.7, 322.1)","(19, 2013, 86.7, 353.3)","(25, 2012, 119.2, 385.2)"
13,24353263.54750321,8171811.986416418,5360716.227099509,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2016, 85.9, 365.1)","(58, 2017, 97.4, 392.7)","(8, 2015, 115.1, 215.7)","(0, 2016, 118.5, 384.9)","(0, 2017, 111.0, 344.9)"
14,21986537.706395976,6711861.664050576,4453940.708358111,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2013, 87.2, 275.2)","(25, 2016, 119.2, 210.6)","(102, 2013, 113.9, 300.4)","(25, 2013, 104.4, 263.7)","(104, 2014, 107.9, 352.5)"
15,23005753.860080965,7399196.698557376,4785821.827536305,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2013, 79.0, 344.7)","(58, 2015, 100.3, 341.6)","(8, 2014, 131.9, 221.3)","(58, 2015, 103.1, 208.8)","(40, 2016, 125.8, 287.5)"
16,22300104.64439004,6864705.347092861,4614663.963309892,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2013, 72.9, 252.1)","(40, 2012, 97.5, 244.6)","(8, 2014, 113.5, 216.9)","(0, 2015, 117.8, 211.5)","(58, 2014, 116.6, 362.4)"
17,21959632.943293862,6686312.935526553,4452584.673780023,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2017, 78.2, 362.4)","(58, 2016, 104.3, 232.8)","(102, 2016, 113.3, 322.8)","(25, 2015, 80.3, 220.2)","(40, 2017, 127.3, 281.5)"
18,24845111.44639945,8575359.593507681,5449016.518904485,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2017, 84.8, 238.8)","(40, 2013, 106.2, 394.3)","(25, 2015, 114.2, 229.2)","(0, 2014, 99.2, 397.7)","(40, 2012, 120.3, 241.5)"
19,22142921.029527217,6818301.266262154,4503884.429277779,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2016, 71.2, 301.5)","(40, 2013, 112.7, 203.1)","(102, 2017, 122.2, 254.8)","(25, 2012, 86.0, 287.5)","(104, 2013, 129.7, 230.9)"
20,22910637.267284162,7317836.353108621,4772065.580188258,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2016, 67.4, 329.5)","(0, 2013, 116.2, 306.5)","(19, 2014, 111.6, 274.1)","(8, 2014, 94.1, 254.6)","(4, 2017, 135.9, 343.6)"
21,22526516.202857204,7102345.58506411,4603435.283805804,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2015, 74.7, 329.1)","(25, 2014, 108.4, 295.7)","(19, 2015, 129.5, 362.3)","(4, 2017, 96.8, 360.0)","(104, 2012, 132.3, 225.8)"
22,23357210.464613035,7589478.7208578065,4946996.409767946,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2016, 74.0, 379.6)","(40, 2013, 103.9, 227.7)","(58, 2013, 100.3, 255.4)","(40, 2016, 115.4, 343.7)","(25, 2016, 123.1, 340.7)"
23,22891363.189834878,7346749.934626473,4723877.921221116,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(104, 2014, 76.6, 266.3)","(8, 2014, 105.6, 213.7)","(102, 2017, 137.6, 205.8)","(8, 2015, 107.4, 360.7)","(0, 2013, 120.5, 246.5)"
24,20493547.10522096,5761033.357492276,3911778.4137413953,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2014, 79.1, 398.2)","(25, 2014, 111.6, 334.6)","(4, 2016, 106.8, 273.9)","(58, 2013, 95.0, 372.2)","(102, 2013, 115.7, 367.6)"
25,20100138.257364348,5551067.755415817,3728335.167961247,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 70.3, 367.1)","(25, 2014, 91.9, 265.3)","(8, 2017, 90.6, 227.1)","(25, 2013, 95.9, 256.7)","(58, 2014, 120.0, 349.4)"
26,21638350.217389263,6529156.334728433,4288458.548673544,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2013, 83.7, 256.2)","(0, 2016, 87.5, 245.6)","(8, 2017, 112.0, 229.3)","(58, 2012, 91.9, 289.2)","(102, 2014, 151.8, 386.8)"
27,23639194.65501786,7795871.0878672525,5022588.2331633195,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2015, 63.4, 385.7)","(0, 2016, 114.0, 317.6)","(25, 2016, 122.8, 201.8)","(19, 2013, 91.8, 272.8)","(40, 2015, 132.9, 298.5)"
28,23400221.547854528,7612161.582010321,4967324.631856924,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2013, 75.3, 358.3)","(104, 2017, 104.7, 288.4)","(4, 2017, 122.0, 283.9)","(0, 2013, 102.8, 286.8)","(8, 2014, 130.5, 340.1)"
29,23136178.49175831,7432942.3297900595,4882500.827980962,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2017, 79.2, 279.4)","(25, 2015, 109.4, 225.9)","(40, 2013, 103.8, 261.5)","(0, 2016, 95.9, 259.6)","(19, 2016, 117.9, 279.4)"
30,21740976.46033393,6611325.668589331,4308915.457757315,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2013, 75.8, 222.0)","(4, 2015, 124.2, 373.5)","(25, 2012, 124.3, 261.9)","(4, 2017, 94.0, 311.7)","(104, 2015, 113.5, 344.3)"
31,22591463.912354805,7174637.799792719,4596090.778574803,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 89.0, 240.7)","(8, 2013, 106.0, 325.6)","(0, 2013, 103.2, 268.1)","(40, 2015, 96.3, 209.6)","(4, 2013, 127.6, 239.0)"
32,21839776.838543206,6535210.147023451,4483831.357532467,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(4, 2017, 91.3, 368.7)","(58, 2014, 107.2, 334.9)","(102, 2015, 110.6, 227.4)","(58, 2012, 96.9, 244.3)","(58, 2017, 137.0, 264.5)"
33,22539973.71832993,7121643.926918764,4597594.457423881,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2014, 77.5, 360.2)","(25, 2016, 102.5, 393.7)","(4, 2017, 111.4, 348.1)","(4, 2015, 90.7, 218.7)","(19, 2016, 118.4, 346.1)"
34,24765492.99388721,8438964.2504278,5505793.4094721265,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2014, 75.0, 215.1)","(25, 2015, 102.8, 242.7)","(0, 2017, 117.4, 325.8)","(25, 2016, 113.5, 393.3)","(40, 2013, 126.4, 247.7)"
35,21488867.92161914,6372893.937769402,4295238.649862451,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2015, 77.8, 254.6)","(58, 2012, 105.7, 233.0)","(19, 2012, 107.5, 268.2)","(40, 2017, 90.2, 290.0)","(8, 2012, 119.0, 251.1)"
36,22692270.957970962,7228683.018582191,4642852.6054014815,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(40, 2013, 70.6, 362.1)","(8, 2013, 101.0, 378.0)","(0, 2013, 118.9, 384.0)","(19, 2015, 83.0, 225.2)","(58, 2013, 109.6, 341.9)"
37,22277444.40630497,6917533.970557116,4539175.101760568,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2016, 68.1, 229.4)","(102, 2013, 94.1, 393.6)","(40, 2014, 114.5, 380.3)","(8, 2016, 100.6, 344.6)","(19, 2015, 137.5, 326.2)"
38,23545971.113083854,7817197.103839684,4908038.675256882,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2015, 71.1, 263.3)","(19, 2016, 105.9, 399.7)","(25, 2017, 110.8, 398.5)","(102, 2012, 121.5, 296.2)","(25, 2014, 117.5, 326.6)"
39,22004537.42863044,6695284.44468581,4488517.649957344,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2015, 66.3, 341.5)","(40, 2016, 114.1, 296.1)","(25, 2012, 107.4, 270.8)","(19, 2012, 92.7, 365.3)","(102, 2012, 137.0, 245.4)"
40,21831831.231942244,6605300.396580081,4405795.501374873,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2013, 70.5, 255.8)","(40, 2017, 108.7, 308.5)","(0, 2012, 105.9, 200.0)","(40, 2017, 82.0, 241.8)","(104, 2014, 127.2, 233.2)"
41,21352121.530754983,6435323.670022036,4096062.5267456584,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2017, 75.4, 345.6)","(25, 2015, 86.4, 233.8)","(40, 2015, 114.5, 328.3)","(102, 2015, 82.8, 214.6)","(0, 2014, 113.1, 209.8)"
42,22775963.098202907,7242207.466086069,4713020.298129555,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2015, 74.3, 334.9)","(25, 2012, 117.1, 331.3)","(25, 2013, 112.4, 276.3)","(0, 2014, 98.4, 271.0)","(104, 2013, 108.1, 266.4)"
43,22454575.080089167,7031114.0709080165,4602725.675193863,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(102, 2013, 74.6, 331.5)","(19, 2013, 125.3, 371.4)","(104, 2016, 108.6, 323.9)","(25, 2016, 96.8, 394.2)","(40, 2014, 128.0, 213.2)"
44,19687138.03669046,5326596.039881881,3539806.662821291,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2017, 67.3, 245.7)","(4, 2014, 102.3, 205.6)","(58, 2013, 99.7, 284.2)","(4, 2012, 97.4, 317.7)","(4, 2012, 110.3, 366.5)"
45,23145593.323444493,7373159.588245854,4951698.401211352,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2014, 83.4, 246.1)","(19, 2012, 109.3, 268.3)","(58, 2014, 109.6, 369.0)","(0, 2014, 92.2, 300.9)","(102, 2016, 146.1, 313.2)"
46,21660917.842497386,6526914.752422385,4313267.756087717,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 92.5, 222.9)","(58, 2012, 114.1, 320.1)","(104, 2016, 104.5, 323.6)","(104, 2016, 92.7, 398.7)","(19, 2013, 132.0, 370.3)"
47,24123057.553453043,8059737.295286827,5242584.924178928,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2014, 86.4, 353.3)","(102, 2015, 104.9, 233.1)","(25, 2017, 124.1, 282.2)","(25, 2014, 92.1, 321.7)","(0, 2017, 121.4, 335.1)"
48,19699171.809551828,5373878.850607567,3504557.624956972,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(58, 2014, 60.7, 325.6)","(104, 2013, 94.0, 278.3)","(25, 2013, 109.4, 277.9)","(104, 2016, 99.3, 252.5)","(4, 2012, 113.6, 376.7)"
49,24114445.721761413,8105918.343439538,5187792.04433459,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(25, 2017, 82.6, 226.0)","(25, 2014, 104.4, 360.3)","(0, 2015, 113.1, 393.7)","(25, 2016, 94.7, 262.2)","(40, 2015, 127.6, 218.6)"
50,21795720.08294554,6629417.492266954,4345567.256691303,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(0, 2015, 75.8, 316.2)","(4, 2015, 111.3, 248.4)","(102, 2013, 112.1, 323.9)","(19, 2012, 93.9, 270.5)","(4, 2012, 132.4, 279.9)"
51,23328532.59173446,7543790.360320578,4964006.897426601,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(8, 2016, 85.9, 261.7)","(40, 2017, 117.8, 358.3)","(40, 2016, 96.7, 358.5)","(40, 2017, 94.7, 233.0)","(104, 2014, 129.9, 300.0)"
52,21114096.543401517,6193260.766534198,4100100.44288003,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 68.0, 285.1)","(40, 2012, 92.9, 373.4)","(19, 2016, 107.9, 368.0)","(19, 2017, 96.3, 250.1)","(102, 2016, 116.0, 250.4)"
53,21865262.46990402,6642518.958499967,4402008.177416765,0.0,2329445.772670569,3880218.357326226,4611071.203990491,"(19, 2012, 80.3, 234.6)","(104, 2014, 101.1, 315.5)","(40, 2012, 127.5, 234.3)","(102, 2012, 102.4, 205.7)","(8, 2012, 120.1, 277.8)"
