Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,926.911216848896,1180.4909711227144,1212.4183083679452,1153.7717655087988,747.6878835558546
Solar Capacity,kWp,599.964095247896,661.3089035231166,703.1793215920576,676.074286794359,486.90711583570425
Grid Con. Capacity,kW,1246.2849215138883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23867621.410346474,7704281.618576782,5162050.170055421,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2014, 101.7, 385.4)","(8, 2013, 141.0, 365.7)","(58, 2017, 103.7, 224.7)","(58, 2014, 132.2, 262.7)","(104, 2013, 94.6, 204.6)"
1,24103533.379242394,7885842.247323808,5216401.510204314,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2016, 99.7, 383.4)","(0, 2014, 117.0, 358.6)","(102, 2015, 119.4, 386.4)","(25, 2016, 116.2, 219.0)","(0, 2016, 75.6, 363.9)"
2,24041267.705752015,7788997.363910263,5250980.720127481,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2014, 104.6, 260.8)","(0, 2012, 113.0, 210.9)","(8, 2014, 149.6, 352.0)","(8, 2015, 122.3, 289.9)","(104, 2014, 92.8, 213.2)"
3,21757711.659342926,6460431.082552546,4295990.955076109,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2014, 91.5, 390.0)","(4, 2017, 147.0, 351.9)","(102, 2016, 112.8, 305.3)","(58, 2013, 106.7, 203.6)","(58, 2017, 78.5, 224.2)"
4,20964094.101406988,5998727.623168768,3964076.856523945,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2012, 94.0, 379.6)","(58, 2012, 100.3, 283.7)","(19, 2015, 118.7, 395.9)","(104, 2015, 109.0, 305.2)","(4, 2016, 84.4, 227.0)"
5,22835564.353686236,7197337.937468477,4636936.794503487,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(19, 2016, 94.2, 322.6)","(8, 2015, 110.6, 218.0)","(0, 2017, 106.5, 312.9)","(58, 2017, 129.6, 366.7)","(4, 2016, 79.7, 336.6)"
6,24097191.717575144,7958856.899101729,5137045.196759144,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2017, 112.9, 245.8)","(8, 2017, 111.7, 367.4)","(8, 2015, 105.2, 395.5)","(0, 2015, 115.2, 398.0)","(8, 2013, 82.4, 249.7)"
7,21799747.59536776,6460681.309605205,4337776.664048283,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(58, 2012, 93.5, 316.3)","(102, 2014, 129.1, 366.5)","(0, 2016, 103.5, 248.3)","(19, 2013, 118.9, 386.4)","(102, 2014, 78.0, 288.3)"
8,23554278.99670258,7587921.027787773,4965068.347200538,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(0, 2015, 103.9, 351.1)","(40, 2012, 104.3, 261.1)","(102, 2012, 121.7, 353.0)","(58, 2014, 129.5, 282.5)","(25, 2013, 82.3, 243.3)"
9,20936659.810394242,6027159.69979384,3908210.488886128,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2016, 98.2, 373.1)","(8, 2016, 115.9, 292.9)","(102, 2014, 101.6, 278.0)","(58, 2015, 110.2, 219.7)","(40, 2014, 68.2, 310.7)"
10,23505851.922096502,7469121.729286978,5035440.571095251,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2016, 100.6, 286.6)","(104, 2017, 135.3, 389.7)","(4, 2012, 121.1, 300.2)","(102, 2013, 106.7, 380.3)","(58, 2016, 104.9, 391.0)"
11,23412489.88234308,7452041.573933698,4959158.686695111,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(102, 2013, 109.3, 316.4)","(104, 2017, 98.5, 288.6)","(58, 2015, 141.2, 367.0)","(25, 2016, 131.8, 356.8)","(58, 2012, 83.9, 397.6)"
12,21006427.76604533,6021728.060270283,3983410.0840607686,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(102, 2013, 102.5, 204.7)","(4, 2013, 118.5, 242.4)","(4, 2017, 100.2, 235.6)","(8, 2012, 124.3, 243.0)","(104, 2013, 83.0, 220.7)"
13,22786420.442573942,7116553.837374272,4668576.983485398,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(40, 2017, 93.5, 222.6)","(25, 2016, 113.2, 229.6)","(40, 2015, 124.0, 311.5)","(58, 2013, 103.7, 228.5)","(4, 2014, 92.6, 396.2)"
14,25893648.532506786,9101415.246314142,5790943.664478369,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2013, 116.0, 392.5)","(104, 2016, 136.9, 374.2)","(25, 2017, 130.8, 369.0)","(40, 2014, 124.9, 203.9)","(25, 2017, 81.8, 363.9)"
15,22355146.047395863,6762096.417629525,4591760.008052065,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2014, 96.8, 282.3)","(40, 2014, 126.0, 350.5)","(102, 2013, 119.1, 291.5)","(58, 2013, 104.5, 229.7)","(104, 2016, 92.8, 201.6)"
16,22646195.390717056,7021167.929881542,4623737.839121242,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2016, 107.6, 259.2)","(19, 2015, 113.1, 265.2)","(25, 2014, 112.6, 337.1)","(25, 2012, 109.6, 336.6)","(8, 2015, 93.6, 281.8)"
17,22978987.352121595,7337694.733426067,4640002.996981257,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(104, 2013, 86.0, 347.3)","(104, 2012, 157.4, 217.0)","(40, 2012, 101.3, 299.5)","(25, 2014, 107.0, 278.4)","(25, 2015, 79.0, 213.7)"
18,21961569.789254032,6623811.948972345,4336468.218567416,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2012, 92.9, 376.5)","(104, 2012, 111.8, 350.0)","(25, 2014, 104.5, 259.6)","(104, 2013, 127.6, 335.0)","(0, 2012, 78.6, 225.6)"
19,22585214.18834889,6979904.318307872,4604020.248326747,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(8, 2013, 101.6, 287.9)","(102, 2016, 118.1, 322.0)","(8, 2015, 131.2, 303.3)","(19, 2013, 116.6, 363.0)","(4, 2013, 77.6, 364.6)"
20,21300353.562925056,6213476.17000911,4085587.7712016716,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2014, 103.8, 387.7)","(58, 2016, 101.5, 234.6)","(8, 2015, 106.4, 380.1)","(104, 2017, 112.5, 332.3)","(8, 2015, 75.2, 222.1)"
21,23665337.011877216,7636463.63211156,5027583.758051384,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(4, 2017, 103.4, 314.2)","(25, 2016, 131.8, 223.5)","(58, 2016, 108.9, 385.9)","(0, 2012, 123.7, 215.9)","(104, 2014, 86.7, 354.3)"
22,23817135.623277016,7694235.826209481,5121610.175353263,0.0,2394178.928171417,3915960.109053157,4691150.5844897,"(25, 2016, 103.0, 312.5)","(102, 2014, 111.6, 316.7)","(104, 2015, 127.5, 225.8)","(40, 2012, 126.6, 283.2)","(25, 2015, 90.0, 300.5)"
