Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1224.904864147335,1030.4381821043628,775.2357901812913,732.9494045878155,690.2921646886414
Solar Capacity,kWp,717.1866984769055,647.4865371295897,485.6706694798905,439.02351682766835,419.5227933939661
Grid Con. Capacity,kW,1116.0764757267975
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20933352.602601055,6925348.2254926,4460262.099126019,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2017, 139.4, 237.6)","(0, 2014, 101.5, 379.1)","(19, 2013, 76.4, 329.4)","(19, 2015, 81.0, 299.5)","(102, 2015, 61.5, 274.0)"
1,19946078.259403326,6253048.701189115,4145287.2802317753,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2015, 130.3, 230.8)","(40, 2016, 99.9, 224.1)","(8, 2017, 87.5, 226.2)","(25, 2014, 94.8, 245.6)","(102, 2013, 64.9, 370.5)"
2,19535881.642392166,5981114.443738177,4007024.920671554,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(58, 2017, 133.8, 249.0)","(104, 2012, 105.8, 271.3)","(104, 2012, 78.4, 386.4)","(4, 2012, 76.1, 296.1)","(58, 2014, 84.1, 318.4)"
3,19450448.873316254,5930891.0055140015,3971815.589819817,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(102, 2015, 125.9, 365.7)","(102, 2013, 104.6, 228.6)","(104, 2017, 97.8, 306.7)","(4, 2016, 72.6, 219.8)","(40, 2017, 69.2, 308.6)"
4,19874680.20894673,6271713.533190109,4055224.397774186,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2015, 120.0, 318.9)","(25, 2016, 95.3, 309.2)","(19, 2015, 79.7, 272.9)","(0, 2012, 75.6, 369.7)","(19, 2015, 72.4, 261.9)"
5,21127071.989862647,7045731.933214126,4533597.778666083,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(40, 2012, 146.1, 352.8)","(0, 2012, 94.1, 289.7)","(8, 2013, 78.4, 361.1)","(19, 2013, 69.9, 358.3)","(104, 2017, 62.4, 364.2)"
6,19841403.34312187,6165970.671000737,4127690.3941387003,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2016, 118.8, 338.2)","(19, 2016, 108.9, 351.6)","(19, 2014, 83.4, 355.9)","(19, 2014, 78.8, 350.3)","(102, 2016, 76.6, 278.4)"
7,22022970.223130096,7590543.49956245,4884684.44558521,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2013, 139.5, 239.5)","(4, 2012, 105.6, 394.0)","(0, 2014, 86.0, 251.3)","(25, 2013, 77.0, 396.1)","(102, 2012, 74.6, 220.4)"
8,18895445.88950484,5721124.21392606,3626579.397596345,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(19, 2017, 119.6, 365.4)","(8, 2014, 86.5, 242.3)","(102, 2013, 75.2, 366.2)","(8, 2016, 79.7, 213.8)","(0, 2013, 69.9, 373.3)"
9,21634319.113331586,7306401.284221822,4780175.551127327,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(0, 2017, 109.5, 283.7)","(25, 2014, 94.7, 385.0)","(40, 2012, 88.1, 328.5)","(40, 2014, 80.2, 303.3)","(58, 2015, 80.0, 313.4)"
10,20337445.931635886,6570873.513760538,4218830.139892914,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(104, 2017, 135.0, 307.3)","(25, 2016, 95.2, 227.4)","(4, 2015, 93.0, 334.3)","(25, 2014, 84.6, 235.7)","(104, 2014, 77.7, 367.6)"
11,18834492.99524096,5581120.160800274,3705630.556458251,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(4, 2013, 126.1, 212.6)","(4, 2013, 98.0, 390.9)","(102, 2015, 83.2, 229.8)","(19, 2017, 84.1, 231.1)","(58, 2013, 70.2, 214.0)"
12,21181743.028338537,7088819.122907564,4545181.627448537,0.0,2144041.6507383212,3340365.3042820846,4063335.32296203,"(102, 2013, 124.8, 230.0)","(8, 2015, 106.9, 314.8)","(0, 2013, 99.0, 271.4)","(19, 2015, 71.9, 386.8)","(40, 2012, 76.4, 273.3)"
