Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1329.6072878044697,1029.3445172969055,1348.1739987013775,1400.2981800861785,1434.911377321581
Solar Capacity,kWp,776.7383925556866,662.8847942170091,779.8730836752168,805.1786353347145,834.3598239280535
Grid Con. Capacity,kW,1555.7410682929476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26237330.910093855,7503516.381699798,5049850.439620541,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2012, 136.8, 349.4)","(58, 2017, 122.0, 261.1)","(102, 2012, 114.0, 346.1)","(0, 2012, 131.8, 210.2)","(4, 2017, 132.6, 215.6)"
1,29099382.042906273,9240130.441296749,6175287.512836006,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2017, 136.3, 335.2)","(25, 2012, 107.1, 270.0)","(0, 2017, 136.4, 247.9)","(58, 2016, 153.3, 212.1)","(4, 2015, 152.8, 211.1)"
2,27904714.63394526,8586915.654159307,5633834.891012434,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2015, 128.5, 227.9)","(8, 2015, 112.2, 337.0)","(4, 2013, 136.7, 350.4)","(25, 2014, 152.8, 215.4)","(4, 2014, 149.4, 329.1)"
3,28284414.74989294,8699222.22356091,5901228.437558509,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2014, 145.5, 348.7)","(19, 2013, 116.8, 371.1)","(102, 2012, 134.4, 251.5)","(102, 2012, 132.3, 243.2)","(40, 2014, 143.8, 209.9)"
4,26455424.203260448,7673787.096707099,5097673.017779832,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2014, 122.0, 369.6)","(8, 2014, 109.3, 370.7)","(4, 2013, 133.1, 247.2)","(58, 2017, 141.0, 371.8)","(8, 2012, 133.0, 234.6)"
5,27614593.685579713,8365957.521060683,5564672.075745511,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2015, 125.1, 342.4)","(58, 2014, 118.9, 264.5)","(0, 2013, 119.4, 316.0)","(58, 2012, 130.9, 278.5)","(102, 2016, 161.8, 316.3)"
6,27290061.59018222,8238772.88368481,5367324.617723892,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2013, 127.3, 297.1)","(0, 2014, 113.1, 301.7)","(8, 2016, 113.0, 205.9)","(104, 2013, 136.3, 374.6)","(4, 2016, 132.1, 358.7)"
7,28849259.472253393,9130919.298154317,6034376.085325563,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2015, 133.8, 201.4)","(104, 2013, 122.2, 370.7)","(25, 2017, 128.7, 230.5)","(0, 2014, 155.7, 253.1)","(25, 2013, 141.1, 221.6)"
8,26794431.76669695,7864626.889036272,5245840.788887162,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(104, 2012, 143.8, 387.2)","(8, 2015, 118.6, 216.8)","(102, 2012, 139.7, 229.6)","(4, 2015, 139.6, 261.8)","(19, 2014, 128.2, 267.1)"
9,27822545.23223799,8545672.161507875,5592908.981956597,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(8, 2017, 122.3, 319.6)","(25, 2017, 121.6, 254.2)","(4, 2016, 132.9, 307.2)","(8, 2016, 134.0, 368.6)","(19, 2016, 146.1, 305.7)"
10,27918381.136085007,8528815.182125488,5705601.865186003,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2017, 133.1, 375.1)","(25, 2012, 126.8, 382.1)","(4, 2015, 128.5, 320.7)","(104, 2012, 133.6, 264.1)","(0, 2017, 158.5, 247.9)"
11,27545717.511242624,8267085.607582646,5594667.814886458,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2014, 125.1, 351.4)","(40, 2015, 114.0, 221.8)","(0, 2017, 134.5, 207.5)","(104, 2017, 143.0, 259.3)","(0, 2017, 149.7, 212.6)"
12,28512144.46767958,8898560.288164927,5929620.090741133,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2012, 121.9, 318.4)","(25, 2013, 122.9, 265.7)","(8, 2014, 134.3, 222.9)","(104, 2012, 155.8, 214.0)","(4, 2017, 145.6, 378.8)"
13,25868691.77017351,7304253.015907155,4880474.665492836,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2013, 123.8, 215.3)","(25, 2015, 104.1, 218.8)","(102, 2013, 120.8, 390.3)","(4, 2017, 137.2, 293.0)","(0, 2014, 137.9, 213.6)"
14,28031021.718256634,8552802.212119125,5794255.417363996,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(102, 2015, 134.4, 208.9)","(102, 2015, 127.3, 357.3)","(8, 2016, 113.9, 213.6)","(58, 2016, 144.4, 393.0)","(25, 2017, 150.1, 340.3)"
15,25433171.203747753,7091357.8197487155,4657849.295225524,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2016, 128.1, 276.3)","(25, 2017, 106.0, 247.9)","(4, 2014, 118.5, 344.1)","(104, 2015, 136.4, 389.7)","(102, 2014, 133.9, 377.8)"
16,26506493.18016237,7701372.879102454,5121156.212286401,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2015, 117.9, 269.0)","(19, 2014, 114.0, 341.6)","(19, 2014, 107.2, 209.2)","(25, 2016, 141.6, 365.2)","(104, 2012, 147.0, 326.2)"
17,26397139.445983227,7616729.470072729,5096445.887136982,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2015, 143.8, 351.5)","(58, 2013, 103.8, 375.4)","(19, 2014, 112.7, 239.8)","(58, 2016, 131.5, 384.8)","(40, 2013, 132.5, 289.4)"
18,26898696.67882969,7949656.727679398,5265075.862376774,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(19, 2017, 148.0, 294.3)","(4, 2013, 117.3, 251.7)","(104, 2015, 110.0, 303.0)","(58, 2017, 143.8, 222.1)","(19, 2015, 146.0, 211.0)"
19,28141832.009947676,8751389.075553428,5706478.845620733,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(58, 2015, 129.1, 350.3)","(4, 2013, 111.4, 376.3)","(25, 2016, 126.3, 368.4)","(25, 2013, 143.5, 287.0)","(4, 2015, 157.2, 316.7)"
20,27293955.40197275,8159304.106546177,5450687.206653058,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(0, 2014, 140.3, 372.2)","(4, 2014, 111.0, 257.9)","(58, 2012, 115.6, 202.0)","(8, 2012, 138.6, 266.9)","(25, 2015, 140.1, 272.5)"
21,25836592.186398048,7283765.423821485,4868862.673803048,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(4, 2015, 127.8, 240.9)","(8, 2014, 113.3, 343.8)","(104, 2014, 125.9, 342.1)","(4, 2013, 134.3, 228.8)","(25, 2013, 135.1, 248.9)"
22,26677593.52959766,7834029.067078768,5159600.373745376,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(40, 2012, 149.8, 303.1)","(104, 2016, 102.0, 397.0)","(104, 2015, 129.3, 219.4)","(19, 2015, 143.9, 300.2)","(4, 2013, 130.9, 285.6)"
23,27654478.882671382,8433911.403841887,5536603.390055979,0.0,2988660.47329961,4906751.520907884,5788552.09456602,"(25, 2017, 126.5, 320.5)","(25, 2016, 111.4, 298.4)","(102, 2016, 126.7, 217.3)","(40, 2015, 127.2, 327.6)","(104, 2012, 157.2, 314.5)"
