Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1279.9966239862576,639.0988165267051,704.4903115187233,1161.4824090077043,839.0063666349226
Solar Capacity,kWp,707.6899790849171,430.3848189753124,452.17598883682933,702.2709109355159,507.3714571543789
Grid Con. Capacity,kW,1114.6824752407695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20605024.761242505,6442427.847614238,4353337.582955887,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2014, 113.7, 314.2)","(19, 2012, 68.1, 273.8)","(25, 2012, 84.7, 231.1)","(19, 2012, 107.6, 250.0)","(40, 2012, 84.7, 268.7)"
1,19502935.75403385,5784013.092872546,3909663.3304889244,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2017, 120.7, 374.7)","(58, 2013, 74.2, 254.6)","(58, 2017, 72.3, 211.6)","(19, 2013, 122.8, 342.5)","(4, 2017, 88.0, 215.6)"
2,17360062.967538875,4561885.787029995,2988917.8498365004,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2014, 109.2, 343.8)","(4, 2014, 61.8, 342.0)","(102, 2013, 74.3, 265.6)","(102, 2017, 110.0, 230.9)","(8, 2012, 78.6, 344.5)"
3,20541223.540816523,6447933.587206807,4284030.622937337,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2012, 121.1, 306.8)","(102, 2016, 75.8, 356.9)","(40, 2014, 84.7, 361.2)","(40, 2017, 101.6, 227.5)","(8, 2015, 88.6, 243.1)"
4,20280360.181117777,6418249.576913151,4052851.2735322486,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2012, 118.4, 210.0)","(104, 2017, 81.5, 336.0)","(102, 2012, 66.6, 320.2)","(40, 2015, 122.1, 373.9)","(8, 2015, 86.7, 250.0)"
5,19767948.827587746,5898299.050660729,4060390.4462546366,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2014, 118.6, 212.4)","(58, 2012, 72.5, 352.9)","(102, 2016, 79.0, 207.2)","(102, 2017, 126.0, 264.4)","(40, 2013, 89.5, 226.7)"
6,21110662.29005366,6930902.411683374,4370500.547697905,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2013, 115.5, 252.6)","(40, 2014, 69.9, 376.3)","(102, 2017, 71.9, 220.8)","(40, 2013, 128.9, 392.1)","(104, 2014, 79.5, 356.5)"
7,23233257.192416944,8200293.089896207,5223704.771848359,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2012, 135.3, 374.8)","(40, 2015, 66.6, 247.4)","(8, 2014, 77.3, 398.6)","(0, 2014, 145.3, 211.1)","(8, 2016, 77.2, 363.1)"
8,21002030.334004264,6783557.177136241,4409213.826195645,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(4, 2013, 141.6, 350.7)","(102, 2016, 58.0, 389.7)","(40, 2014, 80.2, 236.9)","(8, 2014, 114.4, 359.9)","(104, 2012, 107.2, 369.5)"
9,23443836.964684594,8311757.092281516,5322820.541730699,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2015, 110.3, 278.9)","(0, 2017, 74.7, 272.8)","(25, 2017, 78.1, 309.9)","(40, 2012, 129.9, 399.1)","(25, 2013, 83.4, 394.7)"
10,20456008.809123773,6392496.11465255,4254253.363798845,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2013, 136.7, 283.6)","(102, 2016, 67.7, 363.7)","(19, 2012, 75.2, 282.8)","(19, 2016, 105.6, 319.7)","(104, 2015, 99.4, 305.2)"
11,22651491.802698743,7755235.796819411,5086996.675206951,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2014, 116.6, 335.6)","(0, 2016, 69.1, 322.2)","(0, 2012, 79.9, 359.5)","(40, 2016, 137.8, 292.5)","(19, 2017, 85.8, 217.6)"
12,20744995.241480224,6596729.224211378,4339006.686596468,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(25, 2012, 124.6, 245.7)","(8, 2017, 70.1, 253.0)","(58, 2013, 70.8, 244.9)","(104, 2016, 134.5, 284.0)","(0, 2014, 89.7, 239.0)"
13,19913796.88979257,6215625.773219884,3888911.7859003046,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2015, 114.6, 301.0)","(4, 2016, 63.8, 291.4)","(58, 2017, 77.7, 225.1)","(58, 2015, 125.0, 348.9)","(58, 2015, 77.1, 389.2)"
14,21851124.84169404,7320637.394338562,4721228.116683098,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2013, 131.2, 278.6)","(8, 2013, 68.2, 267.5)","(102, 2012, 70.1, 379.2)","(0, 2014, 136.5, 231.5)","(4, 2016, 96.8, 204.3)"
15,20994712.606642064,6704140.476510775,4481312.799458908,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(40, 2015, 140.7, 362.4)","(58, 2014, 77.2, 243.9)","(58, 2014, 84.7, 365.9)","(4, 2016, 102.1, 322.2)","(102, 2015, 102.5, 310.0)"
16,21419419.41635692,7141834.485219932,4468325.600464609,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2014, 128.3, 324.5)","(4, 2015, 72.9, 368.4)","(25, 2017, 75.8, 399.9)","(25, 2017, 121.8, 296.5)","(104, 2015, 99.3, 250.1)"
17,20390590.50266958,6423873.269788543,4157457.902208657,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2016, 105.2, 206.4)","(8, 2013, 74.9, 283.1)","(4, 2013, 71.2, 215.6)","(25, 2012, 125.5, 378.8)","(4, 2015, 90.7, 384.8)"
18,21041372.94158429,6870745.277323901,4361368.33358801,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(0, 2013, 98.5, 302.3)","(104, 2012, 66.2, 335.2)","(0, 2017, 73.5, 235.4)","(25, 2017, 128.8, 364.1)","(19, 2017, 91.1, 204.5)"
19,19489572.390884638,5802835.007039987,3877478.0531722717,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(58, 2013, 130.5, 371.7)","(58, 2013, 68.1, 334.6)","(19, 2013, 73.5, 363.7)","(102, 2017, 113.7, 279.0)","(4, 2013, 84.7, 259.8)"
20,21474127.341383457,7082956.162419183,4581911.8482918935,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(8, 2016, 141.5, 347.1)","(58, 2017, 77.3, 236.3)","(4, 2015, 81.0, 272.7)","(102, 2017, 136.0, 283.1)","(4, 2017, 83.7, 268.0)"
21,21284742.723396845,6950289.259177082,4525194.133547385,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(102, 2016, 134.6, 330.2)","(19, 2017, 75.7, 397.8)","(104, 2012, 71.0, 359.5)","(25, 2015, 117.7, 389.1)","(102, 2014, 105.9, 380.6)"
22,22487512.46938779,7630147.537896929,5048105.600818481,0.0,2141363.702436215,3468055.8957557348,4199839.73248043,"(19, 2012, 138.1, 339.6)","(40, 2016, 75.0, 373.7)","(25, 2013, 72.6, 272.8)","(25, 2012, 124.1, 360.7)","(0, 2016, 81.8, 224.9)"
