Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,896.4143509817648,607.5002172496189,1231.8619963364245,1138.7543423543386,617.7393221836577
Solar Capacity,kWp,575.9778282390063,390.8597145428679,711.7759293530726,632.4059628499256,411.68564059153704
Grid Con. Capacity,kW,1137.1729623482745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21397570.003581446,7090182.989802249,4669557.61670565,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(8, 2015, 99.0, 348.1)","(8, 2017, 81.7, 308.2)","(25, 2014, 139.2, 291.3)","(58, 2012, 128.6, 271.5)","(102, 2012, 62.9, 203.8)"
1,20643713.031560346,6707365.104037242,4298518.530449555,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(102, 2013, 106.6, 211.2)","(4, 2013, 70.6, 395.7)","(58, 2015, 140.5, 335.8)","(102, 2017, 107.0, 225.9)","(8, 2016, 71.9, 300.0)"
2,20950775.30672906,6860926.282130852,4452019.627524659,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(8, 2015, 98.3, 261.5)","(102, 2012, 71.9, 212.1)","(58, 2012, 136.1, 205.8)","(0, 2014, 107.9, 295.8)","(25, 2012, 67.6, 342.2)"
3,19717745.22707416,6075329.751274651,4004586.0787259643,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(8, 2014, 104.2, 267.8)","(104, 2012, 61.9, 305.7)","(102, 2017, 132.1, 203.0)","(104, 2013, 108.5, 277.5)","(19, 2012, 74.2, 249.8)"
4,20472658.74790822,6589399.59927875,4245429.751555921,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(40, 2015, 87.6, 304.3)","(4, 2012, 74.5, 232.1)","(4, 2017, 132.3, 354.8)","(19, 2017, 103.4, 342.3)","(104, 2012, 77.9, 270.5)"
5,19131514.68857384,5766099.2356144,3727586.0558858914,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(104, 2012, 97.4, 257.1)","(4, 2013, 58.6, 275.5)","(104, 2014, 123.9, 222.9)","(102, 2012, 109.5, 328.4)","(40, 2012, 69.1, 331.0)"
6,19821555.79895133,6171991.050508739,4011735.351369046,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(40, 2017, 82.0, 318.5)","(0, 2016, 59.0, 211.4)","(102, 2014, 129.8, 290.9)","(8, 2014, 90.9, 254.9)","(25, 2014, 80.8, 344.6)"
7,21537198.280810814,7194487.180701988,4704881.703035278,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(40, 2012, 88.0, 391.4)","(104, 2014, 75.6, 275.8)","(25, 2014, 118.0, 261.2)","(25, 2014, 117.1, 374.3)","(40, 2012, 77.5, 216.6)"
8,20834275.20671577,6787793.090050807,4408652.719591414,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(104, 2015, 101.9, 385.0)","(25, 2016, 72.9, 282.5)","(4, 2013, 138.7, 302.5)","(104, 2016, 109.7, 279.2)","(19, 2013, 77.6, 272.9)"
9,22227198.977576617,7706904.889038663,4882464.691464405,0.0,2184569.11187958,3369202.671829353,4084057.613364614,"(0, 2013, 126.0, 338.3)","(19, 2013, 76.1, 395.8)","(104, 2016, 124.2, 348.8)","(104, 2012, 112.8, 398.8)","(58, 2017, 60.0, 297.9)"
